날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,새절(신사),상행,주말,10:00,13,38,15.8,316.0,177,38,316
2025-07-22,새절(신사),상행,주말,11:00,13,46,14.0,280.0,163,46,280
2025-07-22,새절(신사),상행,주말,12:00,12,50,15.4,308.0,179,50,308
2025-07-22,새절(신사),상행,주말,13:00,13,49,17.0,340.0,194,49,340
2025-07-22,새절(신사),상행,주말,14:00,13,43,17.0,340.0,191,43,340
2025-07-22,새절(신사),상행,주말,15:00,12,26,17.0,340.0,183,26,340
2025-07-22,새절(신사),상행,주말,16:00,13,11,20.9,418.0,214,11,418
2025-07-22,새절(신사),상행,주말,17:00,13,6,21.8,436.0,221,6,436
2025-07-22,새절(신사),상행,주말,18:00,13,0,21.9,437.0,218,0,437
2025-07-22,새절(신사),상행,주말,19:00,13,0,16.4,327.0,163,0,327
2025-07-22,새절(신사),상행,주말,20:00,12,0,16.7,333.0,166,0,333
2025-07-22,새절(신사),상행,주말,21:00,11,0,17.9,358.0,179,0,358
2025-07-22,새절(신사),상행,주말,22:00,11,0,20.4,408.0,204,0,408
2025-07-22,새절(신사),상행,주말,23:00,10,0,15.1,302.0,151,0,302
2025-07-22,새절(신사),하행,평일,06:00,15,280,24.6,492.0,386,280,492
2025-07-22,새절(신사),하행,평일,07:00,22,634,46.8,936.0,785,634,936
2025-07-22,새절(신사),하행,평일,08:00,28,32,58.6,1172.0,602,32,1172
2025-07-22,새절(신사),하행,평일,09:00,28,0,29.5,590.0,295,0,590
2025-07-22,새절(신사),하행,평일,10:00,21,64,21.9,437.0,251,64,437
2025-07-22,새절(신사),하행,평일,11:00,16,61,19.0,380.0,220,61,380
2025-07-22,새절(신사),하행,평일,12:00,16,77,19.0,380.0,228,77,380
2025-07-22,새절(신사),하행,평일,13:00,16,41,18.5,370.0,205,41,370
2025-07-22,새절(신사),하행,평일,14:00,16,64,17.1,342.0,203,64,342
2025-07-22,새절(신사),하행,평일,15:00,16,18,17.0,340.0,179,18,340
2025-07-22,새절(신사),하행,평일,16:00,16,0,22.2,444.0,222,0,444
2025-07-22,새절(신사),하행,평일,17:00,19,70,21.0,420.0,245,70,420
2025-07-22,새절(신사),하행,평일,18:00,21,22,18.6,372.0,197,22,372
2025-07-22,새절(신사),하행,평일,19:00,23,0,9.9,198.0,99,0,198
2025-07-22,새절(신사),하행,평일,20:00,21,0,8.2,163.0,81,0,163
2025-07-22,새절(신사),하행,평일,21:00,18,0,7.9,158.0,79,0,158
2025-07-22,새절(신사),하행,평일,22:00,16,0,7.6,152.0,76,0,152
2025-07-22,새절(신사),하행,평일,23:00,15,0,3.8,76.0,38,0,76
2025-07-22,새절(신사),하행,주말,06:00,14,0,9.8,196.0,98,0,196
2025-07-22,새절(신사),하행,주말,07:00,15,10,13.2,264.0,137,10,264
2025-07-22,새절(신사),하행,주말,08:00,14,217,19.0,380.0,298,217,380
2025-07-22,새절(신사),하행,주말,09:00,14,104,22.3,446.0,275,104,446
2025-07-22,새절(신사),하행,주말,10:00,15,110,23.3,466.0,288,110,466
2025-07-22,새절(신사),하행,주말,11:00,14,130,22.7,453.0,292,130,453
2025-07-22,새절(신사),하행,주말,12:00,14,62,23.8,476.0,269,62,476
2025-07-22,새절(신사),하행,주말,13:00,15,37,24.8,496.0,266,37,496
2025-07-22,새절(신사),하행,주말,14:00,14,37,22.6,452.0,244,37,452
2025-07-22,새절(신사),하행,주말,15:00,15,26,22.4,447.0,237,26,447
2025-07-22,새절(신사),하행,주말,16:00,15,20,24.3,486.0,253,20,486
2025-07-22,새절(신사),하행,주말,17:00,14,0,22.5,450.0,225,0,450
2025-07-22,새절(신사),하행,주말,18:00,14,0,17.4,348.0,174,0,348
2025-07-22,새절(신사),하행,주말,19:00,15,0,11.0,220.0,110,0,220
2025-07-22,새절(신사),하행,주말,20:00,14,0,9.0,180.0,90,0,180
2025-07-22,새절(신사),하행,주말,21:00,14,0,7.5,150.0,75,0,150
2025-07-22,새절(신사),하행,주말,22:00,14,0,8.6,172.0,86,0,172
2025-07-22,새절(신사),하행,주말,23:00,13,0,3.8,76.0,38,0,76
2025-07-22,증산(명지대앞),상행,평일,06:00,19,105,5.9,118.0,111,105,118
2025-07-22,증산(명지대앞),상행,평일,07:00,26,263,8.0,160.0,211,160,263
2025-07-22,증산(명지대앞),상행,평일,08:00,26,271,12.9,258.0,264,258,271
2025-07-22,증산(명지대앞),상행,평일,09:00,19,143,11.3,226.0,184,143,226
2025-07-22,증산(명지대앞),상행,평일,10:00,15,107,13.1,262.0,184,107,262
2025-07-22,증산(명지대앞),상행,평일,11:00,15,82,11.6,231.0,157,82,231
2025-07-22,증산(명지대앞),상행,평일,12:00,15,82,13.9,278.0,180,82,278
2025-07-22,증산(명지대앞),상행,평일,13:00,15,65,15.0,300.0,182,65,300
2025-07-22,증산(명지대앞),상행,평일,14:00,14,32,16.6,332.0,182,32,332
2025-07-22,증산(명지대앞),상행,평일,15:00,15,0,21.4,428.0,214,0,428
2025-07-22,증산(명지대앞),상행,평일,16:00,16,0,24.7,494.0,247,0,494
2025-07-22,증산(명지대앞),상행,평일,17:00,19,0,30.7,614.0,307,0,614
2025-07-22,증산(명지대앞),상행,평일,18:00,20,0,59.7,1194.0,835,776,1253
2025-07-22,증산(명지대앞),상행,평일,19:00,18,0,50.2,1004.0,702,652,1054
2025-07-22,증산(명지대앞),상행,평일,20:00,16,0,30.4,608.0,304,0,608
2025-07-22,증산(명지대앞),상행,평일,21:00,14,0,28.2,564.0,282,0,564
2025-07-22,증산(명지대앞),상행,평일,22:00,13,0,30.6,612.0,306,0,612
2025-07-22,증산(명지대앞),상행,평일,23:00,12,0,20.8,416.0,208,0,416
2025-07-22,증산(명지대앞),상행,주말,06:00,13,12,4.6,92.0,52,12,92
2025-07-22,증산(명지대앞),상행,주말,07:00,13,26,5.8,115.0,71,26,115
2025-07-22,증산(명지대앞),상행,주말,08:00,13,39,9.9,198.0,118,39,198
2025-07-22,증산(명지대앞),상행,주말,09:00,13,39,13.4,268.0,153,39,268
2025-07-22,증산(명지대앞),상행,주말,10:00,13,45,17.8,356.0,200,45,356
2025-07-22,증산(명지대앞),상행,주말,11:00,13,64,13.5,270.0,167,64,270
2025-07-22,증산(명지대앞),상행,주말,12:00,12,63,17.8,356.0,209,63,356
2025-07-22,증산(명지대앞),상행,주말,13:00,13,62,17.0,340.0,201,62,340
2025-07-22,증산(명지대앞),상행,주말,14:00,13,53,20.3,406.0,229,53,406
2025-07-22,증산(명지대앞),상행,주말,15:00,12,31,18.1,362.0,196,31,362
2025-07-22,증산(명지대앞),상행,주말,16:00,13,11,25.8,516.0,263,11,516
2025-07-22,증산(명지대앞),상행,주말,17:00,13,0,23.9,478.0,239,0,478
2025-07-22,증산(명지대앞),상행,주말,18:00,13,0,27.5,550.0,275,0,550
2025-07-22,증산(명지대앞),상행,주말,19:00,13,0,19.6,392.0,196,0,392
2025-07-22,증산(명지대앞),상행,주말,20:00,12,0,20.0,400.0,200,0,400
2025-07-22,증산(명지대앞),상행,주말,21:00,11,0,21.6,432.0,216,0,432
2025-07-22,증산(명지대앞),상행,주말,22:00,11,0,24.3,486.0,243,0,486
2025-07-22,증산(명지대앞),상행,주말,23:00,10,0,18.8,376.0,188,0,376
2025-07-22,증산(명지대앞),하행,평일,06:00,15,248,28.6,572.0,410,248,572
2025-07-22,증산(명지대앞),하행,평일,07:00,22,565,53.8,1075.0,820,565,1075
2025-07-22,증산(명지대앞),하행,평일,08:00,28,0,69.0,1380.0,965,897,1449
2025-07-22,증산(명지대앞),하행,평일,09:00,28,0,33.5,670.0,335,0,670
2025-07-22,증산(명지대앞),하행,평일,10:00,21,44,24.6,492.0,268,44,492
2025-07-22,증산(명지대앞),하행,평일,11:00,16,45,20.5,410.0,227,45,410
2025-07-22,증산(명지대앞),하행,평일,12:00,16,57,21.2,424.0,240,57,424
2025-07-22,증산(명지대앞),하행,평일,13:00,16,28,20.4,408.0,218,28,408
2025-07-22,증산(명지대앞),하행,평일,14:00,16,56,18.3,366.0,211,56,366
2025-07-22,증산(명지대앞),하행,평일,15:00,16,20,17.7,354.0,187,20,354
2025-07-22,증산(명지대앞),하행,평일,16:00,16,5,23.2,463.0,234,5,463
2025-07-22,증산(명지대앞),하행,평일,17:00,19,80,22.0,440.0,260,80,440
2025-07-22,증산(명지대앞),하행,평일,18:00,21,53,20.0,400.0,226,53,400
2025-07-22,증산(명지대앞),하행,평일,19:00,23,0,10.6,212.0,106,0,212
2025-07-22,증산(명지대앞),하행,평일,20:00,21,0,8.4,168.0,84,0,168
2025-07-22,증산(명지대앞),하행,평일,21:00,18,0,8.3,166.0,83,0,166
2025-07-22,증산(명지대앞),하행,평일,22:00,16,0,8.0,160.0,80,0,160
2025-07-22,증산(명지대앞),하행,평일,23:00,15,0,4.0,80.0,40,0,80
2025-07-22,증산(명지대앞),하행,주말,06:00,14,0,11.2,223.0,111,0,223
2025-07-22,증산(명지대앞),하행,주말,07:00,15,5,15.5,310.0,157,5,310
2025-07-22,증산(명지대앞),하행,주말,08:00,14,209,22.2,444.0,326,209,444
2025-07-22,증산(명지대앞),하행,주말,09:00,14,90,26.4,528.0,309,90,528
2025-07-22,증산(명지대앞),하행,주말,10:00,15,101,26.9,537.0,319,101,537
2025-07-22,증산(명지대앞),하행,주말,11:00,14,111,25.8,516.0,313,111,516
2025-07-22,증산(명지대앞),하행,주말,12:00,14,48,26.7,534.0,291,48,534
2025-07-22,증산(명지대앞),하행,주말,13:00,15,22,27.4,547.0,285,22,547
2025-07-22,증산(명지대앞),하행,주말,14:00,14,25,24.8,496.0,260,25,496
2025-07-22,증산(명지대앞),하행,주말,15:00,15,27,24.4,488.0,257,27,488
2025-07-22,증산(명지대앞),하행,주말,16:00,15,19,26.1,522.0,270,19,522
2025-07-22,증산(명지대앞),하행,주말,17:00,14,0,24.5,490.0,245,0,490
2025-07-22,증산(명지대앞),하행,주말,18:00,14,0,18.4,368.0,184,0,368
2025-07-22,증산(명지대앞),하행,주말,19:00,15,0,11.8,236.0,118,0,236
2025-07-22,증산(명지대앞),하행,주말,20:00,14,0,9.5,190.0,95,0,190
2025-07-22,증산(명지대앞),하행,주말,21:00,14,0,7.9,158.0,79,0,158
2025-07-22,증산(명지대앞),하행,주말,22:00,14,0,9.1,182.0,91,0,182
2025-07-22,증산(명지대앞),하행,주말,23:00,13,0,4.4,88.0,44,0,88
2025-07-22,디지털미디어시티,상행,평일,06:00,19,116,5.8,115.0,116,115,116
2025-07-22,디지털미디어시티,상행,평일,07:00,26,294,7.7,154.0,224,154,294
2025-07-22,디지털미디어시티,상행,평일,08:00,26,241,12.0,240.0,240,240,241
2025-07-22,디지털미디어시티,상행,평일,09:00,19,147,12.4,248.0,197,147,248
2025-07-22,디지털미디어시티,상행,평일,10:00,15,123,12.2,244.0,183,123,244
2025-07-22,디지털미디어시티,상행,평일,11:00,15,92,13.0,260.0,176,92,260
2025-07-22,디지털미디어시티,상행,평일,12:00,15,90,14.6,292.0,191,90,292
2025-07-22,디지털미디어시티,상행,평일,13:00,15,73,15.6,312.0,192,73,312
2025-07-22,디지털미디어시티,상행,평일,14:00,14,29,18.0,360.0,194,29,360
2025-07-22,디지털미디어시티,상행,평일,15:00,15,0,22.6,452.0,226,0,452
2025-07-22,디지털미디어시티,상행,평일,16:00,16,0,29.5,590.0,295,0,590
2025-07-22,디지털미디어시티,상행,평일,17:00,19,0,35.4,708.0,354,0,708
2025-07-22,디지털미디어시티,상행,평일,18:00,20,0,69.2,1384.0,968,899,1453
2025-07-22,디지털미디어시티,상행,평일,19:00,18,0,57.6,1152.0,806,748,1209
2025-07-22,디지털미디어시티,상행,평일,20:00,16,0,31.8,636.0,318,0,636
2025-07-22,디지털미디어시티,상행,평일,21:00,14,0,37.2,744.0,372,0,744
2025-07-22,디지털미디어시티,상행,평일,22:00,13,0,35.6,712.0,356,0,712
2025-07-22,디지털미디어시티,상행,평일,23:00,12,0,24.5,490.0,245,0,490
2025-07-22,디지털미디어시티,상행,주말,06:00,13,9,5.1,102.0,55,9,102
2025-07-22,디지털미디어시티,상행,주말,07:00,13,28,5.6,111.0,70,28,111
2025-07-22,디지털미디어시티,상행,주말,08:00,13,38,10.3,206.0,122,38,206
2025-07-22,디지털미디어시티,상행,주말,09:00,13,47,14.5,290.0,168,47,290
2025-07-22,디지털미디어시티,상행,주말,10:00,13,52,16.5,330.0,191,52,330
2025-07-22,디지털미디어시티,상행,주말,11:00,13,71,15.2,304.0,187,71,304
2025-07-22,디지털미디어시티,상행,주말,12:00,12,79,17.2,344.0,211,79,344
2025-07-22,디지털미디어시티,상행,주말,13:00,13,68,19.4,387.0,228,68,387
2025-07-22,디지털미디어시티,상행,주말,14:00,13,58,20.5,410.0,234,58,410
2025-07-22,디지털미디어시티,상행,주말,15:00,12,33,22.0,440.0,236,33,440
2025-07-22,디지털미디어시티,상행,주말,16:00,13,9,28.1,562.0,285,9,562
2025-07-22,디지털미디어시티,상행,주말,17:00,13,0,29.0,580.0,290,0,580
2025-07-22,디지털미디어시티,상행,주말,18:00,13,0,29.6,592.0,296,0,592
2025-07-22,디지털미디어시티,상행,주말,19:00,13,0,24.3,486.0,243,0,486
2025-07-22,디지털미디어시티,상행,주말,20:00,12,0,23.3,466.0,233,0,466
2025-07-22,디지털미디어시티,상행,주말,21:00,11,0,24.2,484.0,242,0,484
2025-07-22,디지털미디어시티,상행,주말,22:00,11,0,30.3,606.0,303,0,606
2025-07-22,디지털미디어시티,상행,주말,23:00,10,0,19.9,397.0,198,0,397
2025-07-22,디지털미디어시티,하행,평일,06:00,15,222,25.4,508.0,365,222,508
2025-07-22,디지털미디어시티,하행,평일,07:00,22,508,52.9,1058.0,783,508,1058
2025-07-22,디지털미디어시티,하행,평일,08:00,28,0,67.8,1355.0,949,881,1423
2025-07-22,디지털미디어시티,하행,평일,09:00,28,0,33.0,660.0,330,0,660
2025-07-22,디지털미디어시티,하행,평일,10:00,21,28,24.0,480.0,254,28,480
2025-07-22,디지털미디어시티,하행,평일,11:00,16,27,20.4,408.0,217,27,408
2025-07-22,디지털미디어시티,하행,평일,12:00,16,46,20.8,416.0,231,46,416
2025-07-22,디지털미디어시티,하행,평일,13:00,16,12,20.3,406.0,209,12,406
2025-07-22,디지털미디어시티,하행,평일,14:00,16,53,18.2,364.0,208,53,364
2025-07-22,디지털미디어시티,하행,평일,15:00,16,24,17.4,348.0,186,24,348
2025-07-22,디지털미디어시티,하행,평일,16:00,16,10,22.4,447.0,229,10,447
2025-07-22,디지털미디어시티,하행,평일,17:00,19,93,25.0,500.0,296,93,500
2025-07-22,디지털미디어시티,하행,평일,18:00,21,82,28.2,564.0,323,82,564
2025-07-22,디지털미디어시티,하행,평일,19:00,23,0,13.1,262.0,131,0,262
2025-07-22,디지털미디어시티,하행,평일,20:00,21,0,9.2,184.0,92,0,184
2025-07-22,디지털미디어시티,하행,평일,21:00,18,0,8.8,176.0,88,0,176
2025-07-22,디지털미디어시티,하행,평일,22:00,16,0,8.4,168.0,84,0,168
2025-07-22,디지털미디어시티,하행,평일,23:00,15,0,3.9,78.0,39,0,78
2025-07-22,디지털미디어시티,하행,주말,06:00,14,0,9.3,186.0,93,0,186
2025-07-22,디지털미디어시티,하행,주말,07:00,15,3,13.3,266.0,134,3,266
2025-07-22,디지털미디어시티,하행,주말,08:00,14,202,20.8,416.0,309,202,416
2025-07-22,디지털미디어시티,하행,주말,09:00,14,81,24.4,488.0,284,81,488
2025-07-22,디지털미디어시티,하행,주말,10:00,15,95,25.5,510.0,302,95,510
2025-07-22,디지털미디어시티,하행,주말,11:00,14,94,25.3,506.0,300,94,506
2025-07-22,디지털미디어시티,하행,주말,12:00,14,38,25.7,514.0,276,38,514
2025-07-22,디지털미디어시티,하행,주말,13:00,15,11,27.2,544.0,277,11,544
2025-07-22,디지털미디어시티,하행,주말,14:00,14,16,24.6,492.0,254,16,492
2025-07-22,디지털미디어시티,하행,주말,15:00,15,24,23.8,476.0,250,24,476
2025-07-22,디지털미디어시티,하행,주말,16:00,15,20,26.8,536.0,278,20,536
2025-07-22,디지털미디어시티,하행,주말,17:00,14,0,23.3,466.0,233,0,466
2025-07-22,디지털미디어시티,하행,주말,18:00,14,0,17.6,352.0,176,0,352
2025-07-22,디지털미디어시티,하행,주말,19:00,15,0,11.6,231.0,115,0,231
2025-07-22,디지털미디어시티,하행,주말,20:00,14,0,9.0,180.0,90,0,180
2025-07-22,디지털미디어시티,하행,주말,21:00,14,0,7.4,148.0,74,0,148
2025-07-22,디지털미디어시티,하행,주말,22:00,14,0,8.5,170.0,85,0,170
2025-07-22,디지털미디어시티,하행,주말,23:00,13,0,4.3,86.0,43,0,86
2025-07-22,월드컵경기장(성산),상행,평일,06:00,19,117,8.3,166.0,141,117,166
2025-07-22,월드컵경기장(성산),상행,평일,07:00,26,298,10.4,208.0,253,208,298
2025-07-22,월드컵경기장(성산),상행,평일,08:00,26,237,18.4,368.0,302,237,368
2025-07-22,월드컵경기장(성산),상행,평일,09:00,19,139,14.2,284.0,211,139,284
2025-07-22,월드컵경기장(성산),상행,평일,10:00,15,114,12.3,246.0,180,114,246
2025-07-22,월드컵경기장(성산),상행,평일,11:00,15,82,13.6,272.0,177,82,272
2025-07-22,월드컵경기장(성산),상행,평일,12:00,15,84,14.6,292.0,188,84,292
2025-07-22,월드컵경기장(성산),상행,평일,13:00,15,55,15.8,316.0,185,55,316
2025-07-22,월드컵경기장(성산),상행,평일,14:00,14,23,17.4,348.0,185,23,348
2025-07-22,월드컵경기장(성산),상행,평일,15:00,15,0,22.0,440.0,220,0,440
2025-07-22,월드컵경기장(성산),상행,평일,16:00,16,0,29.8,596.0,298,0,596
2025-07-22,월드컵경기장(성산),상행,평일,17:00,19,0,34.3,686.0,343,0,686
2025-07-22,월드컵경기장(성산),상행,평일,18:00,20,0,64.5,1290.0,902,838,1354
2025-07-22,월드컵경기장(성산),상행,평일,19:00,18,0,53.9,1078.0,754,700,1131
2025-07-22,월드컵경기장(성산),상행,평일,20:00,16,0,32.6,652.0,326,0,652
2025-07-22,월드컵경기장(성산),상행,평일,21:00,14,0,36.7,734.0,367,0,734
2025-07-22,월드컵경기장(성산),상행,평일,22:00,13,0,34.1,682.0,341,0,682
2025-07-22,월드컵경기장(성산),상행,평일,23:00,12,0,22.6,452.0,226,0,452
2025-07-22,월드컵경기장(성산),상행,주말,06:00,13,0,6.0,120.0,60,0,120
2025-07-22,월드컵경기장(성산),상행,주말,07:00,13,0,5.7,114.0,57,0,114
2025-07-22,월드컵경기장(성산),상행,주말,08:00,13,181,8.8,176.0,178,176,181
2025-07-22,월드컵경기장(성산),상행,주말,09:00,13,48,13.6,272.0,160,48,272
2025-07-22,월드컵경기장(성산),상행,주말,10:00,13,50,13.3,266.0,158,50,266
2025-07-22,월드컵경기장(성산),상행,주말,11:00,13,67,15.2,304.0,185,67,304
2025-07-22,월드컵경기장(성산),상행,주말,12:00,12,65,15.4,308.0,186,65,308
2025-07-22,월드컵경기장(성산),상행,주말,13:00,13,59,19.3,386.0,222,59,386
2025-07-22,월드컵경기장(성산),상행,주말,14:00,13,55,18.0,360.0,207,55,360
2025-07-22,월드컵경기장(성산),상행,주말,15:00,12,29,22.6,452.0,240,29,452
2025-07-22,월드컵경기장(성산),상행,주말,16:00,13,18,24.5,490.0,254,18,490
2025-07-22,월드컵경기장(성산),상행,주말,17:00,13,12,30.4,608.0,310,12,608
2025-07-22,월드컵경기장(성산),상행,주말,18:00,13,0,26.6,532.0,266,0,532
2025-07-22,월드컵경기장(성산),상행,주말,19:00,13,0,23.5,470.0,235,0,470
2025-07-22,월드컵경기장(성산),상행,주말,20:00,12,0,20.1,402.0,201,0,402
2025-07-22,월드컵경기장(성산),상행,주말,21:00,11,0,25.2,504.0,252,0,504
2025-07-22,월드컵경기장(성산),상행,주말,22:00,11,0,27.6,552.0,276,0,552
2025-07-22,월드컵경기장(성산),상행,주말,23:00,10,0,19.0,380.0,190,0,380
2025-07-22,월드컵경기장(성산),하행,평일,06:00,15,209,24.0,480.0,344,209,480
2025-07-22,월드컵경기장(성산),하행,평일,07:00,22,473,53.1,1062.0,767,473,1062
2025-07-22,월드컵경기장(성산),하행,평일,08:00,28,0,68.6,1372.0,960,891,1440
2025-07-22,월드컵경기장(성산),하행,평일,09:00,28,0,34.0,680.0,340,0,680
2025-07-22,월드컵경기장(성산),하행,평일,10:00,21,17,23.8,476.0,246,17,476
2025-07-22,월드컵경기장(성산),하행,평일,11:00,16,18,20.4,408.0,213,18,408
2025-07-22,월드컵경기장(성산),하행,평일,12:00,16,38,20.5,410.0,224,38,410
2025-07-22,월드컵경기장(성산),하행,평일,13:00,16,4,19.9,397.0,201,4,397
2025-07-22,월드컵경기장(성산),하행,평일,14:00,16,56,17.9,358.0,207,56,358
2025-07-22,월드컵경기장(성산),하행,평일,15:00,16,26,17.4,348.0,187,26,348
2025-07-22,월드컵경기장(성산),하행,평일,16:00,16,12,22.8,456.0,234,12,456
2025-07-22,월드컵경기장(성산),하행,평일,17:00,19,94,26.0,520.0,307,94,520
2025-07-22,월드컵경기장(성산),하행,평일,18:00,21,54,28.8,576.0,315,54,576
2025-07-22,월드컵경기장(성산),하행,평일,19:00,23,0,13.2,264.0,132,0,264
2025-07-22,월드컵경기장(성산),하행,평일,20:00,21,0,9.4,188.0,94,0,188
2025-07-22,월드컵경기장(성산),하행,평일,21:00,18,0,9.0,180.0,90,0,180
2025-07-22,월드컵경기장(성산),하행,평일,22:00,16,0,8.4,168.0,84,0,168
2025-07-22,월드컵경기장(성산),하행,평일,23:00,15,0,4.4,88.0,44,0,88
2025-07-22,월드컵경기장(성산),하행,주말,06:00,14,0,9.2,184.0,92,0,184
2025-07-22,월드컵경기장(성산),하행,주말,07:00,15,1,13.2,264.0,132,1,264
2025-07-22,월드컵경기장(성산),하행,주말,08:00,14,203,20.9,418.0,310,203,418
2025-07-22,월드컵경기장(성산),하행,주말,09:00,14,74,24.0,480.0,277,74,480
2025-07-22,월드컵경기장(성산),하행,주말,10:00,15,89,25.0,500.0,294,89,500
2025-07-22,월드컵경기장(성산),하행,주말,11:00,14,88,24.8,496.0,292,88,496
2025-07-22,월드컵경기장(성산),하행,주말,12:00,14,24,25.3,506.0,265,24,506
2025-07-22,월드컵경기장(성산),하행,주말,13:00,15,5,26.7,534.0,269,5,534
2025-07-22,월드컵경기장(성산),하행,주말,14:00,14,11,24.3,486.0,248,11,486
2025-07-22,월드컵경기장(성산),하행,주말,15:00,15,22,24.2,484.0,253,22,484
2025-07-22,월드컵경기장(성산),하행,주말,16:00,15,22,27.7,553.0,288,22,553
2025-07-22,월드컵경기장(성산),하행,주말,17:00,14,0,24.7,494.0,247,0,494
2025-07-22,월드컵경기장(성산),하행,주말,18:00,14,0,19.1,382.0,191,0,382
2025-07-22,월드컵경기장(성산),하행,주말,19:00,15,0,11.9,238.0,119,0,238
2025-07-22,월드컵경기장(성산),하행,주말,20:00,14,0,9.3,186.0,93,0,186
2025-07-22,월드컵경기장(성산),하행,주말,21:00,14,9,7.4,148.0,78,9,148
2025-07-22,월드컵경기장(성산),하행,주말,22:00,14,0,8.6,172.0,86,0,172
2025-07-22,월드컵경기장(성산),하행,주말,23:00,13,0,4.1,81.0,40,0,81
