날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,삼각지,하행,평일,10:00,33,0,13.7,273,137,0,273
2025-07-22,삼각지,하행,평일,11:00,27,2,14.8,296,149,2,296
2025-07-22,삼각지,하행,평일,12:00,26,3,16.2,324,163,3,324
2025-07-22,삼각지,하행,평일,13:00,27,10,16.8,336,173,10,336
2025-07-22,삼각지,하행,평일,14:00,28,12,18.4,368,190,12,368
2025-07-22,삼각지,하행,평일,15:00,27,16,20.5,410,213,16,410
2025-07-22,삼각지,하행,평일,16:00,27,21,27.2,544,282,21,544
2025-07-22,삼각지,하행,평일,17:00,35,6,31.3,626,316,6,626
2025-07-22,삼각지,하행,평일,18:00,39,0,40.6,812,406,0,812
2025-07-22,삼각지,하행,평일,19:00,40,0,19.5,390,195,0,390
2025-07-22,삼각지,하행,평일,20:00,37,0,15.2,304,152,0,304
2025-07-22,삼각지,하행,평일,21:00,32,1,19.9,397,199,1,397
2025-07-22,삼각지,하행,평일,22:00,25,0,29.4,588,294,0,588
2025-07-22,삼각지,하행,평일,23:00,18,0,20.3,406,203,0,406
2025-07-22,삼각지,하행,주말,06:00,21,0,7.2,144,72,0,144
2025-07-22,삼각지,하행,주말,07:00,24,3,7.0,140,71,3,140
2025-07-22,삼각지,하행,주말,08:00,23,6,11.3,226,116,6,226
2025-07-22,삼각지,하행,주말,09:00,25,1,17.1,342,171,1,342
2025-07-22,삼각지,하행,주말,10:00,24,7,16.2,324,165,7,324
2025-07-22,삼각지,하행,주말,11:00,26,14,17.9,358,186,14,358
2025-07-22,삼각지,하행,주말,12:00,30,7,17.1,342,174,7,342
2025-07-22,삼각지,하행,주말,13:00,32,13,16.6,332,172,13,332
2025-07-22,삼각지,하행,주말,14:00,32,6,17.3,346,176,6,346
2025-07-22,삼각지,하행,주말,15:00,33,9,19.2,384,196,9,384
2025-07-22,삼각지,하행,주말,16:00,32,0,22.0,440,220,0,440
2025-07-22,삼각지,하행,주말,17:00,30,0,24.8,496,248,0,496
2025-07-22,삼각지,하행,주말,18:00,28,0,24.0,480,240,0,480
2025-07-22,삼각지,하행,주말,19:00,28,0,17.7,354,177,0,354
2025-07-22,삼각지,하행,주말,20:00,27,0,15.3,306,153,0,306
2025-07-22,삼각지,하행,주말,21:00,27,0,17.5,350,175,0,350
2025-07-22,삼각지,하행,주말,22:00,22,0,15.6,312,156,0,312
2025-07-22,삼각지,하행,주말,23:00,14,0,15.6,312,156,0,312
2025-07-22,신용산,상행,평일,06:00,26,268,18.4,368,318,268,368
2025-07-22,신용산,상행,평일,07:00,40,466,27.4,547,507,466,547
2025-07-22,신용산,상행,평일,08:00,42,0,46.8,936,468,0,936
2025-07-22,신용산,상행,평일,09:00,37,0,32.2,644,322,0,644
2025-07-22,신용산,상행,평일,10:00,31,0,24.7,494,247,0,494
2025-07-22,신용산,상행,평일,11:00,31,0,23.1,462,231,0,462
2025-07-22,신용산,상행,평일,12:00,27,0,25.0,500,250,0,500
2025-07-22,신용산,상행,평일,13:00,27,0,23.5,470,235,0,470
2025-07-22,신용산,상행,평일,14:00,28,0,25.2,504,252,0,504
2025-07-22,신용산,상행,평일,15:00,29,5,22.2,444,224,5,444
2025-07-22,신용산,상행,평일,16:00,29,18,26.2,524,271,18,524
2025-07-22,신용산,상행,평일,17:00,31,125,34.2,684,404,125,684
2025-07-22,신용산,상행,평일,18:00,38,171,39.7,794,482,171,794
2025-07-22,신용산,상행,평일,19:00,39,0,24.8,496,248,0,496
2025-07-22,신용산,상행,평일,20:00,37,0,16.4,327,163,0,327
2025-07-22,신용산,상행,평일,21:00,32,3,18.1,362,182,3,362
2025-07-22,신용산,상행,평일,22:00,26,48,28.8,576,312,48,576
2025-07-22,신용산,상행,평일,23:00,17,0,18.2,364,182,0,364
2025-07-22,신용산,상행,주말,06:00,19,0,10.4,208,104,0,208
2025-07-22,신용산,상행,주말,07:00,25,23,10.3,206,114,23,206
2025-07-22,신용산,상행,주말,08:00,27,63,16.6,332,197,63,332
2025-07-22,신용산,상행,주말,09:00,29,46,20.8,416,231,46,416
2025-07-22,신용산,상행,주말,10:00,28,18,26.4,528,273,18,528
2025-07-22,신용산,상행,주말,11:00,30,0,28.0,560,280,0,560
2025-07-22,신용산,상행,주말,12:00,33,0,27.8,556,278,0,556
2025-07-22,신용산,상행,주말,13:00,34,0,27.6,552,276,0,552
2025-07-22,신용산,상행,주말,14:00,33,0,25.9,518,259,0,518
2025-07-22,신용산,상행,주말,15:00,32,0,25.3,506,253,0,506
2025-07-22,신용산,상행,주말,16:00,32,0,28.6,572,286,0,572
2025-07-22,신용산,상행,주말,17:00,31,0,27.4,547,273,0,547
2025-07-22,신용산,상행,주말,18:00,29,0,26.2,524,262,0,524
2025-07-22,신용산,상행,주말,19:00,26,0,21.6,432,216,0,432
2025-07-22,신용산,상행,주말,20:00,25,71,19.4,387,229,71,387
2025-07-22,신용산,상행,주말,21:00,25,79,17.0,340,209,79,340
2025-07-22,신용산,상행,주말,22:00,22,25,17.2,344,184,25,344
2025-07-22,신용산,상행,주말,23:00,14,0,16.5,330,165,0,330
2025-07-22,신용산,하행,평일,06:00,28,16,10.2,204,110,16,204
2025-07-22,신용산,하행,평일,07:00,39,85,14.9,298,191,85,298
2025-07-22,신용산,하행,평일,08:00,42,13,20.8,416,214,13,416
2025-07-22,신용산,하행,평일,09:00,37,0,13.8,276,138,0,276
2025-07-22,신용산,하행,평일,10:00,33,6,11.8,236,121,6,236
2025-07-22,신용산,하행,평일,11:00,27,8,13.7,273,141,8,273
2025-07-22,신용산,하행,평일,12:00,26,10,15.4,308,159,10,308
2025-07-22,신용산,하행,평일,13:00,27,15,16.2,324,169,15,324
2025-07-22,신용산,하행,평일,14:00,28,15,17.8,356,185,15,356
2025-07-22,신용산,하행,평일,15:00,27,15,20.6,412,213,15,412
2025-07-22,신용산,하행,평일,16:00,27,21,27.6,552,286,21,552
2025-07-22,신용산,하행,평일,17:00,35,5,33.2,664,334,5,664
2025-07-22,신용산,하행,평일,18:00,39,0,44.1,882,441,0,882
2025-07-22,신용산,하행,평일,19:00,40,0,21.2,424,212,0,424
2025-07-22,신용산,하행,평일,20:00,37,0,16.5,330,165,0,330
2025-07-22,신용산,하행,평일,21:00,32,0,21.6,432,216,0,432
2025-07-22,신용산,하행,평일,22:00,25,0,31.1,622,311,0,622
2025-07-22,신용산,하행,평일,23:00,18,0,21.0,420,210,0,420
2025-07-22,신용산,하행,주말,06:00,21,0,7.0,140,70,0,140
2025-07-22,신용산,하행,주말,07:00,24,5,5.9,118,61,5,118
2025-07-22,신용산,하행,주말,08:00,23,9,10.5,210,109,9,210
2025-07-22,신용산,하행,주말,09:00,25,2,15.4,308,155,2,308
2025-07-22,신용산,하행,주말,10:00,24,9,14.9,298,153,9,298
2025-07-22,신용산,하행,주말,11:00,26,17,16.6,332,174,17,332
2025-07-22,신용산,하행,주말,12:00,30,10,16.3,326,168,10,326
2025-07-22,신용산,하행,주말,13:00,32,14,15.8,316,165,14,316
2025-07-22,신용산,하행,주말,14:00,32,9,16.5,330,169,9,330
2025-07-22,신용산,하행,주말,15:00,33,11,18.9,377,194,11,377
2025-07-22,신용산,하행,주말,16:00,32,0,21.8,436,218,0,436
2025-07-22,신용산,하행,주말,17:00,30,0,24.8,496,248,0,496
2025-07-22,신용산,하행,주말,18:00,28,0,24.4,488,244,0,488
2025-07-22,신용산,하행,주말,19:00,28,0,18.1,362,181,0,362
2025-07-22,신용산,하행,주말,20:00,27,0,16.4,327,163,0,327
2025-07-22,신용산,하행,주말,21:00,27,0,19.0,380,190,0,380
2025-07-22,신용산,하행,주말,22:00,22,0,16.2,324,162,0,324
2025-07-22,신용산,하행,주말,23:00,14,0,15.9,318,159,0,318
2025-07-22,이촌(국립중앙박물관),상행,평일,06:00,26,265,18.5,370,317,265,370
2025-07-22,이촌(국립중앙박물관),상행,평일,07:00,40,465,30.9,618,541,465,618
2025-07-22,이촌(국립중앙박물관),상행,평일,08:00,42,0,50.2,1004,702,652,1054
2025-07-22,이촌(국립중앙박물관),상행,평일,09:00,37,0,37.0,740,370,0,740
2025-07-22,이촌(국립중앙박물관),상행,평일,10:00,31,0,24.8,496,248,0,496
2025-07-22,이촌(국립중앙박물관),상행,평일,11:00,31,0,25.0,500,250,0,500
2025-07-22,이촌(국립중앙박물관),상행,평일,12:00,27,0,24.9,498,249,0,498
2025-07-22,이촌(국립중앙박물관),상행,평일,13:00,27,0,23.5,470,235,0,470
2025-07-22,이촌(국립중앙박물관),상행,평일,14:00,28,0,24.2,484,242,0,484
2025-07-22,이촌(국립중앙박물관),상행,평일,15:00,29,20,21.4,428,224,20,428
2025-07-22,이촌(국립중앙박물관),상행,평일,16:00,29,44,26.8,536,290,44,536
2025-07-22,이촌(국립중앙박물관),상행,평일,17:00,31,148,30.6,612,380,148,612
2025-07-22,이촌(국립중앙박물관),상행,평일,18:00,38,187,35.0,700,443,187,700
2025-07-22,이촌(국립중앙박물관),상행,평일,19:00,39,0,22.5,450,225,0,450
2025-07-22,이촌(국립중앙박물관),상행,평일,20:00,37,0,15.0,300,150,0,300
2025-07-22,이촌(국립중앙박물관),상행,평일,21:00,32,3,16.4,327,165,3,327
2025-07-22,이촌(국립중앙박물관),상행,평일,22:00,26,42,28.2,564,303,42,564
2025-07-22,이촌(국립중앙박물관),상행,평일,23:00,17,0,17.2,344,172,0,344
2025-07-22,이촌(국립중앙박물관),상행,주말,06:00,19,0,9.8,196,98,0,196
2025-07-22,이촌(국립중앙박물관),상행,주말,07:00,25,23,11.5,230,126,23,230
2025-07-22,이촌(국립중앙박물관),상행,주말,08:00,27,60,17.6,352,206,60,352
2025-07-22,이촌(국립중앙박물관),상행,주말,09:00,29,44,22.2,444,244,44,444
2025-07-22,이촌(국립중앙박물관),상행,주말,10:00,28,16,26.5,530,273,16,530
2025-07-22,이촌(국립중앙박물관),상행,주말,11:00,30,0,29.6,592,296,0,592
2025-07-22,이촌(국립중앙박물관),상행,주말,12:00,33,0,27.4,547,273,0,547
2025-07-22,이촌(국립중앙박물관),상행,주말,13:00,34,0,27.6,552,276,0,552
2025-07-22,이촌(국립중앙박물관),상행,주말,14:00,33,0,27.6,552,276,0,552
2025-07-22,이촌(국립중앙박물관),상행,주말,15:00,32,0,25.9,518,259,0,518
2025-07-22,이촌(국립중앙박물관),상행,주말,16:00,32,0,27.2,544,272,0,544
2025-07-22,이촌(국립중앙박물관),상행,주말,17:00,31,0,27.3,546,273,0,546
2025-07-22,이촌(국립중앙박물관),상행,주말,18:00,29,0,26.0,520,260,0,520
2025-07-22,이촌(국립중앙박물관),상행,주말,19:00,26,0,18.9,377,188,0,377
2025-07-22,이촌(국립중앙박물관),상행,주말,20:00,25,68,18.2,364,216,68,364
2025-07-22,이촌(국립중앙박물관),상행,주말,21:00,25,79,15.7,314,196,79,314
2025-07-22,이촌(국립중앙박물관),상행,주말,22:00,22,23,15.2,304,163,23,304
2025-07-22,이촌(국립중앙박물관),상행,주말,23:00,14,0,16.7,333,166,0,333
2025-07-22,이촌(국립중앙박물관),하행,평일,06:00,28,25,12.8,256,140,25,256
2025-07-22,이촌(국립중앙박물관),하행,평일,07:00,39,98,18.0,360,229,98,360
2025-07-22,이촌(국립중앙박물관),하행,평일,08:00,42,57,24.1,482,269,57,482
2025-07-22,이촌(국립중앙박물관),하행,평일,09:00,37,27,16.2,324,175,27,324
2025-07-22,이촌(국립중앙박물관),하행,평일,10:00,33,18,13.0,260,139,18,260
2025-07-22,이촌(국립중앙박물관),하행,평일,11:00,27,18,14.8,296,157,18,296
2025-07-22,이촌(국립중앙박물관),하행,평일,12:00,26,17,16.8,336,176,17,336
2025-07-22,이촌(국립중앙박물관),하행,평일,13:00,27,20,17.4,348,184,20,348
2025-07-22,이촌(국립중앙박물관),하행,평일,14:00,28,16,18.8,376,196,16,376
2025-07-22,이촌(국립중앙박물관),하행,평일,15:00,27,16,21.9,437,227,16,437
2025-07-22,이촌(국립중앙박물관),하행,평일,16:00,27,17,30.1,602,309,17,602
2025-07-22,이촌(국립중앙박물관),하행,평일,17:00,35,0,35.4,708,354,0,708
2025-07-22,이촌(국립중앙박물관),하행,평일,18:00,39,0,44.9,898,449,0,898
2025-07-22,이촌(국립중앙박물관),하행,평일,19:00,40,0,24.2,484,242,0,484
2025-07-22,이촌(국립중앙박물관),하행,평일,20:00,37,0,18.4,368,184,0,368
2025-07-22,이촌(국립중앙박물관),하행,평일,21:00,32,0,20.5,410,205,0,410
2025-07-22,이촌(국립중앙박물관),하행,평일,22:00,25,0,32.2,644,322,0,644
2025-07-22,이촌(국립중앙박물관),하행,평일,23:00,18,0,23.4,468,234,0,468
2025-07-22,이촌(국립중앙박물관),하행,주말,06:00,21,0,7.3,146,73,0,146
2025-07-22,이촌(국립중앙박물관),하행,주말,07:00,24,8,7.0,140,74,8,140
2025-07-22,이촌(국립중앙박물관),하행,주말,08:00,23,15,12.3,246,130,15,246
2025-07-22,이촌(국립중앙박물관),하행,주말,09:00,25,9,17.3,346,177,9,346
2025-07-22,이촌(국립중앙박물관),하행,주말,10:00,24,17,17.5,350,183,17,350
2025-07-22,이촌(국립중앙박물관),하행,주말,11:00,26,22,19.1,382,202,22,382
2025-07-22,이촌(국립중앙박물관),하행,주말,12:00,30,16,18.6,372,194,16,372
2025-07-22,이촌(국립중앙박물관),하행,주말,13:00,32,20,17.3,346,183,20,346
2025-07-22,이촌(국립중앙박물관),하행,주말,14:00,32,14,18.1,362,188,14,362
2025-07-22,이촌(국립중앙박물관),하행,주말,15:00,33,13,20.9,418,215,13,418
2025-07-22,이촌(국립중앙박물관),하행,주말,16:00,32,0,23.9,478,239,0,478
2025-07-22,이촌(국립중앙박물관),하행,주말,17:00,30,0,27.5,550,275,0,550
2025-07-22,이촌(국립중앙박물관),하행,주말,18:00,28,0,27.0,540,270,0,540
2025-07-22,이촌(국립중앙박물관),하행,주말,19:00,28,0,19.8,396,198,0,396
2025-07-22,이촌(국립중앙박물관),하행,주말,20:00,27,0,17.6,352,176,0,352
2025-07-22,이촌(국립중앙박물관),하행,주말,21:00,27,0,20.6,412,206,0,412
2025-07-22,이촌(국립중앙박물관),하행,주말,22:00,22,0,17.4,348,174,0,348
2025-07-22,이촌(국립중앙박물관),하행,주말,23:00,14,0,18.2,364,182,0,364
2025-07-22,동작(현충원),상행,평일,06:00,26,265,21.0,420,342,265,420
2025-07-22,동작(현충원),상행,평일,07:00,40,465,34.0,680,572,465,680
2025-07-22,동작(현충원),상행,평일,08:00,42,0,54.4,1088,761,707,1142
2025-07-22,동작(현충원),상행,평일,09:00,37,0,32.4,648,324,0,648
2025-07-22,동작(현충원),상행,평일,10:00,31,0,25.2,504,252,0,504
2025-07-22,동작(현충원),상행,평일,11:00,31,0,25.2,504,252,0,504
2025-07-22,동작(현충원),상행,평일,12:00,27,0,25.3,506,253,0,506
2025-07-22,동작(현충원),상행,평일,13:00,27,0,26.1,522,261,0,522
2025-07-22,동작(현충원),상행,평일,14:00,28,0,24.7,494,247,0,494
2025-07-22,동작(현충원),상행,평일,15:00,29,19,22.0,440,229,19,440
2025-07-22,동작(현충원),상행,평일,16:00,29,44,29.8,596,320,44,596
2025-07-22,동작(현충원),상행,평일,17:00,31,147,32.2,644,395,147,644
2025-07-22,동작(현충원),상행,평일,18:00,38,188,39.8,795,492,188,795
2025-07-22,동작(현충원),상행,평일,19:00,39,0,24.6,492,246,0,492
2025-07-22,동작(현충원),상행,평일,20:00,37,0,15.3,306,153,0,306
2025-07-22,동작(현충원),상행,평일,21:00,32,1,19.2,384,192,1,384
2025-07-22,동작(현충원),상행,평일,22:00,26,40,30.2,604,322,40,604
2025-07-22,동작(현충원),상행,평일,23:00,17,0,21.6,432,216,0,432
2025-07-22,동작(현충원),상행,주말,06:00,19,0,10.5,210,105,0,210
2025-07-22,동작(현충원),상행,주말,07:00,25,21,12.5,250,135,21,250
2025-07-22,동작(현충원),상행,주말,08:00,27,61,19.4,387,224,61,387
2025-07-22,동작(현충원),상행,주말,09:00,29,45,24.5,490,267,45,490
2025-07-22,동작(현충원),상행,주말,10:00,28,16,28.0,560,288,16,560
2025-07-22,동작(현충원),상행,주말,11:00,30,0,30.4,608,304,0,608
2025-07-22,동작(현충원),상행,주말,12:00,33,0,30.3,606,303,0,606
2025-07-22,동작(현충원),상행,주말,13:00,34,0,29.4,588,294,0,588
2025-07-22,동작(현충원),상행,주말,14:00,33,0,28.4,568,284,0,568
2025-07-22,동작(현충원),상행,주말,15:00,32,0,27.4,547,273,0,547
2025-07-22,동작(현충원),상행,주말,16:00,32,0,29.9,598,299,0,598
2025-07-22,동작(현충원),상행,주말,17:00,31,0,29.1,582,291,0,582
2025-07-22,동작(현충원),상행,주말,18:00,29,0,27.6,552,276,0,552
2025-07-22,동작(현충원),상행,주말,19:00,26,0,20.7,414,207,0,414
2025-07-22,동작(현충원),상행,주말,20:00,25,67,20.0,400,233,67,400
2025-07-22,동작(현충원),상행,주말,21:00,25,78,17.3,346,212,78,346
2025-07-22,동작(현충원),상행,주말,22:00,22,22,17.0,340,181,22,340
2025-07-22,동작(현충원),상행,주말,23:00,14,0,19.1,382,191,0,382
2025-07-22,동작(현충원),하행,평일,06:00,28,28,14.2,284,156,28,284
2025-07-22,동작(현충원),하행,평일,07:00,39,99,17.7,354,226,99,354
2025-07-22,동작(현충원),하행,평일,08:00,42,70,25.3,506,288,70,506
2025-07-22,동작(현충원),하행,평일,09:00,37,42,16.2,324,183,42,324
2025-07-22,동작(현충원),하행,평일,10:00,33,36,13.6,272,154,36,272
2025-07-22,동작(현충원),하행,평일,11:00,27,34,15.6,312,173,34,312
2025-07-22,동작(현충원),하행,평일,12:00,26,31,17.4,348,189,31,348
2025-07-22,동작(현충원),하행,평일,13:00,27,23,17.8,356,189,23,356
2025-07-22,동작(현충원),하행,평일,14:00,28,14,19.2,384,199,14,384
2025-07-22,동작(현충원),하행,평일,15:00,27,0,22.4,447,224,0,447
2025-07-22,동작(현충원),하행,평일,16:00,27,0,31.4,628,314,0,628
2025-07-22,동작(현충원),하행,평일,17:00,35,0,38.8,775,387,0,775
2025-07-22,동작(현충원),하행,평일,18:00,39,0,49.4,988,494,0,988
2025-07-22,동작(현충원),하행,평일,19:00,40,0,28.0,560,280,0,560
2025-07-22,동작(현충원),하행,평일,20:00,37,0,19.0,380,190,0,380
2025-07-22,동작(현충원),하행,평일,21:00,32,0,23.8,476,238,0,476
2025-07-22,동작(현충원),하행,평일,22:00,25,0,31.9,638,319,0,638
2025-07-22,동작(현충원),하행,평일,23:00,18,0,27.8,556,278,0,556
2025-07-22,동작(현충원),하행,주말,06:00,21,0,9.4,188,94,0,188
2025-07-22,동작(현충원),하행,주말,07:00,24,8,6.9,138,73,8,138
2025-07-22,동작(현충원),하행,주말,08:00,23,18,11.6,231,125,18,231
2025-07-22,동작(현충원),하행,주말,09:00,25,11,18.5,370,190,11,370
2025-07-22,동작(현충원),하행,주말,10:00,24,19,18.7,374,196,19,374
2025-07-22,동작(현충원),하행,주말,11:00,26,23,19.6,392,207,23,392
2025-07-22,동작(현충원),하행,주말,12:00,30,15,19.1,382,198,15,382
2025-07-22,동작(현충원),하행,주말,13:00,32,19,17.6,352,185,19,352
2025-07-22,동작(현충원),하행,주말,14:00,32,12,18.6,372,192,12,372
2025-07-22,동작(현충원),하행,주말,15:00,33,11,21.2,424,217,11,424
2025-07-22,동작(현충원),하행,주말,16:00,32,0,25.0,500,250,0,500
2025-07-22,동작(현충원),하행,주말,17:00,30,0,28.5,570,285,0,570
2025-07-22,동작(현충원),하행,주말,18:00,28,0,28.4,568,284,0,568
2025-07-22,동작(현충원),하행,주말,19:00,28,0,21.1,422,211,0,422
2025-07-22,동작(현충원),하행,주말,20:00,27,0,19.0,380,190,0,380
2025-07-22,동작(현충원),하행,주말,21:00,27,0,21.2,424,212,0,424
2025-07-22,동작(현충원),하행,주말,22:00,22,0,19.6,392,196,0,392
2025-07-22,동작(현충원),하행,주말,23:00,14,0,16.8,336,168,0,336
2025-07-22,총신대입구(이수),상행,평일,06:00,26,277,24.0,480,378,277,480
2025-07-22,총신대입구(이수),상행,평일,07:00,40,500,36.6,732,616,500,732
2025-07-22,총신대입구(이수),상행,평일,08:00,42,0,62.6,1252,876,813,1314
2025-07-22,총신대입구(이수),상행,평일,09:00,37,0,35.2,704,352,0,704
2025-07-22,총신대입구(이수),상행,평일,10:00,31,0,26.2,524,262,0,524
2025-07-22,총신대입구(이수),상행,평일,11:00,31,0,25.8,516,258,0,516
2025-07-22,총신대입구(이수),상행,평일,12:00,27,0,26.4,528,264,0,528
2025-07-22,총신대입구(이수),상행,평일,13:00,27,0,26.3,526,263,0,526
2025-07-22,총신대입구(이수),상행,평일,14:00,28,0,24.4,488,244,0,488
2025-07-22,총신대입구(이수),상행,평일,15:00,29,9,23.4,468,238,9,468
2025-07-22,총신대입구(이수),상행,평일,16:00,29,30,30.3,606,318,30,606
2025-07-22,총신대입구(이수),상행,평일,17:00,31,129,33.3,665,397,129,665
2025-07-22,총신대입구(이수),상행,평일,18:00,38,148,38.4,768,458,148,768
2025-07-22,총신대입구(이수),상행,평일,19:00,39,0,24.0,480,240,0,480
2025-07-22,총신대입구(이수),상행,평일,20:00,37,0,16.0,320,160,0,320
2025-07-22,총신대입구(이수),상행,평일,21:00,32,0,19.9,397,198,0,397
2025-07-22,총신대입구(이수),상행,평일,22:00,26,29,30.2,604,316,29,604
2025-07-22,총신대입구(이수),상행,평일,23:00,17,0,22.4,447,223,0,447
2025-07-22,총신대입구(이수),상행,주말,06:00,19,0,10.0,200,100,0,200
2025-07-22,총신대입구(이수),상행,주말,07:00,25,26,13.2,264,145,26,264
2025-07-22,총신대입구(이수),상행,주말,08:00,27,67,21.2,424,245,67,424
2025-07-22,총신대입구(이수),상행,주말,09:00,29,46,25.2,504,275,46,504
2025-07-22,총신대입구(이수),상행,주말,10:00,28,22,31.7,634,328,22,634
2025-07-22,총신대입구(이수),상행,주말,11:00,30,0,31.2,624,312,0,624
2025-07-22,총신대입구(이수),상행,주말,12:00,33,0,29.5,590,295,0,590
2025-07-22,총신대입구(이수),상행,주말,13:00,34,0,30.1,602,301,0,602
2025-07-22,총신대입구(이수),상행,주말,14:00,33,0,29.9,598,299,0,598
2025-07-22,총신대입구(이수),상행,주말,15:00,32,0,27.9,557,278,0,557
2025-07-22,총신대입구(이수),상행,주말,16:00,32,0,30.6,612,306,0,612
2025-07-22,총신대입구(이수),상행,주말,17:00,31,0,28.5,570,285,0,570
2025-07-22,총신대입구(이수),상행,주말,18:00,29,0,28.8,576,288,0,576
2025-07-22,총신대입구(이수),상행,주말,19:00,26,0,22.2,444,222,0,444
2025-07-22,총신대입구(이수),상행,주말,20:00,25,59,18.2,364,211,59,364
2025-07-22,총신대입구(이수),상행,주말,21:00,25,68,17.4,348,208,68,348
2025-07-22,총신대입구(이수),상행,주말,22:00,22,12,17.4,348,180,12,348
2025-07-22,총신대입구(이수),상행,주말,23:00,14,0,19.6,392,196,0,392
2025-07-22,총신대입구(이수),하행,평일,06:00,28,28,17.8,356,192,28,356
2025-07-22,총신대입구(이수),하행,평일,07:00,39,99,20.0,400,249,99,400
2025-07-22,총신대입구(이수),하행,평일,08:00,42,69,26.6,532,300,69,532
2025-07-22,총신대입구(이수),하행,평일,09:00,37,42,16.8,336,189,42,336
2025-07-22,총신대입구(이수),하행,평일,10:00,33,36,14.0,280,158,36,280
2025-07-22,총신대입구(이수),하행,평일,11:00,27,32,16.1,322,177,32,322
2025-07-22,총신대입구(이수),하행,평일,12:00,26,29,18.4,368,198,29,368
2025-07-22,총신대입구(이수),하행,평일,13:00,27,22,17.5,350,186,22,350
2025-07-22,총신대입구(이수),하행,평일,14:00,28,14,19.2,384,199,14,384
2025-07-22,총신대입구(이수),하행,평일,15:00,27,1,22.0,440,220,1,440
2025-07-22,총신대입구(이수),하행,평일,16:00,27,0,31.1,622,311,0,622
2025-07-22,총신대입구(이수),하행,평일,17:00,35,0,39.6,792,396,0,792
2025-07-22,총신대입구(이수),하행,평일,18:00,39,0,48.5,970,485,0,970
2025-07-22,총신대입구(이수),하행,평일,19:00,40,0,30.2,604,302,0,604
2025-07-22,총신대입구(이수),하행,평일,20:00,37,0,20.0,400,200,0,400
2025-07-22,총신대입구(이수),하행,평일,21:00,32,0,24.4,488,244,0,488
2025-07-22,총신대입구(이수),하행,평일,22:00,25,0,32.8,655,327,0,655
2025-07-22,총신대입구(이수),하행,평일,23:00,18,0,27.3,546,273,0,546
2025-07-22,총신대입구(이수),하행,주말,06:00,21,0,10.7,214,107,0,214
2025-07-22,총신대입구(이수),하행,주말,07:00,24,10,7.8,156,83,10,156
2025-07-22,총신대입구(이수),하행,주말,08:00,23,17,13.1,262,139,17,262
2025-07-22,총신대입구(이수),하행,주말,09:00,25,11,21.7,434,222,11,434
2025-07-22,총신대입구(이수),하행,주말,10:00,24,19,20.9,418,218,19,418
2025-07-22,총신대입구(이수),하행,주말,11:00,26,23,21.4,428,225,23,428
2025-07-22,총신대입구(이수),하행,주말,12:00,30,15,20.4,408,211,15,408
2025-07-22,총신대입구(이수),하행,주말,13:00,32,18,19.4,387,203,18,387
2025-07-22,총신대입구(이수),하행,주말,14:00,32,12,19.6,392,202,12,392
2025-07-22,총신대입구(이수),하행,주말,15:00,33,11,21.3,426,218,11,426
2025-07-22,총신대입구(이수),하행,주말,16:00,32,1,25.2,504,252,1,504
2025-07-22,총신대입구(이수),하행,주말,17:00,30,0,28.9,578,289,0,578
2025-07-22,총신대입구(이수),하행,주말,18:00,28,0,28.6,572,286,0,572
2025-07-22,총신대입구(이수),하행,주말,19:00,28,0,21.6,432,216,0,432
2025-07-22,총신대입구(이수),하행,주말,20:00,27,0,20.2,403,201,0,403
2025-07-22,총신대입구(이수),하행,주말,21:00,27,0,22.5,450,225,0,450
2025-07-22,총신대입구(이수),하행,주말,22:00,22,0,19.8,396,198,0,396
2025-07-22,총신대입구(이수),하행,주말,23:00,14,0,17.5,350,175,0,350
2025-07-22,사당,상행,평일,06:00,26,295,24.0,480,387,295,480
2025-07-22,사당,상행,평일,07:00,40,562,37.1,742,652,562,742
2025-07-22,사당,상행,평일,08:00,42,0,63.6,1272,890,826,1335
2025-07-22,사당,상행,평일,09:00,37,0,39.4,787,393,0,787
2025-07-22,사당,상행,평일,10:00,31,0,26.6,532,266,0,532
2025-07-22,사당,상행,평일,11:00,31,0,27.5,550,275,0,550
2025-07-22,사당,상행,평일,12:00,27,0,27.6,552,276,0,552
2025-07-22,사당,상행,평일,13:00,27,0,25.2,504,252,0,504
2025-07-22,사당,상행,평일,14:00,28,0,26.5,530,265,0,530
2025-07-22,사당,상행,평일,15:00,29,20,25.9,518,269,20,518
2025-07-22,사당,상행,평일,16:00,29,34,32.8,655,345,34,655
2025-07-22,사당,상행,평일,17:00,31,119,33.4,667,393,119,667
2025-07-22,사당,상행,평일,18:00,38,118,41.7,834,476,118,834
2025-07-22,사당,상행,평일,19:00,39,0,23.6,472,236,0,472
2025-07-22,사당,상행,평일,20:00,37,0,16.2,324,162,0,324
2025-07-22,사당,상행,평일,21:00,32,0,20.0,400,200,0,400
2025-07-22,사당,상행,평일,22:00,26,32,30.8,616,324,32,616
2025-07-22,사당,상행,평일,23:00,17,0,15.4,308,154,0,308
2025-07-22,사당,상행,주말,06:00,19,0,11.0,220,110,0,220
2025-07-22,사당,상행,주말,07:00,25,31,13.4,268,149,31,268
2025-07-22,사당,상행,주말,08:00,27,76,21.7,434,255,76,434
2025-07-22,사당,상행,주말,09:00,29,54,26.2,524,289,54,524
