역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
지축,하행,주말,07:00,8,185.5,보통
지축,하행,주말,07:00,9,183.4,보통
지축,하행,주말,07:00,10,152.0,보통
지축,하행,주말,08:00,1,211.8,혼잡
지축,하행,주말,08:00,2,212.0,혼잡
지축,하행,주말,08:00,3,204.9,혼잡
지축,하행,주말,08:00,4,218.0,혼잡
지축,하행,주말,08:00,5,163.3,보통
지축,하행,주말,08:00,6,164.2,보통
지축,하행,주말,08:00,7,196.7,보통
지축,하행,주말,08:00,8,218.9,혼잡
지축,하행,주말,08:00,9,216.3,혼잡
지축,하행,주말,08:00,10,211.8,혼잡
지축,하행,주말,09:00,1,281.6,매우 혼잡
지축,하행,주말,09:00,2,274.6,매우 혼잡
지축,하행,주말,09:00,3,270.3,매우 혼잡
지축,하행,주말,09:00,4,299.7,매우 혼잡
지축,하행,주말,09:00,5,264.2,매우 혼잡
지축,하행,주말,09:00,6,264.8,매우 혼잡
지축,하행,주말,09:00,7,294.6,매우 혼잡
지축,하행,주말,09:00,8,295.6,매우 혼잡
지축,하행,주말,09:00,9,295.3,매우 혼잡
지축,하행,주말,09:00,10,281.6,매우 혼잡
지축,하행,주말,10:00,1,286.9,매우 혼잡
지축,하행,주말,10:00,2,275.2,매우 혼잡
지축,하행,주말,10:00,3,271.3,매우 혼잡
지축,하행,주말,10:00,4,306.1,매우 혼잡
지축,하행,주말,10:00,5,274.0,매우 혼잡
지축,하행,주말,10:00,6,277.8,매우 혼잡
지축,하행,주말,10:00,7,311.0,매우 혼잡
지축,하행,주말,10:00,8,314.0,매우 혼잡
지축,하행,주말,10:00,9,313.6,매우 혼잡
지축,하행,주말,10:00,10,286.9,매우 혼잡
지축,하행,주말,11:00,1,289.8,매우 혼잡
지축,하행,주말,11:00,2,276.3,매우 혼잡
지축,하행,주말,11:00,3,274.7,매우 혼잡
지축,하행,주말,11:00,4,311.9,매우 혼잡
지축,하행,주말,11:00,5,303.2,매우 혼잡
지축,하행,주말,11:00,6,302.6,매우 혼잡
지축,하행,주말,11:00,7,314.5,매우 혼잡
지축,하행,주말,11:00,8,318.1,매우 혼잡
지축,하행,주말,11:00,9,318.1,매우 혼잡
지축,하행,주말,11:00,10,289.8,매우 혼잡
지축,하행,주말,12:00,1,308.9,매우 혼잡
지축,하행,주말,12:00,2,303.4,매우 혼잡
지축,하행,주말,12:00,3,305.4,매우 혼잡
지축,하행,주말,12:00,4,317.3,매우 혼잡
지축,하행,주말,12:00,5,312.2,매우 혼잡
지축,하행,주말,12:00,6,310.9,매우 혼잡
지축,하행,주말,12:00,7,316.8,매우 혼잡
지축,하행,주말,12:00,8,323.5,매우 혼잡
지축,하행,주말,12:00,9,323.5,매우 혼잡
지축,하행,주말,12:00,10,308.9,매우 혼잡
지축,하행,주말,13:00,1,301.2,매우 혼잡
지축,하행,주말,13:00,2,303.9,매우 혼잡
지축,하행,주말,13:00,3,305.6,매우 혼잡
지축,하행,주말,13:00,4,314.7,매우 혼잡
지축,하행,주말,13:00,5,309.1,매우 혼잡
지축,하행,주말,13:00,6,307.7,매우 혼잡
지축,하행,주말,13:00,7,310.8,매우 혼잡
지축,하행,주말,13:00,8,314.4,매우 혼잡
지축,하행,주말,13:00,9,314.4,매우 혼잡
지축,하행,주말,13:00,10,301.2,매우 혼잡
지축,하행,주말,14:00,1,316.7,매우 혼잡
지축,하행,주말,14:00,2,319.4,매우 혼잡
지축,하행,주말,14:00,3,321.8,매우 혼잡
지축,하행,주말,14:00,4,326.0,매우 혼잡
지축,하행,주말,14:00,5,323.5,매우 혼잡
지축,하행,주말,14:00,6,322.5,매우 혼잡
지축,하행,주말,14:00,7,323.1,매우 혼잡
지축,하행,주말,14:00,8,328.0,매우 혼잡
지축,하행,주말,14:00,9,328.0,매우 혼잡
지축,하행,주말,14:00,10,316.7,매우 혼잡
지축,하행,주말,15:00,1,303.4,매우 혼잡
지축,하행,주말,15:00,2,302.4,매우 혼잡
지축,하행,주말,15:00,3,302.2,매우 혼잡
지축,하행,주말,15:00,4,303.3,매우 혼잡
지축,하행,주말,15:00,5,301.3,매우 혼잡
지축,하행,주말,15:00,6,301.3,매우 혼잡
지축,하행,주말,15:00,7,302.5,매우 혼잡
지축,하행,주말,15:00,8,305.4,매우 혼잡
지축,하행,주말,15:00,9,305.4,매우 혼잡
지축,하행,주말,15:00,10,303.4,매우 혼잡
지축,하행,주말,16:00,1,319.6,매우 혼잡
지축,하행,주말,16:00,2,319.6,매우 혼잡
지축,하행,주말,16:00,3,319.8,매우 혼잡
지축,하행,주말,16:00,4,319.6,매우 혼잡
지축,하행,주말,16:00,5,318.6,매우 혼잡
지축,하행,주말,16:00,6,318.3,매우 혼잡
지축,하행,주말,16:00,7,320.2,매우 혼잡
지축,하행,주말,16:00,8,319.5,매우 혼잡
지축,하행,주말,16:00,9,319.5,매우 혼잡
지축,하행,주말,16:00,10,319.6,매우 혼잡
지축,하행,주말,17:00,1,319.6,매우 혼잡
지축,하행,주말,17:00,2,319.3,매우 혼잡
지축,하행,주말,17:00,3,320.3,매우 혼잡
지축,하행,주말,17:00,4,320.2,매우 혼잡
지축,하행,주말,17:00,5,319.0,매우 혼잡
지축,하행,주말,17:00,6,317.8,매우 혼잡
지축,하행,주말,17:00,7,319.9,매우 혼잡
지축,하행,주말,17:00,8,319.3,매우 혼잡
지축,하행,주말,17:00,9,319.3,매우 혼잡
지축,하행,주말,17:00,10,319.6,매우 혼잡
지축,하행,주말,18:00,1,254.4,매우 혼잡
지축,하행,주말,18:00,2,254.5,매우 혼잡
지축,하행,주말,18:00,3,255.6,매우 혼잡
지축,하행,주말,18:00,4,254.2,매우 혼잡
지축,하행,주말,18:00,5,249.1,혼잡
지축,하행,주말,18:00,6,245.7,혼잡
지축,하행,주말,18:00,7,244.6,혼잡
지축,하행,주말,18:00,8,242.1,혼잡
지축,하행,주말,18:00,9,242.1,혼잡
지축,하행,주말,18:00,10,254.4,매우 혼잡
지축,하행,주말,19:00,1,166.9,보통
지축,하행,주말,19:00,2,172.7,보통
지축,하행,주말,19:00,3,167.9,보통
지축,하행,주말,19:00,4,176.8,보통
지축,하행,주말,19:00,5,179.8,보통
지축,하행,주말,19:00,6,179.8,보통
지축,하행,주말,19:00,7,232.3,혼잡
지축,하행,주말,19:00,8,190.4,보통
지축,하행,주말,19:00,9,190.6,보통
지축,하행,주말,19:00,10,166.9,보통
지축,하행,주말,20:00,1,105.8,보통
지축,하행,주말,20:00,2,106.8,보통
지축,하행,주말,20:00,3,98.0,낮음
지축,하행,주말,20:00,4,97.9,낮음
지축,하행,주말,20:00,5,113.7,보통
지축,하행,주말,20:00,6,120.8,보통
지축,하행,주말,20:00,7,142.1,보통
지축,하행,주말,20:00,8,105.9,보통
지축,하행,주말,20:00,9,101.4,보통
지축,하행,주말,20:00,10,105.8,보통
지축,하행,주말,21:00,1,100.4,보통
지축,하행,주말,21:00,2,100.2,보통
지축,하행,주말,21:00,3,91.3,낮음
지축,하행,주말,21:00,4,91.2,낮음
지축,하행,주말,21:00,5,111.7,보통
지축,하행,주말,21:00,6,122.9,보통
지축,하행,주말,21:00,7,144.6,보통
지축,하행,주말,21:00,8,110.2,보통
지축,하행,주말,21:00,9,103.8,보통
지축,하행,주말,21:00,10,100.4,보통
지축,하행,주말,22:00,1,99.8,낮음
지축,하행,주말,22:00,2,100.2,보통
지축,하행,주말,22:00,3,93.8,낮음
지축,하행,주말,22:00,4,94.0,낮음
지축,하행,주말,22:00,5,109.4,보통
지축,하행,주말,22:00,6,122.1,보통
지축,하행,주말,22:00,7,135.9,보통
지축,하행,주말,22:00,8,105.0,보통
지축,하행,주말,22:00,9,102.7,보통
지축,하행,주말,22:00,10,99.8,낮음
지축,하행,주말,23:00,1,60.7,낮음
지축,하행,주말,23:00,2,60.2,낮음
지축,하행,주말,23:00,3,57.7,낮음
지축,하행,주말,23:00,4,58.8,낮음
지축,하행,주말,23:00,5,61.5,낮음
지축,하행,주말,23:00,6,78.7,낮음
지축,하행,주말,23:00,7,82.6,낮음
지축,하행,주말,23:00,8,50.3,낮음
지축,하행,주말,23:00,9,50.3,낮음
지축,하행,주말,23:00,10,60.2,낮음
구파발,상행,평일,06:00,1,173.8,보통
구파발,상행,평일,06:00,2,114.6,보통
구파발,상행,평일,06:00,3,114.8,보통
구파발,상행,평일,06:00,4,114.4,보통
구파발,상행,평일,06:00,5,102.4,보통
구파발,상행,평일,06:00,6,118.4,보통
구파발,상행,평일,06:00,7,118.4,보통
구파발,상행,평일,06:00,8,118.4,보통
구파발,상행,평일,06:00,9,118.4,보통
구파발,상행,평일,06:00,10,173.8,보통
구파발,상행,평일,07:00,1,221.1,혼잡
구파발,상행,평일,07:00,2,135.6,보통
구파발,상행,평일,07:00,3,138.3,보통
구파발,상행,평일,07:00,4,135.7,보통
구파발,상행,평일,07:00,5,122.4,보통
구파발,상행,평일,07:00,6,140.6,보통
구파발,상행,평일,07:00,7,140.6,보통
구파발,상행,평일,07:00,8,136.9,보통
구파발,상행,평일,07:00,9,136.9,보통
구파발,상행,평일,07:00,10,221.1,혼잡
구파발,상행,평일,08:00,1,345.5,매우 혼잡
구파발,상행,평일,08:00,2,224.4,혼잡
구파발,상행,평일,08:00,3,227.3,혼잡
구파발,상행,평일,08:00,4,224.3,혼잡
구파발,상행,평일,08:00,5,220.1,혼잡
구파발,상행,평일,08:00,6,255.4,매우 혼잡
구파발,상행,평일,08:00,7,255.4,매우 혼잡
구파발,상행,평일,08:00,8,249.2,혼잡
구파발,상행,평일,08:00,9,249.2,혼잡
구파발,상행,평일,08:00,10,345.5,매우 혼잡
구파발,상행,평일,09:00,1,214.9,혼잡
구파발,상행,평일,09:00,2,159.9,보통
구파발,상행,평일,09:00,3,161.8,보통
구파발,상행,평일,09:00,4,158.6,보통
구파발,상행,평일,09:00,5,153.6,보통
구파발,상행,평일,09:00,6,170.1,보통
구파발,상행,평일,09:00,7,170.1,보통
구파발,상행,평일,09:00,8,163.8,보통
구파발,상행,평일,09:00,9,163.8,보통
구파발,상행,평일,09:00,10,214.9,혼잡
구파발,상행,평일,10:00,1,151.0,보통
구파발,상행,평일,10:00,2,119.6,보통
구파발,상행,평일,10:00,3,122.8,보통
구파발,상행,평일,10:00,4,119.6,보통
구파발,상행,평일,10:00,5,118.8,보통
구파발,상행,평일,10:00,6,117.4,보통
구파발,상행,평일,10:00,7,117.4,보통
구파발,상행,평일,10:00,8,113.5,보통
구파발,상행,평일,10:00,9,113.5,보통
구파발,상행,평일,10:00,10,149.9,보통
구파발,상행,평일,11:00,1,132.8,보통
구파발,상행,평일,11:00,2,109.0,보통
구파발,상행,평일,11:00,3,112.3,보통
구파발,상행,평일,11:00,4,109.5,보통
구파발,상행,평일,11:00,5,109.6,보통
구파발,상행,평일,11:00,6,112.2,보통
구파발,상행,평일,11:00,7,112.2,보통
구파발,상행,평일,11:00,8,107.6,보통
구파발,상행,평일,11:00,9,107.6,보통
구파발,상행,평일,11:00,10,131.6,보통
구파발,상행,평일,12:00,1,156.3,보통
구파발,상행,평일,12:00,2,139.3,보통
구파발,상행,평일,12:00,3,143.5,보통
구파발,상행,평일,12:00,4,140.7,보통
구파발,상행,평일,12:00,5,139.6,보통
구파발,상행,평일,12:00,6,155.6,보통
구파발,상행,평일,12:00,7,158.6,보통
구파발,상행,평일,12:00,8,149.4,보통
구파발,상행,평일,12:00,9,149.4,보통
구파발,상행,평일,12:00,10,154.8,보통
구파발,상행,평일,13:00,1,189.8,보통
구파발,상행,평일,13:00,2,181.9,보통
구파발,상행,평일,13:00,3,185.3,보통
구파발,상행,평일,13:00,4,182.9,보통
구파발,상행,평일,13:00,5,181.4,보통
구파발,상행,평일,13:00,6,196.4,보통
구파발,상행,평일,13:00,7,199.4,보통
구파발,상행,평일,13:00,8,189.2,보통
구파발,상행,평일,13:00,9,189.2,보통
구파발,상행,평일,13:00,10,188.9,보통
구파발,상행,평일,14:00,1,166.1,보통
구파발,상행,평일,14:00,2,156.5,보통
구파발,상행,평일,14:00,3,160.8,보통
구파발,상행,평일,14:00,4,158.0,보통
구파발,상행,평일,14:00,5,156.1,보통
구파발,상행,평일,14:00,6,170.2,보통
구파발,상행,평일,14:00,7,173.3,보통
구파발,상행,평일,14:00,8,163.3,보통
구파발,상행,평일,14:00,9,163.3,보통
구파발,상행,평일,14:00,10,165.1,보통
구파발,상행,평일,15:00,1,228.6,혼잡
구파발,상행,평일,15:00,2,232.5,혼잡
구파발,상행,평일,15:00,3,232.5,혼잡
구파발,상행,평일,15:00,4,232.5,혼잡
구파발,상행,평일,15:00,5,232.5,혼잡
구파발,상행,평일,15:00,6,233.6,혼잡
구파발,상행,평일,15:00,7,237.9,혼잡
구파발,상행,평일,15:00,8,233.4,혼잡
구파발,상행,평일,15:00,9,233.4,혼잡
구파발,상행,평일,15:00,10,228.6,혼잡
구파발,상행,평일,16:00,1,246.2,혼잡
구파발,상행,평일,16:00,2,254.2,매우 혼잡
구파발,상행,평일,16:00,3,256.0,매우 혼잡
구파발,상행,평일,16:00,4,256.0,매우 혼잡
구파발,상행,평일,16:00,5,253.6,매우 혼잡
구파발,상행,평일,16:00,6,253.8,매우 혼잡
구파발,상행,평일,16:00,7,261.7,매우 혼잡
구파발,상행,평일,16:00,8,254.2,매우 혼잡
구파발,상행,평일,16:00,9,254.2,매우 혼잡
구파발,상행,평일,16:00,10,246.2,혼잡
구파발,상행,평일,17:00,1,298.5,매우 혼잡
구파발,상행,평일,17:00,2,319.3,매우 혼잡
구파발,상행,평일,17:00,3,321.4,매우 혼잡
구파발,상행,평일,17:00,4,321.4,매우 혼잡
구파발,상행,평일,17:00,5,319.0,매우 혼잡
구파발,상행,평일,17:00,6,323.5,매우 혼잡
구파발,상행,평일,17:00,7,330.7,매우 혼잡
구파발,상행,평일,17:00,8,330.7,매우 혼잡
구파발,상행,평일,17:00,9,322.2,매우 혼잡
구파발,상행,평일,17:00,10,298.5,매우 혼잡
구파발,상행,평일,18:00,1,350.2,매우 혼잡
구파발,상행,평일,18:00,2,399.3,매우 혼잡
구파발,상행,평일,18:00,3,405.0,매우 혼잡
구파발,상행,평일,18:00,4,404.8,매우 혼잡
구파발,상행,평일,18:00,5,404.8,매우 혼잡
구파발,상행,평일,18:00,6,425.5,매우 혼잡
구파발,상행,평일,18:00,7,435.5,매우 혼잡
구파발,상행,평일,18:00,8,417.5,매우 혼잡
구파발,상행,평일,18:00,9,420.0,매우 혼잡
구파발,상행,평일,18:00,10,350.2,매우 혼잡
구파발,상행,평일,19:00,1,311.2,매우 혼잡
구파발,상행,평일,19:00,2,356.8,매우 혼잡
구파발,상행,평일,19:00,3,365.0,매우 혼잡
구파발,상행,평일,19:00,4,365.0,매우 혼잡
구파발,상행,평일,19:00,5,365.0,매우 혼잡
구파발,상행,평일,19:00,6,377.1,매우 혼잡
구파발,상행,평일,19:00,7,380.2,매우 혼잡
구파발,상행,평일,19:00,8,366.3,매우 혼잡
구파발,상행,평일,19:00,9,366.7,매우 혼잡
구파발,상행,평일,19:00,10,311.2,매우 혼잡
구파발,상행,평일,20:00,1,197.2,보통
구파발,상행,평일,20:00,2,228.2,혼잡
구파발,상행,평일,20:00,3,228.2,혼잡
구파발,상행,평일,20:00,4,228.2,혼잡
구파발,상행,평일,20:00,5,233.6,혼잡
구파발,상행,평일,20:00,6,232.8,혼잡
구파발,상행,평일,20:00,7,240.0,혼잡
구파발,상행,평일,20:00,8,232.8,혼잡
구파발,상행,평일,20:00,9,232.8,혼잡
구파발,상행,평일,20:00,10,197.2,보통
구파발,상행,평일,21:00,1,199.8,보통
구파발,상행,평일,21:00,2,227.8,혼잡
구파발,상행,평일,21:00,3,227.8,혼잡
구파발,상행,평일,21:00,4,227.8,혼잡
구파발,상행,평일,21:00,5,233.2,혼잡
구파발,상행,평일,21:00,6,232.2,혼잡
구파발,상행,평일,21:00,7,239.3,혼잡
구파발,상행,평일,21:00,8,230.6,혼잡
구파발,상행,평일,21:00,9,230.6,혼잡
구파발,상행,평일,21:00,10,199.8,보통
구파발,상행,평일,22:00,1,202.5,혼잡
구파발,상행,평일,22:00,2,230.6,혼잡
구파발,상행,평일,22:00,3,230.6,혼잡
구파발,상행,평일,22:00,4,230.6,혼잡
구파발,상행,평일,22:00,5,239.1,혼잡
구파발,상행,평일,22:00,6,238.4,혼잡
구파발,상행,평일,22:00,7,245.3,혼잡
구파발,상행,평일,22:00,8,234.8,혼잡
구파발,상행,평일,22:00,9,234.8,혼잡
구파발,상행,평일,22:00,10,202.5,혼잡
구파발,상행,평일,23:00,1,126.6,보통
구파발,상행,평일,23:00,2,137.6,보통
구파발,상행,평일,23:00,3,137.6,보통
구파발,상행,평일,23:00,4,137.6,보통
구파발,상행,평일,23:00,5,143.6,보통
구파발,상행,평일,23:00,6,140.3,보통
구파발,상행,평일,23:00,7,154.5,보통
구파발,상행,평일,23:00,8,148.4,보통
구파발,상행,평일,23:00,9,148.4,보통
구파발,상행,평일,23:00,10,126.6,보통
구파발,상행,주말,06:00,1,82.2,낮음
구파발,상행,주말,06:00,2,69.0,낮음
구파발,상행,주말,06:00,3,69.0,낮음
구파발,상행,주말,06:00,4,69.0,낮음
구파발,상행,주말,06:00,5,67.3,낮음
구파발,상행,주말,06:00,6,68.2,낮음
구파발,상행,주말,06:00,7,68.2,낮음
구파발,상행,주말,06:00,8,67.7,낮음
구파발,상행,주말,06:00,9,67.9,낮음
구파발,상행,주말,06:00,10,82.2,낮음
구파발,상행,주말,07:00,1,71.0,낮음
구파발,상행,주말,07:00,2,54.6,낮음
구파발,상행,주말,07:00,3,54.6,낮음
구파발,상행,주말,07:00,4,54.8,낮음
구파발,상행,주말,07:00,5,50.0,낮음
구파발,상행,주말,07:00,6,52.6,낮음
구파발,상행,주말,07:00,7,52.6,낮음
구파발,상행,주말,07:00,8,51.3,낮음
구파발,상행,주말,07:00,9,51.3,낮음
구파발,상행,주말,07:00,10,71.0,낮음
구파발,상행,주말,08:00,1,96.8,낮음
구파발,상행,주말,08:00,2,84.6,낮음
구파발,상행,주말,08:00,3,84.6,낮음
구파발,상행,주말,08:00,4,84.6,낮음
구파발,상행,주말,08:00,5,83.3,낮음
구파발,상행,주말,08:00,6,85.2,낮음
구파발,상행,주말,08:00,7,84.6,낮음
구파발,상행,주말,08:00,8,80.5,낮음
구파발,상행,주말,08:00,9,78.8,낮음
구파발,상행,주말,08:00,10,96.8,낮음
구파발,상행,주말,09:00,1,105.8,보통
구파발,상행,주말,09:00,2,97.3,낮음
구파발,상행,주말,09:00,3,97.3,낮음
구파발,상행,주말,09:00,4,97.3,낮음
구파발,상행,주말,09:00,5,97.3,낮음
구파발,상행,주말,09:00,6,99.6,낮음
구파발,상행,주말,09:00,7,99.6,낮음
구파발,상행,주말,09:00,8,97.3,낮음
구파발,상행,주말,09:00,9,97.2,낮음
구파발,상행,주말,09:00,10,105.8,보통
구파발,상행,주말,10:00,1,112.0,보통
구파발,상행,주말,10:00,2,103.9,보통
구파발,상행,주말,10:00,3,103.9,보통
구파발,상행,주말,10:00,4,103.9,보통
구파발,상행,주말,10:00,5,103.9,보통
구파발,상행,주말,10:00,6,106.7,보통
구파발,상행,주말,10:00,7,106.7,보통
구파발,상행,주말,10:00,8,104.6,보통
구파발,상행,주말,10:00,9,104.3,보통
구파발,상행,주말,10:00,10,112.0,보통
구파발,상행,주말,11:00,1,117.1,보통
구파발,상행,주말,11:00,2,109.2,보통
구파발,상행,주말,11:00,3,109.2,보통
구파발,상행,주말,11:00,4,109.2,보통
구파발,상행,주말,11:00,5,109.2,보통
구파발,상행,주말,11:00,6,109.6,보통
구파발,상행,주말,11:00,7,109.6,보통
구파발,상행,주말,11:00,8,109.1,보통
구파발,상행,주말,11:00,9,109.0,보통
구파발,상행,주말,11:00,10,117.1,보통
구파발,상행,주말,12:00,1,132.8,보통
구파발,상행,주말,12:00,2,127.5,보통
구파발,상행,주말,12:00,3,127.5,보통
구파발,상행,주말,12:00,4,127.5,보통
구파발,상행,주말,12:00,5,127.6,보통
구파발,상행,주말,12:00,6,128.8,보통
구파발,상행,주말,12:00,7,128.8,보통
구파발,상행,주말,12:00,8,128.4,보통
구파발,상행,주말,12:00,9,128.2,보통
구파발,상행,주말,12:00,10,132.8,보통
구파발,상행,주말,13:00,1,147.2,보통
구파발,상행,주말,13:00,2,143.6,보통
구파발,상행,주말,13:00,3,143.6,보통
구파발,상행,주말,13:00,4,143.6,보통
구파발,상행,주말,13:00,5,143.6,보통
구파발,상행,주말,13:00,6,144.8,보통
구파발,상행,주말,13:00,7,144.8,보통
구파발,상행,주말,13:00,8,144.3,보통
구파발,상행,주말,13:00,9,144.2,보통
구파발,상행,주말,13:00,10,147.2,보통
