역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
서울역,하행,주말,08:00,3,131.1,보통
서울역,하행,주말,08:00,4,129.5,보통
서울역,하행,주말,08:00,5,129.5,보통
서울역,하행,주말,08:00,6,112.2,보통
서울역,하행,주말,08:00,7,110.1,보통
서울역,하행,주말,08:00,8,111.0,보통
서울역,하행,주말,08:00,9,158.6,보통
서울역,하행,주말,08:00,10,145.6,보통
서울역,하행,주말,09:00,1,146.4,보통
서울역,하행,주말,09:00,2,139.4,보통
서울역,하행,주말,09:00,3,161.1,보통
서울역,하행,주말,09:00,4,151.2,보통
서울역,하행,주말,09:00,5,151.2,보통
서울역,하행,주말,09:00,6,149.5,보통
서울역,하행,주말,09:00,7,149.7,보통
서울역,하행,주말,09:00,8,148.3,보통
서울역,하행,주말,09:00,9,174.0,보통
서울역,하행,주말,09:00,10,146.4,보통
서울역,하행,주말,10:00,1,159.2,보통
서울역,하행,주말,10:00,2,162.8,보통
서울역,하행,주말,10:00,3,176.8,보통
서울역,하행,주말,10:00,4,171.0,보통
서울역,하행,주말,10:00,5,171.0,보통
서울역,하행,주말,10:00,6,170.5,보통
서울역,하행,주말,10:00,7,169.5,보통
서울역,하행,주말,10:00,8,168.0,보통
서울역,하행,주말,10:00,9,198.8,보통
서울역,하행,주말,10:00,10,159.2,보통
서울역,하행,주말,11:00,1,165.9,보통
서울역,하행,주말,11:00,2,164.4,보통
서울역,하행,주말,11:00,3,177.4,보통
서울역,하행,주말,11:00,4,168.4,보통
서울역,하행,주말,11:00,5,168.4,보통
서울역,하행,주말,11:00,6,169.2,보통
서울역,하행,주말,11:00,7,168.5,보통
서울역,하행,주말,11:00,8,166.9,보통
서울역,하행,주말,11:00,9,207.8,혼잡
서울역,하행,주말,11:00,10,165.9,보통
서울역,하행,주말,12:00,1,181.9,보통
서울역,하행,주말,12:00,2,204.7,혼잡
서울역,하행,주말,12:00,3,212.4,혼잡
서울역,하행,주말,12:00,4,206.3,혼잡
서울역,하행,주말,12:00,5,205.8,혼잡
서울역,하행,주말,12:00,6,206.3,혼잡
서울역,하행,주말,12:00,7,210.6,혼잡
서울역,하행,주말,12:00,8,209.2,혼잡
서울역,하행,주말,12:00,9,221.3,혼잡
서울역,하행,주말,12:00,10,181.9,보통
서울역,하행,주말,13:00,1,213.0,혼잡
서울역,하행,주말,13:00,2,251.7,매우 혼잡
서울역,하행,주말,13:00,3,256.6,매우 혼잡
서울역,하행,주말,13:00,4,251.4,매우 혼잡
서울역,하행,주말,13:00,5,250.8,매우 혼잡
서울역,하행,주말,13:00,6,252.2,매우 혼잡
서울역,하행,주말,13:00,7,257.0,매우 혼잡
서울역,하행,주말,13:00,8,255.7,매우 혼잡
서울역,하행,주말,13:00,9,257.3,매우 혼잡
서울역,하행,주말,13:00,10,213.0,혼잡
서울역,하행,주말,14:00,1,227.4,혼잡
서울역,하행,주말,14:00,2,279.2,매우 혼잡
서울역,하행,주말,14:00,3,281.6,매우 혼잡
서울역,하행,주말,14:00,4,278.6,매우 혼잡
서울역,하행,주말,14:00,5,277.2,매우 혼잡
서울역,하행,주말,14:00,6,282.0,매우 혼잡
서울역,하행,주말,14:00,7,287.0,매우 혼잡
서울역,하행,주말,14:00,8,286.8,매우 혼잡
서울역,하행,주말,14:00,9,282.1,매우 혼잡
서울역,하행,주말,14:00,10,227.4,혼잡
서울역,하행,주말,15:00,1,241.3,혼잡
서울역,하행,주말,15:00,2,304.4,매우 혼잡
서울역,하행,주말,15:00,3,301.7,매우 혼잡
서울역,하행,주말,15:00,4,300.5,매우 혼잡
서울역,하행,주말,15:00,5,299.1,매우 혼잡
서울역,하행,주말,15:00,6,301.0,매우 혼잡
서울역,하행,주말,15:00,7,305.1,매우 혼잡
서울역,하행,주말,15:00,8,307.3,매우 혼잡
서울역,하행,주말,15:00,9,300.9,매우 혼잡
서울역,하행,주말,15:00,10,241.3,혼잡
서울역,하행,주말,16:00,1,250.0,매우 혼잡
서울역,하행,주말,16:00,2,334.6,매우 혼잡
서울역,하행,주말,16:00,3,329.4,매우 혼잡
서울역,하행,주말,16:00,4,328.1,매우 혼잡
서울역,하행,주말,16:00,5,326.7,매우 혼잡
서울역,하행,주말,16:00,6,325.9,매우 혼잡
서울역,하행,주말,16:00,7,331.3,매우 혼잡
서울역,하행,주말,16:00,8,338.2,매우 혼잡
서울역,하행,주말,16:00,9,327.1,매우 혼잡
서울역,하행,주말,16:00,10,250.0,매우 혼잡
서울역,하행,주말,17:00,1,247.6,혼잡
서울역,하행,주말,17:00,2,346.7,매우 혼잡
서울역,하행,주말,17:00,3,337.3,매우 혼잡
서울역,하행,주말,17:00,4,337.3,매우 혼잡
서울역,하행,주말,17:00,5,337.3,매우 혼잡
서울역,하행,주말,17:00,6,341.0,매우 혼잡
서울역,하행,주말,17:00,7,342.1,매우 혼잡
서울역,하행,주말,17:00,8,352.2,매우 혼잡
서울역,하행,주말,17:00,9,341.7,매우 혼잡
서울역,하행,주말,17:00,10,247.6,혼잡
서울역,하행,주말,18:00,1,213.0,혼잡
서울역,하행,주말,18:00,2,307.6,매우 혼잡
서울역,하행,주말,18:00,3,298.5,매우 혼잡
서울역,하행,주말,18:00,4,295.3,매우 혼잡
서울역,하행,주말,18:00,5,295.3,매우 혼잡
서울역,하행,주말,18:00,6,336.8,매우 혼잡
서울역,하행,주말,18:00,7,336.4,매우 혼잡
서울역,하행,주말,18:00,8,354.6,매우 혼잡
서울역,하행,주말,18:00,9,340.7,매우 혼잡
서울역,하행,주말,18:00,10,213.0,혼잡
서울역,하행,주말,19:00,1,192.7,보통
서울역,하행,주말,19:00,2,255.2,매우 혼잡
서울역,하행,주말,19:00,3,240.9,혼잡
서울역,하행,주말,19:00,4,239.3,혼잡
서울역,하행,주말,19:00,5,235.5,혼잡
서울역,하행,주말,19:00,6,274.5,매우 혼잡
서울역,하행,주말,19:00,7,275.8,매우 혼잡
서울역,하행,주말,19:00,8,282.8,매우 혼잡
서울역,하행,주말,19:00,9,276.4,매우 혼잡
서울역,하행,주말,19:00,10,192.7,보통
서울역,하행,주말,20:00,1,203.7,혼잡
서울역,하행,주말,20:00,2,217.6,혼잡
서울역,하행,주말,20:00,3,202.3,혼잡
서울역,하행,주말,20:00,4,202.2,혼잡
서울역,하행,주말,20:00,5,193.8,보통
서울역,하행,주말,20:00,6,194.0,보통
서울역,하행,주말,20:00,7,199.0,보통
서울역,하행,주말,20:00,8,225.5,혼잡
서울역,하행,주말,20:00,9,186.6,보통
서울역,하행,주말,20:00,10,203.7,혼잡
서울역,하행,주말,21:00,1,198.9,보통
서울역,하행,주말,21:00,2,213.7,혼잡
서울역,하행,주말,21:00,3,199.6,보통
서울역,하행,주말,21:00,4,199.6,보통
서울역,하행,주말,21:00,5,188.2,보통
서울역,하행,주말,21:00,6,189.1,보통
서울역,하행,주말,21:00,7,192.8,보통
서울역,하행,주말,21:00,8,220.9,혼잡
서울역,하행,주말,21:00,9,180.0,보통
서울역,하행,주말,21:00,10,198.9,보통
서울역,하행,주말,22:00,1,155.8,보통
서울역,하행,주말,22:00,2,165.2,보통
서울역,하행,주말,22:00,3,156.7,보통
서울역,하행,주말,22:00,4,156.6,보통
서울역,하행,주말,22:00,5,144.8,보통
서울역,하행,주말,22:00,6,145.6,보통
서울역,하행,주말,22:00,7,149.1,보통
서울역,하행,주말,22:00,8,167.1,보통
서울역,하행,주말,22:00,9,147.9,보통
서울역,하행,주말,22:00,10,155.8,보통
서울역,하행,주말,23:00,1,92.5,낮음
서울역,하행,주말,23:00,2,96.5,낮음
서울역,하행,주말,23:00,3,92.2,낮음
서울역,하행,주말,23:00,4,91.6,낮음
서울역,하행,주말,23:00,5,89.8,낮음
서울역,하행,주말,23:00,6,89.7,낮음
서울역,하행,주말,23:00,7,90.4,낮음
서울역,하행,주말,23:00,8,97.6,낮음
서울역,하행,주말,23:00,9,88.3,낮음
서울역,하행,주말,23:00,10,92.5,낮음
시청,상행,평일,06:00,1,198.3,보통
시청,상행,평일,06:00,2,61.8,낮음
시청,상행,평일,06:00,3,65.1,낮음
시청,상행,평일,06:00,4,57.2,낮음
시청,상행,평일,06:00,5,57.2,낮음
시청,상행,평일,06:00,6,57.5,낮음
시청,상행,평일,06:00,7,57.5,낮음
시청,상행,평일,06:00,8,59.1,낮음
시청,상행,평일,06:00,9,60.3,낮음
시청,상행,평일,06:00,10,198.3,보통
시청,상행,평일,07:00,1,322.7,매우 혼잡
시청,상행,평일,07:00,2,142.1,보통
시청,상행,평일,07:00,3,143.7,보통
시청,상행,평일,07:00,4,127.9,보통
시청,상행,평일,07:00,5,129.3,보통
시청,상행,평일,07:00,6,130.6,보통
시청,상행,평일,07:00,7,128.5,보통
시청,상행,평일,07:00,8,128.7,보통
시청,상행,평일,07:00,9,139.1,보통
시청,상행,평일,07:00,10,322.7,매우 혼잡
시청,상행,평일,08:00,1,592.4,매우 혼잡
시청,상행,평일,08:00,2,226.0,혼잡
시청,상행,평일,08:00,3,218.2,혼잡
시청,상행,평일,08:00,4,218.7,혼잡
시청,상행,평일,08:00,5,219.1,혼잡
시청,상행,평일,08:00,6,222.8,혼잡
시청,상행,평일,08:00,7,222.4,혼잡
시청,상행,평일,08:00,8,222.5,혼잡
시청,상행,평일,08:00,9,227.2,혼잡
시청,상행,평일,08:00,10,592.4,매우 혼잡
시청,상행,평일,09:00,1,495.0,매우 혼잡
시청,상행,평일,09:00,2,162.3,보통
시청,상행,평일,09:00,3,157.8,보통
시청,상행,평일,09:00,4,163.0,보통
시청,상행,평일,09:00,5,163.8,보통
시청,상행,평일,09:00,6,168.1,보통
시청,상행,평일,09:00,7,168.8,보통
시청,상행,평일,09:00,8,169.2,보통
시청,상행,평일,09:00,9,166.5,보통
시청,상행,평일,09:00,10,495.0,매우 혼잡
시청,상행,평일,10:00,1,399.8,매우 혼잡
시청,상행,평일,10:00,2,107.5,보통
시청,상행,평일,10:00,3,105.0,보통
시청,상행,평일,10:00,4,104.3,보통
시청,상행,평일,10:00,5,104.3,보통
시청,상행,평일,10:00,6,104.8,보통
시청,상행,평일,10:00,7,104.8,보통
시청,상행,평일,10:00,8,104.8,보통
시청,상행,평일,10:00,9,104.7,보통
시청,상행,평일,10:00,10,399.8,매우 혼잡
시청,상행,평일,11:00,1,357.8,매우 혼잡
시청,상행,평일,11:00,2,104.2,보통
시청,상행,평일,11:00,3,102.3,보통
시청,상행,평일,11:00,4,101.3,보통
시청,상행,평일,11:00,5,101.7,보통
시청,상행,평일,11:00,6,102.4,보통
시청,상행,평일,11:00,7,102.4,보통
시청,상행,평일,11:00,8,102.4,보통
시청,상행,평일,11:00,9,102.2,보통
시청,상행,평일,11:00,10,357.8,매우 혼잡
시청,상행,평일,12:00,1,326.3,매우 혼잡
시청,상행,평일,12:00,2,116.3,보통
시청,상행,평일,12:00,3,115.2,보통
시청,상행,평일,12:00,4,115.4,보통
시청,상행,평일,12:00,5,115.4,보통
시청,상행,평일,12:00,6,115.2,보통
시청,상행,평일,12:00,7,115.2,보통
시청,상행,평일,12:00,8,115.0,보통
시청,상행,평일,12:00,9,115.5,보통
시청,상행,평일,12:00,10,326.3,매우 혼잡
시청,상행,평일,13:00,1,304.9,매우 혼잡
시청,상행,평일,13:00,2,113.8,보통
시청,상행,평일,13:00,3,114.1,보통
시청,상행,평일,13:00,4,113.7,보통
시청,상행,평일,13:00,5,113.8,보통
시청,상행,평일,13:00,6,113.0,보통
시청,상행,평일,13:00,7,113.0,보통
시청,상행,평일,13:00,8,112.9,보통
시청,상행,평일,13:00,9,113.2,보통
시청,상행,평일,13:00,10,304.9,매우 혼잡
시청,상행,평일,14:00,1,297.1,매우 혼잡
시청,상행,평일,14:00,2,106.9,보통
시청,상행,평일,14:00,3,107.5,보통
시청,상행,평일,14:00,4,107.0,보통
시청,상행,평일,14:00,5,107.0,보통
시청,상행,평일,14:00,6,106.1,보통
시청,상행,평일,14:00,7,106.3,보통
시청,상행,평일,14:00,8,106.3,보통
시청,상행,평일,14:00,9,106.3,보통
시청,상행,평일,14:00,10,297.1,매우 혼잡
시청,상행,평일,15:00,1,296.2,매우 혼잡
시청,상행,평일,15:00,2,102.7,보통
시청,상행,평일,15:00,3,103.6,보통
시청,상행,평일,15:00,4,102.4,보통
시청,상행,평일,15:00,5,102.2,보통
시청,상행,평일,15:00,6,98.9,낮음
시청,상행,평일,15:00,7,98.9,낮음
시청,상행,평일,15:00,8,98.9,낮음
시청,상행,평일,15:00,9,98.9,낮음
시청,상행,평일,15:00,10,296.2,매우 혼잡
시청,상행,평일,16:00,1,293.0,매우 혼잡
시청,상행,평일,16:00,2,104.2,보통
시청,상행,평일,16:00,3,104.7,보통
시청,상행,평일,16:00,4,102.6,보통
시청,상행,평일,16:00,5,102.3,보통
시청,상행,평일,16:00,6,96.0,낮음
시청,상행,평일,16:00,7,96.0,낮음
시청,상행,평일,16:00,8,96.0,낮음
시청,상행,평일,16:00,9,96.0,낮음
시청,상행,평일,16:00,10,293.0,매우 혼잡
시청,상행,평일,17:00,1,284.2,매우 혼잡
시청,상행,평일,17:00,2,132.9,보통
시청,상행,평일,17:00,3,123.2,보통
시청,상행,평일,17:00,4,121.3,보통
시청,상행,평일,17:00,5,121.7,보통
시청,상행,평일,17:00,6,118.6,보통
시청,상행,평일,17:00,7,117.2,보통
시청,상행,평일,17:00,8,119.9,보통
시청,상행,평일,17:00,9,115.8,보통
시청,상행,평일,17:00,10,284.2,매우 혼잡
시청,상행,평일,18:00,1,315.6,매우 혼잡
시청,상행,평일,18:00,2,208.4,혼잡
시청,상행,평일,18:00,3,207.4,혼잡
시청,상행,평일,18:00,4,200.7,혼잡
시청,상행,평일,18:00,5,201.7,혼잡
시청,상행,평일,18:00,6,195.0,보통
시청,상행,평일,18:00,7,193.4,보통
시청,상행,평일,18:00,8,220.8,혼잡
시청,상행,평일,18:00,9,197.1,보통
시청,상행,평일,18:00,10,315.6,매우 혼잡
시청,상행,평일,19:00,1,164.6,보통
시청,상행,평일,19:00,2,114.4,보통
시청,상행,평일,19:00,3,111.4,보통
시청,상행,평일,19:00,4,110.3,보통
시청,상행,평일,19:00,5,105.4,보통
시청,상행,평일,19:00,6,106.3,보통
시청,상행,평일,19:00,7,106.2,보통
시청,상행,평일,19:00,8,117.4,보통
시청,상행,평일,19:00,9,110.1,보통
시청,상행,평일,19:00,10,164.6,보통
시청,상행,평일,20:00,1,76.4,낮음
시청,상행,평일,20:00,2,71.7,낮음
시청,상행,평일,20:00,3,74.0,낮음
시청,상행,평일,20:00,4,72.4,낮음
시청,상행,평일,20:00,5,70.2,낮음
시청,상행,평일,20:00,6,69.5,낮음
시청,상행,평일,20:00,7,71.0,낮음
시청,상행,평일,20:00,8,113.9,보통
시청,상행,평일,20:00,9,75.8,낮음
시청,상행,평일,20:00,10,76.4,낮음
시청,상행,평일,21:00,1,74.8,낮음
시청,상행,평일,21:00,2,70.8,낮음
시청,상행,평일,21:00,3,72.3,낮음
시청,상행,평일,21:00,4,70.6,낮음
시청,상행,평일,21:00,5,68.8,낮음
시청,상행,평일,21:00,6,68.4,낮음
시청,상행,평일,21:00,7,69.9,낮음
시청,상행,평일,21:00,8,115.3,보통
시청,상행,평일,21:00,9,74.1,낮음
시청,상행,평일,21:00,10,74.8,낮음
시청,상행,평일,22:00,1,82.8,낮음
시청,상행,평일,22:00,2,79.9,낮음
시청,상행,평일,22:00,3,82.0,낮음
시청,상행,평일,22:00,4,80.7,낮음
시청,상행,평일,22:00,5,75.7,낮음
시청,상행,평일,22:00,6,75.3,낮음
시청,상행,평일,22:00,7,77.1,낮음
시청,상행,평일,22:00,8,107.4,보통
시청,상행,평일,22:00,9,80.5,낮음
시청,상행,평일,22:00,10,82.8,낮음
시청,상행,평일,23:00,1,62.0,낮음
시청,상행,평일,23:00,2,60.2,낮음
시청,상행,평일,23:00,3,60.4,낮음
시청,상행,평일,23:00,4,60.9,낮음
시청,상행,평일,23:00,5,61.0,낮음
시청,상행,평일,23:00,6,60.8,낮음
시청,상행,평일,23:00,7,60.7,낮음
시청,상행,평일,23:00,8,70.8,낮음
시청,상행,평일,23:00,9,60.2,낮음
시청,상행,평일,23:00,10,62.0,낮음
시청,상행,주말,06:00,1,108.7,보통
시청,상행,주말,06:00,2,44.6,낮음
시청,상행,주말,06:00,3,49.6,낮음
시청,상행,주말,06:00,4,43.3,낮음
시청,상행,주말,06:00,5,43.3,낮음
시청,상행,주말,06:00,6,43.3,낮음
시청,상행,주말,06:00,7,43.3,낮음
시청,상행,주말,06:00,8,43.4,낮음
시청,상행,주말,06:00,9,44.3,낮음
시청,상행,주말,06:00,10,108.7,보통
시청,상행,주말,07:00,1,141.2,보통
시청,상행,주말,07:00,2,44.0,낮음
시청,상행,주말,07:00,3,46.5,낮음
시청,상행,주말,07:00,4,41.3,낮음
시청,상행,주말,07:00,5,41.3,낮음
시청,상행,주말,07:00,6,41.2,낮음
시청,상행,주말,07:00,7,41.3,낮음
시청,상행,주말,07:00,8,41.3,낮음
시청,상행,주말,07:00,9,42.2,낮음
시청,상행,주말,07:00,10,141.2,보통
시청,상행,주말,08:00,1,319.1,매우 혼잡
시청,상행,주말,08:00,2,87.4,낮음
시청,상행,주말,08:00,3,82.5,낮음
시청,상행,주말,08:00,4,80.2,낮음
시청,상행,주말,08:00,5,80.2,낮음
시청,상행,주말,08:00,6,79.7,낮음
시청,상행,주말,08:00,7,79.7,낮음
시청,상행,주말,08:00,8,80.6,낮음
시청,상행,주말,08:00,9,82.2,낮음
시청,상행,주말,08:00,10,319.1,매우 혼잡
시청,상행,주말,09:00,1,289.5,매우 혼잡
시청,상행,주말,09:00,2,96.6,낮음
시청,상행,주말,09:00,3,95.2,낮음
시청,상행,주말,09:00,4,96.6,낮음
시청,상행,주말,09:00,5,97.1,낮음
시청,상행,주말,09:00,6,98.4,낮음
시청,상행,주말,09:00,7,99.1,낮음
시청,상행,주말,09:00,8,98.9,낮음
시청,상행,주말,09:00,9,99.8,낮음
시청,상행,주말,09:00,10,289.5,매우 혼잡
시청,상행,주말,10:00,1,306.9,매우 혼잡
시청,상행,주말,10:00,2,115.0,보통
시청,상행,주말,10:00,3,114.7,보통
시청,상행,주말,10:00,4,114.7,보통
시청,상행,주말,10:00,5,114.7,보통
시청,상행,주말,10:00,6,116.0,보통
시청,상행,주말,10:00,7,116.0,보통
시청,상행,주말,10:00,8,115.8,보통
시청,상행,주말,10:00,9,115.6,보통
시청,상행,주말,10:00,10,306.9,매우 혼잡
시청,상행,주말,11:00,1,318.7,매우 혼잡
시청,상행,주말,11:00,2,127.1,보통
시청,상행,주말,11:00,3,126.9,보통
시청,상행,주말,11:00,4,127.4,보통
시청,상행,주말,11:00,5,127.2,보통
시청,상행,주말,11:00,6,129.2,보통
시청,상행,주말,11:00,7,129.2,보통
시청,상행,주말,11:00,8,129.2,보통
시청,상행,주말,11:00,9,128.6,보통
시청,상행,주말,11:00,10,318.7,매우 혼잡
시청,상행,주말,12:00,1,326.7,매우 혼잡
시청,상행,주말,12:00,2,144.6,보통
시청,상행,주말,12:00,3,144.5,보통
시청,상행,주말,12:00,4,145.6,보통
시청,상행,주말,12:00,5,145.6,보통
시청,상행,주말,12:00,6,145.8,보통
시청,상행,주말,12:00,7,145.7,보통
시청,상행,주말,12:00,8,145.7,보통
시청,상행,주말,12:00,9,145.7,보통
시청,상행,주말,12:00,10,326.7,매우 혼잡
시청,상행,주말,13:00,1,345.2,매우 혼잡
시청,상행,주말,13:00,2,149.4,보통
시청,상행,주말,13:00,3,148.8,보통
시청,상행,주말,13:00,4,150.6,보통
시청,상행,주말,13:00,5,150.6,보통
시청,상행,주말,13:00,6,150.3,보통
시청,상행,주말,13:00,7,150.3,보통
시청,상행,주말,13:00,8,150.3,보통
시청,상행,주말,13:00,9,148.9,보통
시청,상행,주말,13:00,10,345.2,매우 혼잡
시청,상행,주말,14:00,1,361.9,매우 혼잡
시청,상행,주말,14:00,2,134.0,보통
시청,상행,주말,14:00,3,134.1,보통
시청,상행,주말,14:00,4,134.2,보통
