호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,광흥창(서강),SAT,18,00,1,"[40.4, 40.4, 40.4, 40.4, 40.6, 40.6, 40.6, 40.6]",토요일
1호선,광흥창(서강),SAT,19,00,1,"[20.8, 20.8, 20.8, 20.8, 20.8, 20.8, 20.8, 20.8]",토요일
1호선,광흥창(서강),SAT,20,00,1,"[17.1, 17.1, 17.1, 17.1, 17.2, 17.2, 17.2, 17.2]",토요일
1호선,광흥창(서강),SAT,21,00,1,"[18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3]",토요일
1호선,광흥창(서강),SAT,22,00,1,"[19.7, 19.7, 19.7, 19.7, 19.7, 19.7, 19.7, 19.7]",토요일
1호선,광흥창(서강),SAT,23,00,1,"[11.7, 11.7, 11.7, 11.7, 11.9, 11.9, 11.9, 11.9]",토요일
1호선,구산,SAT,06,00,0,"[6.0, 9.1, 13.0, 12.0, 11.0, 11.1, 8.0, 6.5]",토요일
1호선,구산,SAT,07,00,0,"[7.5, 10.8, 15.8, 14.9, 13.8, 13.7, 10.4, 8.5]",토요일
1호선,구산,SAT,08,00,0,"[12.2, 19.9, 24.0, 23.8, 21.5, 21.0, 14.9, 11.8]",토요일
1호선,구산,SAT,09,00,0,"[16.7, 25.0, 29.9, 29.5, 27.8, 27.9, 18.4, 17.2]",토요일
1호선,구산,SAT,10,00,0,"[19.9, 26.3, 33.0, 32.9, 31.6, 31.6, 21.6, 20.5]",토요일
1호선,구산,SAT,11,00,0,"[24.2, 30.8, 38.6, 38.4, 37.3, 37.4, 25.4, 24.5]",토요일
1호선,구산,SAT,12,00,0,"[25.8, 34.6, 46.1, 46.1, 45.3, 45.3, 30.1, 29.7]",토요일
1호선,구산,SAT,13,00,0,"[33.3, 40.5, 52.1, 52.0, 51.9, 52.1, 33.6, 33.6]",토요일
1호선,구산,SAT,14,00,0,"[33.2, 40.3, 52.1, 52.1, 51.6, 51.8, 33.1, 33.1]",토요일
1호선,구산,SAT,15,00,0,"[33.8, 41.1, 53.0, 52.9, 52.5, 52.6, 33.7, 34.1]",토요일
1호선,구산,SAT,16,00,0,"[38.7, 47.3, 63.3, 62.6, 61.4, 61.1, 38.2, 39.2]",토요일
1호선,구산,SAT,17,00,0,"[40.3, 50.8, 71.3, 70.3, 67.7, 67.7, 39.9, 41.2]",토요일
1호선,구산,SAT,18,00,0,"[44.7, 53.4, 75.2, 76.4, 73.3, 73.8, 44.3, 46.4]",토요일
1호선,구산,SAT,19,00,0,"[28.9, 35.5, 48.3, 49.3, 48.2, 48.2, 28.9, 30.0]",토요일
1호선,구산,SAT,20,00,0,"[25.4, 31.3, 43.9, 43.9, 42.6, 42.3, 24.2, 25.7]",토요일
1호선,구산,SAT,21,00,0,"[25.3, 31.3, 45.1, 44.8, 42.8, 42.5, 23.8, 24.8]",토요일
1호선,구산,SAT,22,00,0,"[28.6, 33.4, 46.3, 46.0, 44.8, 44.5, 26.3, 27.3]",토요일
1호선,구산,SAT,23,00,0,"[23.1, 27.4, 37.6, 36.9, 37.1, 37.1, 21.1, 21.8]",토요일
1호선,구산,SAT,06,00,0,"[9.0, 15.3, 23.1, 23.2, 23.8, 24.1, 12.8, 11.6]",토요일
1호선,구산,SAT,07,00,0,"[13.4, 27.2, 40.5, 38.7, 32.8, 32.9, 20.9, 17.8]",토요일
1호선,구산,SAT,08,00,0,"[23.4, 38.6, 61.0, 59.2, 53.9, 53.7, 33.0, 26.0]",토요일
1호선,구산,SAT,09,00,0,"[24.1, 35.8, 49.7, 49.2, 45.1, 44.8, 32.1, 26.8]",토요일
1호선,구산,SAT,10,00,0,"[23.2, 28.4, 37.9, 37.6, 35.9, 35.9, 26.4, 23.3]",토요일
1호선,구산,SAT,11,00,0,"[23.3, 27.5, 34.7, 34.8, 34.6, 34.7, 24.6, 23.5]",토요일
1호선,구산,SAT,12,00,0,"[24.3, 29.6, 39.7, 39.7, 39.3, 39.3, 26.4, 25.9]",토요일
1호선,구산,SAT,13,00,0,"[26.7, 31.5, 41.1, 41.1, 41.7, 41.7, 27.7, 27.2]",토요일
1호선,구산,SAT,14,00,0,"[29.1, 33.2, 41.9, 42.3, 42.6, 42.6, 29.7, 29.5]",토요일
1호선,구산,SAT,15,00,0,"[33.1, 37.4, 45.9, 46.3, 45.5, 45.8, 31.1, 32.1]",토요일
1호선,구산,SAT,16,00,0,"[42.5, 46.8, 57.5, 57.8, 58.0, 57.9, 40.1, 42.3]",토요일
1호선,구산,SAT,17,00,0,"[44.9, 51.3, 66.8, 66.3, 67.2, 67.2, 43.4, 47.2]",토요일
1호선,구산,SAT,18,00,0,"[71.0, 75.6, 91.8, 100.8, 98.7, 97.0, 62.9, 70.3]",토요일
1호선,구산,SAT,19,00,0,"[54.5, 57.8, 67.9, 71.6, 71.5, 70.7, 46.6, 51.5]",토요일
1호선,구산,SAT,20,00,0,"[42.3, 44.5, 50.6, 51.0, 52.7, 52.5, 37.5, 40.5]",토요일
1호선,구산,SAT,21,00,0,"[35.8, 39.7, 50.0, 49.8, 50.9, 50.5, 31.2, 33.3]",토요일
1호선,구산,SAT,22,00,0,"[35.5, 40.2, 51.7, 51.1, 51.5, 51.1, 31.3, 33.1]",토요일
1호선,구산,SAT,23,00,0,"[29.9, 32.7, 40.1, 39.1, 39.8, 39.5, 25.4, 27.1]",토요일
1호선,구산,SAT,06,00,1,"[2.5, 2.5, 2.4, 2.4, 2.4, 2.4, 2.4, 2.4]",토요일
1호선,구산,SAT,07,00,1,"[3.5, 3.5, 3.4, 3.4, 3.4, 3.4, 3.4, 3.5]",토요일
1호선,구산,SAT,08,00,1,"[4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.7]",토요일
1호선,구산,SAT,09,00,1,"[5.7, 5.7, 5.7, 5.7, 5.7, 5.7, 5.7, 5.7]",토요일
1호선,구산,SAT,10,00,1,"[6.3, 6.3, 6.3, 6.3, 6.3, 6.3, 6.3, 6.3]",토요일
1호선,구산,SAT,11,00,1,"[6.5, 6.5, 6.5, 6.5, 6.5, 6.5, 6.5, 6.5]",토요일
1호선,구산,SAT,12,00,1,"[7.1, 7.1, 7.1, 7.1, 7.1, 7.1, 7.1, 7.1]",토요일
1호선,구산,SAT,13,00,1,"[7.2, 7.2, 7.2, 7.2, 7.2, 7.2, 7.2, 7.2]",토요일
1호선,구산,SAT,14,00,1,"[7.2, 7.2, 7.2, 7.2, 7.2, 7.2, 7.2, 7.2]",토요일
1호선,구산,SAT,15,00,1,"[7.3, 7.3, 7.3, 7.3, 7.3, 7.3, 7.3, 7.3]",토요일
1호선,구산,SAT,16,00,1,"[8.2, 8.2, 8.2, 8.2, 8.2, 8.2, 8.2, 8.2]",토요일
1호선,구산,SAT,17,00,1,"[7.8, 7.8, 7.8, 7.8, 7.8, 7.8, 7.8, 7.8]",토요일
1호선,구산,SAT,18,00,1,"[6.2, 6.2, 6.2, 6.2, 6.2, 6.2, 6.2, 6.2]",토요일
1호선,구산,SAT,19,00,1,"[4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2]",토요일
1호선,구산,SAT,20,00,1,"[3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4]",토요일
1호선,구산,SAT,21,00,1,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.1, 3.1, 3.0]",토요일
1호선,구산,SAT,22,00,1,"[3.2, 3.2, 3.2, 3.2, 3.2, 3.3, 3.3, 3.2]",토요일
1호선,구산,SAT,23,00,1,"[1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5]",토요일
1호선,구산,SAT,06,00,1,"[5.8, 5.8, 5.7, 5.7, 5.7, 5.7, 5.7, 5.7]",토요일
1호선,구산,SAT,07,00,1,"[11.8, 11.8, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7]",토요일
1호선,구산,SAT,08,00,1,"[13.4, 13.5, 13.5, 13.5, 13.5, 13.5, 13.4, 13.4]",토요일
1호선,구산,SAT,09,00,1,"[7.3, 7.4, 7.4, 7.4, 7.4, 7.4, 7.3, 7.3]",토요일
1호선,구산,SAT,10,00,1,"[6.4, 6.4, 6.4, 6.4, 6.4, 6.4, 6.4, 6.4]",토요일
1호선,구산,SAT,11,00,1,"[5.8, 5.8, 5.8, 5.8, 5.8, 5.8, 5.8, 5.8]",토요일
1호선,구산,SAT,12,00,1,"[6.1, 6.1, 6.1, 6.1, 6.1, 6.1, 6.1, 6.1]",토요일
1호선,구산,SAT,13,00,1,"[5.9, 5.9, 5.9, 5.9, 5.9, 5.9, 5.9, 5.9]",토요일
1호선,구산,SAT,14,00,1,"[5.7, 5.7, 5.7, 5.7, 5.7, 5.7, 5.7, 5.7]",토요일
1호선,구산,SAT,15,00,1,"[6.8, 6.8, 6.8, 6.8, 6.8, 6.8, 6.8, 6.8]",토요일
1호선,구산,SAT,16,00,1,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0]",토요일
1호선,구산,SAT,17,00,1,"[7.4, 7.4, 7.4, 7.4, 7.4, 7.4, 7.4, 7.4]",토요일
1호선,구산,SAT,18,00,1,"[7.3, 7.3, 7.3, 7.3, 7.3, 7.3, 7.3, 7.3]",토요일
1호선,구산,SAT,19,00,1,"[4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2]",토요일
1호선,구산,SAT,20,00,1,"[3.3, 3.3, 3.3, 3.3, 3.3, 3.3, 3.3, 3.3]",토요일
1호선,구산,SAT,21,00,1,"[3.2, 3.2, 3.2, 3.2, 3.2, 3.2, 3.3, 3.2]",토요일
1호선,구산,SAT,22,00,1,"[3.1, 3.1, 3.0, 3.0, 3.0, 3.0, 3.1, 3.0]",토요일
1호선,구산,SAT,23,00,1,"[1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7]",토요일
1호선,녹사평(용산구청),SAT,06,00,0,"[11.2, 14.3, 18.2, 17.2, 15.1, 15.3, 12.1, 10.7]",토요일
1호선,녹사평(용산구청),SAT,07,00,0,"[13.1, 16.4, 21.1, 20.2, 18.1, 18.3, 14.9, 13.0]",토요일
1호선,녹사평(용산구청),SAT,08,00,0,"[22.8, 30.4, 34.4, 34.1, 30.3, 30.0, 23.8, 20.7]",토요일
1호선,녹사평(용산구청),SAT,09,00,0,"[27.9, 36.2, 41.1, 40.7, 37.4, 37.6, 27.4, 26.2]",토요일
1호선,녹사평(용산구청),SAT,10,00,0,"[31.0, 37.4, 44.1, 44.1, 41.4, 41.4, 30.6, 29.5]",토요일
1호선,녹사평(용산구청),SAT,11,00,0,"[35.3, 41.9, 49.8, 49.6, 47.4, 47.4, 34.9, 34.1]",토요일
1호선,녹사평(용산구청),SAT,12,00,0,"[39.9, 48.7, 60.2, 60.2, 58.7, 58.8, 42.9, 42.6]",토요일
1호선,녹사평(용산구청),SAT,13,00,0,"[46.2, 53.4, 65.0, 64.9, 65.2, 65.5, 46.3, 46.3]",토요일
1호선,녹사평(용산구청),SAT,14,00,0,"[47.1, 54.3, 66.0, 66.0, 66.0, 66.2, 46.9, 46.9]",토요일
1호선,녹사평(용산구청),SAT,15,00,0,"[48.6, 55.9, 67.7, 67.7, 67.6, 67.8, 48.2, 48.6]",토요일
1호선,녹사평(용산구청),SAT,16,00,0,"[57.7, 66.3, 82.2, 81.5, 80.6, 80.4, 57.0, 58.0]",토요일
1호선,녹사평(용산구청),SAT,17,00,0,"[64.6, 75.1, 95.5, 94.5, 91.4, 91.5, 62.9, 64.1]",토요일
1호선,녹사평(용산구청),SAT,18,00,0,"[66.5, 75.2, 97.0, 98.2, 94.8, 95.3, 64.5, 66.7]",토요일
1호선,녹사평(용산구청),SAT,19,00,0,"[46.7, 53.2, 66.0, 67.0, 65.2, 65.5, 45.5, 46.6]",토요일
1호선,녹사평(용산구청),SAT,20,00,0,"[39.9, 45.8, 58.4, 58.4, 55.9, 55.9, 37.2, 38.8]",토요일
1호선,녹사평(용산구청),SAT,21,00,0,"[40.1, 46.1, 60.0, 59.8, 56.8, 56.8, 37.5, 38.5]",토요일
1호선,녹사평(용산구청),SAT,22,00,0,"[43.0, 47.8, 60.9, 60.6, 58.3, 58.3, 39.5, 40.5]",토요일
1호선,녹사평(용산구청),SAT,23,00,0,"[35.3, 39.7, 49.8, 49.1, 49.3, 49.5, 33.0, 33.7]",토요일
1호선,녹사평(용산구청),SAT,06,00,0,"[20.0, 26.3, 34.2, 34.4, 33.0, 33.3, 21.7, 20.5]",토요일
1호선,녹사평(용산구청),SAT,07,00,0,"[28.4, 42.2, 55.6, 53.8, 43.5, 43.6, 31.3, 28.2]",토요일
1호선,녹사평(용산구청),SAT,08,00,0,"[46.4, 61.5, 83.9, 82.1, 69.5, 69.3, 48.3, 41.3]",토요일
1호선,녹사평(용산구청),SAT,09,00,0,"[42.1, 53.8, 67.7, 67.2, 60.0, 59.7, 46.4, 41.1]",토요일
1호선,녹사평(용산구청),SAT,10,00,0,"[34.2, 39.4, 48.9, 48.7, 46.5, 46.6, 36.3, 33.2]",토요일
1호선,녹사평(용산구청),SAT,11,00,0,"[32.3, 36.5, 43.7, 43.8, 43.9, 43.9, 33.4, 32.3]",토요일
1호선,녹사평(용산구청),SAT,12,00,0,"[35.0, 40.3, 50.4, 50.4, 49.5, 49.5, 36.1, 35.6]",토요일
1호선,녹사평(용산구청),SAT,13,00,0,"[37.5, 42.3, 51.9, 51.9, 52.8, 52.8, 38.3, 37.8]",토요일
1호선,녹사평(용산구청),SAT,14,00,0,"[38.3, 42.4, 51.1, 51.5, 52.7, 52.7, 39.4, 39.2]",토요일
1호선,녹사평(용산구청),SAT,15,00,0,"[43.3, 47.5, 56.1, 56.4, 57.1, 57.3, 42.2, 43.3]",토요일
1호선,녹사평(용산구청),SAT,16,00,0,"[55.9, 60.2, 71.0, 71.2, 74.3, 74.2, 54.9, 57.0]",토요일
1호선,녹사평(용산구청),SAT,17,00,0,"[61.7, 68.1, 83.5, 83.0, 89.2, 89.1, 63.9, 67.8]",토요일
1호선,녹사평(용산구청),SAT,18,00,0,"[87.0, 91.6, 107.9, 116.9, 118.7, 117.0, 81.9, 89.3]",토요일
1호선,녹사평(용산구청),SAT,19,00,0,"[67.5, 70.8, 80.7, 84.4, 87.8, 87.1, 61.6, 66.5]",토요일
1호선,녹사평(용산구청),SAT,20,00,0,"[49.5, 51.7, 57.7, 58.1, 61.4, 61.4, 46.3, 49.3]",토요일
1호선,녹사평(용산구청),SAT,21,00,0,"[48.4, 52.4, 62.5, 62.3, 64.9, 64.9, 45.0, 47.1]",토요일
1호선,녹사평(용산구청),SAT,22,00,0,"[50.4, 55.1, 66.6, 66.0, 66.1, 66.1, 45.7, 47.4]",토요일
1호선,녹사평(용산구청),SAT,23,00,0,"[39.7, 42.4, 49.6, 48.6, 49.4, 49.6, 35.0, 36.7]",토요일
1호선,녹사평(용산구청),SAT,06,00,1,"[23.5, 23.5, 23.5, 23.5, 23.1, 23.1, 23.1, 23.1]",토요일
1호선,녹사평(용산구청),SAT,07,00,1,"[33.2, 33.2, 33.2, 33.2, 28.2, 28.2, 28.2, 28.2]",토요일
1호선,녹사평(용산구청),SAT,08,00,1,"[67.8, 67.8, 67.8, 67.8, 58.6, 58.6, 58.6, 58.6]",토요일
1호선,녹사평(용산구청),SAT,09,00,1,"[59.3, 59.3, 59.3, 59.3, 60.4, 60.4, 60.4, 60.4]",토요일
1호선,녹사평(용산구청),SAT,10,00,1,"[56.7, 56.7, 56.7, 56.7, 58.4, 58.4, 58.4, 58.4]",토요일
1호선,녹사평(용산구청),SAT,11,00,1,"[58.2, 58.2, 58.2, 58.2, 59.9, 59.9, 59.9, 59.9]",토요일
1호선,녹사평(용산구청),SAT,12,00,1,"[70.2, 70.2, 70.2, 70.2, 75.1, 75.1, 75.1, 75.1]",토요일
1호선,녹사평(용산구청),SAT,13,00,1,"[72.6, 72.6, 72.6, 72.6, 78.0, 78.0, 78.0, 78.0]",토요일
1호선,녹사평(용산구청),SAT,14,00,1,"[69.0, 69.0, 69.0, 69.0, 74.8, 74.8, 74.8, 74.8]",토요일
1호선,녹사평(용산구청),SAT,15,00,1,"[69.1, 69.1, 69.1, 69.1, 73.8, 73.8, 73.8, 73.8]",토요일
1호선,녹사평(용산구청),SAT,16,00,1,"[73.8, 73.8, 73.8, 73.8, 78.7, 78.7, 78.7, 78.7]",토요일
1호선,녹사평(용산구청),SAT,17,00,1,"[81.1, 81.1, 81.1, 81.1, 84.6, 84.6, 84.6, 84.6]",토요일
1호선,녹사평(용산구청),SAT,18,00,1,"[88.1, 88.1, 88.1, 88.1, 90.5, 90.5, 90.5, 90.5]",토요일
1호선,녹사평(용산구청),SAT,19,00,1,"[52.6, 52.6, 52.6, 52.6, 57.6, 57.6, 57.6, 57.6]",토요일
1호선,녹사평(용산구청),SAT,20,00,1,"[43.0, 43.0, 43.0, 43.0, 49.5, 49.5, 49.5, 49.5]",토요일
1호선,녹사평(용산구청),SAT,21,00,1,"[42.2, 42.2, 42.2, 42.2, 48.1, 48.1, 48.1, 48.1]",토요일
1호선,녹사평(용산구청),SAT,22,00,1,"[42.7, 42.7, 42.7, 42.7, 48.2, 48.2, 48.2, 48.2]",토요일
1호선,녹사평(용산구청),SAT,23,00,1,"[32.9, 32.9, 32.9, 32.9, 36.7, 36.7, 36.7, 36.7]",토요일
1호선,녹사평(용산구청),SAT,06,00,1,"[46.8, 46.8, 46.8, 46.8, 42.1, 42.1, 42.1, 42.1]",토요일
1호선,녹사평(용산구청),SAT,07,00,1,"[81.1, 81.1, 81.1, 81.1, 66.0, 66.0, 66.0, 66.0]",토요일
1호선,녹사평(용산구청),SAT,08,00,1,"[105.6, 105.6, 105.6, 105.6, 85.1, 85.1, 85.1, 85.1]",토요일
1호선,녹사평(용산구청),SAT,09,00,1,"[70.4, 70.4, 70.4, 70.4, 69.7, 69.7, 69.7, 69.7]",토요일
1호선,녹사평(용산구청),SAT,10,00,1,"[53.8, 53.8, 53.8, 53.8, 52.2, 52.2, 52.2, 52.2]",토요일
1호선,녹사평(용산구청),SAT,11,00,1,"[50.9, 50.9, 50.9, 50.9, 49.6, 49.6, 49.6, 49.6]",토요일
1호선,녹사평(용산구청),SAT,12,00,1,"[50.5, 50.5, 50.5, 50.5, 49.4, 49.4, 49.4, 49.4]",토요일
1호선,녹사평(용산구청),SAT,13,00,1,"[50.4, 50.4, 50.4, 50.4, 49.7, 49.7, 49.7, 49.7]",토요일
1호선,녹사평(용산구청),SAT,14,00,1,"[50.1, 50.1, 50.1, 50.1, 50.0, 50.0, 50.0, 50.0]",토요일
1호선,녹사평(용산구청),SAT,15,00,1,"[50.8, 50.8, 50.8, 50.8, 51.1, 51.1, 51.1, 51.1]",토요일
1호선,녹사평(용산구청),SAT,16,00,1,"[64.3, 64.3, 64.3, 64.3, 65.8, 65.8, 65.8, 65.8]",토요일
1호선,녹사평(용산구청),SAT,17,00,1,"[82.8, 82.8, 82.8, 82.8, 87.5, 87.5, 87.5, 87.5]",토요일
1호선,녹사평(용산구청),SAT,18,00,1,"[104.1, 104.1, 104.1, 104.1, 114.7, 114.7, 114.7, 114.7]",토요일
1호선,녹사평(용산구청),SAT,19,00,1,"[57.6, 57.6, 57.6, 57.6, 65.0, 65.0, 65.0, 65.0]",토요일
1호선,녹사평(용산구청),SAT,20,00,1,"[43.6, 43.6, 43.6, 43.6, 48.3, 48.3, 48.3, 48.3]",토요일
1호선,녹사평(용산구청),SAT,21,00,1,"[43.2, 43.2, 43.2, 43.2, 48.5, 48.5, 48.5, 48.5]",토요일
1호선,녹사평(용산구청),SAT,22,00,1,"[45.0, 45.0, 45.0, 45.0, 50.8, 50.8, 50.8, 50.8]",토요일
1호선,녹사평(용산구청),SAT,23,00,1,"[30.1, 30.1, 30.1, 30.1, 34.3, 34.3, 34.3, 34.3]",토요일
1호선,대흥(서강대앞),SAT,06,00,0,"[10.2, 12.8, 16.5, 15.6, 13.5, 13.6, 11.1, 9.6]",토요일
1호선,대흥(서강대앞),SAT,07,00,0,"[11.1, 14.1, 17.9, 17.0, 14.8, 15.0, 12.9, 11.0]",토요일
1호선,대흥(서강대앞),SAT,08,00,0,"[20.9, 29.3, 31.6, 31.4, 27.6, 27.2, 21.9, 18.9]",토요일
1호선,대흥(서강대앞),SAT,09,00,0,"[26.3, 33.4, 37.0, 36.6, 33.4, 33.5, 26.2, 24.9]",토요일
1호선,대흥(서강대앞),SAT,10,00,0,"[29.8, 35.3, 41.2, 41.1, 38.5, 38.5, 29.8, 28.8]",토요일
1호선,대흥(서강대앞),SAT,11,00,0,"[34.0, 40.1, 47.4, 47.3, 45.1, 45.1, 33.8, 32.9]",토요일
1호선,대흥(서강대앞),SAT,12,00,0,"[39.2, 47.7, 58.6, 58.6, 57.1, 57.1, 42.4, 42.0]",토요일
1호선,대흥(서강대앞),SAT,13,00,0,"[46.2, 52.9, 64.2, 64.0, 64.4, 64.6, 46.3, 46.3]",토요일
1호선,대흥(서강대앞),SAT,14,00,0,"[47.6, 54.5, 66.0, 66.0, 66.1, 66.3, 47.3, 47.4]",토요일
1호선,대흥(서강대앞),SAT,15,00,0,"[48.7, 55.8, 67.7, 67.7, 67.7, 67.8, 48.3, 48.7]",토요일
1호선,대흥(서강대앞),SAT,16,00,0,"[56.9, 65.2, 81.2, 80.5, 79.6, 79.5, 56.1, 57.2]",토요일
1호선,대흥(서강대앞),SAT,17,00,0,"[62.9, 72.9, 93.2, 92.1, 89.0, 89.1, 61.1, 62.4]",토요일
1호선,대흥(서강대앞),SAT,18,00,0,"[64.8, 73.0, 95.7, 96.9, 93.5, 94.0, 62.8, 65.0]",토요일
1호선,대흥(서강대앞),SAT,19,00,0,"[45.7, 52.0, 65.0, 66.0, 64.2, 64.5, 44.5, 45.6]",토요일
1호선,대흥(서강대앞),SAT,20,00,0,"[39.2, 44.7, 56.8, 56.8, 54.4, 54.4, 36.6, 38.1]",토요일
1호선,대흥(서강대앞),SAT,21,00,0,"[39.1, 44.5, 57.5, 57.2, 54.3, 54.3, 36.5, 37.5]",토요일
1호선,대흥(서강대앞),SAT,22,00,0,"[43.0, 47.6, 60.5, 60.2, 57.8, 57.8, 39.6, 40.6]",토요일
1호선,대흥(서강대앞),SAT,23,00,0,"[35.8, 40.2, 50.4, 49.6, 49.8, 50.1, 33.4, 34.1]",토요일
1호선,대흥(서강대앞),SAT,06,00,0,"[19.2, 25.2, 32.4, 32.6, 31.2, 31.6, 20.9, 19.7]",토요일
1호선,대흥(서강대앞),SAT,07,00,0,"[26.2, 38.3, 50.0, 48.2, 38.0, 38.4, 29.0, 25.9]",토요일
1호선,대흥(서강대앞),SAT,08,00,0,"[42.2, 57.3, 76.1, 74.4, 61.8, 61.6, 44.2, 37.2]",토요일
1호선,대흥(서강대앞),SAT,09,00,0,"[38.4, 48.4, 59.4, 59.0, 51.7, 51.7, 43.1, 37.7]",토요일
1호선,대흥(서강대앞),SAT,10,00,0,"[32.9, 38.1, 46.8, 46.5, 44.4, 44.4, 35.2, 32.2]",토요일
1호선,대흥(서강대앞),SAT,11,00,0,"[32.3, 36.8, 43.6, 43.7, 43.8, 43.8, 33.4, 32.3]",토요일
1호선,대흥(서강대앞),SAT,12,00,0,"[35.0, 40.4, 50.6, 50.6, 49.7, 49.7, 36.1, 35.6]",토요일
1호선,대흥(서강대앞),SAT,13,00,0,"[37.8, 42.9, 52.7, 52.7, 53.6, 53.6, 38.6, 38.1]",토요일
1호선,대흥(서강대앞),SAT,14,00,0,"[39.0, 43.3, 52.4, 52.8, 54.0, 54.1, 40.1, 40.0]",토요일
1호선,대흥(서강대앞),SAT,15,00,0,"[43.6, 47.8, 57.2, 57.5, 58.1, 58.4, 42.5, 43.6]",토요일
1호선,대흥(서강대앞),SAT,16,00,0,"[56.6, 61.5, 74.1, 74.3, 77.5, 77.3, 55.5, 57.7]",토요일
1호선,대흥(서강대앞),SAT,17,00,0,"[62.7, 71.5, 89.4, 88.9, 95.1, 95.1, 65.0, 68.9]",토요일
1호선,대흥(서강대앞),SAT,18,00,0,"[88.1, 94.7, 114.3, 123.4, 125.2, 123.5, 83.0, 90.3]",토요일
1호선,대흥(서강대앞),SAT,19,00,0,"[68.4, 72.0, 82.8, 86.5, 90.0, 89.4, 62.7, 67.6]",토요일
1호선,대흥(서강대앞),SAT,20,00,0,"[50.5, 52.6, 60.3, 60.7, 64.2, 64.2, 47.4, 50.4]",토요일
1호선,대흥(서강대앞),SAT,21,00,0,"[48.9, 52.7, 64.0, 63.8, 66.4, 66.4, 45.5, 47.6]",토요일
1호선,대흥(서강대앞),SAT,22,00,0,"[50.3, 55.0, 66.5, 65.9, 66.0, 66.0, 45.7, 47.4]",토요일
1호선,대흥(서강대앞),SAT,23,00,0,"[40.1, 43.2, 50.8, 49.6, 50.5, 50.7, 35.5, 37.2]",토요일
1호선,대흥(서강대앞),SAT,06,00,1,"[25.0, 25.0, 25.0, 25.0, 24.6, 24.6, 24.6, 24.6]",토요일
1호선,대흥(서강대앞),SAT,07,00,1,"[35.9, 35.9, 35.9, 35.9, 30.9, 30.9, 30.9, 30.9]",토요일
1호선,대흥(서강대앞),SAT,08,00,1,"[76.7, 76.7, 76.7, 76.7, 67.4, 67.4, 67.4, 67.4]",토요일
1호선,대흥(서강대앞),SAT,09,00,1,"[59.5, 59.5, 59.5, 59.5, 60.6, 60.6, 60.6, 60.6]",토요일
1호선,대흥(서강대앞),SAT,10,00,1,"[55.9, 55.9, 55.9, 55.9, 57.7, 57.7, 57.7, 57.7]",토요일
1호선,대흥(서강대앞),SAT,11,00,1,"[57.8, 57.8, 57.8, 57.8, 59.4, 59.4, 59.4, 59.4]",토요일
1호선,대흥(서강대앞),SAT,12,00,1,"[65.4, 65.4, 65.4, 65.4, 70.3, 70.3, 70.3, 70.3]",토요일
1호선,대흥(서강대앞),SAT,13,00,1,"[68.1, 68.1, 68.1, 68.1, 73.5, 73.5, 73.5, 73.5]",토요일
1호선,대흥(서강대앞),SAT,14,00,1,"[64.1, 64.1, 64.1, 64.1, 70.0, 70.0, 70.0, 70.0]",토요일
1호선,대흥(서강대앞),SAT,15,00,1,"[64.8, 64.8, 64.8, 64.8, 69.5, 69.5, 69.5, 69.5]",토요일
1호선,대흥(서강대앞),SAT,16,00,1,"[68.7, 68.7, 68.7, 68.7, 73.6, 73.6, 73.6, 73.6]",토요일
1호선,대흥(서강대앞),SAT,17,00,1,"[75.5, 75.5, 75.5, 75.5, 79.0, 79.0, 79.0, 79.0]",토요일
1호선,대흥(서강대앞),SAT,18,00,1,"[85.0, 85.0, 85.0, 85.0, 87.4, 87.4, 87.4, 87.4]",토요일
1호선,대흥(서강대앞),SAT,19,00,1,"[49.0, 49.0, 49.0, 49.0, 54.0, 54.0, 54.0, 54.0]",토요일
1호선,대흥(서강대앞),SAT,20,00,1,"[39.6, 39.6, 39.6, 39.6, 46.0, 46.0, 46.0, 46.0]",토요일
1호선,대흥(서강대앞),SAT,21,00,1,"[38.8, 38.8, 38.8, 38.8, 44.7, 44.7, 44.7, 44.7]",토요일
1호선,대흥(서강대앞),SAT,22,00,1,"[39.4, 39.4, 39.4, 39.4, 44.9, 44.9, 44.9, 44.9]",토요일
1호선,대흥(서강대앞),SAT,23,00,1,"[30.1, 30.1, 30.1, 30.1, 33.9, 33.9, 33.9, 33.9]",토요일
1호선,대흥(서강대앞),SAT,06,00,1,"[49.3, 49.3, 49.3, 49.3, 44.6, 44.6, 44.6, 44.6]",토요일
1호선,대흥(서강대앞),SAT,07,00,1,"[88.3, 88.3, 88.3, 88.3, 73.2, 73.2, 73.2, 73.2]",토요일
