역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
개화산,상행,평일,09:00,4,190.1,보통
개화산,상행,평일,09:00,5,191.5,보통
개화산,상행,평일,09:00,6,191.7,보통
개화산,상행,평일,09:00,7,191.7,보통
개화산,상행,평일,09:00,8,191.7,보통
개화산,상행,평일,10:00,1,37.9,낮음
개화산,상행,평일,10:00,2,37.9,낮음
개화산,상행,평일,10:00,3,37.9,낮음
개화산,상행,평일,10:00,4,113.0,보통
개화산,상행,평일,10:00,5,115.0,보통
개화산,상행,평일,10:00,6,116.7,보통
개화산,상행,평일,10:00,7,116.7,보통
개화산,상행,평일,10:00,8,116.7,보통
개화산,상행,평일,11:00,1,34.1,낮음
개화산,상행,평일,11:00,2,34.1,낮음
개화산,상행,평일,11:00,3,34.1,낮음
개화산,상행,평일,11:00,4,100.1,보통
개화산,상행,평일,11:00,5,103.9,보통
개화산,상행,평일,11:00,6,105.5,보통
개화산,상행,평일,11:00,7,105.5,보통
개화산,상행,평일,11:00,8,105.5,보통
개화산,상행,평일,12:00,1,39.2,낮음
개화산,상행,평일,12:00,2,39.2,낮음
개화산,상행,평일,12:00,3,39.2,낮음
개화산,상행,평일,12:00,4,103.5,보통
개화산,상행,평일,12:00,5,106.0,보통
개화산,상행,평일,12:00,6,108.4,보통
개화산,상행,평일,12:00,7,108.4,보통
개화산,상행,평일,12:00,8,108.4,보통
개화산,상행,평일,13:00,1,43.5,낮음
개화산,상행,평일,13:00,2,43.5,낮음
개화산,상행,평일,13:00,3,43.5,낮음
개화산,상행,평일,13:00,4,104.7,보통
개화산,상행,평일,13:00,5,107.0,보통
개화산,상행,평일,13:00,6,108.9,보통
개화산,상행,평일,13:00,7,108.9,보통
개화산,상행,평일,13:00,8,108.9,보통
개화산,상행,평일,14:00,1,48.5,낮음
개화산,상행,평일,14:00,2,48.5,낮음
개화산,상행,평일,14:00,3,48.5,낮음
개화산,상행,평일,14:00,4,99.5,낮음
개화산,상행,평일,14:00,5,103.0,보통
개화산,상행,평일,14:00,6,103.6,보통
개화산,상행,평일,14:00,7,103.6,보통
개화산,상행,평일,14:00,8,103.6,보통
개화산,상행,평일,15:00,1,62.7,낮음
개화산,상행,평일,15:00,2,62.3,낮음
개화산,상행,평일,15:00,3,62.3,낮음
개화산,상행,평일,15:00,4,107.3,보통
개화산,상행,평일,15:00,5,108.4,보통
개화산,상행,평일,15:00,6,109.1,보통
개화산,상행,평일,15:00,7,109.1,보통
개화산,상행,평일,15:00,8,110.1,보통
개화산,상행,평일,16:00,1,72.4,낮음
개화산,상행,평일,16:00,2,72.4,낮음
개화산,상행,평일,16:00,3,72.4,낮음
개화산,상행,평일,16:00,4,121.2,보통
개화산,상행,평일,16:00,5,120.9,보통
개화산,상행,평일,16:00,6,121.2,보통
개화산,상행,평일,16:00,7,121.2,보통
개화산,상행,평일,16:00,8,122.4,보통
개화산,상행,평일,17:00,1,76.7,낮음
개화산,상행,평일,17:00,2,76.7,낮음
개화산,상행,평일,17:00,3,76.7,낮음
개화산,상행,평일,17:00,4,104.5,보통
개화산,상행,평일,17:00,5,102.1,보통
개화산,상행,평일,17:00,6,102.3,보통
개화산,상행,평일,17:00,7,102.3,보통
개화산,상행,평일,17:00,8,102.3,보통
개화산,상행,평일,18:00,1,84.9,낮음
개화산,상행,평일,18:00,2,84.9,낮음
개화산,상행,평일,18:00,3,84.9,낮음
개화산,상행,평일,18:00,4,122.7,보통
개화산,상행,평일,18:00,5,121.3,보통
개화산,상행,평일,18:00,6,120.5,보통
개화산,상행,평일,18:00,7,120.5,보통
개화산,상행,평일,18:00,8,120.5,보통
개화산,상행,평일,19:00,1,71.5,낮음
개화산,상행,평일,19:00,2,71.5,낮음
개화산,상행,평일,19:00,3,71.5,낮음
개화산,상행,평일,19:00,4,89.8,낮음
개화산,상행,평일,19:00,5,89.4,낮음
개화산,상행,평일,19:00,6,86.6,낮음
개화산,상행,평일,19:00,7,86.6,낮음
개화산,상행,평일,19:00,8,86.6,낮음
개화산,상행,평일,20:00,1,65.4,낮음
개화산,상행,평일,20:00,2,63.2,낮음
개화산,상행,평일,20:00,3,63.2,낮음
개화산,상행,평일,20:00,4,63.9,낮음
개화산,상행,평일,20:00,5,61.9,낮음
개화산,상행,평일,20:00,6,52.8,낮음
개화산,상행,평일,20:00,7,53.0,낮음
개화산,상행,평일,20:00,8,53.0,낮음
개화산,상행,평일,21:00,1,57.3,낮음
개화산,상행,평일,21:00,2,55.0,낮음
개화산,상행,평일,21:00,3,55.0,낮음
개화산,상행,평일,21:00,4,54.2,낮음
개화산,상행,평일,21:00,5,51.7,낮음
개화산,상행,평일,21:00,6,43.2,낮음
개화산,상행,평일,21:00,7,43.8,낮음
개화산,상행,평일,21:00,8,43.8,낮음
개화산,상행,평일,22:00,1,53.4,낮음
개화산,상행,평일,22:00,2,51.2,낮음
개화산,상행,평일,22:00,3,51.2,낮음
개화산,상행,평일,22:00,4,50.3,낮음
개화산,상행,평일,22:00,5,46.7,낮음
개화산,상행,평일,22:00,6,37.5,낮음
개화산,상행,평일,22:00,7,38.2,낮음
개화산,상행,평일,22:00,8,38.2,낮음
개화산,상행,평일,23:00,1,39.2,낮음
개화산,상행,평일,23:00,2,37.7,낮음
개화산,상행,평일,23:00,3,37.7,낮음
개화산,상행,평일,23:00,4,38.7,낮음
개화산,상행,평일,23:00,5,35.0,낮음
개화산,상행,평일,23:00,6,31.6,낮음
개화산,상행,평일,23:00,7,32.5,낮음
개화산,상행,평일,23:00,8,32.5,낮음
개화산,상행,주말,06:00,1,38.3,낮음
개화산,상행,주말,06:00,2,39.4,낮음
개화산,상행,주말,06:00,3,36.6,낮음
개화산,상행,주말,06:00,4,55.2,낮음
개화산,상행,주말,06:00,5,64.3,낮음
개화산,상행,주말,06:00,6,64.5,낮음
개화산,상행,주말,06:00,7,64.9,낮음
개화산,상행,주말,06:00,8,65.4,낮음
개화산,상행,주말,07:00,1,35.8,낮음
개화산,상행,주말,07:00,2,37.5,낮음
개화산,상행,주말,07:00,3,31.8,낮음
개화산,상행,주말,07:00,4,61.3,낮음
개화산,상행,주말,07:00,5,73.3,낮음
개화산,상행,주말,07:00,6,74.6,낮음
개화산,상행,주말,07:00,7,75.2,낮음
개화산,상행,주말,07:00,8,77.2,낮음
개화산,상행,주말,08:00,1,108.0,보통
개화산,상행,주말,08:00,2,103.5,보통
개화산,상행,주말,08:00,3,105.2,보통
개화산,상행,주말,08:00,4,148.2,보통
개화산,상행,주말,08:00,5,150.8,보통
개화산,상행,주말,08:00,6,149.3,보통
개화산,상행,주말,08:00,7,153.2,보통
개화산,상행,주말,08:00,8,152.7,보통
개화산,상행,주말,09:00,1,30.9,낮음
개화산,상행,주말,09:00,2,30.9,낮음
개화산,상행,주말,09:00,3,30.9,낮음
개화산,상행,주말,09:00,4,124.0,보통
개화산,상행,주말,09:00,5,127.2,보통
개화산,상행,주말,09:00,6,127.7,보통
개화산,상행,주말,09:00,7,127.7,보통
개화산,상행,주말,09:00,8,127.7,보통
개화산,상행,주말,10:00,1,29.4,낮음
개화산,상행,주말,10:00,2,29.4,낮음
개화산,상행,주말,10:00,3,29.4,낮음
개화산,상행,주말,10:00,4,124.5,보통
개화산,상행,주말,10:00,5,127.9,보통
개화산,상행,주말,10:00,6,127.9,보통
개화산,상행,주말,10:00,7,127.9,보통
개화산,상행,주말,10:00,8,127.9,보통
개화산,상행,주말,11:00,1,27.8,낮음
개화산,상행,주말,11:00,2,27.8,낮음
개화산,상행,주말,11:00,3,27.8,낮음
개화산,상행,주말,11:00,4,125.5,보통
개화산,상행,주말,11:00,5,129.0,보통
개화산,상행,주말,11:00,6,129.0,보통
개화산,상행,주말,11:00,7,129.0,보통
개화산,상행,주말,11:00,8,129.0,보통
개화산,상행,주말,12:00,1,35.3,낮음
개화산,상행,주말,12:00,2,35.3,낮음
개화산,상행,주말,12:00,3,35.3,낮음
개화산,상행,주말,12:00,4,136.7,보통
개화산,상행,주말,12:00,5,140.9,보통
개화산,상행,주말,12:00,6,140.9,보통
개화산,상행,주말,12:00,7,140.9,보통
개화산,상행,주말,12:00,8,140.9,보통
개화산,상행,주말,13:00,1,37.9,낮음
개화산,상행,주말,13:00,2,37.9,낮음
개화산,상행,주말,13:00,3,37.9,낮음
개화산,상행,주말,13:00,4,139.5,보통
개화산,상행,주말,13:00,5,143.7,보통
개화산,상행,주말,13:00,6,143.7,보통
개화산,상행,주말,13:00,7,143.7,보통
개화산,상행,주말,13:00,8,143.7,보통
개화산,상행,주말,14:00,1,40.4,낮음
개화산,상행,주말,14:00,2,40.4,낮음
개화산,상행,주말,14:00,3,40.4,낮음
개화산,상행,주말,14:00,4,128.4,보통
개화산,상행,주말,14:00,5,131.3,보통
개화산,상행,주말,14:00,6,131.3,보통
개화산,상행,주말,14:00,7,131.3,보통
개화산,상행,주말,14:00,8,131.3,보통
개화산,상행,주말,15:00,1,41.0,낮음
개화산,상행,주말,15:00,2,41.0,낮음
개화산,상행,주말,15:00,3,41.0,낮음
개화산,상행,주말,15:00,4,123.3,보통
개화산,상행,주말,15:00,5,126.7,보통
개화산,상행,주말,15:00,6,126.7,보통
개화산,상행,주말,15:00,7,126.7,보통
개화산,상행,주말,15:00,8,126.7,보통
개화산,상행,주말,16:00,1,46.2,낮음
개화산,상행,주말,16:00,2,46.2,낮음
개화산,상행,주말,16:00,3,46.2,낮음
개화산,상행,주말,16:00,4,123.8,보통
개화산,상행,주말,16:00,5,125.4,보통
개화산,상행,주말,16:00,6,125.4,보통
개화산,상행,주말,16:00,7,125.4,보통
개화산,상행,주말,16:00,8,125.4,보통
개화산,상행,주말,17:00,1,46.8,낮음
개화산,상행,주말,17:00,2,46.8,낮음
개화산,상행,주말,17:00,3,46.8,낮음
개화산,상행,주말,17:00,4,111.6,보통
개화산,상행,주말,17:00,5,114.1,보통
개화산,상행,주말,17:00,6,114.1,보통
개화산,상행,주말,17:00,7,114.1,보통
개화산,상행,주말,17:00,8,114.1,보통
개화산,상행,주말,18:00,1,47.4,낮음
개화산,상행,주말,18:00,2,47.4,낮음
개화산,상행,주말,18:00,3,47.4,낮음
개화산,상행,주말,18:00,4,79.6,낮음
개화산,상행,주말,18:00,5,79.9,낮음
개화산,상행,주말,18:00,6,79.9,낮음
개화산,상행,주말,18:00,7,79.9,낮음
개화산,상행,주말,18:00,8,79.9,낮음
개화산,상행,주말,19:00,1,35.9,낮음
개화산,상행,주말,19:00,2,35.9,낮음
개화산,상행,주말,19:00,3,35.9,낮음
개화산,상행,주말,19:00,4,36.2,낮음
개화산,상행,주말,19:00,5,35.4,낮음
개화산,상행,주말,19:00,6,31.8,낮음
개화산,상행,주말,19:00,7,33.2,낮음
개화산,상행,주말,19:00,8,33.2,낮음
개화산,상행,주말,20:00,1,33.5,낮음
개화산,상행,주말,20:00,2,33.5,낮음
개화산,상행,주말,20:00,3,33.5,낮음
개화산,상행,주말,20:00,4,34.0,낮음
개화산,상행,주말,20:00,5,32.6,낮음
개화산,상행,주말,20:00,6,28.3,낮음
개화산,상행,주말,20:00,7,29.8,낮음
개화산,상행,주말,20:00,8,29.8,낮음
개화산,상행,주말,21:00,1,28.9,낮음
개화산,상행,주말,21:00,2,28.9,낮음
개화산,상행,주말,21:00,3,28.9,낮음
개화산,상행,주말,21:00,4,29.5,낮음
개화산,상행,주말,21:00,5,28.2,낮음
개화산,상행,주말,21:00,6,23.5,낮음
개화산,상행,주말,21:00,7,24.8,낮음
개화산,상행,주말,21:00,8,24.8,낮음
개화산,상행,주말,22:00,1,37.3,낮음
개화산,상행,주말,22:00,2,37.8,낮음
개화산,상행,주말,22:00,3,37.8,낮음
개화산,상행,주말,22:00,4,35.5,낮음
개화산,상행,주말,22:00,5,31.4,낮음
개화산,상행,주말,22:00,6,24.5,낮음
개화산,상행,주말,22:00,7,29.0,낮음
개화산,상행,주말,22:00,8,28.9,낮음
개화산,상행,주말,23:00,1,29.0,낮음
개화산,상행,주말,23:00,2,27.8,낮음
개화산,상행,주말,23:00,3,33.0,낮음
개화산,상행,주말,23:00,4,23.2,낮음
개화산,상행,주말,23:00,5,25.5,낮음
개화산,상행,주말,23:00,6,19.3,낮음
개화산,상행,주말,23:00,7,24.7,낮음
개화산,상행,주말,23:00,8,28.6,낮음
개화산,하행,평일,06:00,1,48.8,낮음
개화산,하행,평일,06:00,2,48.8,낮음
개화산,하행,평일,06:00,3,48.8,낮음
개화산,하행,평일,06:00,4,57.8,낮음
개화산,하행,평일,06:00,5,64.1,낮음
개화산,하행,평일,06:00,6,96.4,낮음
개화산,하행,평일,06:00,7,97.1,낮음
개화산,하행,평일,06:00,8,97.1,낮음
개화산,하행,평일,07:00,1,57.6,낮음
개화산,하행,평일,07:00,2,59.1,낮음
개화산,하행,평일,07:00,3,49.5,낮음
개화산,하행,평일,07:00,4,57.8,낮음
개화산,하행,평일,07:00,5,64.1,낮음
개화산,하행,평일,07:00,6,96.8,낮음
개화산,하행,평일,07:00,7,96.8,낮음
개화산,하행,평일,07:00,8,96.8,낮음
개화산,하행,평일,08:00,1,112.7,보통
개화산,하행,평일,08:00,2,102.5,보통
개화산,하행,평일,08:00,3,102.5,보통
개화산,하행,평일,08:00,4,116.5,보통
개화산,하행,평일,08:00,5,121.3,보통
개화산,하행,평일,08:00,6,159.0,보통
개화산,하행,평일,08:00,7,160.2,보통
개화산,하행,평일,08:00,8,160.2,보통
개화산,하행,평일,09:00,1,59.3,낮음
개화산,하행,평일,09:00,2,59.3,낮음
개화산,하행,평일,09:00,3,59.3,낮음
개화산,하행,평일,09:00,4,75.0,낮음
개화산,하행,평일,09:00,5,80.9,낮음
개화산,하행,평일,09:00,6,107.8,보통
개화산,하행,평일,09:00,7,107.9,보통
개화산,하행,평일,09:00,8,108.0,보통
개화산,하행,평일,10:00,1,60.5,낮음
개화산,하행,평일,10:00,2,60.4,낮음
개화산,하행,평일,10:00,3,60.4,낮음
개화산,하행,평일,10:00,4,76.3,낮음
개화산,하행,평일,10:00,5,78.8,낮음
개화산,하행,평일,10:00,6,102.0,보통
개화산,하행,평일,10:00,7,101.9,보통
개화산,하행,평일,10:00,8,102.2,보통
개화산,하행,평일,11:00,1,62.7,낮음
개화산,하행,평일,11:00,2,62.6,낮음
개화산,하행,평일,11:00,3,62.6,낮음
개화산,하행,평일,11:00,4,77.2,낮음
개화산,하행,평일,11:00,5,81.5,낮음
개화산,하행,평일,11:00,6,97.3,낮음
개화산,하행,평일,11:00,7,97.3,낮음
개화산,하행,평일,11:00,8,97.7,낮음
개화산,하행,평일,12:00,1,69.0,낮음
개화산,하행,평일,12:00,2,68.9,낮음
개화산,하행,평일,12:00,3,68.9,낮음
개화산,하행,평일,12:00,4,83.2,낮음
개화산,하행,평일,12:00,5,87.5,낮음
개화산,하행,평일,12:00,6,104.2,보통
개화산,하행,평일,12:00,7,104.2,보통
개화산,하행,평일,12:00,8,104.9,보통
개화산,하행,평일,13:00,1,70.1,낮음
개화산,하행,평일,13:00,2,69.7,낮음
개화산,하행,평일,13:00,3,69.7,낮음
개화산,하행,평일,13:00,4,81.6,낮음
개화산,하행,평일,13:00,5,85.0,낮음
개화산,하행,평일,13:00,6,99.2,낮음
개화산,하행,평일,13:00,7,99.2,낮음
개화산,하행,평일,13:00,8,100.0,보통
개화산,하행,평일,14:00,1,75.0,낮음
개화산,하행,평일,14:00,2,74.2,낮음
개화산,하행,평일,14:00,3,74.2,낮음
개화산,하행,평일,14:00,4,85.2,낮음
개화산,하행,평일,14:00,5,88.6,낮음
개화산,하행,평일,14:00,6,99.7,낮음
개화산,하행,평일,14:00,7,99.7,낮음
개화산,하행,평일,14:00,8,99.7,낮음
개화산,하행,평일,15:00,1,84.7,낮음
개화산,하행,평일,15:00,2,83.9,낮음
개화산,하행,평일,15:00,3,83.9,낮음
개화산,하행,평일,15:00,4,93.0,낮음
개화산,하행,평일,15:00,5,94.1,낮음
개화산,하행,평일,15:00,6,94.3,낮음
개화산,하행,평일,15:00,7,94.3,낮음
개화산,하행,평일,15:00,8,94.7,낮음
개화산,하행,평일,16:00,1,79.2,낮음
개화산,하행,평일,16:00,2,79.2,낮음
개화산,하행,평일,16:00,3,79.2,낮음
개화산,하행,평일,16:00,4,83.2,낮음
개화산,하행,평일,16:00,5,83.4,낮음
개화산,하행,평일,16:00,6,81.4,낮음
개화산,하행,평일,16:00,7,81.6,낮음
개화산,하행,평일,16:00,8,81.8,낮음
개화산,하행,평일,17:00,1,76.6,낮음
개화산,하행,평일,17:00,2,76.6,낮음
개화산,하행,평일,17:00,3,76.6,낮음
개화산,하행,평일,17:00,4,75.9,낮음
개화산,하행,평일,17:00,5,74.1,낮음
개화산,하행,평일,17:00,6,74.9,낮음
개화산,하행,평일,17:00,7,74.9,낮음
개화산,하행,평일,17:00,8,74.9,낮음
개화산,하행,평일,18:00,1,95.1,낮음
개화산,하행,평일,18:00,2,95.1,낮음
개화산,하행,평일,18:00,3,95.1,낮음
개화산,하행,평일,18:00,4,101.9,보통
개화산,하행,평일,18:00,5,100.1,보통
개화산,하행,평일,18:00,6,90.1,낮음
개화산,하행,평일,18:00,7,90.1,낮음
개화산,하행,평일,18:00,8,90.1,낮음
개화산,하행,평일,19:00,1,79.4,낮음
개화산,하행,평일,19:00,2,79.4,낮음
개화산,하행,평일,19:00,3,79.4,낮음
개화산,하행,평일,19:00,4,84.2,낮음
개화산,하행,평일,19:00,5,82.8,낮음
개화산,하행,평일,19:00,6,66.6,낮음
개화산,하행,평일,19:00,7,66.6,낮음
개화산,하행,평일,19:00,8,66.6,낮음
개화산,하행,평일,20:00,1,70.1,낮음
개화산,하행,평일,20:00,2,68.2,낮음
개화산,하행,평일,20:00,3,68.2,낮음
개화산,하행,평일,20:00,4,68.1,낮음
개화산,하행,평일,20:00,5,66.0,낮음
개화산,하행,평일,20:00,6,45.0,낮음
개화산,하행,평일,20:00,7,45.0,낮음
개화산,하행,평일,20:00,8,45.0,낮음
개화산,하행,평일,21:00,1,65.7,낮음
개화산,하행,평일,21:00,2,63.7,낮음
개화산,하행,평일,21:00,3,63.7,낮음
개화산,하행,평일,21:00,4,63.7,낮음
개화산,하행,평일,21:00,5,61.0,낮음
개화산,하행,평일,21:00,6,32.6,낮음
개화산,하행,평일,21:00,7,32.6,낮음
개화산,하행,평일,21:00,8,32.6,낮음
개화산,하행,평일,22:00,1,61.9,낮음
개화산,하행,평일,22:00,2,60.1,낮음
개화산,하행,평일,22:00,3,60.1,낮음
개화산,하행,평일,22:00,4,60.6,낮음
개화산,하행,평일,22:00,5,57.1,낮음
개화산,하행,평일,22:00,6,27.0,낮음
개화산,하행,평일,22:00,7,27.0,낮음
개화산,하행,평일,22:00,8,27.0,낮음
개화산,하행,평일,23:00,1,52.7,낮음
개화산,하행,평일,23:00,2,51.7,낮음
개화산,하행,평일,23:00,3,51.7,낮음
개화산,하행,평일,23:00,4,52.9,낮음
개화산,하행,평일,23:00,5,50.4,낮음
개화산,하행,평일,23:00,6,25.2,낮음
개화산,하행,평일,23:00,7,25.2,낮음
개화산,하행,평일,23:00,8,25.2,낮음
개화산,하행,주말,06:00,1,39.4,낮음
개화산,하행,주말,06:00,2,43.2,낮음
개화산,하행,주말,06:00,3,41.5,낮음
개화산,하행,주말,06:00,4,43.6,낮음
개화산,하행,주말,06:00,5,44.3,낮음
개화산,하행,주말,06:00,6,42.4,낮음
개화산,하행,주말,06:00,7,44.6,낮음
개화산,하행,주말,06:00,8,44.6,낮음
개화산,하행,주말,07:00,1,36.0,낮음
개화산,하행,주말,07:00,2,41.2,낮음
개화산,하행,주말,07:00,3,36.4,낮음
개화산,하행,주말,07:00,4,40.0,낮음
개화산,하행,주말,07:00,5,42.0,낮음
개화산,하행,주말,07:00,6,45.9,낮음
개화산,하행,주말,07:00,7,49.2,낮음
개화산,하행,주말,07:00,8,49.0,낮음
개화산,하행,주말,08:00,1,78.4,낮음
개화산,하행,주말,08:00,2,71.4,낮음
개화산,하행,주말,08:00,3,69.6,낮음
개화산,하행,주말,08:00,4,74.6,낮음
개화산,하행,주말,08:00,5,68.8,낮음
개화산,하행,주말,08:00,6,73.0,낮음
개화산,하행,주말,08:00,7,77.5,낮음
개화산,하행,주말,08:00,8,77.9,낮음
개화산,하행,주말,09:00,1,52.5,낮음
개화산,하행,주말,09:00,2,52.5,낮음
개화산,하행,주말,09:00,3,52.5,낮음
개화산,하행,주말,09:00,4,70.6,낮음
개화산,하행,주말,09:00,5,71.9,낮음
개화산,하행,주말,09:00,6,83.4,낮음
개화산,하행,주말,09:00,7,83.4,낮음
개화산,하행,주말,09:00,8,83.4,낮음
개화산,하행,주말,10:00,1,54.4,낮음
개화산,하행,주말,10:00,2,54.4,낮음
개화산,하행,주말,10:00,3,54.4,낮음
개화산,하행,주말,10:00,4,72.8,낮음
개화산,하행,주말,10:00,5,73.8,낮음
개화산,하행,주말,10:00,6,85.5,낮음
개화산,하행,주말,10:00,7,85.5,낮음
개화산,하행,주말,10:00,8,85.5,낮음
개화산,하행,주말,11:00,1,55.5,낮음
개화산,하행,주말,11:00,2,55.5,낮음
개화산,하행,주말,11:00,3,55.5,낮음
개화산,하행,주말,11:00,4,75.5,낮음
개화산,하행,주말,11:00,5,77.2,낮음
개화산,하행,주말,11:00,6,93.2,낮음
개화산,하행,주말,11:00,7,93.2,낮음
개화산,하행,주말,11:00,8,93.2,낮음
개화산,하행,주말,12:00,1,56.8,낮음
개화산,하행,주말,12:00,2,56.8,낮음
개화산,하행,주말,12:00,3,56.8,낮음
개화산,하행,주말,12:00,4,75.1,낮음
개화산,하행,주말,12:00,5,77.5,낮음
개화산,하행,주말,12:00,6,95.3,낮음
개화산,하행,주말,12:00,7,95.3,낮음
개화산,하행,주말,12:00,8,95.3,낮음
개화산,하행,주말,13:00,1,59.2,낮음
개화산,하행,주말,13:00,2,59.2,낮음
