역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
도봉산,상행,평일,09:00,3,351.0,매우 혼잡
도봉산,상행,평일,09:00,4,349.8,매우 혼잡
도봉산,상행,평일,09:00,5,148.2,보통
도봉산,상행,평일,09:00,6,140.6,보통
도봉산,상행,평일,09:00,7,42.7,낮음
도봉산,상행,평일,09:00,8,82.2,낮음
도봉산,상행,평일,10:00,1,2.3,낮음
도봉산,상행,평일,10:00,2,226.4,혼잡
도봉산,상행,평일,10:00,3,227.1,혼잡
도봉산,상행,평일,10:00,4,225.8,혼잡
도봉산,상행,평일,10:00,5,99.7,낮음
도봉산,상행,평일,10:00,6,83.2,낮음
도봉산,상행,평일,10:00,7,6.6,낮음
도봉산,상행,평일,10:00,8,23.6,낮음
도봉산,상행,평일,11:00,1,2.7,낮음
도봉산,상행,평일,11:00,2,178.2,보통
도봉산,상행,평일,11:00,3,181.6,보통
도봉산,상행,평일,11:00,4,182.9,보통
도봉산,상행,평일,11:00,5,88.7,낮음
도봉산,상행,평일,11:00,6,69.3,낮음
도봉산,상행,평일,11:00,7,2.8,낮음
도봉산,상행,평일,11:00,8,10.8,낮음
도봉산,상행,평일,12:00,1,3.3,낮음
도봉산,상행,평일,12:00,2,175.9,보통
도봉산,상행,평일,12:00,3,185.2,보통
도봉산,상행,평일,12:00,4,187.6,보통
도봉산,상행,평일,12:00,5,98.7,낮음
도봉산,상행,평일,12:00,6,69.9,낮음
도봉산,상행,평일,12:00,7,3.6,낮음
도봉산,상행,평일,12:00,8,11.2,낮음
도봉산,상행,평일,13:00,1,2.6,낮음
도봉산,상행,평일,13:00,2,178.5,보통
도봉산,상행,평일,13:00,3,186.7,보통
도봉산,상행,평일,13:00,4,188.9,보통
도봉산,상행,평일,13:00,5,102.8,보통
도봉산,상행,평일,13:00,6,76.0,낮음
도봉산,상행,평일,13:00,7,5.8,낮음
도봉산,상행,평일,13:00,8,13.4,낮음
도봉산,상행,평일,14:00,1,2.2,낮음
도봉산,상행,평일,14:00,2,171.6,보통
도봉산,상행,평일,14:00,3,176.8,보통
도봉산,상행,평일,14:00,4,179.0,보통
도봉산,상행,평일,14:00,5,102.3,보통
도봉산,상행,평일,14:00,6,75.8,낮음
도봉산,상행,평일,14:00,7,4.5,낮음
도봉산,상행,평일,14:00,8,11.6,낮음
도봉산,상행,평일,15:00,1,2.0,낮음
도봉산,상행,평일,15:00,2,178.7,보통
도봉산,상행,평일,15:00,3,180.7,보통
도봉산,상행,평일,15:00,4,184.4,보통
도봉산,상행,평일,15:00,5,108.8,보통
도봉산,상행,평일,15:00,6,80.2,낮음
도봉산,상행,평일,15:00,7,4.4,낮음
도봉산,상행,평일,15:00,8,11.8,낮음
도봉산,상행,평일,16:00,1,2.4,낮음
도봉산,상행,평일,16:00,2,230.4,혼잡
도봉산,상행,평일,16:00,3,226.8,혼잡
도봉산,상행,평일,16:00,4,229.3,혼잡
도봉산,상행,평일,16:00,5,155.6,보통
도봉산,상행,평일,16:00,6,110.4,보통
도봉산,상행,평일,16:00,7,9.1,낮음
도봉산,상행,평일,16:00,8,20.3,낮음
도봉산,상행,평일,17:00,1,6.8,낮음
도봉산,상행,평일,17:00,2,284.6,매우 혼잡
도봉산,상행,평일,17:00,3,278.9,매우 혼잡
도봉산,상행,평일,17:00,4,281.4,매우 혼잡
도봉산,상행,평일,17:00,5,197.2,보통
도봉산,상행,평일,17:00,6,152.5,보통
도봉산,상행,평일,17:00,7,13.5,낮음
도봉산,상행,평일,17:00,8,24.0,낮음
도봉산,상행,평일,18:00,1,13.2,낮음
도봉산,상행,평일,18:00,2,326.4,매우 혼잡
도봉산,상행,평일,18:00,3,326.0,매우 혼잡
도봉산,상행,평일,18:00,4,335.5,매우 혼잡
도봉산,상행,평일,18:00,5,234.8,혼잡
도봉산,상행,평일,18:00,6,173.4,보통
도봉산,상행,평일,18:00,7,25.1,낮음
도봉산,상행,평일,18:00,8,36.8,낮음
도봉산,상행,평일,19:00,1,7.1,낮음
도봉산,상행,평일,19:00,2,225.5,혼잡
도봉산,상행,평일,19:00,3,225.8,혼잡
도봉산,상행,평일,19:00,4,231.8,혼잡
도봉산,상행,평일,19:00,5,166.9,보통
도봉산,상행,평일,19:00,6,122.0,보통
도봉산,상행,평일,19:00,7,4.4,낮음
도봉산,상행,평일,19:00,8,19.1,낮음
도봉산,상행,평일,20:00,1,4.4,낮음
도봉산,상행,평일,20:00,2,185.7,보통
도봉산,상행,평일,20:00,3,177.4,보통
도봉산,상행,평일,20:00,4,182.3,보통
도봉산,상행,평일,20:00,5,115.3,보통
도봉산,상행,평일,20:00,6,81.7,낮음
도봉산,상행,평일,20:00,7,2.8,낮음
도봉산,상행,평일,20:00,8,12.3,낮음
도봉산,상행,평일,21:00,1,2.4,낮음
도봉산,상행,평일,21:00,2,166.4,보통
도봉산,상행,평일,21:00,3,150.7,보통
도봉산,상행,평일,21:00,4,156.4,보통
도봉산,상행,평일,21:00,5,110.7,보통
도봉산,상행,평일,21:00,6,80.4,낮음
도봉산,상행,평일,21:00,7,3.0,낮음
도봉산,상행,평일,21:00,8,13.3,낮음
도봉산,상행,평일,22:00,1,3.2,낮음
도봉산,상행,평일,22:00,2,148.4,보통
도봉산,상행,평일,22:00,3,135.4,보통
도봉산,상행,평일,22:00,4,140.5,보통
도봉산,상행,평일,22:00,5,96.7,낮음
도봉산,상행,평일,22:00,6,73.7,낮음
도봉산,상행,평일,22:00,7,2.8,낮음
도봉산,상행,평일,22:00,8,11.6,낮음
도봉산,상행,평일,23:00,1,4.4,낮음
도봉산,상행,평일,23:00,2,124.3,보통
도봉산,상행,평일,23:00,3,117.4,보통
도봉산,상행,평일,23:00,4,120.9,보통
도봉산,상행,평일,23:00,5,73.9,낮음
도봉산,상행,평일,23:00,6,54.2,낮음
도봉산,상행,평일,23:00,7,3.8,낮음
도봉산,상행,평일,23:00,8,10.2,낮음
도봉산,상행,주말,06:00,1,5.3,낮음
도봉산,상행,주말,06:00,2,136.7,보통
도봉산,상행,주말,06:00,3,150.8,보통
도봉산,상행,주말,06:00,4,151.7,보통
도봉산,상행,주말,06:00,5,94.3,낮음
도봉산,상행,주말,06:00,6,62.8,낮음
도봉산,상행,주말,06:00,7,8.6,낮음
도봉산,상행,주말,06:00,8,21.7,낮음
도봉산,상행,주말,07:00,1,5.3,낮음
도봉산,상행,주말,07:00,2,133.2,보통
도봉산,상행,주말,07:00,3,147.7,보통
도봉산,상행,주말,07:00,4,148.4,보통
도봉산,상행,주말,07:00,5,89.3,낮음
도봉산,상행,주말,07:00,6,54.5,낮음
도봉산,상행,주말,07:00,7,5.5,낮음
도봉산,상행,주말,07:00,8,18.3,낮음
도봉산,상행,주말,08:00,1,4.9,낮음
도봉산,상행,주말,08:00,2,173.3,보통
도봉산,상행,주말,08:00,3,205.7,혼잡
도봉산,상행,주말,08:00,4,206.3,혼잡
도봉산,상행,주말,08:00,5,115.4,보통
도봉산,상행,주말,08:00,6,81.4,낮음
도봉산,상행,주말,08:00,7,4.6,낮음
도봉산,상행,주말,08:00,8,24.0,낮음
도봉산,상행,주말,09:00,1,14.9,낮음
도봉산,상행,주말,09:00,2,209.5,혼잡
도봉산,상행,주말,09:00,3,236.4,혼잡
도봉산,상행,주말,09:00,4,236.7,혼잡
도봉산,상행,주말,09:00,5,134.8,보통
도봉산,상행,주말,09:00,6,92.9,낮음
도봉산,상행,주말,09:00,7,9.3,낮음
도봉산,상행,주말,09:00,8,23.2,낮음
도봉산,상행,주말,10:00,1,8.8,낮음
도봉산,상행,주말,10:00,2,193.7,보통
도봉산,상행,주말,10:00,3,213.0,혼잡
도봉산,상행,주말,10:00,4,214.5,혼잡
도봉산,상행,주말,10:00,5,157.7,보통
도봉산,상행,주말,10:00,6,101.8,보통
도봉산,상행,주말,10:00,7,8.4,낮음
도봉산,상행,주말,10:00,8,19.3,낮음
도봉산,상행,주말,11:00,1,8.1,낮음
도봉산,상행,주말,11:00,2,201.6,혼잡
도봉산,상행,주말,11:00,3,213.4,혼잡
도봉산,상행,주말,11:00,4,215.0,혼잡
도봉산,상행,주말,11:00,5,151.7,보통
도봉산,상행,주말,11:00,6,102.2,보통
도봉산,상행,주말,11:00,7,5.2,낮음
도봉산,상행,주말,11:00,8,15.8,낮음
도봉산,상행,주말,12:00,1,5.9,낮음
도봉산,상행,주말,12:00,2,208.7,혼잡
도봉산,상행,주말,12:00,3,216.5,혼잡
도봉산,상행,주말,12:00,4,218.7,혼잡
도봉산,상행,주말,12:00,5,149.2,보통
도봉산,상행,주말,12:00,6,109.7,보통
도봉산,상행,주말,12:00,7,4.9,낮음
도봉산,상행,주말,12:00,8,15.8,낮음
도봉산,상행,주말,13:00,1,4.8,낮음
도봉산,상행,주말,13:00,2,205.0,혼잡
도봉산,상행,주말,13:00,3,208.8,혼잡
도봉산,상행,주말,13:00,4,210.9,혼잡
도봉산,상행,주말,13:00,5,149.3,보통
도봉산,상행,주말,13:00,6,110.4,보통
도봉산,상행,주말,13:00,7,4.8,낮음
도봉산,상행,주말,13:00,8,15.7,낮음
도봉산,상행,주말,14:00,1,3.6,낮음
도봉산,상행,주말,14:00,2,201.1,혼잡
도봉산,상행,주말,14:00,3,200.7,혼잡
도봉산,상행,주말,14:00,4,202.9,혼잡
도봉산,상행,주말,14:00,5,143.7,보통
도봉산,상행,주말,14:00,6,109.9,보통
도봉산,상행,주말,14:00,7,3.4,낮음
도봉산,상행,주말,14:00,8,13.8,낮음
도봉산,상행,주말,15:00,1,3.8,낮음
도봉산,상행,주말,15:00,2,201.6,혼잡
도봉산,상행,주말,15:00,3,201.9,혼잡
도봉산,상행,주말,15:00,4,205.5,혼잡
도봉산,상행,주말,15:00,5,147.4,보통
도봉산,상행,주말,15:00,6,111.6,보통
도봉산,상행,주말,15:00,7,3.7,낮음
도봉산,상행,주말,15:00,8,14.3,낮음
도봉산,상행,주말,16:00,1,4.0,낮음
도봉산,상행,주말,16:00,2,222.4,혼잡
도봉산,상행,주말,16:00,3,220.5,혼잡
도봉산,상행,주말,16:00,4,223.9,혼잡
도봉산,상행,주말,16:00,5,164.2,보통
도봉산,상행,주말,16:00,6,122.3,보통
도봉산,상행,주말,16:00,7,3.9,낮음
도봉산,상행,주말,16:00,8,15.0,낮음
도봉산,상행,주말,17:00,1,7.1,낮음
도봉산,상행,주말,17:00,2,216.5,혼잡
도봉산,상행,주말,17:00,3,211.3,혼잡
도봉산,상행,주말,17:00,4,214.6,혼잡
도봉산,상행,주말,17:00,5,168.3,보통
도봉산,상행,주말,17:00,6,126.0,보통
도봉산,상행,주말,17:00,7,5.6,낮음
도봉산,상행,주말,17:00,8,14.6,낮음
도봉산,상행,주말,18:00,1,6.5,낮음
도봉산,상행,주말,18:00,2,189.1,보통
도봉산,상행,주말,18:00,3,183.9,보통
도봉산,상행,주말,18:00,4,195.0,보통
도봉산,상행,주말,18:00,5,152.1,보통
도봉산,상행,주말,18:00,6,104.6,보통
도봉산,상행,주말,18:00,7,5.2,낮음
도봉산,상행,주말,18:00,8,14.2,낮음
도봉산,상행,주말,19:00,1,3.2,낮음
도봉산,상행,주말,19:00,2,160.5,보통
도봉산,상행,주말,19:00,3,155.2,보통
도봉산,상행,주말,19:00,4,158.7,보통
도봉산,상행,주말,19:00,5,124.4,보통
도봉산,상행,주말,19:00,6,82.9,낮음
도봉산,상행,주말,19:00,7,4.3,낮음
도봉산,상행,주말,19:00,8,15.9,낮음
도봉산,상행,주말,20:00,1,3.4,낮음
도봉산,상행,주말,20:00,2,133.5,보통
도봉산,상행,주말,20:00,3,119.2,보통
도봉산,상행,주말,20:00,4,122.6,보통
도봉산,상행,주말,20:00,5,101.9,보통
도봉산,상행,주말,20:00,6,74.7,낮음
도봉산,상행,주말,20:00,7,2.0,낮음
도봉산,상행,주말,20:00,8,10.2,낮음
도봉산,상행,주말,21:00,1,1.9,낮음
도봉산,상행,주말,21:00,2,126.1,보통
도봉산,상행,주말,21:00,3,111.7,보통
도봉산,상행,주말,21:00,4,115.6,보통
도봉산,상행,주말,21:00,5,91.8,낮음
도봉산,상행,주말,21:00,6,70.4,낮음
도봉산,상행,주말,21:00,7,3.1,낮음
도봉산,상행,주말,21:00,8,11.9,낮음
도봉산,상행,주말,22:00,1,1.2,낮음
도봉산,상행,주말,22:00,2,121.1,보통
도봉산,상행,주말,22:00,3,112.2,보통
도봉산,상행,주말,22:00,4,116.1,보통
도봉산,상행,주말,22:00,5,88.4,낮음
도봉산,상행,주말,22:00,6,64.6,낮음
도봉산,상행,주말,22:00,7,3.4,낮음
도봉산,상행,주말,22:00,8,12.6,낮음
도봉산,상행,주말,23:00,1,3.0,낮음
도봉산,상행,주말,23:00,2,101.3,보통
도봉산,상행,주말,23:00,3,94.2,낮음
도봉산,상행,주말,23:00,4,98.0,낮음
도봉산,상행,주말,23:00,5,70.0,낮음
도봉산,상행,주말,23:00,6,46.6,낮음
도봉산,상행,주말,23:00,7,2.1,낮음
도봉산,상행,주말,23:00,8,8.0,낮음
도봉산,하행,평일,06:00,1,91.4,낮음
도봉산,하행,평일,06:00,2,88.2,낮음
도봉산,하행,평일,06:00,3,91.0,낮음
도봉산,하행,평일,06:00,4,91.0,낮음
도봉산,하행,평일,06:00,5,93.2,낮음
도봉산,하행,평일,06:00,6,93.5,낮음
도봉산,하행,평일,06:00,7,87.7,낮음
도봉산,하행,평일,06:00,8,85.4,낮음
도봉산,하행,평일,07:00,1,111.9,보통
도봉산,하행,평일,07:00,2,108.7,보통
도봉산,하행,평일,07:00,3,111.5,보통
도봉산,하행,평일,07:00,4,111.5,보통
도봉산,하행,평일,07:00,5,113.7,보통
도봉산,하행,평일,07:00,6,113.7,보통
도봉산,하행,평일,07:00,7,108.6,보통
도봉산,하행,평일,07:00,8,107.4,보통
도봉산,하행,평일,08:00,1,127.1,보통
도봉산,하행,평일,08:00,2,119.6,보통
도봉산,하행,평일,08:00,3,121.7,보통
도봉산,하행,평일,08:00,4,121.7,보통
도봉산,하행,평일,08:00,5,125.6,보통
도봉산,하행,평일,08:00,6,126.5,보통
도봉산,하행,평일,08:00,7,119.8,보통
도봉산,하행,평일,08:00,8,117.8,보통
도봉산,하행,평일,09:00,1,84.7,낮음
도봉산,하행,평일,09:00,2,79.2,낮음
도봉산,하행,평일,09:00,3,82.1,낮음
도봉산,하행,평일,09:00,4,82.1,낮음
도봉산,하행,평일,09:00,5,89.6,낮음
도봉산,하행,평일,09:00,6,90.6,낮음
도봉산,하행,평일,09:00,7,77.7,낮음
도봉산,하행,평일,09:00,8,75.8,낮음
도봉산,하행,평일,10:00,1,62.1,낮음
도봉산,하행,평일,10:00,2,56.2,낮음
도봉산,하행,평일,10:00,3,58.3,낮음
도봉산,하행,평일,10:00,4,58.3,낮음
도봉산,하행,평일,10:00,5,64.7,낮음
도봉산,하행,평일,10:00,6,65.0,낮음
도봉산,하행,평일,10:00,7,56.3,낮음
도봉산,하행,평일,10:00,8,55.9,낮음
도봉산,하행,평일,11:00,1,50.8,낮음
도봉산,하행,평일,11:00,2,47.1,낮음
도봉산,하행,평일,11:00,3,49.4,낮음
도봉산,하행,평일,11:00,4,49.4,낮음
도봉산,하행,평일,11:00,5,49.5,낮음
도봉산,하행,평일,11:00,6,49.6,낮음
도봉산,하행,평일,11:00,7,47.0,낮음
도봉산,하행,평일,11:00,8,46.9,낮음
도봉산,하행,평일,12:00,1,54.0,낮음
도봉산,하행,평일,12:00,2,49.9,낮음
도봉산,하행,평일,12:00,3,52.2,낮음
도봉산,하행,평일,12:00,4,52.2,낮음
도봉산,하행,평일,12:00,5,52.3,낮음
도봉산,하행,평일,12:00,6,52.1,낮음
도봉산,하행,평일,12:00,7,49.5,낮음
도봉산,하행,평일,12:00,8,49.3,낮음
도봉산,하행,평일,13:00,1,55.0,낮음
도봉산,하행,평일,13:00,2,50.2,낮음
도봉산,하행,평일,13:00,3,52.7,낮음
도봉산,하행,평일,13:00,4,52.7,낮음
도봉산,하행,평일,13:00,5,53.2,낮음
도봉산,하행,평일,13:00,6,53.1,낮음
도봉산,하행,평일,13:00,7,49.9,낮음
도봉산,하행,평일,13:00,8,49.8,낮음
도봉산,하행,평일,14:00,1,53.3,낮음
도봉산,하행,평일,14:00,2,48.7,낮음
도봉산,하행,평일,14:00,3,52.2,낮음
도봉산,하행,평일,14:00,4,52.2,낮음
도봉산,하행,평일,14:00,5,51.8,낮음
도봉산,하행,평일,14:00,6,52.0,낮음
도봉산,하행,평일,14:00,7,48.9,낮음
도봉산,하행,평일,14:00,8,48.8,낮음
도봉산,하행,평일,15:00,1,55.9,낮음
도봉산,하행,평일,15:00,2,49.3,낮음
도봉산,하행,평일,15:00,3,52.8,낮음
도봉산,하행,평일,15:00,4,52.8,낮음
도봉산,하행,평일,15:00,5,53.9,낮음
도봉산,하행,평일,15:00,6,54.1,낮음
도봉산,하행,평일,15:00,7,49.6,낮음
도봉산,하행,평일,15:00,8,49.5,낮음
도봉산,하행,평일,16:00,1,71.4,낮음
도봉산,하행,평일,16:00,2,56.2,낮음
도봉산,하행,평일,16:00,3,63.2,낮음
도봉산,하행,평일,16:00,4,63.2,낮음
도봉산,하행,평일,16:00,5,67.3,낮음
도봉산,하행,평일,16:00,6,65.6,낮음
도봉산,하행,평일,16:00,7,59.5,낮음
도봉산,하행,평일,16:00,8,55.3,낮음
도봉산,하행,평일,17:00,1,70.4,낮음
도봉산,하행,평일,17:00,2,47.8,낮음
도봉산,하행,평일,17:00,3,59.1,낮음
도봉산,하행,평일,17:00,4,59.1,낮음
도봉산,하행,평일,17:00,5,70.6,낮음
도봉산,하행,평일,17:00,6,64.5,낮음
도봉산,하행,평일,17:00,7,52.7,낮음
도봉산,하행,평일,17:00,8,47.9,낮음
도봉산,하행,평일,18:00,1,75.7,낮음
도봉산,하행,평일,18:00,2,46.6,낮음
도봉산,하행,평일,18:00,3,58.6,낮음
도봉산,하행,평일,18:00,4,58.6,낮음
도봉산,하행,평일,18:00,5,75.7,낮음
도봉산,하행,평일,18:00,6,64.2,낮음
도봉산,하행,평일,18:00,7,50.7,낮음
도봉산,하행,평일,18:00,8,47.0,낮음
도봉산,하행,평일,19:00,1,55.7,낮음
도봉산,하행,평일,19:00,2,33.8,낮음
도봉산,하행,평일,19:00,3,40.3,낮음
도봉산,하행,평일,19:00,4,40.3,낮음
도봉산,하행,평일,19:00,5,52.3,낮음
도봉산,하행,평일,19:00,6,41.3,낮음
도봉산,하행,평일,19:00,7,33.8,낮음
도봉산,하행,평일,19:00,8,32.3,낮음
도봉산,하행,평일,20:00,1,50.0,낮음
도봉산,하행,평일,20:00,2,25.7,낮음
도봉산,하행,평일,20:00,3,33.2,낮음
도봉산,하행,평일,20:00,4,33.2,낮음
도봉산,하행,평일,20:00,5,44.1,낮음
도봉산,하행,평일,20:00,6,36.0,낮음
도봉산,하행,평일,20:00,7,25.9,낮음
도봉산,하행,평일,20:00,8,24.5,낮음
도봉산,하행,평일,21:00,1,40.0,낮음
도봉산,하행,평일,21:00,2,19.8,낮음
도봉산,하행,평일,21:00,3,27.4,낮음
도봉산,하행,평일,21:00,4,27.4,낮음
도봉산,하행,평일,21:00,5,38.3,낮음
도봉산,하행,평일,21:00,6,29.9,낮음
도봉산,하행,평일,21:00,7,19.7,낮음
도봉산,하행,평일,21:00,8,18.2,낮음
도봉산,하행,평일,22:00,1,39.5,낮음
도봉산,하행,평일,22:00,2,21.0,낮음
도봉산,하행,평일,22:00,3,28.7,낮음
도봉산,하행,평일,22:00,4,28.7,낮음
도봉산,하행,평일,22:00,5,39.0,낮음
도봉산,하행,평일,22:00,6,31.8,낮음
도봉산,하행,평일,22:00,7,21.0,낮음
도봉산,하행,평일,22:00,8,19.3,낮음
도봉산,하행,평일,23:00,1,33.6,낮음
도봉산,하행,평일,23:00,2,14.5,낮음
도봉산,하행,평일,23:00,3,21.5,낮음
도봉산,하행,평일,23:00,4,21.5,낮음
도봉산,하행,평일,23:00,5,32.5,낮음
도봉산,하행,평일,23:00,6,24.8,낮음
도봉산,하행,평일,23:00,7,15.3,낮음
도봉산,하행,평일,23:00,8,13.3,낮음
도봉산,하행,주말,06:00,1,56.2,낮음
도봉산,하행,주말,06:00,2,53.4,낮음
도봉산,하행,주말,06:00,3,53.9,낮음
도봉산,하행,주말,06:00,4,53.9,낮음
도봉산,하행,주말,06:00,5,54.4,낮음
도봉산,하행,주말,06:00,6,53.7,낮음
도봉산,하행,주말,06:00,7,50.3,낮음
도봉산,하행,주말,06:00,8,49.8,낮음
도봉산,하행,주말,07:00,1,63.2,낮음
도봉산,하행,주말,07:00,2,60.8,낮음
도봉산,하행,주말,07:00,3,60.9,낮음
도봉산,하행,주말,07:00,4,60.9,낮음
도봉산,하행,주말,07:00,5,61.0,낮음
도봉산,하행,주말,07:00,6,60.5,낮음
도봉산,하행,주말,07:00,7,58.9,낮음
도봉산,하행,주말,07:00,8,60.0,낮음
도봉산,하행,주말,08:00,1,75.3,낮음
도봉산,하행,주말,08:00,2,70.5,낮음
도봉산,하행,주말,08:00,3,72.0,낮음
도봉산,하행,주말,08:00,4,72.0,낮음
도봉산,하행,주말,08:00,5,71.9,낮음
도봉산,하행,주말,08:00,6,72.9,낮음
도봉산,하행,주말,08:00,7,68.0,낮음
도봉산,하행,주말,08:00,8,68.7,낮음
도봉산,하행,주말,09:00,1,71.8,낮음
도봉산,하행,주말,09:00,2,69.3,낮음
도봉산,하행,주말,09:00,3,71.1,낮음
도봉산,하행,주말,09:00,4,71.1,낮음
도봉산,하행,주말,09:00,5,73.7,낮음
도봉산,하행,주말,09:00,6,72.5,낮음
도봉산,하행,주말,09:00,7,67.1,낮음
도봉산,하행,주말,09:00,8,67.1,낮음
도봉산,하행,주말,10:00,1,63.6,낮음
도봉산,하행,주말,10:00,2,60.7,낮음
도봉산,하행,주말,10:00,3,63.5,낮음
도봉산,하행,주말,10:00,4,63.5,낮음
도봉산,하행,주말,10:00,5,65.9,낮음
도봉산,하행,주말,10:00,6,66.2,낮음
도봉산,하행,주말,10:00,7,61.2,낮음
도봉산,하행,주말,10:00,8,61.3,낮음
도봉산,하행,주말,11:00,1,63.5,낮음
도봉산,하행,주말,11:00,2,60.0,낮음
도봉산,하행,주말,11:00,3,62.8,낮음
도봉산,하행,주말,11:00,4,62.8,낮음
도봉산,하행,주말,11:00,5,63.3,낮음
도봉산,하행,주말,11:00,6,65.0,낮음
도봉산,하행,주말,11:00,7,60.4,낮음
도봉산,하행,주말,11:00,8,60.4,낮음
도봉산,하행,주말,12:00,1,66.0,낮음
도봉산,하행,주말,12:00,2,61.2,낮음
도봉산,하행,주말,12:00,3,64.1,낮음
도봉산,하행,주말,12:00,4,64.1,낮음
도봉산,하행,주말,12:00,5,64.5,낮음
