역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
시청,하행,주말,13:00,6,162.4,보통
시청,하행,주말,13:00,7,162.7,보통
시청,하행,주말,13:00,8,162.7,보통
시청,하행,주말,13:00,9,162.7,보통
시청,하행,주말,13:00,10,188.9,보통
시청,하행,주말,14:00,1,185.3,보통
시청,하행,주말,14:00,2,160.6,보통
시청,하행,주말,14:00,3,162.7,보통
시청,하행,주말,14:00,4,160.4,보통
시청,하행,주말,14:00,5,160.3,보통
시청,하행,주말,14:00,6,160.4,보통
시청,하행,주말,14:00,7,160.6,보통
시청,하행,주말,14:00,8,160.6,보통
시청,하행,주말,14:00,9,160.7,보통
시청,하행,주말,14:00,10,183.8,보통
시청,하행,주말,15:00,1,201.1,혼잡
시청,하행,주말,15:00,2,177.7,보통
시청,하행,주말,15:00,3,178.4,보통
시청,하행,주말,15:00,4,177.4,보통
시청,하행,주말,15:00,5,177.4,보통
시청,하행,주말,15:00,6,177.4,보통
시청,하행,주말,15:00,7,177.6,보통
시청,하행,주말,15:00,8,177.6,보통
시청,하행,주말,15:00,9,177.6,보통
시청,하행,주말,15:00,10,199.1,보통
시청,하행,주말,16:00,1,219.1,혼잡
시청,하행,주말,16:00,2,195.2,보통
시청,하행,주말,16:00,3,195.2,보통
시청,하행,주말,16:00,4,195.1,보통
시청,하행,주말,16:00,5,194.9,보통
시청,하행,주말,16:00,6,194.5,보통
시청,하행,주말,16:00,7,194.4,보통
시청,하행,주말,16:00,8,194.4,보통
시청,하행,주말,16:00,9,193.3,보통
시청,하행,주말,16:00,10,217.4,혼잡
시청,하행,주말,17:00,1,227.4,혼잡
시청,하행,주말,17:00,2,205.9,혼잡
시청,하행,주말,17:00,3,205.9,혼잡
시청,하행,주말,17:00,4,205.9,혼잡
시청,하행,주말,17:00,5,205.8,혼잡
시청,하행,주말,17:00,6,205.4,혼잡
시청,하행,주말,17:00,7,205.3,혼잡
시청,하행,주말,17:00,8,205.3,혼잡
시청,하행,주말,17:00,9,204.0,혼잡
시청,하행,주말,17:00,10,225.7,혼잡
시청,하행,주말,18:00,1,215.9,혼잡
시청,하행,주말,18:00,2,191.5,보통
시청,하행,주말,18:00,3,191.5,보통
시청,하행,주말,18:00,4,190.8,보통
시청,하행,주말,18:00,5,190.8,보통
시청,하행,주말,18:00,6,190.6,보통
시청,하행,주말,18:00,7,190.6,보통
시청,하행,주말,18:00,8,190.6,보통
시청,하행,주말,18:00,9,190.0,보통
시청,하행,주말,18:00,10,214.3,혼잡
시청,하행,주말,19:00,1,175.5,보통
시청,하행,주말,19:00,2,149.5,보통
시청,하행,주말,19:00,3,150.0,보통
시청,하행,주말,19:00,4,150.3,보통
시청,하행,주말,19:00,5,150.3,보통
시청,하행,주말,19:00,6,148.7,보통
시청,하행,주말,19:00,7,148.7,보통
시청,하행,주말,19:00,8,148.7,보통
시청,하행,주말,19:00,9,149.5,보통
시청,하행,주말,19:00,10,175.0,보통
시청,하행,주말,20:00,1,165.2,보통
시청,하행,주말,20:00,2,136.4,보통
시청,하행,주말,20:00,3,136.9,보통
시청,하행,주말,20:00,4,137.4,보통
시청,하행,주말,20:00,5,137.4,보통
시청,하행,주말,20:00,6,135.6,보통
시청,하행,주말,20:00,7,135.6,보통
시청,하행,주말,20:00,8,135.6,보통
시청,하행,주말,20:00,9,137.7,보통
시청,하행,주말,20:00,10,165.3,보통
시청,하행,주말,21:00,1,155.2,보통
시청,하행,주말,21:00,2,126.0,보통
시청,하행,주말,21:00,3,126.4,보통
시청,하행,주말,21:00,4,125.2,보통
시청,하행,주말,21:00,5,125.2,보통
시청,하행,주말,21:00,6,125.3,보통
시청,하행,주말,21:00,7,125.4,보통
시청,하행,주말,21:00,8,125.4,보통
시청,하행,주말,21:00,9,125.9,보통
시청,하행,주말,21:00,10,155.4,보통
시청,하행,주말,22:00,1,147.6,보통
시청,하행,주말,22:00,2,116.6,보통
시청,하행,주말,22:00,3,117.7,보통
시청,하행,주말,22:00,4,115.5,보통
시청,하행,주말,22:00,5,115.5,보통
시청,하행,주말,22:00,6,115.1,보통
시청,하행,주말,22:00,7,115.2,보통
시청,하행,주말,22:00,8,115.2,보통
시청,하행,주말,22:00,9,116.5,보통
시청,하행,주말,22:00,10,147.9,보통
시청,하행,주말,23:00,1,128.5,보통
시청,하행,주말,23:00,2,92.4,낮음
시청,하행,주말,23:00,3,94.1,낮음
시청,하행,주말,23:00,4,93.7,낮음
시청,하행,주말,23:00,5,93.3,낮음
시청,하행,주말,23:00,6,95.0,낮음
시청,하행,주말,23:00,7,95.1,낮음
시청,하행,주말,23:00,8,94.7,낮음
시청,하행,주말,23:00,9,94.2,낮음
시청,하행,주말,23:00,10,126.6,보통
을지로입구,상행,평일,06:00,1,84.4,낮음
을지로입구,상행,평일,06:00,2,107.9,보통
을지로입구,상행,평일,06:00,3,105.2,보통
을지로입구,상행,평일,06:00,4,83.7,낮음
을지로입구,상행,평일,06:00,5,87.1,낮음
을지로입구,상행,평일,06:00,6,80.8,낮음
을지로입구,상행,평일,06:00,7,87.1,낮음
을지로입구,상행,평일,06:00,8,92.0,낮음
을지로입구,상행,평일,06:00,9,90.5,낮음
을지로입구,상행,평일,06:00,10,83.0,낮음
을지로입구,상행,평일,07:00,1,154.3,보통
을지로입구,상행,평일,07:00,2,229.9,혼잡
을지로입구,상행,평일,07:00,3,209.0,혼잡
을지로입구,상행,평일,07:00,4,158.5,보통
을지로입구,상행,평일,07:00,5,157.5,보통
을지로입구,상행,평일,07:00,6,165.2,보통
을지로입구,상행,평일,07:00,7,156.1,보통
을지로입구,상행,평일,07:00,8,179.4,보통
을지로입구,상행,평일,07:00,9,194.8,보통
을지로입구,상행,평일,07:00,10,154.5,보통
을지로입구,상행,평일,08:00,1,272.8,매우 혼잡
을지로입구,상행,평일,08:00,2,439.5,매우 혼잡
을지로입구,상행,평일,08:00,3,411.4,매우 혼잡
을지로입구,상행,평일,08:00,4,287.8,매우 혼잡
을지로입구,상행,평일,08:00,5,278.8,매우 혼잡
을지로입구,상행,평일,08:00,6,284.0,매우 혼잡
을지로입구,상행,평일,08:00,7,274.1,매우 혼잡
을지로입구,상행,평일,08:00,8,312.3,매우 혼잡
을지로입구,상행,평일,08:00,9,330.0,매우 혼잡
을지로입구,상행,평일,08:00,10,271.5,매우 혼잡
을지로입구,상행,평일,09:00,1,143.2,보통
을지로입구,상행,평일,09:00,2,301.6,매우 혼잡
을지로입구,상행,평일,09:00,3,257.3,매우 혼잡
을지로입구,상행,평일,09:00,4,187.6,보통
을지로입구,상행,평일,09:00,5,159.8,보통
을지로입구,상행,평일,09:00,6,168.1,보통
을지로입구,상행,평일,09:00,7,147.4,보통
을지로입구,상행,평일,09:00,8,161.8,보통
을지로입구,상행,평일,09:00,9,170.9,보통
을지로입구,상행,평일,09:00,10,139.4,보통
을지로입구,상행,평일,10:00,1,116.5,보통
을지로입구,상행,평일,10:00,2,121.7,보통
을지로입구,상행,평일,10:00,3,127.4,보통
을지로입구,상행,평일,10:00,4,111.0,보통
을지로입구,상행,평일,10:00,5,109.0,보통
을지로입구,상행,평일,10:00,6,117.8,보통
을지로입구,상행,평일,10:00,7,107.7,보통
을지로입구,상행,평일,10:00,8,118.5,보통
을지로입구,상행,평일,10:00,9,120.9,보통
을지로입구,상행,평일,10:00,10,110.8,보통
을지로입구,상행,평일,11:00,1,131.9,보통
을지로입구,상행,평일,11:00,2,142.2,보통
을지로입구,상행,평일,11:00,3,140.4,보통
을지로입구,상행,평일,11:00,4,133.6,보통
을지로입구,상행,평일,11:00,5,131.8,보통
을지로입구,상행,평일,11:00,6,140.9,보통
을지로입구,상행,평일,11:00,7,132.5,보통
을지로입구,상행,평일,11:00,8,143.8,보통
을지로입구,상행,평일,11:00,9,145.9,보통
을지로입구,상행,평일,11:00,10,128.6,보통
을지로입구,상행,평일,12:00,1,139.2,보통
을지로입구,상행,평일,12:00,2,149.5,보통
을지로입구,상행,평일,12:00,3,147.6,보통
을지로입구,상행,평일,12:00,4,141.6,보통
을지로입구,상행,평일,12:00,5,138.8,보통
을지로입구,상행,평일,12:00,6,149.4,보통
을지로입구,상행,평일,12:00,7,141.5,보통
을지로입구,상행,평일,12:00,8,153.1,보통
을지로입구,상행,평일,12:00,9,156.9,보통
을지로입구,상행,평일,12:00,10,136.5,보통
을지로입구,상행,평일,13:00,1,153.8,보통
을지로입구,상행,평일,13:00,2,161.0,보통
을지로입구,상행,평일,13:00,3,159.8,보통
을지로입구,상행,평일,13:00,4,154.7,보통
을지로입구,상행,평일,13:00,5,152.6,보통
을지로입구,상행,평일,13:00,6,162.9,보통
을지로입구,상행,평일,13:00,7,152.2,보통
을지로입구,상행,평일,13:00,8,163.0,보통
을지로입구,상행,평일,13:00,9,162.5,보통
을지로입구,상행,평일,13:00,10,152.2,보통
을지로입구,상행,평일,14:00,1,158.4,보통
을지로입구,상행,평일,14:00,2,170.1,보통
을지로입구,상행,평일,14:00,3,166.3,보통
을지로입구,상행,평일,14:00,4,162.5,보통
을지로입구,상행,평일,14:00,5,161.9,보통
을지로입구,상행,평일,14:00,6,171.6,보통
을지로입구,상행,평일,14:00,7,162.0,보통
을지로입구,상행,평일,14:00,8,170.9,보통
을지로입구,상행,평일,14:00,9,170.3,보통
을지로입구,상행,평일,14:00,10,157.1,보통
을지로입구,상행,평일,15:00,1,177.8,보통
을지로입구,상행,평일,15:00,2,183.5,보통
을지로입구,상행,평일,15:00,3,183.5,보통
을지로입구,상행,평일,15:00,4,182.2,보통
을지로입구,상행,평일,15:00,5,179.8,보통
을지로입구,상행,평일,15:00,6,186.5,보통
을지로입구,상행,평일,15:00,7,181.9,보통
을지로입구,상행,평일,15:00,8,188.3,보통
을지로입구,상행,평일,15:00,9,187.6,보통
을지로입구,상행,평일,15:00,10,175.4,보통
을지로입구,상행,평일,16:00,1,188.0,보통
을지로입구,상행,평일,16:00,2,189.4,보통
을지로입구,상행,평일,16:00,3,192.2,보통
을지로입구,상행,평일,16:00,4,193.8,보통
을지로입구,상행,평일,16:00,5,182.3,보통
을지로입구,상행,평일,16:00,6,185.8,보통
을지로입구,상행,평일,16:00,7,188.4,보통
을지로입구,상행,평일,16:00,8,191.9,보통
을지로입구,상행,평일,16:00,9,192.3,보통
을지로입구,상행,평일,16:00,10,180.4,보통
을지로입구,상행,평일,17:00,1,245.9,혼잡
을지로입구,상행,평일,17:00,2,265.6,매우 혼잡
을지로입구,상행,평일,17:00,3,266.6,매우 혼잡
을지로입구,상행,평일,17:00,4,284.5,매우 혼잡
을지로입구,상행,평일,17:00,5,281.8,매우 혼잡
을지로입구,상행,평일,17:00,6,282.5,매우 혼잡
을지로입구,상행,평일,17:00,7,281.2,매우 혼잡
을지로입구,상행,평일,17:00,8,282.1,매우 혼잡
을지로입구,상행,평일,17:00,9,279.4,매우 혼잡
을지로입구,상행,평일,17:00,10,235.1,혼잡
을지로입구,상행,평일,18:00,1,290.2,매우 혼잡
을지로입구,상행,평일,18:00,2,293.8,매우 혼잡
을지로입구,상행,평일,18:00,3,311.5,매우 혼잡
을지로입구,상행,평일,18:00,4,320.6,매우 혼잡
을지로입구,상행,평일,18:00,5,316.2,매우 혼잡
을지로입구,상행,평일,18:00,6,329.9,매우 혼잡
을지로입구,상행,평일,18:00,7,297.2,매우 혼잡
을지로입구,상행,평일,18:00,8,302.6,매우 혼잡
을지로입구,상행,평일,18:00,9,306.2,매우 혼잡
을지로입구,상행,평일,18:00,10,282.9,매우 혼잡
을지로입구,상행,평일,19:00,1,142.4,보통
을지로입구,상행,평일,19:00,2,147.1,보통
을지로입구,상행,평일,19:00,3,149.4,보통
을지로입구,상행,평일,19:00,4,161.1,보통
을지로입구,상행,평일,19:00,5,145.4,보통
을지로입구,상행,평일,19:00,6,158.5,보통
을지로입구,상행,평일,19:00,7,143.1,보통
을지로입구,상행,평일,19:00,8,143.8,보통
을지로입구,상행,평일,19:00,9,149.4,보통
을지로입구,상행,평일,19:00,10,140.6,보통
을지로입구,상행,평일,20:00,1,106.3,보통
을지로입구,상행,평일,20:00,2,113.3,보통
을지로입구,상행,평일,20:00,3,117.9,보통
을지로입구,상행,평일,20:00,4,129.3,보통
을지로입구,상행,평일,20:00,5,116.2,보통
을지로입구,상행,평일,20:00,6,127.8,보통
을지로입구,상행,평일,20:00,7,126.2,보통
을지로입구,상행,평일,20:00,8,128.0,보통
을지로입구,상행,평일,20:00,9,133.2,보통
을지로입구,상행,평일,20:00,10,107.1,보통
을지로입구,상행,평일,21:00,1,130.8,보통
을지로입구,상행,평일,21:00,2,140.4,보통
을지로입구,상행,평일,21:00,3,146.2,보통
을지로입구,상행,평일,21:00,4,162.7,보통
을지로입구,상행,평일,21:00,5,147.3,보통
을지로입구,상행,평일,21:00,6,157.5,보통
을지로입구,상행,평일,21:00,7,148.0,보통
을지로입구,상행,평일,21:00,8,148.8,보통
을지로입구,상행,평일,21:00,9,155.6,보통
을지로입구,상행,평일,21:00,10,131.4,보통
을지로입구,상행,평일,22:00,1,184.7,보통
을지로입구,상행,평일,22:00,2,210.4,혼잡
을지로입구,상행,평일,22:00,3,211.7,혼잡
을지로입구,상행,평일,22:00,4,218.2,혼잡
을지로입구,상행,평일,22:00,5,206.3,혼잡
을지로입구,상행,평일,22:00,6,220.0,혼잡
을지로입구,상행,평일,22:00,7,212.6,혼잡
을지로입구,상행,평일,22:00,8,213.1,혼잡
을지로입구,상행,평일,22:00,9,221.3,혼잡
을지로입구,상행,평일,22:00,10,185.2,보통
을지로입구,상행,평일,23:00,1,109.9,보통
을지로입구,상행,평일,23:00,2,130.6,보통
을지로입구,상행,평일,23:00,3,133.4,보통
을지로입구,상행,평일,23:00,4,140.8,보통
을지로입구,상행,평일,23:00,5,118.2,보통
을지로입구,상행,평일,23:00,6,127.7,보통
을지로입구,상행,평일,23:00,7,120.5,보통
을지로입구,상행,평일,23:00,8,123.1,보통
을지로입구,상행,평일,23:00,9,145.9,보통
을지로입구,상행,평일,23:00,10,111.6,보통
을지로입구,상행,주말,06:00,1,45.2,낮음
을지로입구,상행,주말,06:00,2,54.5,낮음
을지로입구,상행,주말,06:00,3,54.2,낮음
을지로입구,상행,주말,06:00,4,43.4,낮음
을지로입구,상행,주말,06:00,5,44.3,낮음
을지로입구,상행,주말,06:00,6,49.4,낮음
을지로입구,상행,주말,06:00,7,42.4,낮음
을지로입구,상행,주말,06:00,8,43.0,낮음
을지로입구,상행,주말,06:00,9,44.0,낮음
을지로입구,상행,주말,06:00,10,44.8,낮음
을지로입구,상행,주말,07:00,1,48.1,낮음
을지로입구,상행,주말,07:00,2,60.5,낮음
을지로입구,상행,주말,07:00,3,61.3,낮음
을지로입구,상행,주말,07:00,4,47.7,낮음
을지로입구,상행,주말,07:00,5,49.2,낮음
을지로입구,상행,주말,07:00,6,54.3,낮음
을지로입구,상행,주말,07:00,7,47.4,낮음
을지로입구,상행,주말,07:00,8,49.6,낮음
을지로입구,상행,주말,07:00,9,50.5,낮음
을지로입구,상행,주말,07:00,10,47.8,낮음
을지로입구,상행,주말,08:00,1,78.8,낮음
을지로입구,상행,주말,08:00,2,98.6,낮음
을지로입구,상행,주말,08:00,3,101.2,보통
을지로입구,상행,주말,08:00,4,85.9,낮음
을지로입구,상행,주말,08:00,5,90.7,낮음
을지로입구,상행,주말,08:00,6,88.7,낮음
을지로입구,상행,주말,08:00,7,86.0,낮음
을지로입구,상행,주말,08:00,8,107.5,보통
을지로입구,상행,주말,08:00,9,94.9,낮음
을지로입구,상행,주말,08:00,10,78.0,낮음
을지로입구,상행,주말,09:00,1,84.9,낮음
을지로입구,상행,주말,09:00,2,93.2,낮음
을지로입구,상행,주말,09:00,3,111.0,보통
을지로입구,상행,주말,09:00,4,87.0,낮음
을지로입구,상행,주말,09:00,5,85.3,낮음
을지로입구,상행,주말,09:00,6,85.2,낮음
을지로입구,상행,주말,09:00,7,87.7,낮음
을지로입구,상행,주말,09:00,8,132.6,보통
을지로입구,상행,주말,09:00,9,129.9,보통
을지로입구,상행,주말,09:00,10,85.0,낮음
을지로입구,상행,주말,10:00,1,87.4,낮음
을지로입구,상행,주말,10:00,2,93.1,낮음
을지로입구,상행,주말,10:00,3,107.0,보통
을지로입구,상행,주말,10:00,4,87.9,낮음
을지로입구,상행,주말,10:00,5,85.1,낮음
을지로입구,상행,주말,10:00,6,84.7,낮음
을지로입구,상행,주말,10:00,7,86.0,낮음
을지로입구,상행,주말,10:00,8,132.1,보통
을지로입구,상행,주말,10:00,9,130.3,보통
을지로입구,상행,주말,10:00,10,88.1,낮음
을지로입구,상행,주말,11:00,1,105.5,보통
을지로입구,상행,주말,11:00,2,125.6,보통
을지로입구,상행,주말,11:00,3,126.4,보통
을지로입구,상행,주말,11:00,4,122.1,보통
을지로입구,상행,주말,11:00,5,130.6,보통
을지로입구,상행,주말,11:00,6,126.1,보통
을지로입구,상행,주말,11:00,7,119.9,보통
을지로입구,상행,주말,11:00,8,155.0,보통
을지로입구,상행,주말,11:00,9,156.5,보통
을지로입구,상행,주말,11:00,10,105.7,보통
을지로입구,상행,주말,12:00,1,136.5,보통
을지로입구,상행,주말,12:00,2,142.7,보통
을지로입구,상행,주말,12:00,3,137.5,보통
을지로입구,상행,주말,12:00,4,140.1,보통
을지로입구,상행,주말,12:00,5,137.2,보통
을지로입구,상행,주말,12:00,6,136.9,보통
을지로입구,상행,주말,12:00,7,136.8,보통
을지로입구,상행,주말,12:00,8,148.2,보통
을지로입구,상행,주말,12:00,9,151.3,보통
을지로입구,상행,주말,12:00,10,135.9,보통
을지로입구,상행,주말,13:00,1,133.8,보통
을지로입구,상행,주말,13:00,2,136.5,보통
을지로입구,상행,주말,13:00,3,134.5,보통
을지로입구,상행,주말,13:00,4,136.1,보통
을지로입구,상행,주말,13:00,5,132.9,보통
을지로입구,상행,주말,13:00,6,132.9,보통
을지로입구,상행,주말,13:00,7,131.0,보통
을지로입구,상행,주말,13:00,8,138.9,보통
을지로입구,상행,주말,13:00,9,141.8,보통
을지로입구,상행,주말,13:00,10,132.6,보통
을지로입구,상행,주말,14:00,1,132.8,보통
을지로입구,상행,주말,14:00,2,141.4,보통
을지로입구,상행,주말,14:00,3,138.7,보통
을지로입구,상행,주말,14:00,4,137.6,보통
을지로입구,상행,주말,14:00,5,135.1,보통
을지로입구,상행,주말,14:00,6,135.2,보통
을지로입구,상행,주말,14:00,7,132.8,보통
을지로입구,상행,주말,14:00,8,142.2,보통
을지로입구,상행,주말,14:00,9,144.8,보통
을지로입구,상행,주말,14:00,10,131.7,보통
을지로입구,상행,주말,15:00,1,154.1,보통
을지로입구,상행,주말,15:00,2,166.0,보통
을지로입구,상행,주말,15:00,3,162.3,보통
을지로입구,상행,주말,15:00,4,161.8,보통
을지로입구,상행,주말,15:00,5,155.3,보통
을지로입구,상행,주말,15:00,6,155.9,보통
을지로입구,상행,주말,15:00,7,154.5,보통
을지로입구,상행,주말,15:00,8,163.4,보통
을지로입구,상행,주말,15:00,9,165.8,보통
을지로입구,상행,주말,15:00,10,154.1,보통
을지로입구,상행,주말,16:00,1,159.0,보통
