역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
응암,하행,주말,17:00,7,433.2,매우 혼잡
응암,하행,주말,17:00,8,433.2,매우 혼잡
응암,하행,주말,18:00,1,373.1,매우 혼잡
응암,하행,주말,18:00,2,373.1,매우 혼잡
응암,하행,주말,18:00,3,373.1,매우 혼잡
응암,하행,주말,18:00,4,354.1,매우 혼잡
응암,하행,주말,18:00,5,399.0,매우 혼잡
응암,하행,주말,18:00,6,450.6,매우 혼잡
응암,하행,주말,18:00,7,450.6,매우 혼잡
응암,하행,주말,18:00,8,450.6,매우 혼잡
응암,하행,주말,19:00,1,261.9,매우 혼잡
응암,하행,주말,19:00,2,261.9,매우 혼잡
응암,하행,주말,19:00,3,261.9,매우 혼잡
응암,하행,주말,19:00,4,223.3,혼잡
응암,하행,주말,19:00,5,309.1,매우 혼잡
응암,하행,주말,19:00,6,349.2,매우 혼잡
응암,하행,주말,19:00,7,349.2,매우 혼잡
응암,하행,주말,19:00,8,349.2,매우 혼잡
응암,하행,주말,20:00,1,250.9,매우 혼잡
응암,하행,주말,20:00,2,250.9,매우 혼잡
응암,하행,주말,20:00,3,250.9,매우 혼잡
응암,하행,주말,20:00,4,173.2,보통
응암,하행,주말,20:00,5,322.8,매우 혼잡
응암,하행,주말,20:00,6,342.0,매우 혼잡
응암,하행,주말,20:00,7,342.0,매우 혼잡
응암,하행,주말,20:00,8,342.0,매우 혼잡
응암,하행,주말,21:00,1,260.7,매우 혼잡
응암,하행,주말,21:00,2,260.7,매우 혼잡
응암,하행,주말,21:00,3,260.7,매우 혼잡
응암,하행,주말,21:00,4,176.0,보통
응암,하행,주말,21:00,5,336.5,매우 혼잡
응암,하행,주말,21:00,6,358.0,매우 혼잡
응암,하행,주말,21:00,7,358.0,매우 혼잡
응암,하행,주말,21:00,8,358.0,매우 혼잡
응암,하행,주말,22:00,1,277.9,매우 혼잡
응암,하행,주말,22:00,2,277.9,매우 혼잡
응암,하행,주말,22:00,3,277.9,매우 혼잡
응암,하행,주말,22:00,4,172.7,보통
응암,하행,주말,22:00,5,343.6,매우 혼잡
응암,하행,주말,22:00,6,392.9,매우 혼잡
응암,하행,주말,22:00,7,392.9,매우 혼잡
응암,하행,주말,22:00,8,392.9,매우 혼잡
응암,하행,주말,23:00,1,218.5,혼잡
응암,하행,주말,23:00,2,218.5,혼잡
응암,하행,주말,23:00,3,218.5,혼잡
응암,하행,주말,23:00,4,81.3,낮음
응암,하행,주말,23:00,5,288.0,매우 혼잡
응암,하행,주말,23:00,6,298.0,매우 혼잡
응암,하행,주말,23:00,7,298.0,매우 혼잡
응암,하행,주말,23:00,8,298.0,매우 혼잡
역촌,상행,평일,06:00,1,70.7,낮음
역촌,상행,평일,06:00,2,88.5,낮음
역촌,상행,평일,06:00,3,76.7,낮음
역촌,상행,평일,06:00,4,76.7,낮음
역촌,상행,평일,06:00,5,81.5,낮음
역촌,상행,평일,06:00,6,80.4,낮음
역촌,상행,평일,06:00,7,77.4,낮음
역촌,상행,평일,06:00,8,80.0,낮음
역촌,상행,평일,07:00,1,115.7,보통
역촌,상행,평일,07:00,2,134.1,보통
역촌,상행,평일,07:00,3,111.5,보통
역촌,상행,평일,07:00,4,111.5,보통
역촌,상행,평일,07:00,5,119.2,보통
역촌,상행,평일,07:00,6,119.3,보통
역촌,상행,평일,07:00,7,114.0,보통
역촌,상행,평일,07:00,8,124.7,보통
역촌,상행,평일,08:00,1,200.4,혼잡
역촌,상행,평일,08:00,2,250.0,매우 혼잡
역촌,상행,평일,08:00,3,220.7,혼잡
역촌,상행,평일,08:00,4,220.9,혼잡
역촌,상행,평일,08:00,5,222.9,혼잡
역촌,상행,평일,08:00,6,215.8,혼잡
역촌,상행,평일,08:00,7,163.2,보통
역촌,상행,평일,08:00,8,171.1,보통
역촌,상행,평일,09:00,1,119.0,보통
역촌,상행,평일,09:00,2,163.0,보통
역촌,상행,평일,09:00,3,143.5,보통
역촌,상행,평일,09:00,4,143.5,보통
역촌,상행,평일,09:00,5,153.9,보통
역촌,상행,평일,09:00,6,155.2,보통
역촌,상행,평일,09:00,7,136.8,보통
역촌,상행,평일,09:00,8,140.7,보통
역촌,상행,평일,10:00,1,82.4,낮음
역촌,상행,평일,10:00,2,98.6,낮음
역촌,상행,평일,10:00,3,91.2,낮음
역촌,상행,평일,10:00,4,91.2,낮음
역촌,상행,평일,10:00,5,92.1,낮음
역촌,상행,평일,10:00,6,93.9,낮음
역촌,상행,평일,10:00,7,94.2,낮음
역촌,상행,평일,10:00,8,92.4,낮음
역촌,상행,평일,11:00,1,82.6,낮음
역촌,상행,평일,11:00,2,92.3,낮음
역촌,상행,평일,11:00,3,83.0,낮음
역촌,상행,평일,11:00,4,83.0,낮음
역촌,상행,평일,11:00,5,83.3,낮음
역촌,상행,평일,11:00,6,84.3,낮음
역촌,상행,평일,11:00,7,83.6,낮음
역촌,상행,평일,11:00,8,82.8,낮음
역촌,상행,평일,12:00,1,85.1,낮음
역촌,상행,평일,12:00,2,93.1,낮음
역촌,상행,평일,12:00,3,86.3,낮음
역촌,상행,평일,12:00,4,86.4,낮음
역촌,상행,평일,12:00,5,86.4,낮음
역촌,상행,평일,12:00,6,87.4,낮음
역촌,상행,평일,12:00,7,88.3,낮음
역촌,상행,평일,12:00,8,87.6,낮음
역촌,상행,평일,13:00,1,90.8,낮음
역촌,상행,평일,13:00,2,97.4,낮음
역촌,상행,평일,13:00,3,88.5,낮음
역촌,상행,평일,13:00,4,88.5,낮음
역촌,상행,평일,13:00,5,88.4,낮음
역촌,상행,평일,13:00,6,89.4,낮음
역촌,상행,평일,13:00,7,91.6,낮음
역촌,상행,평일,13:00,8,89.7,낮음
역촌,상행,평일,14:00,1,94.1,낮음
역촌,상행,평일,14:00,2,96.8,낮음
역촌,상행,평일,14:00,3,85.4,낮음
역촌,상행,평일,14:00,4,85.4,낮음
역촌,상행,평일,14:00,5,86.0,낮음
역촌,상행,평일,14:00,6,87.0,낮음
역촌,상행,평일,14:00,7,90.9,낮음
역촌,상행,평일,14:00,8,88.8,낮음
역촌,상행,평일,15:00,1,117.6,보통
역촌,상행,평일,15:00,2,116.5,보통
역촌,상행,평일,15:00,3,96.9,낮음
역촌,상행,평일,15:00,4,96.9,낮음
역촌,상행,평일,15:00,5,101.5,보통
역촌,상행,평일,15:00,6,101.3,보통
역촌,상행,평일,15:00,7,100.4,보통
역촌,상행,평일,15:00,8,97.9,낮음
역촌,상행,평일,16:00,1,138.9,보통
역촌,상행,평일,16:00,2,127.3,보통
역촌,상행,평일,16:00,3,103.7,보통
역촌,상행,평일,16:00,4,103.7,보통
역촌,상행,평일,16:00,5,108.4,보통
역촌,상행,평일,16:00,6,107.7,보통
역촌,상행,평일,16:00,7,123.4,보통
역촌,상행,평일,16:00,8,114.6,보통
역촌,상행,평일,17:00,1,177.0,보통
역촌,상행,평일,17:00,2,153.5,보통
역촌,상행,평일,17:00,3,120.6,보통
역촌,상행,평일,17:00,4,120.6,보통
역촌,상행,평일,17:00,5,127.1,보통
역촌,상행,평일,17:00,6,126.2,보통
역촌,상행,평일,17:00,7,149.2,보통
역촌,상행,평일,17:00,8,142.6,보통
역촌,상행,평일,18:00,1,256.4,매우 혼잡
역촌,상행,평일,18:00,2,199.4,보통
역촌,상행,평일,18:00,3,145.0,보통
역촌,상행,평일,18:00,4,145.0,보통
역촌,상행,평일,18:00,5,163.8,보통
역촌,상행,평일,18:00,6,167.0,보통
역촌,상행,평일,18:00,7,187.8,보통
역촌,상행,평일,18:00,8,168.7,보통
역촌,상행,평일,19:00,1,204.2,혼잡
역촌,상행,평일,19:00,2,167.0,보통
역촌,상행,평일,19:00,3,109.4,보통
역촌,상행,평일,19:00,4,109.4,보통
역촌,상행,평일,19:00,5,113.3,보통
역촌,상행,평일,19:00,6,113.2,보통
역촌,상행,평일,19:00,7,125.9,보통
역촌,상행,평일,19:00,8,114.0,보통
역촌,상행,평일,20:00,1,148.8,보통
역촌,상행,평일,20:00,2,121.5,보통
역촌,상행,평일,20:00,3,76.1,낮음
역촌,상행,평일,20:00,4,76.1,낮음
역촌,상행,평일,20:00,5,76.2,낮음
역촌,상행,평일,20:00,6,74.3,낮음
역촌,상행,평일,20:00,7,89.6,낮음
역촌,상행,평일,20:00,8,75.7,낮음
역촌,상행,평일,21:00,1,145.0,보통
역촌,상행,평일,21:00,2,117.0,보통
역촌,상행,평일,21:00,3,75.6,낮음
역촌,상행,평일,21:00,4,75.6,낮음
역촌,상행,평일,21:00,5,75.3,낮음
역촌,상행,평일,21:00,6,73.8,낮음
역촌,상행,평일,21:00,7,90.7,낮음
역촌,상행,평일,21:00,8,76.7,낮음
역촌,상행,평일,22:00,1,148.5,보통
역촌,상행,평일,22:00,2,120.7,보통
역촌,상행,평일,22:00,3,76.1,낮음
역촌,상행,평일,22:00,4,76.1,낮음
역촌,상행,평일,22:00,5,76.1,낮음
역촌,상행,평일,22:00,6,73.8,낮음
역촌,상행,평일,22:00,7,85.9,낮음
역촌,상행,평일,22:00,8,73.7,낮음
역촌,상행,평일,23:00,1,115.3,보통
역촌,상행,평일,23:00,2,96.1,낮음
역촌,상행,평일,23:00,3,56.5,낮음
역촌,상행,평일,23:00,4,56.5,낮음
역촌,상행,평일,23:00,5,56.9,낮음
역촌,상행,평일,23:00,6,54.3,낮음
역촌,상행,평일,23:00,7,69.6,낮음
역촌,상행,평일,23:00,8,56.1,낮음
역촌,상행,주말,06:00,1,38.4,낮음
역촌,상행,주말,06:00,2,43.3,낮음
역촌,상행,주말,06:00,3,38.7,낮음
역촌,상행,주말,06:00,4,38.7,낮음
역촌,상행,주말,06:00,5,38.4,낮음
역촌,상행,주말,06:00,6,39.7,낮음
역촌,상행,주말,06:00,7,42.0,낮음
역촌,상행,주말,06:00,8,42.9,낮음
역촌,상행,주말,07:00,1,44.8,낮음
역촌,상행,주말,07:00,2,51.5,낮음
역촌,상행,주말,07:00,3,42.0,낮음
역촌,상행,주말,07:00,4,42.0,낮음
역촌,상행,주말,07:00,5,48.5,낮음
역촌,상행,주말,07:00,6,45.2,낮음
역촌,상행,주말,07:00,7,51.9,낮음
역촌,상행,주말,07:00,8,60.8,낮음
역촌,상행,주말,08:00,1,69.0,낮음
역촌,상행,주말,08:00,2,90.6,낮음
역촌,상행,주말,08:00,3,70.1,낮음
역촌,상행,주말,08:00,4,70.1,낮음
역촌,상행,주말,08:00,5,74.3,낮음
역촌,상행,주말,08:00,6,72.2,낮음
역촌,상행,주말,08:00,7,73.8,낮음
역촌,상행,주말,08:00,8,75.3,낮음
역촌,상행,주말,09:00,1,84.6,낮음
역촌,상행,주말,09:00,2,114.1,보통
역촌,상행,주말,09:00,3,88.6,낮음
역촌,상행,주말,09:00,4,88.7,낮음
역촌,상행,주말,09:00,5,89.5,낮음
역촌,상행,주말,09:00,6,86.8,낮음
역촌,상행,주말,09:00,7,88.5,낮음
역촌,상행,주말,09:00,8,89.0,낮음
역촌,상행,주말,10:00,1,83.6,낮음
역촌,상행,주말,10:00,2,106.5,보통
역촌,상행,주말,10:00,3,94.8,낮음
역촌,상행,주말,10:00,4,94.8,낮음
역촌,상행,주말,10:00,5,97.7,낮음
역촌,상행,주말,10:00,6,98.0,낮음
역촌,상행,주말,10:00,7,93.4,낮음
역촌,상행,주말,10:00,8,96.1,낮음
역촌,상행,주말,11:00,1,92.9,낮음
역촌,상행,주말,11:00,2,119.9,보통
역촌,상행,주말,11:00,3,111.8,보통
역촌,상행,주말,11:00,4,111.8,보통
역촌,상행,주말,11:00,5,112.4,보통
역촌,상행,주말,11:00,6,112.6,보통
역촌,상행,주말,11:00,7,104.4,보통
역촌,상행,주말,11:00,8,106.9,보통
역촌,상행,주말,12:00,1,99.4,낮음
역촌,상행,주말,12:00,2,131.9,보통
역촌,상행,주말,12:00,3,126.6,보통
역촌,상행,주말,12:00,4,126.6,보통
역촌,상행,주말,12:00,5,122.9,보통
역촌,상행,주말,12:00,6,123.5,보통
역촌,상행,주말,12:00,7,125.4,보통
역촌,상행,주말,12:00,8,130.0,보통
역촌,상행,주말,13:00,1,114.6,보통
역촌,상행,주말,13:00,2,146.7,보통
역촌,상행,주말,13:00,3,141.8,보통
역촌,상행,주말,13:00,4,141.9,보통
역촌,상행,주말,13:00,5,137.6,보통
역촌,상행,주말,13:00,6,138.0,보통
역촌,상행,주말,13:00,7,139.7,보통
역촌,상행,주말,13:00,8,144.5,보통
역촌,상행,주말,14:00,1,115.0,보통
역촌,상행,주말,14:00,2,144.5,보통
역촌,상행,주말,14:00,3,140.5,보통
역촌,상행,주말,14:00,4,140.6,보통
역촌,상행,주말,14:00,5,139.1,보통
역촌,상행,주말,14:00,6,139.3,보통
역촌,상행,주말,14:00,7,137.8,보통
역촌,상행,주말,14:00,8,141.5,보통
역촌,상행,주말,15:00,1,128.7,보통
역촌,상행,주말,15:00,2,153.7,보통
역촌,상행,주말,15:00,3,141.7,보통
역촌,상행,주말,15:00,4,141.7,보통
역촌,상행,주말,15:00,5,140.6,보통
역촌,상행,주말,15:00,6,140.1,보통
역촌,상행,주말,15:00,7,136.9,보통
역촌,상행,주말,15:00,8,138.6,보통
역촌,상행,주말,16:00,1,141.0,보통
역촌,상행,주말,16:00,2,167.3,보통
역촌,상행,주말,16:00,3,154.5,보통
역촌,상행,주말,16:00,4,154.5,보통
역촌,상행,주말,16:00,5,152.4,보통
역촌,상행,주말,16:00,6,151.9,보통
역촌,상행,주말,16:00,7,152.1,보통
역촌,상행,주말,16:00,8,150.7,보통
역촌,상행,주말,17:00,1,155.3,보통
역촌,상행,주말,17:00,2,170.5,보통
역촌,상행,주말,17:00,3,155.2,보통
역촌,상행,주말,17:00,4,155.2,보통
역촌,상행,주말,17:00,5,156.4,보통
역촌,상행,주말,17:00,6,155.3,보통
역촌,상행,주말,17:00,7,164.9,보통
역촌,상행,주말,17:00,8,157.2,보통
역촌,상행,주말,18:00,1,161.5,보통
역촌,상행,주말,18:00,2,155.2,보통
역촌,상행,주말,18:00,3,138.9,보통
역촌,상행,주말,18:00,4,138.9,보통
역촌,상행,주말,18:00,5,148.8,보통
역촌,상행,주말,18:00,6,154.8,보통
역촌,상행,주말,18:00,7,146.0,보통
역촌,상행,주말,18:00,8,138.7,보통
역촌,상행,주말,19:00,1,138.5,보통
역촌,상행,주말,19:00,2,133.2,보통
역촌,상행,주말,19:00,3,102.1,보통
역촌,상행,주말,19:00,4,102.1,보통
역촌,상행,주말,19:00,5,102.1,보통
역촌,상행,주말,19:00,6,102.4,보통
역촌,상행,주말,19:00,7,110.8,보통
역촌,상행,주말,19:00,8,95.6,낮음
역촌,상행,주말,20:00,1,109.5,보통
역촌,상행,주말,20:00,2,93.0,낮음
역촌,상행,주말,20:00,3,67.4,낮음
역촌,상행,주말,20:00,4,67.4,낮음
역촌,상행,주말,20:00,5,68.8,낮음
역촌,상행,주말,20:00,6,67.0,낮음
역촌,상행,주말,20:00,7,81.5,낮음
역촌,상행,주말,20:00,8,66.3,낮음
역촌,상행,주말,21:00,1,109.0,보통
역촌,상행,주말,21:00,2,93.8,낮음
역촌,상행,주말,21:00,3,68.8,낮음
역촌,상행,주말,21:00,4,68.8,낮음
역촌,상행,주말,21:00,5,68.7,낮음
역촌,상행,주말,21:00,6,67.1,낮음
역촌,상행,주말,21:00,7,82.8,낮음
역촌,상행,주말,21:00,8,67.6,낮음
역촌,상행,주말,22:00,1,119.3,보통
역촌,상행,주말,22:00,2,102.2,보통
역촌,상행,주말,22:00,3,70.6,낮음
역촌,상행,주말,22:00,4,70.6,낮음
역촌,상행,주말,22:00,5,70.1,낮음
역촌,상행,주말,22:00,6,68.4,낮음
역촌,상행,주말,22:00,7,80.2,낮음
역촌,상행,주말,22:00,8,66.2,낮음
역촌,상행,주말,23:00,1,91.8,낮음
역촌,상행,주말,23:00,2,74.1,낮음
역촌,상행,주말,23:00,3,45.5,낮음
역촌,상행,주말,23:00,4,45.5,낮음
역촌,상행,주말,23:00,5,47.1,낮음
역촌,상행,주말,23:00,6,43.6,낮음
역촌,상행,주말,23:00,7,61.8,낮음
역촌,상행,주말,23:00,8,47.3,낮음
역촌,하행,평일,06:00,1,23.2,낮음
역촌,하행,평일,06:00,2,23.2,낮음
역촌,하행,평일,06:00,3,23.2,낮음
역촌,하행,평일,06:00,4,23.2,낮음
역촌,하행,평일,06:00,5,23.2,낮음
역촌,하행,평일,06:00,6,23.2,낮음
역촌,하행,평일,06:00,7,23.2,낮음
역촌,하행,평일,06:00,8,23.2,낮음
역촌,하행,평일,07:00,1,41.0,낮음
역촌,하행,평일,07:00,2,41.2,낮음
역촌,하행,평일,07:00,3,41.5,낮음
역촌,하행,평일,07:00,4,41.5,낮음
역촌,하행,평일,07:00,5,41.5,낮음
역촌,하행,평일,07:00,6,41.5,낮음
역촌,하행,평일,07:00,7,41.5,낮음
역촌,하행,평일,07:00,8,41.5,낮음
역촌,하행,평일,08:00,1,46.3,낮음
역촌,하행,평일,08:00,2,46.4,낮음
역촌,하행,평일,08:00,3,46.4,낮음
역촌,하행,평일,08:00,4,46.5,낮음
역촌,하행,평일,08:00,5,46.5,낮음
역촌,하행,평일,08:00,6,46.5,낮음
역촌,하행,평일,08:00,7,46.4,낮음
역촌,하행,평일,08:00,8,46.4,낮음
역촌,하행,평일,09:00,1,34.3,낮음
역촌,하행,평일,09:00,2,34.2,낮음
역촌,하행,평일,09:00,3,34.1,낮음
역촌,하행,평일,09:00,4,34.1,낮음
역촌,하행,평일,09:00,5,34.1,낮음
역촌,하행,평일,09:00,6,34.1,낮음
역촌,하행,평일,09:00,7,34.1,낮음
역촌,하행,평일,09:00,8,34.1,낮음
역촌,하행,평일,10:00,1,34.0,낮음
역촌,하행,평일,10:00,2,34.0,낮음
역촌,하행,평일,10:00,3,34.0,낮음
역촌,하행,평일,10:00,4,34.0,낮음
역촌,하행,평일,10:00,5,34.0,낮음
역촌,하행,평일,10:00,6,34.0,낮음
역촌,하행,평일,10:00,7,34.0,낮음
역촌,하행,평일,10:00,8,34.0,낮음
역촌,하행,평일,11:00,1,30.2,낮음
역촌,하행,평일,11:00,2,30.2,낮음
역촌,하행,평일,11:00,3,30.1,낮음
역촌,하행,평일,11:00,4,30.1,낮음
역촌,하행,평일,11:00,5,30.0,낮음
역촌,하행,평일,11:00,6,30.0,낮음
역촌,하행,평일,11:00,7,30.0,낮음
역촌,하행,평일,11:00,8,30.0,낮음
역촌,하행,평일,12:00,1,33.4,낮음
역촌,하행,평일,12:00,2,33.5,낮음
역촌,하행,평일,12:00,3,33.5,낮음
역촌,하행,평일,12:00,4,33.5,낮음
역촌,하행,평일,12:00,5,33.5,낮음
역촌,하행,평일,12:00,6,33.5,낮음
역촌,하행,평일,12:00,7,33.5,낮음
역촌,하행,평일,12:00,8,33.5,낮음
역촌,하행,평일,13:00,1,33.9,낮음
역촌,하행,평일,13:00,2,34.0,낮음
역촌,하행,평일,13:00,3,34.0,낮음
역촌,하행,평일,13:00,4,34.0,낮음
역촌,하행,평일,13:00,5,34.0,낮음
역촌,하행,평일,13:00,6,34.0,낮음
역촌,하행,평일,13:00,7,34.0,낮음
역촌,하행,평일,13:00,8,34.0,낮음
역촌,하행,평일,14:00,1,33.0,낮음
역촌,하행,평일,14:00,2,33.0,낮음
역촌,하행,평일,14:00,3,33.0,낮음
역촌,하행,평일,14:00,4,33.0,낮음
역촌,하행,평일,14:00,5,33.0,낮음
역촌,하행,평일,14:00,6,33.0,낮음
역촌,하행,평일,14:00,7,33.0,낮음
역촌,하행,평일,14:00,8,33.0,낮음
역촌,하행,평일,15:00,1,36.6,낮음
역촌,하행,평일,15:00,2,36.6,낮음
역촌,하행,평일,15:00,3,36.6,낮음
역촌,하행,평일,15:00,4,36.6,낮음
역촌,하행,평일,15:00,5,36.6,낮음
역촌,하행,평일,15:00,6,36.6,낮음
역촌,하행,평일,15:00,7,36.6,낮음
역촌,하행,평일,15:00,8,36.6,낮음
역촌,하행,평일,16:00,1,44.0,낮음
역촌,하행,평일,16:00,2,44.0,낮음
역촌,하행,평일,16:00,3,44.0,낮음
역촌,하행,평일,16:00,4,44.0,낮음
역촌,하행,평일,16:00,5,44.0,낮음
역촌,하행,평일,16:00,6,44.0,낮음
역촌,하행,평일,16:00,7,44.0,낮음
역촌,하행,평일,16:00,8,44.0,낮음
역촌,하행,평일,17:00,1,45.6,낮음
역촌,하행,평일,17:00,2,45.6,낮음
역촌,하행,평일,17:00,3,45.2,낮음
역촌,하행,평일,17:00,4,45.2,낮음
역촌,하행,평일,17:00,5,45.2,낮음
역촌,하행,평일,17:00,6,45.2,낮음
역촌,하행,평일,17:00,7,45.2,낮음
역촌,하행,평일,17:00,8,45.2,낮음
역촌,하행,평일,18:00,1,79.5,낮음
역촌,하행,평일,18:00,2,79.2,낮음
역촌,하행,평일,18:00,3,79.2,낮음
역촌,하행,평일,18:00,4,79.2,낮음
역촌,하행,평일,18:00,5,79.2,낮음
역촌,하행,평일,18:00,6,78.9,낮음
역촌,하행,평일,18:00,7,78.9,낮음
역촌,하행,평일,18:00,8,78.9,낮음
역촌,하행,평일,19:00,1,49.3,낮음
역촌,하행,평일,19:00,2,49.3,낮음
역촌,하행,평일,19:00,3,49.3,낮음
역촌,하행,평일,19:00,4,49.3,낮음
역촌,하행,평일,19:00,5,49.3,낮음
역촌,하행,평일,19:00,6,49.0,낮음
역촌,하행,평일,19:00,7,49.0,낮음
역촌,하행,평일,19:00,8,49.0,낮음
역촌,하행,평일,20:00,1,33.8,낮음
역촌,하행,평일,20:00,2,33.8,낮음
역촌,하행,평일,20:00,3,33.8,낮음
역촌,하행,평일,20:00,4,33.8,낮음
역촌,하행,평일,20:00,5,33.8,낮음
역촌,하행,평일,20:00,6,33.8,낮음
역촌,하행,평일,20:00,7,33.8,낮음
역촌,하행,평일,20:00,8,33.8,낮음
역촌,하행,평일,21:00,1,34.0,낮음
역촌,하행,평일,21:00,2,34.0,낮음
역촌,하행,평일,21:00,3,34.0,낮음
역촌,하행,평일,21:00,4,34.0,낮음
역촌,하행,평일,21:00,5,34.0,낮음
역촌,하행,평일,21:00,6,34.0,낮음
역촌,하행,평일,21:00,7,34.0,낮음
역촌,하행,평일,21:00,8,34.0,낮음
역촌,하행,평일,22:00,1,33.8,낮음
