날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,동대문역사문화공원(DDP),하행,평일,14:00,14,0,23.6,472.0,236,0,472
2025-07-22,동대문역사문화공원(DDP),하행,평일,15:00,13,147,27.3,546.0,346,147,546
2025-07-22,동대문역사문화공원(DDP),하행,평일,16:00,13,277,26.8,536.0,406,277,536
2025-07-22,동대문역사문화공원(DDP),하행,평일,17:00,13,895,31.4,628.0,761,628,895
2025-07-22,동대문역사문화공원(DDP),하행,평일,18:00,15,1757,43.8,875.0,1316,875,1757
2025-07-22,동대문역사문화공원(DDP),하행,평일,19:00,15,0,24.4,488.0,244,0,488
2025-07-22,동대문역사문화공원(DDP),하행,평일,20:00,13,78,21.2,424.0,251,78,424
2025-07-22,동대문역사문화공원(DDP),하행,평일,21:00,12,961,19.2,384.0,672,384,961
2025-07-22,동대문역사문화공원(DDP),하행,평일,22:00,13,697,31.4,628.0,662,628,697
2025-07-22,동대문역사문화공원(DDP),하행,평일,23:00,11,0,18.6,372.0,186,0,372
2025-07-22,동대문역사문화공원(DDP),하행,주말,06:00,8,353,7.4,148.0,250,148,353
2025-07-22,동대문역사문화공원(DDP),하행,주말,07:00,11,287,9.0,180.0,233,180,287
2025-07-22,동대문역사문화공원(DDP),하행,주말,08:00,13,238,16.8,336.0,287,238,336
2025-07-22,동대문역사문화공원(DDP),하행,주말,09:00,13,94,21.8,436.0,265,94,436
2025-07-22,동대문역사문화공원(DDP),하행,주말,10:00,13,149,22.4,447.0,298,149,447
2025-07-22,동대문역사문화공원(DDP),하행,주말,11:00,14,51,27.5,550.0,300,51,550
2025-07-22,동대문역사문화공원(DDP),하행,주말,12:00,14,0,31.7,634.0,317,0,634
2025-07-22,동대문역사문화공원(DDP),하행,주말,13:00,13,0,31.4,628.0,314,0,628
2025-07-22,동대문역사문화공원(DDP),하행,주말,14:00,13,0,31.4,628.0,314,0,628
2025-07-22,동대문역사문화공원(DDP),하행,주말,15:00,13,0,33.3,665.0,332,0,665
2025-07-22,동대문역사문화공원(DDP),하행,주말,16:00,13,0,32.5,650.0,325,0,650
2025-07-22,동대문역사문화공원(DDP),하행,주말,17:00,14,0,34.8,696.0,348,0,696
2025-07-22,동대문역사문화공원(DDP),하행,주말,18:00,14,0,31.4,628.0,314,0,628
2025-07-22,동대문역사문화공원(DDP),하행,주말,19:00,13,0,24.9,498.0,249,0,498
2025-07-22,동대문역사문화공원(DDP),하행,주말,20:00,13,160,20.4,408.0,284,160,408
2025-07-22,동대문역사문화공원(DDP),하행,주말,21:00,12,529,18.7,374.0,451,374,529
2025-07-22,동대문역사문화공원(DDP),하행,주말,22:00,10,234,17.6,352.0,293,234,352
2025-07-22,동대문역사문화공원(DDP),하행,주말,23:00,10,0,13.2,264.0,132,0,264
2025-07-22,신당,상행,평일,06:00,10,0,21.8,436.0,218,0,436
2025-07-22,신당,상행,평일,07:00,15,0,37.3,746.0,373,0,746
2025-07-22,신당,상행,평일,08:00,15,0,60.1,1202.0,841,781,1262
2025-07-22,신당,상행,평일,09:00,15,0,36.6,732.0,366,0,732
2025-07-22,신당,상행,평일,10:00,14,0,24.2,484.0,242,0,484
2025-07-22,신당,상행,평일,11:00,13,0,29.6,592.0,296,0,592
2025-07-22,신당,상행,평일,12:00,13,0,36.8,736.0,368,0,736
2025-07-22,신당,상행,평일,13:00,13,0,36.4,728.0,364,0,728
2025-07-22,신당,상행,평일,14:00,14,3,36.0,720.0,361,3,720
2025-07-22,신당,상행,평일,15:00,14,114,44.0,880.0,497,114,880
2025-07-22,신당,상행,평일,16:00,13,244,42.4,848.0,546,244,848
2025-07-22,신당,상행,평일,17:00,13,495,53.1,1062.0,778,495,1062
2025-07-22,신당,상행,평일,18:00,16,1305,62.4,1248.0,1276,1248,1305
2025-07-22,신당,상행,평일,19:00,15,842,30.2,604.0,723,604,842
2025-07-22,신당,상행,평일,20:00,14,665,19.8,396.0,530,396,665
2025-07-22,신당,상행,평일,21:00,13,596,25.9,518.0,557,518,596
2025-07-22,신당,상행,평일,22:00,12,446,38.7,774.0,610,446,774
2025-07-22,신당,상행,평일,23:00,11,219,25.1,502.0,360,219,502
2025-07-22,신당,상행,주말,06:00,9,0,11.2,223.0,111,0,223
2025-07-22,신당,상행,주말,07:00,13,0,11.3,226.0,113,0,226
2025-07-22,신당,상행,주말,08:00,14,0,19.0,380.0,190,0,380
2025-07-22,신당,상행,주말,09:00,15,0,21.8,436.0,218,0,436
2025-07-22,신당,상행,주말,10:00,13,0,20.6,412.0,206,0,412
2025-07-22,신당,상행,주말,11:00,14,0,27.0,540.0,270,0,540
2025-07-22,신당,상행,주말,12:00,14,0,30.8,616.0,308,0,616
2025-07-22,신당,상행,주말,13:00,14,0,30.0,600.0,300,0,600
2025-07-22,신당,상행,주말,14:00,14,0,30.8,616.0,308,0,616
2025-07-22,신당,상행,주말,15:00,14,0,38.7,774.0,387,0,774
2025-07-22,신당,상행,주말,16:00,13,39,38.0,760.0,399,39,760
2025-07-22,신당,상행,주말,17:00,13,82,40.1,802.0,442,82,802
2025-07-22,신당,상행,주말,18:00,14,121,33.9,677.0,399,121,677
2025-07-22,신당,상행,주말,19:00,14,117,26.8,536.0,326,117,536
2025-07-22,신당,상행,주말,20:00,14,125,26.0,520.0,322,125,520
2025-07-22,신당,상행,주말,21:00,14,169,28.1,562.0,365,169,562
2025-07-22,신당,상행,주말,22:00,11,158,29.2,584.0,371,158,584
2025-07-22,신당,상행,주말,23:00,10,50,24.3,486.0,268,50,486
2025-07-22,신당,하행,평일,06:00,8,835,17.2,344.0,589,344,835
2025-07-22,신당,하행,평일,07:00,13,1978,47.0,940.0,1459,940,1978
2025-07-22,신당,하행,평일,08:00,15,0,59.7,1194.0,835,776,1253
2025-07-22,신당,하행,평일,09:00,13,0,35.2,704.0,352,0,704
2025-07-22,신당,하행,평일,10:00,13,0,27.0,540.0,270,0,540
2025-07-22,신당,하행,평일,11:00,13,0,27.1,542.0,271,0,542
2025-07-22,신당,하행,평일,12:00,14,0,29.8,596.0,298,0,596
2025-07-22,신당,하행,평일,13:00,14,0,30.0,600.0,300,0,600
2025-07-22,신당,하행,평일,14:00,14,0,27.1,542.0,271,0,542
2025-07-22,신당,하행,평일,15:00,13,152,32.2,644.0,398,152,644
2025-07-22,신당,하행,평일,16:00,13,267,30.8,616.0,441,267,616
2025-07-22,신당,하행,평일,17:00,13,857,36.8,736.0,796,736,857
2025-07-22,신당,하행,평일,18:00,15,1703,55.3,1105.0,1404,1105,1703
2025-07-22,신당,하행,평일,19:00,15,0,33.6,672.0,336,0,672
2025-07-22,신당,하행,평일,20:00,13,56,28.8,576.0,316,56,576
2025-07-22,신당,하행,평일,21:00,12,942,25.3,506.0,724,506,942
2025-07-22,신당,하행,평일,22:00,13,675,40.7,814.0,744,675,814
2025-07-22,신당,하행,평일,23:00,11,0,24.8,496.0,248,0,496
2025-07-22,신당,하행,주말,06:00,8,362,7.4,148.0,255,148,362
2025-07-22,신당,하행,주말,07:00,11,290,10.3,206.0,248,206,290
2025-07-22,신당,하행,주말,08:00,13,244,17.4,348.0,296,244,348
2025-07-22,신당,하행,주말,09:00,13,98,24.3,486.0,292,98,486
2025-07-22,신당,하행,주말,10:00,13,162,22.6,452.0,307,162,452
2025-07-22,신당,하행,주말,11:00,14,63,32.3,645.0,354,63,645
2025-07-22,신당,하행,주말,12:00,14,19,34.2,684.0,351,19,684
2025-07-22,신당,하행,주말,13:00,13,0,34.7,694.0,347,0,694
2025-07-22,신당,하행,주말,14:00,13,0,33.5,670.0,335,0,670
2025-07-22,신당,하행,주말,15:00,13,0,38.3,765.0,382,0,765
2025-07-22,신당,하행,주말,16:00,13,0,37.2,744.0,372,0,744
2025-07-22,신당,하행,주말,17:00,14,0,38.3,765.0,382,0,765
2025-07-22,신당,하행,주말,18:00,14,0,36.6,732.0,366,0,732
2025-07-22,신당,하행,주말,19:00,13,0,30.0,600.0,300,0,600
2025-07-22,신당,하행,주말,20:00,13,142,26.4,528.0,335,142,528
2025-07-22,신당,하행,주말,21:00,12,504,23.8,476.0,490,476,504
2025-07-22,신당,하행,주말,22:00,10,223,23.0,460.0,341,223,460
2025-07-22,신당,하행,주말,23:00,10,0,16.3,326.0,163,0,326
2025-07-22,상왕십리,상행,평일,06:00,10,0,22.4,447.0,223,0,447
2025-07-22,상왕십리,상행,평일,07:00,15,0,38.9,778.0,389,0,778
2025-07-22,상왕십리,상행,평일,08:00,15,0,61.8,1236.0,865,803,1297
2025-07-22,상왕십리,상행,평일,09:00,15,0,37.2,744.0,372,0,744
2025-07-22,상왕십리,상행,평일,10:00,14,0,23.8,476.0,238,0,476
2025-07-22,상왕십리,상행,평일,11:00,13,0,29.8,596.0,298,0,596
2025-07-22,상왕십리,상행,평일,12:00,13,0,36.6,732.0,366,0,732
2025-07-22,상왕십리,상행,평일,13:00,13,0,36.2,724.0,362,0,724
2025-07-22,상왕십리,상행,평일,14:00,14,8,35.5,710.0,359,8,710
2025-07-22,상왕십리,상행,평일,15:00,14,117,43.4,868.0,492,117,868
2025-07-22,상왕십리,상행,평일,16:00,13,246,41.6,832.0,539,246,832
2025-07-22,상왕십리,상행,평일,17:00,13,510,50.8,1016.0,763,510,1016
2025-07-22,상왕십리,상행,평일,18:00,16,1305,61.0,1220.0,1262,1220,1305
2025-07-22,상왕십리,상행,평일,19:00,15,821,29.6,592.0,706,592,821
2025-07-22,상왕십리,상행,평일,20:00,14,650,19.1,382.0,516,382,650
2025-07-22,상왕십리,상행,평일,21:00,13,577,25.0,500.0,538,500,577
2025-07-22,상왕십리,상행,평일,22:00,12,425,36.8,736.0,580,425,736
2025-07-22,상왕십리,상행,평일,23:00,11,196,23.2,463.0,330,196,463
2025-07-22,상왕십리,상행,주말,06:00,9,0,11.5,230.0,115,0,230
2025-07-22,상왕십리,상행,주말,07:00,13,0,11.2,223.0,111,0,223
2025-07-22,상왕십리,상행,주말,08:00,14,0,19.3,386.0,193,0,386
2025-07-22,상왕십리,상행,주말,09:00,15,0,22.3,446.0,223,0,446
2025-07-22,상왕십리,상행,주말,10:00,13,0,20.6,412.0,206,0,412
2025-07-22,상왕십리,상행,주말,11:00,14,0,27.6,552.0,276,0,552
2025-07-22,상왕십리,상행,주말,12:00,14,0,31.5,630.0,315,0,630
2025-07-22,상왕십리,상행,주말,13:00,14,0,29.8,596.0,298,0,596
2025-07-22,상왕십리,상행,주말,14:00,14,0,31.0,620.0,310,0,620
2025-07-22,상왕십리,상행,주말,15:00,14,0,37.9,758.0,379,0,758
2025-07-22,상왕십리,상행,주말,16:00,13,43,37.6,752.0,397,43,752
2025-07-22,상왕십리,상행,주말,17:00,13,75,39.2,784.0,429,75,784
2025-07-22,상왕십리,상행,주말,18:00,14,113,33.2,664.0,388,113,664
2025-07-22,상왕십리,상행,주말,19:00,14,110,25.9,518.0,314,110,518
2025-07-22,상왕십리,상행,주말,20:00,14,118,25.1,502.0,310,118,502
2025-07-22,상왕십리,상행,주말,21:00,14,162,27.0,540.0,351,162,540
2025-07-22,상왕십리,상행,주말,22:00,11,142,28.0,560.0,351,142,560
2025-07-22,상왕십리,상행,주말,23:00,10,32,22.8,456.0,244,32,456
2025-07-22,상왕십리,하행,평일,06:00,8,828,16.4,327.0,578,327,828
2025-07-22,상왕십리,하행,평일,07:00,13,1955,44.0,880.0,1417,880,1955
2025-07-22,상왕십리,하행,평일,08:00,15,0,58.0,1160.0,812,754,1218
2025-07-22,상왕십리,하행,평일,09:00,13,0,34.4,688.0,344,0,688
2025-07-22,상왕십리,하행,평일,10:00,13,0,26.8,536.0,268,0,536
2025-07-22,상왕십리,하행,평일,11:00,13,0,27.8,556.0,278,0,556
2025-07-22,상왕십리,하행,평일,12:00,14,0,29.1,582.0,291,0,582
2025-07-22,상왕십리,하행,평일,13:00,14,0,28.9,578.0,289,0,578
2025-07-22,상왕십리,하행,평일,14:00,14,0,29.1,582.0,291,0,582
2025-07-22,상왕십리,하행,평일,15:00,13,153,31.4,628.0,390,153,628
2025-07-22,상왕십리,하행,평일,16:00,13,268,31.6,632.0,450,268,632
2025-07-22,상왕십리,하행,평일,17:00,13,854,38.6,772.0,813,772,854
2025-07-22,상왕십리,하행,평일,18:00,15,1698,58.8,1176.0,1437,1176,1698
2025-07-22,상왕십리,하행,평일,19:00,15,0,35.4,708.0,354,0,708
2025-07-22,상왕십리,하행,평일,20:00,13,67,30.6,612.0,339,67,612
2025-07-22,상왕십리,하행,평일,21:00,12,956,26.6,532.0,744,532,956
2025-07-22,상왕십리,하행,평일,22:00,13,693,40.2,804.0,748,693,804
2025-07-22,상왕십리,하행,평일,23:00,11,0,26.6,532.0,266,0,532
2025-07-22,상왕십리,하행,주말,06:00,8,363,7.2,144.0,253,144,363
2025-07-22,상왕십리,하행,주말,07:00,11,289,10.1,201.0,245,201,289
2025-07-22,상왕십리,하행,주말,08:00,13,235,17.2,344.0,289,235,344
2025-07-22,상왕십리,하행,주말,09:00,13,91,23.8,476.0,283,91,476
2025-07-22,상왕십리,하행,주말,10:00,13,157,22.3,446.0,301,157,446
2025-07-22,상왕십리,하행,주말,11:00,14,60,32.7,654.0,357,60,654
2025-07-22,상왕십리,하행,주말,12:00,14,21,34.1,682.0,351,21,682
2025-07-22,상왕십리,하행,주말,13:00,13,0,34.8,696.0,348,0,696
2025-07-22,상왕십리,하행,주말,14:00,13,0,33.8,675.0,337,0,675
2025-07-22,상왕십리,하행,주말,15:00,13,0,39.0,780.0,390,0,780
2025-07-22,상왕십리,하행,주말,16:00,13,0,36.9,738.0,369,0,738
2025-07-22,상왕십리,하행,주말,17:00,14,0,38.1,762.0,381,0,762
2025-07-22,상왕십리,하행,주말,18:00,14,0,39.5,790.0,395,0,790
2025-07-22,상왕십리,하행,주말,19:00,13,0,29.4,588.0,294,0,588
2025-07-22,상왕십리,하행,주말,20:00,13,155,28.2,564.0,359,155,564
2025-07-22,상왕십리,하행,주말,21:00,12,516,25.8,516.0,516,516,516
2025-07-22,상왕십리,하행,주말,22:00,10,248,24.3,486.0,367,248,486
2025-07-22,상왕십리,하행,주말,23:00,10,0,18.4,368.0,184,0,368
2025-07-22,왕십리(성동구청),상행,평일,06:00,10,0,19.0,380.0,190,0,380
2025-07-22,왕십리(성동구청),상행,평일,07:00,15,0,32.0,640.0,320,0,640
2025-07-22,왕십리(성동구청),상행,평일,08:00,15,0,55.0,1100.0,770,715,1155
2025-07-22,왕십리(성동구청),상행,평일,09:00,15,0,31.8,636.0,318,0,636
2025-07-22,왕십리(성동구청),상행,평일,10:00,14,0,19.5,390.0,195,0,390
2025-07-22,왕십리(성동구청),상행,평일,11:00,13,0,24.5,490.0,245,0,490
2025-07-22,왕십리(성동구청),상행,평일,12:00,13,0,29.0,580.0,290,0,580
2025-07-22,왕십리(성동구청),상행,평일,13:00,13,0,28.4,568.0,284,0,568
2025-07-22,왕십리(성동구청),상행,평일,14:00,14,18,27.6,552.0,285,18,552
2025-07-22,왕십리(성동구청),상행,평일,15:00,14,127,31.9,638.0,382,127,638
2025-07-22,왕십리(성동구청),상행,평일,16:00,13,252,28.8,576.0,414,252,576
2025-07-22,왕십리(성동구청),상행,평일,17:00,13,519,36.4,728.0,623,519,728
2025-07-22,왕십리(성동구청),상행,평일,18:00,16,1286,40.2,804.0,1045,804,1286
2025-07-22,왕십리(성동구청),상행,평일,19:00,15,772,20.7,414.0,593,414,772
2025-07-22,왕십리(성동구청),상행,평일,20:00,14,641,12.8,256.0,448,256,641
2025-07-22,왕십리(성동구청),상행,평일,21:00,13,599,16.4,327.0,463,327,599
2025-07-22,왕십리(성동구청),상행,평일,22:00,12,437,25.6,512.0,474,437,512
2025-07-22,왕십리(성동구청),상행,평일,23:00,11,224,17.6,352.0,288,224,352
2025-07-22,왕십리(성동구청),상행,주말,06:00,9,0,9.8,196.0,98,0,196
2025-07-22,왕십리(성동구청),상행,주말,07:00,13,0,9.2,184.0,92,0,184
2025-07-22,왕십리(성동구청),상행,주말,08:00,14,0,18.1,362.0,181,0,362
2025-07-22,왕십리(성동구청),상행,주말,09:00,15,0,17.7,354.0,177,0,354
2025-07-22,왕십리(성동구청),상행,주말,10:00,13,0,16.2,324.0,162,0,324
2025-07-22,왕십리(성동구청),상행,주말,11:00,14,0,25.0,500.0,250,0,500
2025-07-22,왕십리(성동구청),상행,주말,12:00,14,0,27.3,546.0,273,0,546
2025-07-22,왕십리(성동구청),상행,주말,13:00,14,0,24.6,492.0,246,0,492
2025-07-22,왕십리(성동구청),상행,주말,14:00,14,0,26.8,536.0,268,0,536
2025-07-22,왕십리(성동구청),상행,주말,15:00,14,0,32.1,642.0,321,0,642
2025-07-22,왕십리(성동구청),상행,주말,16:00,13,46,30.8,616.0,331,46,616
2025-07-22,왕십리(성동구청),상행,주말,17:00,13,67,30.4,608.0,337,67,608
2025-07-22,왕십리(성동구청),상행,주말,18:00,14,103,25.4,508.0,305,103,508
2025-07-22,왕십리(성동구청),상행,주말,19:00,14,101,19.5,390.0,245,101,390
2025-07-22,왕십리(성동구청),상행,주말,20:00,14,111,17.8,356.0,233,111,356
2025-07-22,왕십리(성동구청),상행,주말,21:00,14,170,18.8,376.0,273,170,376
2025-07-22,왕십리(성동구청),상행,주말,22:00,11,149,19.1,382.0,265,149,382
2025-07-22,왕십리(성동구청),상행,주말,23:00,10,32,15.6,312.0,172,32,312
2025-07-22,왕십리(성동구청),하행,평일,06:00,8,836,15.4,308.0,572,308,836
2025-07-22,왕십리(성동구청),하행,평일,07:00,13,1916,41.3,826.0,1371,826,1916
2025-07-22,왕십리(성동구청),하행,평일,08:00,15,0,55.0,1100.0,770,715,1155
2025-07-22,왕십리(성동구청),하행,평일,09:00,13,0,31.8,636.0,318,0,636
2025-07-22,왕십리(성동구청),하행,평일,10:00,13,0,26.0,520.0,260,0,520
2025-07-22,왕십리(성동구청),하행,평일,11:00,13,0,27.2,544.0,272,0,544
2025-07-22,왕십리(성동구청),하행,평일,12:00,14,0,28.5,570.0,285,0,570
2025-07-22,왕십리(성동구청),하행,평일,13:00,14,0,28.6,572.0,286,0,572
2025-07-22,왕십리(성동구청),하행,평일,14:00,14,0,28.7,574.0,287,0,574
2025-07-22,왕십리(성동구청),하행,평일,15:00,13,149,31.4,628.0,388,149,628
2025-07-22,왕십리(성동구청),하행,평일,16:00,13,266,32.5,650.0,458,266,650
2025-07-22,왕십리(성동구청),하행,평일,17:00,13,839,38.8,775.0,807,775,839
2025-07-22,왕십리(성동구청),하행,평일,18:00,15,1698,58.6,1172.0,1435,1172,1698
2025-07-22,왕십리(성동구청),하행,평일,19:00,15,0,36.7,734.0,367,0,734
2025-07-22,왕십리(성동구청),하행,평일,20:00,13,83,30.8,616.0,349,83,616
2025-07-22,왕십리(성동구청),하행,평일,21:00,12,976,29.7,594.0,785,594,976
2025-07-22,왕십리(성동구청),하행,평일,22:00,13,712,39.8,795.0,754,712,795
2025-07-22,왕십리(성동구청),하행,평일,23:00,11,0,28.1,562.0,281,0,562
2025-07-22,왕십리(성동구청),하행,주말,06:00,8,360,7.0,140.0,250,140,360
2025-07-22,왕십리(성동구청),하행,주말,07:00,11,283,9.7,193.0,238,193,283
2025-07-22,왕십리(성동구청),하행,주말,08:00,13,226,16.5,330.0,278,226,330
2025-07-22,왕십리(성동구청),하행,주말,09:00,13,83,22.4,447.0,265,83,447
2025-07-22,왕십리(성동구청),하행,주말,10:00,13,146,22.0,440.0,293,146,440
2025-07-22,왕십리(성동구청),하행,주말,11:00,14,51,31.8,636.0,343,51,636
2025-07-22,왕십리(성동구청),하행,주말,12:00,14,10,33.0,660.0,335,10,660
2025-07-22,왕십리(성동구청),하행,주말,13:00,13,0,34.0,680.0,340,0,680
2025-07-22,왕십리(성동구청),하행,주말,14:00,13,0,33.0,660.0,330,0,660
2025-07-22,왕십리(성동구청),하행,주말,15:00,13,0,38.6,772.0,386,0,772
2025-07-22,왕십리(성동구청),하행,주말,16:00,13,0,36.6,732.0,366,0,732
2025-07-22,왕십리(성동구청),하행,주말,17:00,14,0,37.9,758.0,379,0,758
2025-07-22,왕십리(성동구청),하행,주말,18:00,14,0,39.6,792.0,396,0,792
2025-07-22,왕십리(성동구청),하행,주말,19:00,13,0,29.8,596.0,298,0,596
2025-07-22,왕십리(성동구청),하행,주말,20:00,13,162,28.8,576.0,369,162,576
2025-07-22,왕십리(성동구청),하행,주말,21:00,12,525,26.4,528.0,526,525,528
2025-07-22,왕십리(성동구청),하행,주말,22:00,10,266,24.8,496.0,381,266,496
2025-07-22,왕십리(성동구청),하행,주말,23:00,10,0,16.7,333.0,166,0,333
2025-07-22,한양대,상행,평일,06:00,10,0,18.1,362.0,181,0,362
2025-07-22,한양대,상행,평일,07:00,15,0,29.2,584.0,292,0,584
2025-07-22,한양대,상행,평일,08:00,15,0,51.8,1036.0,725,673,1087
2025-07-22,한양대,상행,평일,09:00,15,0,29.6,592.0,296,0,592
2025-07-22,한양대,상행,평일,10:00,14,0,17.1,342.0,171,0,342
2025-07-22,한양대,상행,평일,11:00,13,0,23.2,463.0,231,0,463
2025-07-22,한양대,상행,평일,12:00,13,0,27.2,544.0,272,0,544
2025-07-22,한양대,상행,평일,13:00,13,0,26.8,536.0,268,0,536
2025-07-22,한양대,상행,평일,14:00,14,18,26.4,528.0,273,18,528
2025-07-22,한양대,상행,평일,15:00,14,144,31.6,632.0,388,144,632
2025-07-22,한양대,상행,평일,16:00,13,280,29.1,582.0,431,280,582
2025-07-22,한양대,상행,평일,17:00,13,580,36.7,734.0,657,580,734
2025-07-22,한양대,상행,평일,18:00,16,1321,41.2,824.0,1072,824,1321
2025-07-22,한양대,상행,평일,19:00,15,788,21.2,424.0,606,424,788
2025-07-22,한양대,상행,평일,20:00,14,653,12.4,248.0,450,248,653
2025-07-22,한양대,상행,평일,21:00,13,621,17.0,340.0,480,340,621
2025-07-22,한양대,상행,평일,22:00,12,462,25.6,512.0,487,462,512
2025-07-22,한양대,상행,평일,23:00,11,230,17.5,350.0,290,230,350
2025-07-22,한양대,상행,주말,06:00,9,0,9.2,184.0,92,0,184
2025-07-22,한양대,상행,주말,07:00,13,0,7.2,144.0,72,0,144
2025-07-22,한양대,상행,주말,08:00,14,0,12.5,250.0,125,0,250
2025-07-22,한양대,상행,주말,09:00,15,0,16.3,326.0,163,0,326
2025-07-22,한양대,상행,주말,10:00,13,0,15.4,308.0,154,0,308
2025-07-22,한양대,상행,주말,11:00,14,0,22.4,447.0,223,0,447
2025-07-22,한양대,상행,주말,12:00,14,0,24.2,484.0,242,0,484
