호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,교대(법원.검찰청),SAT,18,00,0,"[39, 39, 39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,교대(법원.검찰청),SAT,19,00,0,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,교대(법원.검찰청),SAT,20,00,0,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,교대(법원.검찰청),SAT,21,00,0,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,교대(법원.검찰청),SAT,22,00,0,"[28, 28, 28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,교대(법원.검찰청),SAT,23,00,0,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,교대(법원.검찰청),SAT,06,00,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,교대(법원.검찰청),SAT,07,00,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,교대(법원.검찰청),SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,교대(법원.검찰청),SAT,09,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,10,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,11,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,12,00,1,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,교대(법원.검찰청),SAT,13,00,1,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,교대(법원.검찰청),SAT,14,00,1,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,교대(법원.검찰청),SAT,15,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,16,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,17,00,1,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,교대(법원.검찰청),SAT,18,00,1,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,교대(법원.검찰청),SAT,19,00,1,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,교대(법원.검찰청),SAT,20,00,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,교대(법원.검찰청),SAT,21,00,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,교대(법원.검찰청),SAT,22,00,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,교대(법원.검찰청),SAT,23,00,1,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,교대(법원.검찰청),SAT,06,00,1,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,교대(법원.검찰청),SAT,07,00,1,"[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,교대(법원.검찰청),SAT,08,00,1,"[39, 39, 39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,교대(법원.검찰청),SAT,09,00,1,"[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,교대(법원.검찰청),SAT,10,00,1,"[20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,교대(법원.검찰청),SAT,11,00,1,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,교대(법원.검찰청),SAT,12,00,1,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,교대(법원.검찰청),SAT,13,00,1,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,교대(법원.검찰청),SAT,14,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,15,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,16,00,1,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,17,00,1,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,교대(법원.검찰청),SAT,18,00,1,"[19, 19, 19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,교대(법원.검찰청),SAT,19,00,1,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,교대(법원.검찰청),SAT,20,00,1,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,교대(법원.검찰청),SAT,21,00,1,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,교대(법원.검찰청),SAT,22,00,1,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,교대(법원.검찰청),SAT,23,00,1,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,구로디지털단지,SAT,06,00,0,"[27, 27, 27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,구로디지털단지,SAT,07,00,0,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,구로디지털단지,SAT,08,00,0,"[33, 33, 33, 32, 33, 32, 33, 34, 33, 33]",토요일
1호선,구로디지털단지,SAT,09,00,0,"[47, 47, 45, 44, 44, 44, 44, 45, 45, 47]",토요일
1호선,구로디지털단지,SAT,10,00,0,"[47, 47, 46, 46, 46, 45, 45, 46, 46, 47]",토요일
1호선,구로디지털단지,SAT,11,00,0,"[47, 47, 47, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,구로디지털단지,SAT,12,00,0,"[55, 55, 56, 55, 55, 55, 55, 56, 55, 55]",토요일
1호선,구로디지털단지,SAT,13,00,0,"[58, 58, 58, 58, 58, 58, 58, 58, 58, 58]",토요일
1호선,구로디지털단지,SAT,14,00,0,"[56, 56, 56, 56, 56, 56, 56, 56, 56, 56]",토요일
1호선,구로디지털단지,SAT,15,00,0,"[55, 55, 56, 56, 56, 55, 55, 55, 55, 55]",토요일
1호선,구로디지털단지,SAT,16,00,0,"[64, 65, 65, 66, 66, 65, 65, 64, 64, 64]",토요일
1호선,구로디지털단지,SAT,17,00,0,"[64, 64, 64, 65, 65, 65, 65, 64, 64, 64]",토요일
1호선,구로디지털단지,SAT,18,00,0,"[58, 58, 59, 60, 60, 60, 60, 58, 58, 58]",토요일
1호선,구로디지털단지,SAT,19,00,0,"[47, 47, 47, 49, 49, 48, 48, 46, 46, 47]",토요일
1호선,구로디지털단지,SAT,20,00,0,"[42, 42, 41, 43, 43, 42, 42, 40, 40, 42]",토요일
1호선,구로디지털단지,SAT,21,00,0,"[48, 48, 48, 49, 49, 49, 49, 48, 48, 48]",토요일
1호선,구로디지털단지,SAT,22,00,0,"[50, 50, 49, 51, 51, 51, 51, 49, 49, 50]",토요일
1호선,구로디지털단지,SAT,23,00,0,"[38, 38, 36, 36, 37, 42, 43, 42, 42, 38]",토요일
1호선,구로디지털단지,SAT,06,00,0,"[52, 52, 51, 50, 51, 51, 51, 51, 51, 52]",토요일
1호선,구로디지털단지,SAT,07,00,0,"[77, 77, 76, 75, 75, 78, 78, 78, 78, 77]",토요일
1호선,구로디지털단지,SAT,08,00,0,"[101, 101, 99, 98, 98, 101, 101, 102, 102, 101]",토요일
1호선,구로디지털단지,SAT,09,00,0,"[70, 69, 65, 65, 65, 68, 68, 70, 70, 70]",토요일
1호선,구로디지털단지,SAT,10,00,0,"[42, 42, 40, 40, 40, 40, 40, 40, 40, 42]",토요일
1호선,구로디지털단지,SAT,11,00,0,"[43, 43, 41, 41, 41, 41, 41, 41, 41, 43]",토요일
1호선,구로디지털단지,SAT,12,00,0,"[57, 57, 58, 57, 57, 57, 57, 57, 57, 57]",토요일
1호선,구로디지털단지,SAT,13,00,0,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",토요일
1호선,구로디지털단지,SAT,14,00,0,"[63, 63, 63, 63, 63, 63, 64, 63, 63, 63]",토요일
1호선,구로디지털단지,SAT,15,00,0,"[76, 76, 76, 77, 77, 76, 76, 75, 75, 76]",토요일
1호선,구로디지털단지,SAT,16,00,0,"[86, 86, 87, 88, 88, 87, 87, 87, 87, 86]",토요일
1호선,구로디지털단지,SAT,17,00,0,"[107, 107, 109, 109, 109, 110, 110, 109, 109, 107]",토요일
1호선,구로디지털단지,SAT,18,00,0,"[123, 125, 126, 126, 126, 127, 127, 126, 126, 123]",토요일
1호선,구로디지털단지,SAT,19,00,0,"[75, 76, 73, 74, 74, 76, 75, 75, 75, 75]",토요일
1호선,구로디지털단지,SAT,20,00,0,"[53, 53, 51, 51, 51, 53, 53, 52, 52, 53]",토요일
1호선,구로디지털단지,SAT,21,00,0,"[59, 59, 57, 59, 59, 61, 61, 60, 60, 59]",토요일
1호선,구로디지털단지,SAT,22,00,0,"[72, 72, 72, 73, 73, 74, 74, 73, 73, 72]",토요일
1호선,구로디지털단지,SAT,23,00,0,"[61, 61, 58, 60, 60, 63, 63, 61, 61, 61]",토요일
1호선,구로디지털단지,SAT,06,00,1,"[24, 24, 23, 27, 27, 27, 27, 24, 24, 24]",토요일
1호선,구로디지털단지,SAT,07,00,1,"[24, 24, 22, 27, 27, 27, 27, 24, 24, 24]",토요일
1호선,구로디지털단지,SAT,08,00,1,"[40, 39, 38, 46, 46, 45, 43, 37, 36, 40]",토요일
1호선,구로디지털단지,SAT,09,00,1,"[49, 49, 45, 51, 50, 50, 49, 45, 45, 49]",토요일
1호선,구로디지털단지,SAT,10,00,1,"[47, 47, 45, 50, 49, 49, 47, 45, 45, 47]",토요일
1호선,구로디지털단지,SAT,11,00,1,"[47, 47, 46, 49, 49, 49, 49, 47, 46, 47]",토요일
1호선,구로디지털단지,SAT,12,00,1,"[51, 51, 52, 53, 53, 53, 53, 51, 51, 51]",토요일
1호선,구로디지털단지,SAT,13,00,1,"[52, 52, 52, 53, 53, 53, 53, 52, 52, 52]",토요일
1호선,구로디지털단지,SAT,14,00,1,"[49, 49, 50, 50, 50, 50, 50, 49, 49, 49]",토요일
1호선,구로디지털단지,SAT,15,00,1,"[50, 50, 51, 51, 51, 51, 51, 50, 50, 50]",토요일
1호선,구로디지털단지,SAT,16,00,1,"[62, 62, 62, 62, 62, 62, 62, 61, 61, 62]",토요일
1호선,구로디지털단지,SAT,17,00,1,"[61, 61, 62, 62, 62, 62, 62, 62, 61, 61]",토요일
1호선,구로디지털단지,SAT,18,00,1,"[58, 58, 58, 58, 58, 58, 58, 58, 58, 58]",토요일
1호선,구로디지털단지,SAT,19,00,1,"[45, 45, 46, 45, 45, 45, 45, 46, 46, 45]",토요일
1호선,구로디지털단지,SAT,20,00,1,"[41, 41, 41, 40, 40, 40, 40, 41, 41, 41]",토요일
1호선,구로디지털단지,SAT,21,00,1,"[45, 45, 45, 44, 44, 44, 44, 45, 45, 45]",토요일
1호선,구로디지털단지,SAT,22,00,1,"[50, 50, 50, 49, 50, 50, 49, 50, 50, 50]",토요일
1호선,구로디지털단지,SAT,23,00,1,"[38, 38, 36, 37, 38, 42, 43, 44, 43, 38]",토요일
1호선,구로디지털단지,SAT,06,00,1,"[52, 52, 50, 52, 52, 51, 51, 49, 49, 52]",토요일
1호선,구로디지털단지,SAT,07,00,1,"[75, 75, 72, 76, 76, 77, 77, 73, 73, 75]",토요일
1호선,구로디지털단지,SAT,08,00,1,"[100, 100, 94, 99, 99, 99, 98, 94, 94, 100]",토요일
1호선,구로디지털단지,SAT,09,00,1,"[78, 78, 72, 79, 79, 80, 80, 76, 76, 78]",토요일
1호선,구로디지털단지,SAT,10,00,1,"[54, 54, 53, 54, 54, 54, 53, 53, 53, 54]",토요일
1호선,구로디지털단지,SAT,11,00,1,"[51, 51, 49, 50, 50, 50, 50, 50, 50, 51]",토요일
1호선,구로디지털단지,SAT,12,00,1,"[48, 48, 48, 48, 48, 48, 48, 47, 47, 48]",토요일
1호선,구로디지털단지,SAT,13,00,1,"[50, 50, 50, 50, 50, 50, 50, 50, 50, 50]",토요일
1호선,구로디지털단지,SAT,14,00,1,"[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]",토요일
1호선,구로디지털단지,SAT,15,00,1,"[51, 51, 53, 53, 53, 51, 51, 51, 51, 51]",토요일
1호선,구로디지털단지,SAT,16,00,1,"[56, 56, 58, 58, 58, 56, 56, 56, 56, 56]",토요일
1호선,구로디지털단지,SAT,17,00,1,"[71, 71, 74, 74, 74, 74, 75, 74, 74, 71]",토요일
1호선,구로디지털단지,SAT,18,00,1,"[91, 92, 95, 95, 95, 95, 95, 95, 95, 91]",토요일
1호선,구로디지털단지,SAT,19,00,1,"[70, 71, 70, 70, 70, 69, 69, 70, 70, 70]",토요일
1호선,구로디지털단지,SAT,20,00,1,"[52, 52, 51, 51, 51, 51, 51, 51, 51, 52]",토요일
1호선,구로디지털단지,SAT,21,00,1,"[63, 63, 62, 62, 62, 63, 64, 64, 64, 63]",토요일
1호선,구로디지털단지,SAT,22,00,1,"[72, 72, 72, 72, 72, 71, 72, 72, 72, 72]",토요일
1호선,구로디지털단지,SAT,23,00,1,"[67, 67, 64, 64, 64, 65, 66, 65, 65, 67]",토요일
1호선,구의(광진구청),SAT,06,00,0,"[19, 19, 19, 19, 19, 19, 19, 20, 20, 19]",토요일
1호선,구의(광진구청),SAT,07,00,0,"[17, 17, 17, 17, 17, 16, 17, 17, 17, 17]",토요일
1호선,구의(광진구청),SAT,08,00,0,"[28, 28, 27, 27, 28, 27, 29, 27, 27, 28]",토요일
1호선,구의(광진구청),SAT,09,00,0,"[35, 35, 35, 35, 34, 34, 35, 35, 34, 35]",토요일
1호선,구의(광진구청),SAT,10,00,0,"[33, 33, 32, 32, 32, 32, 32, 32, 32, 33]",토요일
1호선,구의(광진구청),SAT,11,00,0,"[36, 36, 36, 36, 36, 36, 36, 36, 36, 36]",토요일
1호선,구의(광진구청),SAT,12,00,0,"[40, 40, 39, 39, 39, 39, 39, 39, 39, 40]",토요일
1호선,구의(광진구청),SAT,13,00,0,"[41, 41, 41, 41, 41, 41, 41, 41, 40, 41]",토요일
1호선,구의(광진구청),SAT,14,00,0,"[42, 42, 42, 42, 42, 42, 42, 42, 41, 42]",토요일
1호선,구의(광진구청),SAT,15,00,0,"[47, 47, 47, 47, 47, 47, 47, 46, 46, 47]",토요일
1호선,구의(광진구청),SAT,16,00,0,"[48, 48, 48, 50, 50, 50, 50, 48, 48, 48]",토요일
1호선,구의(광진구청),SAT,17,00,0,"[48, 48, 47, 49, 49, 49, 49, 48, 47, 48]",토요일
1호선,구의(광진구청),SAT,18,00,0,"[47, 47, 47, 49, 49, 49, 49, 47, 47, 47]",토요일
1호선,구의(광진구청),SAT,19,00,0,"[37, 37, 36, 38, 38, 38, 38, 36, 36, 37]",토요일
1호선,구의(광진구청),SAT,20,00,0,"[34, 34, 33, 35, 35, 35, 35, 33, 33, 34]",토요일
1호선,구의(광진구청),SAT,21,00,0,"[33, 33, 31, 34, 34, 34, 34, 32, 32, 33]",토요일
1호선,구의(광진구청),SAT,22,00,0,"[34, 35, 32, 35, 36, 36, 36, 32, 32, 34]",토요일
1호선,구의(광진구청),SAT,23,00,0,"[32, 32, 28, 30, 31, 36, 38, 36, 35, 32]",토요일
1호선,구의(광진구청),SAT,06,00,0,"[30, 30, 30, 29, 29, 29, 29, 29, 29, 30]",토요일
1호선,구의(광진구청),SAT,07,00,0,"[52, 51, 51, 50, 50, 52, 52, 51, 51, 52]",토요일
1호선,구의(광진구청),SAT,08,00,0,"[79, 79, 78, 78, 78, 78, 78, 78, 78, 79]",토요일
1호선,구의(광진구청),SAT,09,00,0,"[54, 54, 53, 52, 52, 53, 53, 54, 54, 54]",토요일
1호선,구의(광진구청),SAT,10,00,0,"[40, 40, 40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,구의(광진구청),SAT,11,00,0,"[40, 40, 40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,구의(광진구청),SAT,12,00,0,"[40, 40, 40, 40, 40, 41, 41, 40, 40, 40]",토요일
1호선,구의(광진구청),SAT,13,00,0,"[46, 46, 46, 46, 46, 47, 46, 46, 46, 46]",토요일
1호선,구의(광진구청),SAT,14,00,0,"[46, 46, 46, 47, 47, 47, 47, 47, 47, 46]",토요일
1호선,구의(광진구청),SAT,15,00,0,"[48, 48, 46, 47, 47, 47, 47, 46, 46, 48]",토요일
1호선,구의(광진구청),SAT,16,00,0,"[48, 48, 47, 48, 48, 48, 48, 47, 47, 48]",토요일
1호선,구의(광진구청),SAT,17,00,0,"[52, 52, 50, 52, 52, 52, 52, 48, 48, 52]",토요일
1호선,구의(광진구청),SAT,18,00,0,"[69, 70, 67, 67, 67, 68, 68, 65, 65, 69]",토요일
1호선,구의(광진구청),SAT,19,00,0,"[40, 41, 36, 38, 38, 41, 41, 40, 40, 40]",토요일
1호선,구의(광진구청),SAT,20,00,0,"[33, 33, 30, 32, 32, 36, 36, 35, 35, 33]",토요일
1호선,구의(광진구청),SAT,21,00,0,"[38, 38, 36, 38, 38, 42, 42, 40, 40, 38]",토요일
1호선,구의(광진구청),SAT,22,00,0,"[42, 42, 41, 44, 44, 50, 50, 48, 48, 42]",토요일
1호선,구의(광진구청),SAT,23,00,0,"[45, 45, 45, 48, 47, 50, 50, 48, 48, 45]",토요일
1호선,구의(광진구청),SAT,06,00,1,"[16, 16, 15, 19, 19, 19, 19, 15, 15, 16]",토요일
1호선,구의(광진구청),SAT,07,00,1,"[17, 17, 16, 20, 20, 20, 20, 16, 16, 17]",토요일
1호선,구의(광진구청),SAT,08,00,1,"[32, 31, 29, 39, 39, 38, 35, 26, 26, 31]",토요일
1호선,구의(광진구청),SAT,09,00,1,"[31, 31, 28, 35, 34, 34, 34, 28, 28, 31]",토요일
1호선,구의(광진구청),SAT,10,00,1,"[34, 34, 32, 37, 36, 37, 36, 32, 32, 34]",토요일
1호선,구의(광진구청),SAT,11,00,1,"[39, 39, 38, 42, 42, 42, 42, 39, 38, 39]",토요일
1호선,구의(광진구청),SAT,12,00,1,"[46, 46, 46, 48, 48, 48, 48, 46, 46, 46]",토요일
1호선,구의(광진구청),SAT,13,00,1,"[46, 46, 46, 48, 48, 48, 48, 46, 46, 46]",토요일
1호선,구의(광진구청),SAT,14,00,1,"[47, 46, 46, 48, 48, 48, 48, 47, 46, 47]",토요일
1호선,구의(광진구청),SAT,15,00,1,"[48, 48, 48, 49, 49, 50, 50, 49, 49, 48]",토요일
1호선,구의(광진구청),SAT,16,00,1,"[52, 52, 51, 52, 52, 54, 54, 53, 52, 52]",토요일
1호선,구의(광진구청),SAT,17,00,1,"[54, 54, 53, 54, 54, 56, 56, 55, 55, 54]",토요일
1호선,구의(광진구청),SAT,18,00,1,"[52, 52, 52, 52, 52, 53, 53, 53, 53, 52]",토요일
1호선,구의(광진구청),SAT,19,00,1,"[43, 43, 42, 42, 42, 42, 42, 43, 43, 43]",토요일
1호선,구의(광진구청),SAT,20,00,1,"[40, 39, 39, 39, 39, 40, 40, 41, 41, 40]",토요일
1호선,구의(광진구청),SAT,21,00,1,"[37, 37, 36, 36, 36, 37, 38, 38, 38, 37]",토요일
1호선,구의(광진구청),SAT,22,00,1,"[35, 34, 33, 34, 34, 35, 35, 34, 34, 35]",토요일
1호선,구의(광진구청),SAT,23,00,1,"[26, 27, 23, 25, 26, 31, 32, 33, 32, 26]",토요일
1호선,구의(광진구청),SAT,06,00,1,"[33, 33, 31, 33, 33, 34, 33, 32, 32, 33]",토요일
1호선,구의(광진구청),SAT,07,00,1,"[61, 61, 59, 63, 63, 66, 65, 60, 60, 61]",토요일
1호선,구의(광진구청),SAT,08,00,1,"[70, 70, 66, 71, 71, 71, 70, 66, 66, 70]",토요일
1호선,구의(광진구청),SAT,09,00,1,"[44, 44, 40, 47, 47, 47, 46, 40, 40, 44]",토요일
1호선,구의(광진구청),SAT,10,00,1,"[31, 31, 30, 32, 32, 32, 31, 30, 30, 31]",토요일
1호선,구의(광진구청),SAT,11,00,1,"[37, 37, 37, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,구의(광진구청),SAT,12,00,1,"[38, 38, 38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,구의(광진구청),SAT,13,00,1,"[39, 39, 39, 39, 39, 40, 40, 39, 39, 39]",토요일
1호선,구의(광진구청),SAT,14,00,1,"[41, 41, 41, 41, 41, 40, 40, 40, 40, 41]",토요일
1호선,구의(광진구청),SAT,15,00,1,"[45, 45, 44, 45, 45, 44, 44, 44, 44, 45]",토요일
1호선,구의(광진구청),SAT,16,00,1,"[47, 47, 46, 46, 46, 46, 46, 46, 46, 47]",토요일
1호선,구의(광진구청),SAT,17,00,1,"[57, 57, 57, 57, 57, 57, 58, 58, 58, 57]",토요일
1호선,구의(광진구청),SAT,18,00,1,"[71, 72, 71, 71, 71, 72, 73, 72, 72, 71]",토요일
1호선,구의(광진구청),SAT,19,00,1,"[42, 42, 41, 41, 41, 45, 45, 45, 45, 42]",토요일
1호선,구의(광진구청),SAT,20,00,1,"[37, 37, 36, 36, 36, 40, 40, 40, 40, 37]",토요일
1호선,구의(광진구청),SAT,21,00,1,"[44, 44, 43, 43, 43, 45, 45, 45, 45, 44]",토요일
1호선,구의(광진구청),SAT,22,00,1,"[48, 48, 47, 47, 47, 52, 52, 52, 52, 48]",토요일
1호선,구의(광진구청),SAT,23,00,1,"[35, 35, 34, 34, 34, 37, 38, 37, 37, 35]",토요일
1호선,낙성대(강감찬),SAT,06,00,0,"[19, 19, 19, 19, 19, 19, 19, 20, 20, 19]",토요일
1호선,낙성대(강감찬),SAT,07,00,0,"[17, 17, 16, 16, 16, 16, 16, 18, 18, 17]",토요일
1호선,낙성대(강감찬),SAT,08,00,0,"[32, 32, 31, 31, 32, 31, 33, 32, 31, 32]",토요일
1호선,낙성대(강감찬),SAT,09,00,0,"[34, 33, 33, 33, 33, 34, 35, 35, 35, 34]",토요일
1호선,낙성대(강감찬),SAT,10,00,0,"[34, 34, 33, 34, 33, 37, 37, 37, 36, 34]",토요일
1호선,낙성대(강감찬),SAT,11,00,0,"[37, 37, 37, 37, 37, 39, 39, 39, 38, 37]",토요일
1호선,낙성대(강감찬),SAT,12,00,0,"[45, 45, 44, 44, 44, 46, 46, 46, 45, 45]",토요일
1호선,낙성대(강감찬),SAT,13,00,0,"[51, 51, 51, 52, 52, 52, 52, 51, 51, 51]",토요일
1호선,낙성대(강감찬),SAT,14,00,0,"[53, 53, 53, 54, 54, 53, 53, 53, 52, 53]",토요일
1호선,낙성대(강감찬),SAT,15,00,0,"[59, 59, 58, 59, 59, 58, 58, 57, 57, 59]",토요일
1호선,낙성대(강감찬),SAT,16,00,0,"[74, 75, 74, 76, 76, 76, 76, 75, 74, 74]",토요일
1호선,낙성대(강감찬),SAT,17,00,0,"[76, 76, 76, 78, 78, 77, 77, 76, 75, 76]",토요일
1호선,낙성대(강감찬),SAT,18,00,0,"[79, 79, 79, 81, 81, 80, 80, 78, 78, 79]",토요일
1호선,낙성대(강감찬),SAT,19,00,0,"[69, 69, 69, 71, 71, 71, 71, 68, 68, 69]",토요일
1호선,낙성대(강감찬),SAT,20,00,0,"[66, 66, 66, 69, 69, 69, 70, 67, 67, 66]",토요일
1호선,낙성대(강감찬),SAT,21,00,0,"[74, 74, 73, 76, 76, 76, 77, 74, 74, 74]",토요일
1호선,낙성대(강감찬),SAT,22,00,0,"[78, 78, 77, 80, 81, 81, 81, 78, 78, 78]",토요일
1호선,낙성대(강감찬),SAT,23,00,0,"[48, 48, 44, 46, 47, 50, 51, 50, 49, 48]",토요일
1호선,낙성대(강감찬),SAT,06,00,0,"[47, 47, 47, 47, 47, 48, 48, 48, 48, 47]",토요일
1호선,낙성대(강감찬),SAT,07,00,0,"[48, 48, 47, 46, 46, 49, 49, 48, 48, 48]",토요일
1호선,낙성대(강감찬),SAT,08,00,0,"[59, 59, 58, 58, 58, 58, 57, 58, 58, 59]",토요일
1호선,낙성대(강감찬),SAT,09,00,0,"[46, 46, 45, 44, 44, 43, 43, 44, 44, 46]",토요일
1호선,낙성대(강감찬),SAT,10,00,0,"[36, 36, 35, 35, 35, 36, 36, 36, 36, 36]",토요일
1호선,낙성대(강감찬),SAT,11,00,0,"[39, 39, 38, 38, 38, 39, 39, 39, 39, 39]",토요일
1호선,낙성대(강감찬),SAT,12,00,0,"[54, 54, 54, 54, 54, 54, 54, 54, 54, 54]",토요일
1호선,낙성대(강감찬),SAT,13,00,0,"[66, 66, 66, 67, 67, 66, 65, 65, 65, 66]",토요일
1호선,낙성대(강감찬),SAT,14,00,0,"[69, 69, 69, 70, 70, 70, 70, 69, 69, 69]",토요일
1호선,낙성대(강감찬),SAT,15,00,0,"[105, 105, 104, 106, 106, 103, 103, 102, 102, 105]",토요일
1호선,낙성대(강감찬),SAT,16,00,0,"[107, 107, 107, 108, 108, 105, 105, 104, 104, 107]",토요일
1호선,낙성대(강감찬),SAT,17,00,0,"[135, 135, 135, 138, 138, 135, 134, 131, 131, 135]",토요일
1호선,낙성대(강감찬),SAT,18,00,0,"[159, 160, 159, 160, 160, 156, 156, 153, 153, 159]",토요일
1호선,낙성대(강감찬),SAT,19,00,0,"[119, 120, 117, 119, 119, 114, 113, 113, 113, 119]",토요일
1호선,낙성대(강감찬),SAT,20,00,0,"[90, 90, 89, 90, 90, 86, 86, 85, 85, 90]",토요일
1호선,낙성대(강감찬),SAT,21,00,0,"[101, 101, 101, 103, 103, 101, 101, 99, 99, 101]",토요일
1호선,낙성대(강감찬),SAT,22,00,0,"[111, 111, 113, 115, 115, 112, 111, 110, 110, 111]",토요일
1호선,낙성대(강감찬),SAT,23,00,0,"[108, 108, 110, 113, 113, 112, 112, 109, 109, 108]",토요일
1호선,낙성대(강감찬),SAT,06,00,1,"[36, 36, 36, 41, 40, 40, 40, 35, 35, 36]",토요일
1호선,낙성대(강감찬),SAT,07,00,1,"[36, 36, 36, 41, 41, 41, 41, 36, 36, 36]",토요일
1호선,낙성대(강감찬),SAT,08,00,1,"[57, 55, 54, 64, 64, 63, 60, 50, 49, 56]",토요일
1호선,낙성대(강감찬),SAT,09,00,1,"[76, 76, 74, 81, 80, 81, 80, 75, 75, 76]",토요일
1호선,낙성대(강감찬),SAT,10,00,1,"[72, 72, 71, 76, 75, 75, 74, 71, 70, 72]",토요일
1호선,낙성대(강감찬),SAT,11,00,1,"[67, 67, 66, 70, 70, 70, 69, 66, 66, 67]",토요일
1호선,낙성대(강감찬),SAT,12,00,1,"[74, 74, 74, 75, 75, 75, 75, 73, 73, 74]",토요일
1호선,낙성대(강감찬),SAT,13,00,1,"[72, 72, 72, 74, 74, 73, 73, 72, 71, 72]",토요일
1호선,낙성대(강감찬),SAT,14,00,1,"[69, 69, 68, 70, 70, 70, 70, 69, 68, 69]",토요일
1호선,낙성대(강감찬),SAT,15,00,1,"[63, 63, 63, 64, 64, 64, 64, 64, 64, 63]",토요일
1호선,낙성대(강감찬),SAT,16,00,1,"[68, 68, 68, 68, 68, 68, 68, 67, 67, 68]",토요일
1호선,낙성대(강감찬),SAT,17,00,1,"[64, 64, 64, 64, 64, 64, 64, 64, 63, 64]",토요일
1호선,낙성대(강감찬),SAT,18,00,1,"[56, 56, 56, 57, 57, 56, 56, 56, 56, 56]",토요일
1호선,낙성대(강감찬),SAT,19,00,1,"[40, 40, 40, 40, 40, 40, 40, 40, 40, 40]",토요일
