호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,거여,SAT,11,00,0,"[8, 8, 8, 23, 24, 24, 24, 24]",토요일
1호선,거여,SAT,12,00,0,"[9, 9, 9, 24, 24, 24, 24, 24]",토요일
1호선,거여,SAT,13,00,0,"[9, 9, 9, 25, 25, 25, 25, 25]",토요일
1호선,거여,SAT,14,00,0,"[9, 9, 9, 22, 23, 23, 23, 23]",토요일
1호선,거여,SAT,15,00,0,"[9, 9, 9, 22, 22, 22, 22, 22]",토요일
1호선,거여,SAT,16,00,0,"[10, 10, 10, 22, 22, 22, 22, 22]",토요일
1호선,거여,SAT,17,00,0,"[10, 10, 10, 19, 20, 20, 20, 20]",토요일
1호선,거여,SAT,18,00,0,"[8, 8, 8, 13, 13, 13, 13, 13]",토요일
1호선,거여,SAT,19,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,거여,SAT,20,00,0,"[6, 6, 6, 7, 7, 6, 6, 6]",토요일
1호선,거여,SAT,21,00,0,"[6, 6, 6, 7, 7, 6, 6, 6]",토요일
1호선,거여,SAT,22,00,0,"[6, 6, 6, 6, 5, 4, 5, 5]",토요일
1호선,거여,SAT,23,00,0,"[4, 4, 5, 3, 3, 3, 3, 4]",토요일
1호선,거여,SAT,06,00,0,"[17, 17, 17, 30, 32, 32, 32, 32]",토요일
1호선,거여,SAT,07,00,0,"[31, 30, 29, 45, 49, 49, 49, 49]",토요일
1호선,거여,SAT,08,00,0,"[41, 41, 39, 59, 60, 60, 61, 61]",토요일
1호선,거여,SAT,09,00,0,"[23, 23, 23, 40, 38, 38, 38, 38]",토요일
1호선,거여,SAT,10,00,0,"[14, 14, 14, 26, 26, 26, 26, 26]",토요일
1호선,거여,SAT,11,00,0,"[12, 12, 12, 23, 23, 23, 23, 23]",토요일
1호선,거여,SAT,12,00,0,"[13, 13, 13, 24, 24, 24, 24, 24]",토요일
1호선,거여,SAT,13,00,0,"[14, 14, 14, 23, 23, 23, 23, 23]",토요일
1호선,거여,SAT,14,00,0,"[13, 13, 13, 22, 22, 22, 22, 22]",토요일
1호선,거여,SAT,15,00,0,"[15, 15, 15, 22, 22, 22, 22, 22]",토요일
1호선,거여,SAT,16,00,0,"[17, 17, 17, 25, 25, 25, 25, 25]",토요일
1호선,거여,SAT,17,00,0,"[16, 16, 16, 20, 20, 20, 20, 20]",토요일
1호선,거여,SAT,18,00,0,"[18, 18, 18, 24, 24, 23, 23, 23]",토요일
1호선,거여,SAT,19,00,0,"[14, 14, 14, 17, 17, 16, 16, 16]",토요일
1호선,거여,SAT,20,00,0,"[11, 10, 10, 10, 10, 9, 9, 9]",토요일
1호선,거여,SAT,21,00,0,"[9, 9, 9, 9, 9, 7, 7, 7]",토요일
1호선,거여,SAT,22,00,0,"[9, 8, 8, 8, 8, 6, 6, 6]",토요일
1호선,거여,SAT,23,00,0,"[6, 6, 6, 6, 6, 5, 5, 5]",토요일
1호선,거여,SAT,06,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,거여,SAT,07,00,1,"[5, 5, 4, 4, 4, 5, 5, 5]",토요일
1호선,거여,SAT,08,00,1,"[10, 9, 8, 9, 7, 8, 9, 9]",토요일
1호선,거여,SAT,09,00,1,"[6, 6, 6, 8, 7, 9, 9, 9]",토요일
1호선,거여,SAT,10,00,1,"[6, 6, 6, 8, 8, 9, 9, 9]",토요일
1호선,거여,SAT,11,00,1,"[6, 6, 6, 7, 7, 9, 9, 9]",토요일
1호선,거여,SAT,12,00,1,"[6, 6, 6, 7, 7, 10, 10, 10]",토요일
1호선,거여,SAT,13,00,1,"[7, 7, 7, 8, 8, 11, 11, 11]",토요일
1호선,거여,SAT,14,00,1,"[7, 7, 7, 8, 8, 10, 10, 10]",토요일
1호선,거여,SAT,15,00,1,"[8, 8, 8, 9, 8, 10, 10, 10]",토요일
1호선,거여,SAT,16,00,1,"[9, 9, 9, 10, 10, 11, 11, 11]",토요일
1호선,거여,SAT,17,00,1,"[8, 8, 8, 8, 8, 9, 9, 9]",토요일
1호선,거여,SAT,18,00,1,"[10, 10, 10, 12, 12, 12, 12, 12]",토요일
1호선,거여,SAT,19,00,1,"[8, 8, 8, 8, 8, 7, 7, 7]",토요일
1호선,거여,SAT,20,00,1,"[8, 8, 8, 8, 8, 7, 7, 7]",토요일
1호선,거여,SAT,21,00,1,"[8, 8, 8, 8, 8, 7, 7, 7]",토요일
1호선,거여,SAT,22,00,1,"[8, 8, 8, 8, 7, 5, 7, 7]",토요일
1호선,거여,SAT,23,00,1,"[7, 7, 7, 6, 6, 4, 6, 6]",토요일
1호선,거여,SAT,06,00,1,"[4, 4, 4, 4, 4, 10, 10, 10]",토요일
1호선,거여,SAT,07,00,1,"[6, 5, 3, 3, 4, 9, 9, 9]",토요일
1호선,거여,SAT,08,00,1,"[14, 12, 11, 12, 12, 18, 19, 19]",토요일
1호선,거여,SAT,09,00,1,"[5, 5, 5, 5, 5, 9, 9, 9]",토요일
1호선,거여,SAT,10,00,1,"[5, 5, 5, 6, 6, 9, 9, 9]",토요일
1호선,거여,SAT,11,00,1,"[7, 7, 7, 7, 7, 10, 10, 10]",토요일
1호선,거여,SAT,12,00,1,"[7, 7, 7, 8, 8, 11, 11, 11]",토요일
1호선,거여,SAT,13,00,1,"[8, 8, 8, 9, 9, 11, 11, 11]",토요일
1호선,거여,SAT,14,00,1,"[9, 9, 9, 10, 10, 12, 12, 12]",토요일
1호선,거여,SAT,15,00,1,"[13, 13, 13, 14, 14, 14, 14, 14]",토요일
1호선,거여,SAT,16,00,1,"[13, 13, 13, 14, 14, 14, 14, 14]",토요일
1호선,거여,SAT,17,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,거여,SAT,18,00,1,"[17, 17, 17, 19, 19, 17, 17, 17]",토요일
1호선,거여,SAT,19,00,1,"[15, 15, 15, 17, 17, 14, 14, 14]",토요일
1호선,거여,SAT,20,00,1,"[13, 13, 13, 13, 13, 10, 10, 10]",토요일
1호선,거여,SAT,21,00,1,"[13, 13, 13, 13, 13, 9, 9, 9]",토요일
1호선,거여,SAT,22,00,1,"[13, 12, 12, 13, 13, 8, 8, 8]",토요일
1호선,거여,SAT,23,00,1,"[11, 11, 11, 12, 12, 7, 7, 7]",토요일
1호선,고덕,SAT,06,00,0,"[23, 25, 24, 25, 24, 24, 23, 23]",토요일
1호선,고덕,SAT,07,00,0,"[26, 27, 25, 27, 27, 26, 25, 25]",토요일
1호선,고덕,SAT,08,00,0,"[50, 51, 48, 51, 80, 79, 77, 77]",토요일
1호선,고덕,SAT,09,00,0,"[65, 65, 57, 57, 102, 100, 100, 99]",토요일
1호선,고덕,SAT,10,00,0,"[68, 68, 59, 60, 109, 108, 108, 107]",토요일
1호선,고덕,SAT,11,00,0,"[72, 73, 65, 64, 112, 110, 110, 109]",토요일
1호선,고덕,SAT,12,00,0,"[78, 78, 74, 71, 118, 116, 116, 115]",토요일
1호선,고덕,SAT,13,00,0,"[84, 84, 83, 80, 104, 103, 103, 102]",토요일
1호선,고덕,SAT,14,00,0,"[81, 81, 80, 77, 113, 112, 112, 111]",토요일
1호선,고덕,SAT,15,00,0,"[83, 83, 85, 84, 106, 105, 105, 104]",토요일
1호선,고덕,SAT,16,00,0,"[90, 90, 96, 97, 105, 104, 104, 103]",토요일
1호선,고덕,SAT,17,00,0,"[91, 91, 99, 102, 104, 104, 104, 103]",토요일
1호선,고덕,SAT,18,00,0,"[81, 81, 92, 97, 91, 90, 90, 89]",토요일
1호선,고덕,SAT,19,00,0,"[59, 59, 62, 63, 50, 50, 50, 50]",토요일
1호선,고덕,SAT,20,00,0,"[54, 54, 58, 59, 46, 46, 46, 46]",토요일
1호선,고덕,SAT,21,00,0,"[52, 52, 56, 57, 43, 43, 43, 43]",토요일
1호선,고덕,SAT,22,00,0,"[47, 47, 49, 50, 42, 42, 42, 42]",토요일
1호선,고덕,SAT,23,00,0,"[28, 30, 32, 32, 27, 27, 27, 27]",토요일
1호선,고덕,SAT,06,00,0,"[81, 82, 78, 80, 116, 114, 115, 114]",토요일
1호선,고덕,SAT,07,00,0,"[123, 123, 116, 108, 153, 152, 152, 152]",토요일
1호선,고덕,SAT,08,00,0,"[161, 162, 127, 116, 153, 152, 152, 152]",토요일
1호선,고덕,SAT,09,00,0,"[112, 112, 85, 77, 130, 128, 128, 128]",토요일
1호선,고덕,SAT,10,00,0,"[99, 100, 69, 65, 125, 124, 124, 123]",토요일
1호선,고덕,SAT,11,00,0,"[100, 100, 72, 68, 119, 117, 117, 117]",토요일
1호선,고덕,SAT,12,00,0,"[97, 97, 76, 74, 114, 112, 112, 112]",토요일
1호선,고덕,SAT,13,00,0,"[87, 88, 80, 79, 109, 107, 107, 107]",토요일
1호선,고덕,SAT,14,00,0,"[88, 88, 81, 81, 103, 102, 102, 102]",토요일
1호선,고덕,SAT,15,00,0,"[88, 88, 96, 97, 108, 107, 107, 106]",토요일
1호선,고덕,SAT,16,00,0,"[100, 101, 116, 114, 116, 115, 115, 115]",토요일
1호선,고덕,SAT,17,00,0,"[116, 116, 130, 124, 104, 103, 103, 103]",토요일
1호선,고덕,SAT,18,00,0,"[147, 148, 175, 172, 130, 130, 130, 129]",토요일
1호선,고덕,SAT,19,00,0,"[116, 116, 141, 142, 88, 88, 88, 88]",토요일
1호선,고덕,SAT,20,00,0,"[81, 81, 93, 101, 64, 64, 64, 64]",토요일
1호선,고덕,SAT,21,00,0,"[75, 75, 90, 97, 54, 54, 54, 54]",토요일
1호선,고덕,SAT,22,00,0,"[71, 71, 88, 96, 57, 57, 57, 57]",토요일
1호선,고덕,SAT,23,00,0,"[62, 61, 68, 72, 54, 54, 54, 54]",토요일
1호선,고덕,SAT,06,00,1,"[23, 25, 25, 26, 25, 24, 24, 23]",토요일
1호선,고덕,SAT,07,00,1,"[27, 28, 25, 26, 26, 25, 24, 24]",토요일
1호선,고덕,SAT,08,00,1,"[43, 43, 39, 40, 66, 65, 65, 65]",토요일
1호선,고덕,SAT,09,00,1,"[61, 62, 53, 53, 97, 95, 95, 94]",토요일
1호선,고덕,SAT,10,00,1,"[63, 63, 55, 55, 103, 101, 101, 101]",토요일
1호선,고덕,SAT,11,00,1,"[67, 67, 59, 57, 105, 103, 103, 102]",토요일
1호선,고덕,SAT,12,00,1,"[73, 73, 69, 65, 112, 110, 110, 110]",토요일
1호선,고덕,SAT,13,00,1,"[80, 80, 78, 75, 100, 99, 99, 98]",토요일
1호선,고덕,SAT,14,00,1,"[77, 77, 76, 72, 109, 107, 107, 107]",토요일
1호선,고덕,SAT,15,00,1,"[79, 79, 81, 81, 103, 103, 103, 102]",토요일
1호선,고덕,SAT,16,00,1,"[87, 88, 93, 96, 104, 103, 103, 102]",토요일
1호선,고덕,SAT,17,00,1,"[89, 89, 98, 103, 104, 104, 104, 103]",토요일
1호선,고덕,SAT,18,00,1,"[81, 81, 94, 100, 94, 93, 93, 92]",토요일
1호선,고덕,SAT,19,00,1,"[68, 68, 78, 80, 67, 67, 67, 67]",토요일
1호선,고덕,SAT,20,00,1,"[63, 63, 73, 75, 63, 63, 63, 63]",토요일
1호선,고덕,SAT,21,00,1,"[61, 61, 72, 74, 61, 61, 61, 61]",토요일
1호선,고덕,SAT,22,00,1,"[55, 56, 62, 63, 57, 56, 56, 56]",토요일
1호선,고덕,SAT,23,00,1,"[38, 40, 42, 43, 40, 38, 39, 39]",토요일
1호선,고덕,SAT,06,00,1,"[67, 68, 58, 56, 91, 91, 90, 89]",토요일
1호선,고덕,SAT,07,00,1,"[112, 111, 94, 84, 127, 125, 125, 124]",토요일
1호선,고덕,SAT,08,00,1,"[164, 161, 115, 102, 135, 133, 133, 132]",토요일
1호선,고덕,SAT,09,00,1,"[105, 105, 70, 58, 114, 113, 113, 112]",토요일
1호선,고덕,SAT,10,00,1,"[92, 92, 53, 49, 113, 111, 111, 111]",토요일
1호선,고덕,SAT,11,00,1,"[97, 96, 62, 58, 110, 108, 108, 108]",토요일
1호선,고덕,SAT,12,00,1,"[94, 93, 68, 66, 106, 105, 105, 104]",토요일
1호선,고덕,SAT,13,00,1,"[84, 84, 75, 75, 104, 102, 102, 102]",토요일
1호선,고덕,SAT,14,00,1,"[86, 86, 78, 78, 99, 98, 98, 98]",토요일
1호선,고덕,SAT,15,00,1,"[84, 85, 95, 96, 105, 104, 104, 104]",토요일
1호선,고덕,SAT,16,00,1,"[97, 98, 112, 110, 114, 113, 113, 113]",토요일
1호선,고덕,SAT,17,00,1,"[111, 112, 124, 118, 105, 105, 105, 105]",토요일
1호선,고덕,SAT,18,00,1,"[150, 151, 180, 177, 136, 136, 136, 136]",토요일
1호선,고덕,SAT,19,00,1,"[125, 125, 158, 162, 110, 109, 109, 109]",토요일
1호선,고덕,SAT,20,00,1,"[88, 88, 109, 122, 85, 84, 84, 84]",토요일
1호선,고덕,SAT,21,00,1,"[79, 80, 105, 115, 72, 72, 72, 72]",토요일
1호선,고덕,SAT,22,00,1,"[73, 74, 102, 113, 74, 73, 73, 73]",토요일
1호선,고덕,SAT,23,00,1,"[67, 67, 80, 86, 67, 66, 66, 66]",토요일
1호선,공덕,SAT,06,00,0,"[25, 26, 26, 26, 23, 23, 22, 22]",토요일
1호선,공덕,SAT,07,00,0,"[28, 29, 27, 28, 26, 25, 24, 24]",토요일
1호선,공덕,SAT,08,00,0,"[44, 47, 41, 45, 68, 67, 65, 64]",토요일
1호선,공덕,SAT,09,00,0,"[61, 62, 52, 53, 93, 91, 91, 90]",토요일
1호선,공덕,SAT,10,00,0,"[63, 63, 54, 55, 99, 98, 98, 97]",토요일
1호선,공덕,SAT,11,00,0,"[69, 69, 61, 61, 102, 100, 100, 99]",토요일
1호선,공덕,SAT,12,00,0,"[76, 77, 73, 70, 110, 109, 109, 108]",토요일
1호선,공덕,SAT,13,00,0,"[83, 83, 82, 78, 98, 97, 97, 96]",토요일
1호선,공덕,SAT,14,00,0,"[82, 82, 81, 77, 107, 106, 106, 105]",토요일
1호선,공덕,SAT,15,00,0,"[81, 82, 85, 84, 102, 101, 101, 100]",토요일
1호선,공덕,SAT,16,00,0,"[87, 88, 94, 95, 103, 102, 102, 101]",토요일
1호선,공덕,SAT,17,00,0,"[84, 84, 93, 96, 100, 100, 100, 99]",토요일
1호선,공덕,SAT,18,00,0,"[72, 73, 85, 89, 89, 88, 88, 87]",토요일
1호선,공덕,SAT,19,00,0,"[49, 49, 56, 57, 53, 53, 53, 53]",토요일
1호선,공덕,SAT,20,00,0,"[46, 47, 53, 55, 50, 50, 50, 50]",토요일
1호선,공덕,SAT,21,00,0,"[43, 44, 52, 53, 48, 48, 48, 48]",토요일
1호선,공덕,SAT,22,00,0,"[36, 37, 41, 41, 37, 38, 38, 37]",토요일
1호선,공덕,SAT,23,00,0,"[27, 31, 32, 33, 28, 28, 28, 28]",토요일
1호선,공덕,SAT,06,00,0,"[86, 87, 83, 85, 114, 112, 112, 111]",토요일
1호선,공덕,SAT,07,00,0,"[129, 129, 124, 116, 152, 150, 150, 150]",토요일
1호선,공덕,SAT,08,00,0,"[175, 176, 138, 127, 158, 153, 153, 152]",토요일
1호선,공덕,SAT,09,00,0,"[115, 115, 90, 81, 125, 124, 124, 123]",토요일
1호선,공덕,SAT,10,00,0,"[98, 99, 69, 64, 120, 118, 118, 118]",토요일
1호선,공덕,SAT,11,00,0,"[97, 97, 70, 66, 113, 111, 111, 111]",토요일
1호선,공덕,SAT,12,00,0,"[95, 95, 74, 72, 109, 108, 108, 108]",토요일
1호선,공덕,SAT,13,00,0,"[86, 87, 79, 78, 105, 104, 104, 104]",토요일
1호선,공덕,SAT,14,00,0,"[86, 87, 80, 80, 100, 99, 99, 99]",토요일
1호선,공덕,SAT,15,00,0,"[86, 87, 94, 95, 106, 105, 105, 105]",토요일
1호선,공덕,SAT,16,00,0,"[100, 101, 118, 116, 116, 115, 115, 115]",토요일
1호선,공덕,SAT,17,00,0,"[121, 122, 139, 132, 112, 111, 111, 110]",토요일
1호선,공덕,SAT,18,00,0,"[149, 150, 179, 176, 136, 135, 135, 135]",토요일
1호선,공덕,SAT,19,00,0,"[112, 112, 137, 138, 90, 90, 90, 90]",토요일
1호선,공덕,SAT,20,00,0,"[78, 79, 90, 99, 70, 69, 69, 69]",토요일
1호선,공덕,SAT,21,00,0,"[73, 74, 90, 96, 62, 62, 62, 62]",토요일
1호선,공덕,SAT,22,00,0,"[68, 69, 87, 94, 64, 63, 63, 63]",토요일
1호선,공덕,SAT,23,00,0,"[62, 62, 70, 74, 58, 58, 58, 58]",토요일
1호선,공덕,SAT,06,00,1,"[25, 27, 27, 28, 25, 24, 23, 23]",토요일
1호선,공덕,SAT,07,00,1,"[29, 30, 28, 28, 27, 25, 24, 24]",토요일
1호선,공덕,SAT,08,00,1,"[45, 47, 39, 41, 60, 59, 59, 59]",토요일
1호선,공덕,SAT,09,00,1,"[64, 64, 53, 53, 92, 90, 90, 89]",토요일
1호선,공덕,SAT,10,00,1,"[65, 65, 55, 55, 98, 96, 96, 95]",토요일
1호선,공덕,SAT,11,00,1,"[70, 70, 61, 58, 100, 98, 98, 97]",토요일
1호선,공덕,SAT,12,00,1,"[76, 76, 72, 68, 109, 107, 107, 106]",토요일
1호선,공덕,SAT,13,00,1,"[84, 84, 82, 78, 97, 96, 96, 95]",토요일
1호선,공덕,SAT,14,00,1,"[82, 82, 80, 76, 106, 104, 104, 103]",토요일
1호선,공덕,SAT,15,00,1,"[79, 79, 82, 81, 101, 100, 100, 99]",토요일
1호선,공덕,SAT,16,00,1,"[83, 84, 91, 93, 102, 101, 101, 99]",토요일
1호선,공덕,SAT,17,00,1,"[80, 81, 91, 95, 100, 99, 99, 98]",토요일
1호선,공덕,SAT,18,00,1,"[69, 69, 83, 89, 90, 89, 89, 88]",토요일
1호선,공덕,SAT,19,00,1,"[44, 44, 57, 59, 56, 56, 56, 56]",토요일
1호선,공덕,SAT,20,00,1,"[41, 41, 54, 56, 52, 53, 53, 52]",토요일
1호선,공덕,SAT,21,00,1,"[37, 38, 52, 54, 51, 51, 51, 51]",토요일
1호선,공덕,SAT,22,00,1,"[35, 35, 45, 45, 44, 44, 44, 43]",토요일
1호선,공덕,SAT,23,00,1,"[33, 36, 39, 40, 38, 36, 36, 36]",토요일
1호선,공덕,SAT,06,00,1,"[76, 77, 67, 65, 93, 93, 92, 91]",토요일
1호선,공덕,SAT,07,00,1,"[130, 129, 113, 103, 137, 135, 134, 133]",토요일
1호선,공덕,SAT,08,00,1,"[186, 184, 134, 121, 148, 142, 142, 141]",토요일
1호선,공덕,SAT,09,00,1,"[118, 118, 83, 72, 118, 116, 116, 116]",토요일
1호선,공덕,SAT,10,00,1,"[100, 99, 62, 57, 115, 113, 113, 113]",토요일
1호선,공덕,SAT,11,00,1,"[100, 100, 67, 63, 111, 109, 109, 109]",토요일
1호선,공덕,SAT,12,00,1,"[97, 96, 72, 70, 107, 106, 106, 106]",토요일
1호선,공덕,SAT,13,00,1,"[86, 86, 79, 78, 104, 103, 103, 103]",토요일
1호선,공덕,SAT,14,00,1,"[87, 87, 80, 80, 100, 99, 99, 99]",토요일
1호선,공덕,SAT,15,00,1,"[83, 83, 94, 95, 105, 104, 104, 104]",토요일
1호선,공덕,SAT,16,00,1,"[96, 96, 112, 110, 114, 113, 113, 113]",토요일
1호선,공덕,SAT,17,00,1,"[112, 113, 128, 122, 110, 109, 109, 109]",토요일
1호선,공덕,SAT,18,00,1,"[149, 150, 181, 178, 139, 139, 139, 139]",토요일
1호선,공덕,SAT,19,00,1,"[116, 117, 150, 153, 107, 106, 106, 106]",토요일
1호선,공덕,SAT,20,00,1,"[75, 76, 96, 109, 79, 79, 79, 79]",토요일
1호선,공덕,SAT,21,00,1,"[68, 68, 93, 103, 69, 69, 69, 69]",토요일
1호선,공덕,SAT,22,00,1,"[62, 63, 90, 101, 71, 70, 70, 70]",토요일
1호선,공덕,SAT,23,00,1,"[63, 63, 76, 82, 66, 65, 65, 65]",토요일
1호선,광나루(장신대),SAT,06,00,0,"[22, 23, 22, 24, 20, 20, 19, 19]",토요일
1호선,광나루(장신대),SAT,07,00,0,"[25, 27, 24, 26, 25, 23, 23, 22]",토요일
1호선,광나루(장신대),SAT,08,00,0,"[41, 45, 40, 42, 42, 41, 39, 38]",토요일
1호선,광나루(장신대),SAT,09,00,0,"[49, 50, 49, 48, 49, 49, 49, 47]",토요일
1호선,광나루(장신대),SAT,10,00,0,"[52, 53, 52, 51, 53, 52, 52, 50]",토요일
1호선,광나루(장신대),SAT,11,00,0,"[57, 58, 56, 55, 56, 55, 55, 53]",토요일
1호선,광나루(장신대),SAT,12,00,0,"[61, 61, 61, 60, 60, 58, 58, 56]",토요일
1호선,광나루(장신대),SAT,13,00,0,"[61, 62, 61, 60, 60, 58, 58, 56]",토요일
1호선,광나루(장신대),SAT,14,00,0,"[57, 57, 56, 56, 56, 55, 55, 53]",토요일
1호선,광나루(장신대),SAT,15,00,0,"[55, 56, 55, 55, 55, 56, 56, 54]",토요일
1호선,광나루(장신대),SAT,16,00,0,"[59, 60, 59, 60, 60, 60, 60, 59]",토요일
1호선,광나루(장신대),SAT,17,00,0,"[61, 61, 61, 62, 61, 62, 62, 61]",토요일
1호선,광나루(장신대),SAT,18,00,0,"[48, 49, 48, 49, 49, 51, 51, 50]",토요일
1호선,광나루(장신대),SAT,19,00,0,"[34, 34, 34, 34, 33, 34, 34, 34]",토요일
1호선,광나루(장신대),SAT,20,00,0,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,광나루(장신대),SAT,21,00,0,"[28, 28, 27, 28, 27, 28, 28, 28]",토요일
1호선,광나루(장신대),SAT,22,00,0,"[26, 26, 28, 28, 25, 26, 26, 25]",토요일
1호선,광나루(장신대),SAT,23,00,0,"[18, 22, 22, 22, 20, 20, 20, 20]",토요일
1호선,광나루(장신대),SAT,06,00,0,"[48, 49, 51, 54, 55, 54, 54, 52]",토요일
1호선,광나루(장신대),SAT,07,00,0,"[85, 85, 86, 84, 89, 87, 86, 83]",토요일
1호선,광나루(장신대),SAT,08,00,0,"[100, 101, 95, 97, 109, 101, 101, 97]",토요일
1호선,광나루(장신대),SAT,09,00,0,"[71, 72, 72, 67, 70, 65, 65, 63]",토요일
1호선,광나루(장신대),SAT,10,00,0,"[57, 58, 58, 54, 54, 51, 51, 50]",토요일
1호선,광나루(장신대),SAT,11,00,0,"[54, 55, 55, 53, 54, 51, 51, 50]",토요일
1호선,광나루(장신대),SAT,12,00,0,"[54, 55, 55, 53, 53, 51, 51, 50]",토요일
1호선,광나루(장신대),SAT,13,00,0,"[53, 54, 53, 51, 52, 50, 50, 49]",토요일
1호선,광나루(장신대),SAT,14,00,0,"[49, 50, 49, 48, 48, 48, 48, 47]",토요일
1호선,광나루(장신대),SAT,15,00,0,"[55, 55, 55, 55, 55, 56, 56, 54]",토요일
1호선,광나루(장신대),SAT,16,00,0,"[60, 61, 61, 60, 60, 60, 60, 60]",토요일
1호선,광나루(장신대),SAT,17,00,0,"[63, 64, 63, 66, 65, 66, 66, 65]",토요일
1호선,광나루(장신대),SAT,18,00,0,"[79, 80, 80, 80, 78, 78, 78, 78]",토요일
1호선,광나루(장신대),SAT,19,00,0,"[58, 58, 59, 61, 61, 63, 63, 64]",토요일
1호선,광나루(장신대),SAT,20,00,0,"[42, 42, 43, 44, 44, 46, 46, 46]",토요일
1호선,광나루(장신대),SAT,21,00,0,"[42, 42, 42, 44, 44, 45, 45, 45]",토요일
1호선,광나루(장신대),SAT,22,00,0,"[39, 39, 39, 40, 40, 41, 41, 40]",토요일
1호선,광나루(장신대),SAT,23,00,0,"[32, 32, 32, 33, 32, 34, 33, 32]",토요일
1호선,광나루(장신대),SAT,06,00,1,"[25, 27, 26, 28, 24, 23, 22, 22]",토요일
1호선,광나루(장신대),SAT,07,00,1,"[25, 26, 23, 23, 23, 21, 21, 20]",토요일
1호선,광나루(장신대),SAT,08,00,1,"[37, 39, 34, 34, 33, 32, 32, 31]",토요일
1호선,광나루(장신대),SAT,09,00,1,"[41, 41, 39, 38, 39, 39, 39, 37]",토요일
1호선,광나루(장신대),SAT,10,00,1,"[42, 42, 40, 38, 39, 39, 39, 38]",토요일
1호선,광나루(장신대),SAT,11,00,1,"[43, 43, 41, 39, 39, 39, 39, 38]",토요일
1호선,광나루(장신대),SAT,12,00,1,"[50, 50, 50, 48, 48, 46, 46, 45]",토요일
1호선,광나루(장신대),SAT,13,00,1,"[51, 52, 51, 49, 49, 48, 48, 47]",토요일
1호선,광나루(장신대),SAT,14,00,1,"[52, 53, 52, 51, 51, 50, 50, 49]",토요일
1호선,광나루(장신대),SAT,15,00,1,"[54, 55, 54, 54, 54, 54, 54, 53]",토요일
1호선,광나루(장신대),SAT,16,00,1,"[62, 63, 62, 63, 63, 63, 63, 61]",토요일
1호선,광나루(장신대),SAT,17,00,1,"[66, 67, 66, 68, 68, 68, 67, 66]",토요일
1호선,광나루(장신대),SAT,18,00,1,"[55, 56, 55, 57, 57, 58, 58, 57]",토요일
1호선,광나루(장신대),SAT,19,00,1,"[45, 46, 46, 47, 46, 47, 47, 46]",토요일
1호선,광나루(장신대),SAT,20,00,1,"[39, 39, 39, 40, 39, 40, 40, 39]",토요일
1호선,광나루(장신대),SAT,21,00,1,"[39, 39, 40, 41, 40, 40, 40, 40]",토요일
1호선,광나루(장신대),SAT,22,00,1,"[33, 33, 35, 35, 35, 35, 35, 33]",토요일
1호선,광나루(장신대),SAT,23,00,1,"[23, 25, 26, 27, 28, 26, 25, 24]",토요일
1호선,광나루(장신대),SAT,06,00,1,"[51, 51, 53, 54, 56, 55, 55, 52]",토요일
1호선,광나루(장신대),SAT,07,00,1,"[74, 73, 72, 72, 75, 73, 72, 68]",토요일
1호선,광나루(장신대),SAT,08,00,1,"[89, 90, 81, 82, 90, 82, 82, 77]",토요일
1호선,광나루(장신대),SAT,09,00,1,"[52, 52, 52, 46, 48, 44, 44, 44]",토요일
1호선,광나루(장신대),SAT,10,00,1,"[43, 43, 43, 36, 37, 35, 35, 35]",토요일
1호선,광나루(장신대),SAT,11,00,1,"[43, 43, 43, 40, 40, 39, 39, 39]",토요일
1호선,광나루(장신대),SAT,12,00,1,"[49, 49, 48, 45, 46, 44, 44, 44]",토요일
1호선,광나루(장신대),SAT,13,00,1,"[49, 50, 49, 47, 47, 46, 46, 46]",토요일
1호선,광나루(장신대),SAT,14,00,1,"[51, 51, 50, 49, 49, 49, 49, 49]",토요일
1호선,광나루(장신대),SAT,15,00,1,"[57, 57, 57, 57, 57, 58, 58, 56]",토요일
1호선,광나루(장신대),SAT,16,00,1,"[62, 62, 64, 64, 64, 64, 64, 63]",토요일
1호선,광나루(장신대),SAT,17,00,1,"[78, 78, 79, 82, 82, 82, 82, 81]",토요일
1호선,광나루(장신대),SAT,18,00,1,"[103, 102, 103, 105, 103, 101, 101, 100]",토요일
1호선,광나루(장신대),SAT,19,00,1,"[77, 77, 78, 82, 82, 82, 81, 83]",토요일
1호선,광나루(장신대),SAT,20,00,1,"[60, 59, 59, 61, 61, 62, 62, 61]",토요일
1호선,광나루(장신대),SAT,21,00,1,"[58, 58, 58, 59, 59, 61, 60, 59]",토요일
1호선,광나루(장신대),SAT,22,00,1,"[56, 57, 57, 58, 57, 58, 58, 55]",토요일
1호선,광나루(장신대),SAT,23,00,1,"[39, 39, 39, 41, 40, 40, 40, 38]",토요일
1호선,광화문(세종문화회관),SAT,06,00,0,"[11, 14, 13, 14, 14, 14, 14, 13]",토요일
1호선,광화문(세종문화회관),SAT,07,00,0,"[12, 15, 14, 15, 15, 14, 14, 13]",토요일
