호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,고속터미널,SAT,14,00,1,"[33, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,고속터미널,SAT,15,00,1,"[38, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,고속터미널,SAT,16,00,1,"[52, 53, 53, 52, 53, 53, 54, 54]",토요일
1호선,고속터미널,SAT,17,00,1,"[70, 73, 74, 72, 73, 73, 75, 75]",토요일
1호선,고속터미널,SAT,18,00,1,"[80, 84, 86, 84, 85, 85, 87, 87]",토요일
1호선,고속터미널,SAT,19,00,1,"[56, 58, 60, 59, 58, 58, 59, 59]",토요일
1호선,고속터미널,SAT,20,00,1,"[49, 52, 53, 53, 53, 53, 52, 52]",토요일
1호선,고속터미널,SAT,21,00,1,"[45, 47, 47, 47, 47, 47, 46, 47]",토요일
1호선,고속터미널,SAT,22,00,1,"[45, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,고속터미널,SAT,23,00,1,"[34, 35, 35, 35, 35, 35, 34, 35]",토요일
1호선,공릉(서울과학기술대),SAT,06,00,0,"[33, 43, 43, 38, 39, 39, 37, 37]",토요일
1호선,공릉(서울과학기술대),SAT,07,00,0,"[34, 41, 41, 37, 38, 38, 37, 37]",토요일
1호선,공릉(서울과학기술대),SAT,08,00,0,"[46, 50, 50, 48, 48, 48, 49, 48]",토요일
1호선,공릉(서울과학기술대),SAT,09,00,0,"[57, 60, 60, 61, 61, 61, 57, 56]",토요일
1호선,공릉(서울과학기술대),SAT,10,00,0,"[57, 63, 63, 63, 64, 64, 58, 58]",토요일
1호선,공릉(서울과학기술대),SAT,11,00,0,"[56, 64, 64, 61, 63, 62, 56, 56]",토요일
1호선,공릉(서울과학기술대),SAT,12,00,0,"[58, 71, 71, 66, 67, 67, 59, 59]",토요일
1호선,공릉(서울과학기술대),SAT,13,00,0,"[58, 72, 72, 68, 70, 69, 59, 59]",토요일
1호선,공릉(서울과학기술대),SAT,14,00,0,"[58, 76, 76, 71, 73, 72, 60, 61]",토요일
1호선,공릉(서울과학기술대),SAT,15,00,0,"[62, 89, 89, 77, 80, 78, 64, 64]",토요일
1호선,공릉(서울과학기술대),SAT,16,00,0,"[68, 98, 98, 86, 88, 87, 70, 70]",토요일
1호선,공릉(서울과학기술대),SAT,17,00,0,"[70, 109, 109, 91, 94, 92, 73, 73]",토요일
1호선,공릉(서울과학기술대),SAT,18,00,0,"[69, 120, 120, 95, 100, 97, 72, 72]",토요일
1호선,공릉(서울과학기술대),SAT,19,00,0,"[55, 96, 96, 78, 82, 80, 58, 58]",토요일
1호선,공릉(서울과학기술대),SAT,20,00,0,"[50, 88, 88, 71, 72, 71, 53, 53]",토요일
1호선,공릉(서울과학기술대),SAT,21,00,0,"[52, 92, 92, 74, 77, 75, 54, 54]",토요일
1호선,공릉(서울과학기술대),SAT,22,00,0,"[50, 89, 89, 72, 75, 72, 51, 51]",토요일
1호선,공릉(서울과학기술대),SAT,23,00,0,"[39, 79, 79, 58, 62, 60, 42, 42]",토요일
1호선,공릉(서울과학기술대),SAT,06,00,0,"[59, 51, 51, 47, 48, 48, 60, 60]",토요일
1호선,공릉(서울과학기술대),SAT,07,00,0,"[59, 50, 50, 47, 48, 49, 69, 70]",토요일
1호선,공릉(서울과학기술대),SAT,08,00,0,"[93, 64, 64, 60, 60, 62, 92, 93]",토요일
1호선,공릉(서울과학기술대),SAT,09,00,0,"[74, 48, 48, 44, 44, 45, 65, 67]",토요일
1호선,공릉(서울과학기술대),SAT,10,00,0,"[50, 51, 51, 49, 50, 51, 52, 53]",토요일
1호선,공릉(서울과학기술대),SAT,11,00,0,"[47, 55, 55, 53, 54, 53, 48, 48]",토요일
1호선,공릉(서울과학기술대),SAT,12,00,0,"[49, 63, 63, 58, 60, 59, 50, 51]",토요일
1호선,공릉(서울과학기술대),SAT,13,00,0,"[52, 67, 67, 62, 64, 63, 53, 53]",토요일
1호선,공릉(서울과학기술대),SAT,14,00,0,"[51, 70, 70, 65, 67, 65, 54, 55]",토요일
1호선,공릉(서울과학기술대),SAT,15,00,0,"[58, 88, 88, 78, 81, 79, 62, 62]",토요일
1호선,공릉(서울과학기술대),SAT,16,00,0,"[78, 115, 115, 105, 110, 108, 83, 84]",토요일
1호선,공릉(서울과학기술대),SAT,17,00,0,"[88, 150, 149, 125, 132, 129, 96, 94]",토요일
1호선,공릉(서울과학기술대),SAT,18,00,0,"[113, 198, 198, 166, 176, 170, 118, 116]",토요일
1호선,공릉(서울과학기술대),SAT,19,00,0,"[92, 163, 163, 139, 147, 142, 101, 99]",토요일
1호선,공릉(서울과학기술대),SAT,20,00,0,"[67, 124, 124, 102, 108, 105, 73, 72]",토요일
1호선,공릉(서울과학기술대),SAT,21,00,0,"[68, 123, 123, 101, 107, 103, 72, 72]",토요일
1호선,공릉(서울과학기술대),SAT,22,00,0,"[62, 112, 112, 91, 97, 93, 65, 65]",토요일
1호선,공릉(서울과학기술대),SAT,23,00,0,"[52, 101, 101, 75, 81, 77, 56, 56]",토요일
1호선,공릉(서울과학기술대),SAT,06,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,공릉(서울과학기술대),SAT,07,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,공릉(서울과학기술대),SAT,08,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,09,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,공릉(서울과학기술대),SAT,10,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,11,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,12,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,13,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,공릉(서울과학기술대),SAT,14,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,공릉(서울과학기술대),SAT,15,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,16,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,17,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,공릉(서울과학기술대),SAT,18,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,공릉(서울과학기술대),SAT,19,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,공릉(서울과학기술대),SAT,20,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,공릉(서울과학기술대),SAT,21,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,공릉(서울과학기술대),SAT,22,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,공릉(서울과학기술대),SAT,23,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,공릉(서울과학기술대),SAT,06,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,공릉(서울과학기술대),SAT,07,00,1,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,공릉(서울과학기술대),SAT,08,00,1,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,공릉(서울과학기술대),SAT,09,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,공릉(서울과학기술대),SAT,10,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,공릉(서울과학기술대),SAT,11,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,공릉(서울과학기술대),SAT,12,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,공릉(서울과학기술대),SAT,13,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,공릉(서울과학기술대),SAT,14,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,공릉(서울과학기술대),SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,공릉(서울과학기술대),SAT,16,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,공릉(서울과학기술대),SAT,17,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,공릉(서울과학기술대),SAT,18,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,공릉(서울과학기술대),SAT,19,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,공릉(서울과학기술대),SAT,20,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,공릉(서울과학기술대),SAT,21,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,공릉(서울과학기술대),SAT,22,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,공릉(서울과학기술대),SAT,23,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,광명사거리,SAT,06,00,0,"[28, 39, 39, 34, 35, 33, 31, 31]",토요일
1호선,광명사거리,SAT,07,00,0,"[29, 38, 38, 34, 35, 33, 32, 33]",토요일
1호선,광명사거리,SAT,08,00,0,"[44, 50, 50, 47, 48, 47, 47, 47]",토요일
1호선,광명사거리,SAT,09,00,0,"[52, 57, 57, 57, 57, 56, 52, 52]",토요일
1호선,광명사거리,SAT,10,00,0,"[47, 54, 54, 53, 54, 53, 47, 47]",토요일
1호선,광명사거리,SAT,11,00,0,"[46, 56, 56, 53, 54, 52, 46, 46]",토요일
1호선,광명사거리,SAT,12,00,0,"[46, 61, 61, 56, 57, 54, 46, 46]",토요일
1호선,광명사거리,SAT,13,00,0,"[44, 60, 60, 54, 56, 53, 44, 44]",토요일
1호선,광명사거리,SAT,14,00,0,"[41, 60, 60, 54, 55, 52, 41, 41]",토요일
1호선,광명사거리,SAT,15,00,0,"[41, 72, 72, 59, 61, 56, 42, 42]",토요일
1호선,광명사거리,SAT,16,00,0,"[43, 77, 77, 62, 65, 59, 43, 43]",토요일
1호선,광명사거리,SAT,17,00,0,"[39, 82, 82, 62, 65, 59, 39, 39]",토요일
1호선,광명사거리,SAT,18,00,0,"[35, 89, 89, 61, 66, 60, 34, 34]",토요일
1호선,광명사거리,SAT,19,00,0,"[22, 67, 67, 46, 49, 43, 21, 21]",토요일
1호선,광명사거리,SAT,20,00,0,"[18, 60, 60, 40, 42, 36, 18, 18]",토요일
1호선,광명사거리,SAT,21,00,0,"[17, 62, 62, 42, 44, 38, 17, 17]",토요일
1호선,광명사거리,SAT,22,00,0,"[18, 62, 62, 42, 45, 38, 17, 17]",토요일
1호선,광명사거리,SAT,23,00,0,"[12, 53, 53, 30, 33, 30, 13, 13]",토요일
1호선,광명사거리,SAT,06,00,0,"[73, 65, 65, 64, 62, 63, 75, 76]",토요일
1호선,광명사거리,SAT,07,00,0,"[88, 79, 79, 79, 77, 80, 101, 103]",토요일
1호선,광명사거리,SAT,08,00,0,"[136, 106, 106, 108, 105, 110, 142, 143]",토요일
1호선,광명사거리,SAT,09,00,0,"[103, 77, 77, 77, 74, 76, 96, 98]",토요일
1호선,광명사거리,SAT,10,00,0,"[49, 50, 50, 48, 49, 50, 53, 53]",토요일
1호선,광명사거리,SAT,11,00,0,"[39, 47, 47, 44, 45, 45, 39, 40]",토요일
1호선,광명사거리,SAT,12,00,0,"[38, 52, 52, 47, 48, 47, 39, 39]",토요일
1호선,광명사거리,SAT,13,00,0,"[37, 53, 53, 47, 49, 48, 38, 38]",토요일
1호선,광명사거리,SAT,14,00,0,"[32, 53, 53, 46, 48, 46, 36, 36]",토요일
1호선,광명사거리,SAT,15,00,0,"[33, 67, 67, 54, 57, 53, 37, 37]",토요일
1호선,광명사거리,SAT,16,00,0,"[36, 79, 79, 65, 70, 63, 39, 40]",토요일
1호선,광명사거리,SAT,17,00,0,"[37, 105, 105, 76, 83, 75, 42, 41]",토요일
1호선,광명사거리,SAT,18,00,0,"[42, 136, 136, 97, 107, 95, 42, 41]",토요일
1호선,광명사거리,SAT,19,00,0,"[25, 100, 100, 70, 78, 69, 27, 26]",토요일
1호선,광명사거리,SAT,20,00,0,"[21, 80, 80, 54, 60, 54, 22, 21]",토요일
1호선,광명사거리,SAT,21,00,0,"[17, 76, 76, 49, 55, 49, 17, 17]",토요일
1호선,광명사거리,SAT,22,00,0,"[17, 70, 70, 45, 51, 45, 16, 16]",토요일
1호선,광명사거리,SAT,23,00,0,"[15, 65, 65, 36, 42, 37, 15, 15]",토요일
1호선,광명사거리,SAT,06,00,1,"[19, 19, 19, 19, 18, 18, 18, 18]",토요일
1호선,광명사거리,SAT,07,00,1,"[17, 17, 17, 17, 17, 16, 16, 16]",토요일
1호선,광명사거리,SAT,08,00,1,"[16, 16, 16, 16, 16, 15, 15, 15]",토요일
1호선,광명사거리,SAT,09,00,1,"[17, 18, 18, 18, 18, 17, 17, 17]",토요일
1호선,광명사거리,SAT,10,00,1,"[21, 21, 21, 21, 22, 21, 21, 21]",토요일
1호선,광명사거리,SAT,11,00,1,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,광명사거리,SAT,12,00,1,"[25, 26, 26, 26, 26, 25, 25, 25]",토요일
1호선,광명사거리,SAT,13,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,광명사거리,SAT,14,00,1,"[33, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,광명사거리,SAT,15,00,1,"[36, 37, 37, 37, 37, 36, 36, 36]",토요일
1호선,광명사거리,SAT,16,00,1,"[43, 44, 44, 44, 43, 42, 42, 42]",토요일
1호선,광명사거리,SAT,17,00,1,"[46, 47, 47, 47, 47, 46, 46, 46]",토요일
1호선,광명사거리,SAT,18,00,1,"[46, 47, 47, 47, 48, 47, 47, 47]",토요일
1호선,광명사거리,SAT,19,00,1,"[35, 37, 37, 37, 37, 35, 35, 35]",토요일
1호선,광명사거리,SAT,20,00,1,"[33, 35, 35, 35, 35, 34, 34, 34]",토요일
1호선,광명사거리,SAT,21,00,1,"[35, 37, 37, 37, 37, 35, 35, 35]",토요일
1호선,광명사거리,SAT,22,00,1,"[33, 35, 35, 35, 35, 33, 33, 33]",토요일
1호선,광명사거리,SAT,23,00,1,"[25, 26, 26, 26, 26, 25, 25, 25]",토요일
1호선,광명사거리,SAT,06,00,1,"[41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,광명사거리,SAT,07,00,1,"[41, 42, 42, 42, 42, 42, 42, 42]",토요일
1호선,광명사거리,SAT,08,00,1,"[32, 32, 32, 32, 33, 34, 34, 34]",토요일
1호선,광명사거리,SAT,09,00,1,"[16, 16, 16, 16, 17, 17, 17, 17]",토요일
1호선,광명사거리,SAT,10,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,광명사거리,SAT,11,00,1,"[20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,광명사거리,SAT,12,00,1,"[24, 25, 25, 25, 25, 24, 24, 24]",토요일
1호선,광명사거리,SAT,13,00,1,"[26, 27, 27, 27, 27, 26, 26, 26]",토요일
1호선,광명사거리,SAT,14,00,1,"[28, 28, 28, 28, 29, 29, 29, 29]",토요일
1호선,광명사거리,SAT,15,00,1,"[36, 37, 37, 37, 37, 36, 36, 36]",토요일
1호선,광명사거리,SAT,16,00,1,"[53, 56, 56, 56, 56, 54, 54, 54]",토요일
1호선,광명사거리,SAT,17,00,1,"[91, 93, 93, 93, 93, 92, 92, 92]",토요일
1호선,광명사거리,SAT,18,00,1,"[133, 136, 136, 136, 136, 133, 133, 133]",토요일
1호선,광명사거리,SAT,19,00,1,"[75, 79, 79, 79, 76, 72, 72, 72]",토요일
1호선,광명사거리,SAT,20,00,1,"[60, 62, 62, 62, 62, 60, 60, 60]",토요일
1호선,광명사거리,SAT,21,00,1,"[55, 58, 58, 58, 57, 55, 55, 55]",토요일
1호선,광명사거리,SAT,22,00,1,"[45, 48, 48, 48, 48, 46, 46, 46]",토요일
1호선,광명사거리,SAT,23,00,1,"[38, 40, 40, 40, 41, 39, 39, 39]",토요일
1호선,군자(능동),SAT,06,00,0,"[44, 54, 54, 50, 50, 49, 47, 47]",토요일
1호선,군자(능동),SAT,07,00,0,"[43, 51, 51, 47, 47, 46, 46, 46]",토요일
1호선,군자(능동),SAT,08,00,0,"[54, 61, 61, 58, 57, 57, 57, 57]",토요일
1호선,군자(능동),SAT,09,00,0,"[58, 64, 64, 64, 64, 63, 58, 58]",토요일
1호선,군자(능동),SAT,10,00,0,"[56, 64, 64, 63, 63, 62, 56, 56]",토요일
1호선,군자(능동),SAT,11,00,0,"[62, 74, 74, 70, 70, 69, 62, 62]",토요일
1호선,군자(능동),SAT,12,00,0,"[68, 85, 85, 79, 79, 77, 67, 67]",토요일
1호선,군자(능동),SAT,13,00,0,"[70, 89, 89, 83, 83, 81, 70, 70]",토요일
1호선,군자(능동),SAT,14,00,0,"[72, 94, 94, 88, 87, 85, 71, 71]",토요일
1호선,군자(능동),SAT,15,00,0,"[88, 122, 122, 109, 108, 104, 88, 88]",토요일
1호선,군자(능동),SAT,16,00,0,"[99, 137, 137, 122, 122, 118, 98, 98]",토요일
1호선,군자(능동),SAT,17,00,0,"[102, 149, 149, 129, 129, 125, 101, 101]",토요일
1호선,군자(능동),SAT,18,00,0,"[119, 179, 179, 151, 152, 147, 116, 116]",토요일
1호선,군자(능동),SAT,19,00,0,"[91, 141, 141, 120, 120, 114, 90, 90]",토요일
1호선,군자(능동),SAT,20,00,0,"[85, 132, 132, 112, 111, 106, 83, 83]",토요일
1호선,군자(능동),SAT,21,00,0,"[87, 137, 137, 116, 116, 110, 85, 85]",토요일
1호선,군자(능동),SAT,22,00,0,"[87, 137, 137, 117, 116, 111, 85, 85]",토요일
1호선,군자(능동),SAT,23,00,0,"[84, 133, 133, 110, 109, 107, 83, 83]",토요일
1호선,군자(능동),SAT,06,00,0,"[65, 59, 59, 58, 58, 60, 70, 70]",토요일
1호선,군자(능동),SAT,07,00,0,"[65, 56, 56, 56, 56, 59, 77, 77]",토요일
1호선,군자(능동),SAT,08,00,0,"[94, 66, 66, 69, 68, 73, 97, 97]",토요일
1호선,군자(능동),SAT,09,00,0,"[76, 52, 52, 54, 54, 56, 73, 73]",토요일
1호선,군자(능동),SAT,10,00,0,"[53, 54, 54, 54, 54, 54, 55, 55]",토요일
1호선,군자(능동),SAT,11,00,0,"[58, 67, 67, 63, 63, 63, 58, 58]",토요일
1호선,군자(능동),SAT,12,00,0,"[64, 81, 81, 75, 74, 74, 63, 63]",토요일
1호선,군자(능동),SAT,13,00,0,"[67, 86, 86, 80, 80, 80, 67, 67]",토요일
1호선,군자(능동),SAT,14,00,0,"[70, 94, 94, 87, 86, 86, 71, 71]",토요일
1호선,군자(능동),SAT,15,00,0,"[89, 128, 128, 114, 114, 112, 91, 91]",토요일
1호선,군자(능동),SAT,16,00,0,"[112, 162, 162, 146, 146, 141, 112, 113]",토요일
1호선,군자(능동),SAT,17,00,0,"[134, 210, 210, 179, 179, 174, 137, 136]",토요일
1호선,군자(능동),SAT,18,00,0,"[205, 311, 311, 271, 271, 263, 202, 200]",토요일
1호선,군자(능동),SAT,19,00,0,"[166, 255, 255, 223, 223, 217, 167, 165]",토요일
1호선,군자(능동),SAT,20,00,0,"[132, 203, 203, 176, 175, 172, 132, 130]",토요일
1호선,군자(능동),SAT,21,00,0,"[127, 195, 195, 167, 166, 162, 125, 125]",토요일
1호선,군자(능동),SAT,22,00,0,"[123, 187, 187, 161, 160, 157, 121, 121]",토요일
1호선,군자(능동),SAT,23,00,0,"[122, 186, 186, 155, 154, 152, 120, 120]",토요일
1호선,군자(능동),SAT,06,00,1,"[51, 51, 51, 51, 49, 49, 49, 49]",토요일
1호선,군자(능동),SAT,07,00,1,"[50, 50, 50, 50, 49, 49, 49, 49]",토요일
1호선,군자(능동),SAT,08,00,1,"[67, 67, 67, 67, 66, 67, 67, 67]",토요일
1호선,군자(능동),SAT,09,00,1,"[79, 79, 79, 79, 79, 79, 79, 79]",토요일
1호선,군자(능동),SAT,10,00,1,"[75, 75, 75, 75, 75, 75, 75, 75]",토요일
1호선,군자(능동),SAT,11,00,1,"[73, 73, 73, 73, 73, 73, 73, 73]",토요일
1호선,군자(능동),SAT,12,00,1,"[73, 74, 74, 74, 74, 74, 74, 74]",토요일
1호선,군자(능동),SAT,13,00,1,"[70, 70, 70, 70, 71, 70, 70, 70]",토요일
1호선,군자(능동),SAT,14,00,1,"[67, 67, 67, 67, 68, 68, 68, 68]",토요일
1호선,군자(능동),SAT,15,00,1,"[64, 64, 64, 64, 64, 63, 63, 63]",토요일
1호선,군자(능동),SAT,16,00,1,"[66, 67, 67, 67, 67, 66, 66, 66]",토요일
1호선,군자(능동),SAT,17,00,1,"[63, 64, 64, 64, 64, 63, 63, 63]",토요일
1호선,군자(능동),SAT,18,00,1,"[49, 50, 50, 50, 50, 49, 49, 49]",토요일
1호선,군자(능동),SAT,19,00,1,"[32, 34, 34, 34, 34, 32, 32, 32]",토요일
1호선,군자(능동),SAT,20,00,1,"[24, 27, 27, 27, 27, 25, 25, 25]",토요일
1호선,군자(능동),SAT,21,00,1,"[21, 24, 24, 24, 24, 22, 22, 22]",토요일
1호선,군자(능동),SAT,22,00,1,"[20, 23, 23, 23, 23, 21, 21, 21]",토요일
1호선,군자(능동),SAT,23,00,1,"[14, 15, 15, 15, 15, 14, 14, 14]",토요일
1호선,군자(능동),SAT,06,00,1,"[137, 137, 137, 137, 122, 122, 122, 122]",토요일
1호선,군자(능동),SAT,07,00,1,"[143, 143, 143, 143, 127, 127, 127, 127]",토요일
1호선,군자(능동),SAT,08,00,1,"[159, 158, 158, 158, 142, 143, 143, 143]",토요일
1호선,군자(능동),SAT,09,00,1,"[123, 123, 123, 123, 111, 112, 112, 112]",토요일
1호선,군자(능동),SAT,10,00,1,"[91, 91, 91, 91, 79, 79, 79, 79]",토요일
1호선,군자(능동),SAT,11,00,1,"[61, 61, 61, 61, 61, 60, 60, 60]",토요일
1호선,군자(능동),SAT,12,00,1,"[60, 61, 61, 61, 61, 61, 61, 61]",토요일
1호선,군자(능동),SAT,13,00,1,"[57, 57, 57, 57, 58, 57, 57, 57]",토요일
1호선,군자(능동),SAT,14,00,1,"[48, 49, 49, 49, 49, 49, 49, 49]",토요일
1호선,군자(능동),SAT,15,00,1,"[46, 47, 47, 47, 47, 46, 46, 46]",토요일
1호선,군자(능동),SAT,16,00,1,"[48, 51, 51, 51, 52, 50, 50, 50]",토요일
1호선,군자(능동),SAT,17,00,1,"[56, 59, 59, 59, 60, 58, 58, 58]",토요일
1호선,군자(능동),SAT,18,00,1,"[53, 57, 57, 57, 60, 57, 57, 57]",토요일
1호선,군자(능동),SAT,19,00,1,"[32, 36, 36, 36, 36, 31, 31, 31]",토요일
1호선,군자(능동),SAT,20,00,1,"[25, 28, 28, 28, 27, 24, 24, 24]",토요일
1호선,군자(능동),SAT,21,00,1,"[22, 25, 25, 25, 25, 22, 22, 22]",토요일
1호선,군자(능동),SAT,22,00,1,"[22, 24, 24, 24, 25, 22, 22, 22]",토요일
1호선,군자(능동),SAT,23,00,1,"[15, 16, 16, 16, 16, 14, 14, 14]",토요일
1호선,굴포천,SAT,06,00,0,"[44, 54, 54, 50, 50, 49, 47, 47]",토요일
1호선,굴포천,SAT,07,00,0,"[43, 51, 51, 47, 47, 46, 46, 46]",토요일
1호선,굴포천,SAT,08,00,0,"[54, 61, 61, 58, 57, 57, 57, 57]",토요일
1호선,굴포천,SAT,09,00,0,"[58, 64, 64, 64, 64, 63, 58, 58]",토요일
1호선,굴포천,SAT,10,00,0,"[56, 64, 64, 63, 63, 62, 56, 56]",토요일
1호선,굴포천,SAT,11,00,0,"[62, 74, 74, 70, 70, 69, 62, 62]",토요일
1호선,굴포천,SAT,12,00,0,"[68, 85, 85, 79, 79, 77, 67, 67]",토요일
1호선,굴포천,SAT,13,00,0,"[70, 89, 89, 83, 83, 81, 70, 70]",토요일
1호선,굴포천,SAT,14,00,0,"[72, 94, 94, 88, 87, 85, 71, 71]",토요일
1호선,굴포천,SAT,15,00,0,"[88, 122, 122, 109, 108, 104, 88, 88]",토요일
1호선,굴포천,SAT,16,00,0,"[99, 137, 137, 122, 122, 118, 98, 98]",토요일
1호선,굴포천,SAT,17,00,0,"[102, 149, 149, 129, 129, 125, 101, 101]",토요일
1호선,굴포천,SAT,18,00,0,"[119, 179, 179, 151, 152, 147, 116, 116]",토요일
1호선,굴포천,SAT,19,00,0,"[91, 141, 141, 120, 120, 114, 90, 90]",토요일
1호선,굴포천,SAT,20,00,0,"[85, 132, 132, 112, 111, 106, 83, 83]",토요일
1호선,굴포천,SAT,21,00,0,"[87, 137, 137, 116, 116, 110, 85, 85]",토요일
1호선,굴포천,SAT,22,00,0,"[87, 137, 137, 117, 116, 111, 85, 85]",토요일
1호선,굴포천,SAT,23,00,0,"[84, 133, 133, 110, 109, 107, 83, 83]",토요일
1호선,굴포천,SAT,06,00,0,"[65, 59, 59, 58, 58, 60, 70, 70]",토요일
1호선,굴포천,SAT,07,00,0,"[65, 56, 56, 56, 56, 59, 77, 77]",토요일
1호선,굴포천,SAT,08,00,0,"[94, 66, 66, 69, 68, 73, 97, 97]",토요일
1호선,굴포천,SAT,09,00,0,"[76, 52, 52, 54, 54, 56, 73, 73]",토요일
1호선,굴포천,SAT,10,00,0,"[53, 54, 54, 54, 54, 54, 55, 55]",토요일
1호선,굴포천,SAT,11,00,0,"[58, 67, 67, 63, 63, 63, 58, 58]",토요일
1호선,굴포천,SAT,12,00,0,"[64, 81, 81, 75, 74, 74, 63, 63]",토요일
1호선,굴포천,SAT,13,00,0,"[67, 86, 86, 80, 80, 80, 67, 67]",토요일
1호선,굴포천,SAT,14,00,0,"[70, 94, 94, 87, 86, 86, 71, 71]",토요일
1호선,굴포천,SAT,15,00,0,"[89, 128, 128, 114, 114, 112, 91, 91]",토요일
1호선,굴포천,SAT,16,00,0,"[112, 162, 162, 145, 145, 140, 112, 112]",토요일
1호선,굴포천,SAT,17,00,0,"[134, 210, 210, 179, 178, 174, 137, 135]",토요일
1호선,굴포천,SAT,18,00,0,"[205, 311, 311, 271, 271, 263, 202, 200]",토요일
1호선,굴포천,SAT,19,00,0,"[166, 255, 255, 223, 223, 217, 167, 165]",토요일
1호선,굴포천,SAT,20,00,0,"[132, 203, 203, 176, 175, 172, 132, 130]",토요일
1호선,굴포천,SAT,21,00,0,"[127, 195, 195, 167, 166, 162, 125, 125]",토요일
1호선,굴포천,SAT,22,00,0,"[123, 187, 187, 161, 160, 157, 121, 121]",토요일
1호선,굴포천,SAT,23,00,0,"[122, 186, 186, 155, 154, 152, 120, 120]",토요일
1호선,굴포천,SAT,06,00,1,"[51, 51, 51, 51, 49, 49, 49, 49]",토요일
1호선,굴포천,SAT,07,00,1,"[50, 50, 50, 50, 49, 49, 49, 49]",토요일
1호선,굴포천,SAT,08,00,1,"[67, 67, 67, 67, 66, 67, 67, 67]",토요일
