역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
천호(풍납토성),상행,평일,08:00,6,665.6,매우 혼잡
천호(풍납토성),상행,평일,08:00,7,665.6,매우 혼잡
천호(풍납토성),상행,평일,08:00,8,665.6,매우 혼잡
천호(풍납토성),상행,평일,09:00,1,70.0,낮음
천호(풍납토성),상행,평일,09:00,2,70.1,낮음
천호(풍납토성),상행,평일,09:00,3,70.1,낮음
천호(풍납토성),상행,평일,09:00,4,478.2,매우 혼잡
천호(풍납토성),상행,평일,09:00,5,478.2,매우 혼잡
천호(풍납토성),상행,평일,09:00,6,489.2,매우 혼잡
천호(풍납토성),상행,평일,09:00,7,489.2,매우 혼잡
천호(풍납토성),상행,평일,09:00,8,489.2,매우 혼잡
천호(풍납토성),상행,평일,10:00,1,66.2,낮음
천호(풍납토성),상행,평일,10:00,2,67.1,낮음
천호(풍납토성),상행,평일,10:00,3,67.1,낮음
천호(풍납토성),상행,평일,10:00,4,248.1,혼잡
천호(풍납토성),상행,평일,10:00,5,248.1,혼잡
천호(풍납토성),상행,평일,10:00,6,251.4,매우 혼잡
천호(풍납토성),상행,평일,10:00,7,251.4,매우 혼잡
천호(풍납토성),상행,평일,10:00,8,251.4,매우 혼잡
천호(풍납토성),상행,평일,11:00,1,67.4,낮음
천호(풍납토성),상행,평일,11:00,2,68.3,낮음
천호(풍납토성),상행,평일,11:00,3,68.3,낮음
천호(풍납토성),상행,평일,11:00,4,208.2,혼잡
천호(풍납토성),상행,평일,11:00,5,208.2,혼잡
천호(풍납토성),상행,평일,11:00,6,209.9,혼잡
천호(풍납토성),상행,평일,11:00,7,209.9,혼잡
천호(풍납토성),상행,평일,11:00,8,209.9,혼잡
천호(풍납토성),상행,평일,12:00,1,82.9,낮음
천호(풍납토성),상행,평일,12:00,2,83.9,낮음
천호(풍납토성),상행,평일,12:00,3,83.9,낮음
천호(풍납토성),상행,평일,12:00,4,214.3,혼잡
천호(풍납토성),상행,평일,12:00,5,214.3,혼잡
천호(풍납토성),상행,평일,12:00,6,215.8,혼잡
천호(풍납토성),상행,평일,12:00,7,215.8,혼잡
천호(풍납토성),상행,평일,12:00,8,215.8,혼잡
천호(풍납토성),상행,평일,13:00,1,91.3,낮음
천호(풍납토성),상행,평일,13:00,2,92.3,낮음
천호(풍납토성),상행,평일,13:00,3,92.3,낮음
천호(풍납토성),상행,평일,13:00,4,207.5,혼잡
천호(풍납토성),상행,평일,13:00,5,207.5,혼잡
천호(풍납토성),상행,평일,13:00,6,208.9,혼잡
천호(풍납토성),상행,평일,13:00,7,208.9,혼잡
천호(풍납토성),상행,평일,13:00,8,208.9,혼잡
천호(풍납토성),상행,평일,14:00,1,92.6,낮음
천호(풍납토성),상행,평일,14:00,2,93.4,낮음
천호(풍납토성),상행,평일,14:00,3,93.4,낮음
천호(풍납토성),상행,평일,14:00,4,198.2,보통
천호(풍납토성),상행,평일,14:00,5,198.2,보통
천호(풍납토성),상행,평일,14:00,6,200.0,혼잡
천호(풍납토성),상행,평일,14:00,7,200.0,혼잡
천호(풍납토성),상행,평일,14:00,8,200.0,혼잡
천호(풍납토성),상행,평일,15:00,1,139.4,보통
천호(풍납토성),상행,평일,15:00,2,138.7,보통
천호(풍납토성),상행,평일,15:00,3,138.7,보통
천호(풍납토성),상행,평일,15:00,4,219.5,혼잡
천호(풍납토성),상행,평일,15:00,5,219.5,혼잡
천호(풍납토성),상행,평일,15:00,6,221.4,혼잡
천호(풍납토성),상행,평일,15:00,7,221.4,혼잡
천호(풍납토성),상행,평일,15:00,8,221.4,혼잡
천호(풍납토성),상행,평일,16:00,1,160.4,보통
천호(풍납토성),상행,평일,16:00,2,159.7,보통
천호(풍납토성),상행,평일,16:00,3,159.7,보통
천호(풍납토성),상행,평일,16:00,4,258.0,매우 혼잡
천호(풍납토성),상행,평일,16:00,5,258.0,매우 혼잡
천호(풍납토성),상행,평일,16:00,6,255.5,매우 혼잡
천호(풍납토성),상행,평일,16:00,7,255.5,매우 혼잡
천호(풍납토성),상행,평일,16:00,8,255.5,매우 혼잡
천호(풍납토성),상행,평일,17:00,1,198.4,보통
천호(풍납토성),상행,평일,17:00,2,205.2,혼잡
천호(풍납토성),상행,평일,17:00,3,205.2,혼잡
천호(풍납토성),상행,평일,17:00,4,304.2,매우 혼잡
천호(풍납토성),상행,평일,17:00,5,304.2,매우 혼잡
천호(풍납토성),상행,평일,17:00,6,301.0,매우 혼잡
천호(풍납토성),상행,평일,17:00,7,301.0,매우 혼잡
천호(풍납토성),상행,평일,17:00,8,301.0,매우 혼잡
천호(풍납토성),상행,평일,18:00,1,273.1,매우 혼잡
천호(풍납토성),상행,평일,18:00,2,279.5,매우 혼잡
천호(풍납토성),상행,평일,18:00,3,279.5,매우 혼잡
천호(풍납토성),상행,평일,18:00,4,312.7,매우 혼잡
천호(풍납토성),상행,평일,18:00,5,312.7,매우 혼잡
천호(풍납토성),상행,평일,18:00,6,310.5,매우 혼잡
천호(풍납토성),상행,평일,18:00,7,310.5,매우 혼잡
천호(풍납토성),상행,평일,18:00,8,310.5,매우 혼잡
천호(풍납토성),상행,평일,19:00,1,233.8,혼잡
천호(풍납토성),상행,평일,19:00,2,234.5,혼잡
천호(풍납토성),상행,평일,19:00,3,234.5,혼잡
천호(풍납토성),상행,평일,19:00,4,209.2,혼잡
천호(풍납토성),상행,평일,19:00,5,209.2,혼잡
천호(풍납토성),상행,평일,19:00,6,209.4,혼잡
천호(풍납토성),상행,평일,19:00,7,209.4,혼잡
천호(풍납토성),상행,평일,19:00,8,209.4,혼잡
천호(풍납토성),상행,평일,20:00,1,180.8,보통
천호(풍납토성),상행,평일,20:00,2,179.4,보통
천호(풍납토성),상행,평일,20:00,3,179.4,보통
천호(풍납토성),상행,평일,20:00,4,159.5,보통
천호(풍납토성),상행,평일,20:00,5,159.5,보통
천호(풍납토성),상행,평일,20:00,6,159.1,보통
천호(풍납토성),상행,평일,20:00,7,159.1,보통
천호(풍납토성),상행,평일,20:00,8,159.1,보통
천호(풍납토성),상행,평일,21:00,1,142.6,보통
천호(풍납토성),상행,평일,21:00,2,143.5,보통
천호(풍납토성),상행,평일,21:00,3,143.5,보통
천호(풍납토성),상행,평일,21:00,4,137.2,보통
천호(풍납토성),상행,평일,21:00,5,137.2,보통
천호(풍납토성),상행,평일,21:00,6,137.4,보통
천호(풍납토성),상행,평일,21:00,7,137.4,보통
천호(풍납토성),상행,평일,21:00,8,137.4,보통
천호(풍납토성),상행,평일,22:00,1,143.6,보통
천호(풍납토성),상행,평일,22:00,2,144.3,보통
천호(풍납토성),상행,평일,22:00,3,144.3,보통
천호(풍납토성),상행,평일,22:00,4,134.6,보통
천호(풍납토성),상행,평일,22:00,5,134.6,보통
천호(풍납토성),상행,평일,22:00,6,134.8,보통
천호(풍납토성),상행,평일,22:00,7,134.8,보통
천호(풍납토성),상행,평일,22:00,8,134.8,보통
천호(풍납토성),상행,평일,23:00,1,118.6,보통
천호(풍납토성),상행,평일,23:00,2,119.8,보통
천호(풍납토성),상행,평일,23:00,3,119.8,보통
천호(풍납토성),상행,평일,23:00,4,94.3,낮음
천호(풍납토성),상행,평일,23:00,5,94.3,낮음
천호(풍납토성),상행,평일,23:00,6,94.2,낮음
천호(풍납토성),상행,평일,23:00,7,94.2,낮음
천호(풍납토성),상행,평일,23:00,8,94.2,낮음
천호(풍납토성),상행,주말,06:00,1,22.1,낮음
천호(풍납토성),상행,주말,06:00,2,22.1,낮음
천호(풍납토성),상행,주말,06:00,3,22.1,낮음
천호(풍납토성),상행,주말,06:00,4,117.5,보통
천호(풍납토성),상행,주말,06:00,5,117.5,보통
천호(풍납토성),상행,주말,06:00,6,109.3,보통
천호(풍납토성),상행,주말,06:00,7,109.3,보통
천호(풍납토성),상행,주말,06:00,8,109.3,보통
천호(풍납토성),상행,주말,07:00,1,21.7,낮음
천호(풍납토성),상행,주말,07:00,2,21.6,낮음
천호(풍납토성),상행,주말,07:00,3,21.6,낮음
천호(풍납토성),상행,주말,07:00,4,121.6,보통
천호(풍납토성),상행,주말,07:00,5,121.6,보통
천호(풍납토성),상행,주말,07:00,6,113.4,보통
천호(풍납토성),상행,주말,07:00,7,113.4,보통
천호(풍납토성),상행,주말,07:00,8,113.4,보통
천호(풍납토성),상행,주말,08:00,1,42.0,낮음
천호(풍납토성),상행,주말,08:00,2,41.8,낮음
천호(풍납토성),상행,주말,08:00,3,41.8,낮음
천호(풍납토성),상행,주말,08:00,4,189.2,보통
천호(풍납토성),상행,주말,08:00,5,189.2,보통
천호(풍납토성),상행,주말,08:00,6,180.9,보통
천호(풍납토성),상행,주말,08:00,7,180.9,보통
천호(풍납토성),상행,주말,08:00,8,180.9,보통
천호(풍납토성),상행,주말,09:00,1,43.2,낮음
천호(풍납토성),상행,주말,09:00,2,43.1,낮음
천호(풍납토성),상행,주말,09:00,3,43.1,낮음
천호(풍납토성),상행,주말,09:00,4,195.1,보통
천호(풍납토성),상행,주말,09:00,5,195.1,보통
천호(풍납토성),상행,주말,09:00,6,194.8,보통
천호(풍납토성),상행,주말,09:00,7,194.8,보통
천호(풍납토성),상행,주말,09:00,8,194.8,보통
천호(풍납토성),상행,주말,10:00,1,43.5,낮음
천호(풍납토성),상행,주말,10:00,2,43.7,낮음
천호(풍납토성),상행,주말,10:00,3,43.7,낮음
천호(풍납토성),상행,주말,10:00,4,186.8,보통
천호(풍납토성),상행,주말,10:00,5,186.8,보통
천호(풍납토성),상행,주말,10:00,6,186.6,보통
천호(풍납토성),상행,주말,10:00,7,186.6,보통
천호(풍납토성),상행,주말,10:00,8,186.6,보통
천호(풍납토성),상행,주말,11:00,1,54.3,낮음
천호(풍납토성),상행,주말,11:00,2,54.1,낮음
천호(풍납토성),상행,주말,11:00,3,54.1,낮음
천호(풍납토성),상행,주말,11:00,4,201.3,혼잡
천호(풍납토성),상행,주말,11:00,5,201.3,혼잡
천호(풍납토성),상행,주말,11:00,6,201.8,혼잡
천호(풍납토성),상행,주말,11:00,7,201.8,혼잡
천호(풍납토성),상행,주말,11:00,8,201.8,혼잡
천호(풍납토성),상행,주말,12:00,1,66.4,낮음
천호(풍납토성),상행,주말,12:00,2,67.3,낮음
천호(풍납토성),상행,주말,12:00,3,67.3,낮음
천호(풍납토성),상행,주말,12:00,4,211.1,혼잡
천호(풍납토성),상행,주말,12:00,5,211.1,혼잡
천호(풍납토성),상행,주말,12:00,6,210.6,혼잡
천호(풍납토성),상행,주말,12:00,7,210.6,혼잡
천호(풍납토성),상행,주말,12:00,8,210.6,혼잡
천호(풍납토성),상행,주말,13:00,1,75.3,낮음
천호(풍납토성),상행,주말,13:00,2,76.5,낮음
천호(풍납토성),상행,주말,13:00,3,76.5,낮음
천호(풍납토성),상행,주말,13:00,4,219.0,혼잡
천호(풍납토성),상행,주말,13:00,5,219.0,혼잡
천호(풍납토성),상행,주말,13:00,6,217.9,혼잡
천호(풍납토성),상행,주말,13:00,7,217.9,혼잡
천호(풍납토성),상행,주말,13:00,8,217.9,혼잡
천호(풍납토성),상행,주말,14:00,1,78.5,낮음
천호(풍납토성),상행,주말,14:00,2,79.6,낮음
천호(풍납토성),상행,주말,14:00,3,79.6,낮음
천호(풍납토성),상행,주말,14:00,4,207.7,혼잡
천호(풍납토성),상행,주말,14:00,5,207.7,혼잡
천호(풍납토성),상행,주말,14:00,6,206.3,혼잡
천호(풍납토성),상행,주말,14:00,7,206.3,혼잡
천호(풍납토성),상행,주말,14:00,8,206.3,혼잡
천호(풍납토성),상행,주말,15:00,1,101.0,보통
천호(풍납토성),상행,주말,15:00,2,101.1,보통
천호(풍납토성),상행,주말,15:00,3,101.1,보통
천호(풍납토성),상행,주말,15:00,4,215.2,혼잡
천호(풍납토성),상행,주말,15:00,5,215.2,혼잡
천호(풍납토성),상행,주말,15:00,6,213.8,혼잡
천호(풍납토성),상행,주말,15:00,7,213.8,혼잡
천호(풍납토성),상행,주말,15:00,8,213.8,혼잡
천호(풍납토성),상행,주말,16:00,1,112.8,보통
천호(풍납토성),상행,주말,16:00,2,112.8,보통
천호(풍납토성),상행,주말,16:00,3,112.8,보통
천호(풍납토성),상행,주말,16:00,4,228.3,혼잡
천호(풍납토성),상행,주말,16:00,5,228.3,혼잡
천호(풍납토성),상행,주말,16:00,6,225.5,혼잡
천호(풍납토성),상행,주말,16:00,7,225.5,혼잡
천호(풍납토성),상행,주말,16:00,8,225.5,혼잡
천호(풍납토성),상행,주말,17:00,1,119.3,보통
천호(풍납토성),상행,주말,17:00,2,119.3,보통
천호(풍납토성),상행,주말,17:00,3,119.3,보통
천호(풍납토성),상행,주말,17:00,4,232.9,혼잡
천호(풍납토성),상행,주말,17:00,5,232.9,혼잡
천호(풍납토성),상행,주말,17:00,6,230.0,혼잡
천호(풍납토성),상행,주말,17:00,7,230.0,혼잡
천호(풍납토성),상행,주말,17:00,8,230.0,혼잡
천호(풍납토성),상행,주말,18:00,1,119.5,보통
천호(풍납토성),상행,주말,18:00,2,119.4,보통
천호(풍납토성),상행,주말,18:00,3,119.4,보통
천호(풍납토성),상행,주말,18:00,4,203.2,혼잡
천호(풍납토성),상행,주말,18:00,5,203.2,혼잡
천호(풍납토성),상행,주말,18:00,6,202.3,혼잡
천호(풍납토성),상행,주말,18:00,7,202.3,혼잡
천호(풍납토성),상행,주말,18:00,8,202.3,혼잡
천호(풍납토성),상행,주말,19:00,1,97.2,낮음
천호(풍납토성),상행,주말,19:00,2,96.0,낮음
천호(풍납토성),상행,주말,19:00,3,96.0,낮음
천호(풍납토성),상행,주말,19:00,4,144.8,보통
천호(풍납토성),상행,주말,19:00,5,144.8,보통
천호(풍납토성),상행,주말,19:00,6,145.1,보통
천호(풍납토성),상행,주말,19:00,7,145.1,보통
천호(풍납토성),상행,주말,19:00,8,145.1,보통
천호(풍납토성),상행,주말,20:00,1,88.4,낮음
천호(풍납토성),상행,주말,20:00,2,86.7,낮음
천호(풍납토성),상행,주말,20:00,3,86.7,낮음
천호(풍납토성),상행,주말,20:00,4,115.7,보통
천호(풍납토성),상행,주말,20:00,5,115.7,보통
천호(풍납토성),상행,주말,20:00,6,115.8,보통
천호(풍납토성),상행,주말,20:00,7,115.8,보통
천호(풍납토성),상행,주말,20:00,8,115.8,보통
천호(풍납토성),상행,주말,21:00,1,90.6,낮음
천호(풍납토성),상행,주말,21:00,2,89.1,낮음
천호(풍납토성),상행,주말,21:00,3,89.1,낮음
천호(풍납토성),상행,주말,21:00,4,103.1,보통
천호(풍납토성),상행,주말,21:00,5,103.1,보통
천호(풍납토성),상행,주말,21:00,6,103.7,보통
천호(풍납토성),상행,주말,21:00,7,103.7,보통
천호(풍납토성),상행,주말,21:00,8,103.7,보통
천호(풍납토성),상행,주말,22:00,1,93.8,낮음
천호(풍납토성),상행,주말,22:00,2,92.6,낮음
천호(풍납토성),상행,주말,22:00,3,92.6,낮음
천호(풍납토성),상행,주말,22:00,4,99.1,낮음
천호(풍납토성),상행,주말,22:00,5,99.1,낮음
천호(풍납토성),상행,주말,22:00,6,99.4,낮음
천호(풍납토성),상행,주말,22:00,7,99.4,낮음
천호(풍납토성),상행,주말,22:00,8,99.4,낮음
천호(풍납토성),상행,주말,23:00,1,70.8,낮음
천호(풍납토성),상행,주말,23:00,2,70.5,낮음
천호(풍납토성),상행,주말,23:00,3,70.5,낮음
천호(풍납토성),상행,주말,23:00,4,68.4,낮음
천호(풍납토성),상행,주말,23:00,5,68.4,낮음
천호(풍납토성),상행,주말,23:00,6,68.2,낮음
천호(풍납토성),상행,주말,23:00,7,68.2,낮음
천호(풍납토성),상행,주말,23:00,8,68.2,낮음
천호(풍납토성),하행,평일,06:00,1,189.5,보통
천호(풍납토성),하행,평일,06:00,2,189.4,보통
천호(풍납토성),하행,평일,06:00,3,189.4,보통
천호(풍납토성),하행,평일,06:00,4,446.6,매우 혼잡
천호(풍납토성),하행,평일,06:00,5,446.6,매우 혼잡
천호(풍납토성),하행,평일,06:00,6,441.6,매우 혼잡
천호(풍납토성),하행,평일,06:00,7,441.6,매우 혼잡
천호(풍납토성),하행,평일,06:00,8,441.6,매우 혼잡
천호(풍납토성),하행,평일,07:00,1,274.5,매우 혼잡
천호(풍납토성),하행,평일,07:00,2,274.4,매우 혼잡
천호(풍납토성),하행,평일,07:00,3,274.4,매우 혼잡
천호(풍납토성),하행,평일,07:00,4,666.8,매우 혼잡
천호(풍납토성),하행,평일,07:00,5,666.8,매우 혼잡
천호(풍납토성),하행,평일,07:00,6,662.6,매우 혼잡
천호(풍납토성),하행,평일,07:00,7,662.6,매우 혼잡
천호(풍납토성),하행,평일,07:00,8,662.6,매우 혼잡
천호(풍납토성),하행,평일,08:00,1,447.0,매우 혼잡
천호(풍납토성),하행,평일,08:00,2,447.2,매우 혼잡
천호(풍납토성),하행,평일,08:00,3,447.2,매우 혼잡
천호(풍납토성),하행,평일,08:00,4,1022.9,매우 혼잡
천호(풍납토성),하행,평일,08:00,5,1022.9,매우 혼잡
천호(풍납토성),하행,평일,08:00,6,1038.7,매우 혼잡
천호(풍납토성),하행,평일,08:00,7,1038.7,매우 혼잡
천호(풍납토성),하행,평일,08:00,8,1038.7,매우 혼잡
천호(풍납토성),하행,평일,09:00,1,333.1,매우 혼잡
천호(풍납토성),하행,평일,09:00,2,333.2,매우 혼잡
천호(풍납토성),하행,평일,09:00,3,333.2,매우 혼잡
천호(풍납토성),하행,평일,09:00,4,741.3,매우 혼잡
천호(풍납토성),하행,평일,09:00,5,741.3,매우 혼잡
천호(풍납토성),하행,평일,09:00,6,749.2,매우 혼잡
천호(풍납토성),하행,평일,09:00,7,749.2,매우 혼잡
천호(풍납토성),하행,평일,09:00,8,749.2,매우 혼잡
천호(풍납토성),하행,평일,10:00,1,184.9,보통
천호(풍납토성),하행,평일,10:00,2,185.4,보통
천호(풍납토성),하행,평일,10:00,3,185.4,보통
천호(풍납토성),하행,평일,10:00,4,366.3,매우 혼잡
천호(풍납토성),하행,평일,10:00,5,366.3,매우 혼잡
천호(풍납토성),하행,평일,10:00,6,370.9,매우 혼잡
천호(풍납토성),하행,평일,10:00,7,370.9,매우 혼잡
천호(풍납토성),하행,평일,10:00,8,370.9,매우 혼잡
천호(풍납토성),하행,평일,11:00,1,160.3,보통
천호(풍납토성),하행,평일,11:00,2,160.7,보통
천호(풍납토성),하행,평일,11:00,3,160.7,보통
천호(풍납토성),하행,평일,11:00,4,300.7,매우 혼잡
천호(풍납토성),하행,평일,11:00,5,300.7,매우 혼잡
천호(풍납토성),하행,평일,11:00,6,303.2,매우 혼잡
천호(풍납토성),하행,평일,11:00,7,303.2,매우 혼잡
천호(풍납토성),하행,평일,11:00,8,303.2,매우 혼잡
천호(풍납토성),하행,평일,12:00,1,167.4,보통
천호(풍납토성),하행,평일,12:00,2,167.6,보통
천호(풍납토성),하행,평일,12:00,3,167.6,보통
천호(풍납토성),하행,평일,12:00,4,298.1,매우 혼잡
천호(풍납토성),하행,평일,12:00,5,298.1,매우 혼잡
천호(풍납토성),하행,평일,12:00,6,300.8,매우 혼잡
천호(풍납토성),하행,평일,12:00,7,300.8,매우 혼잡
천호(풍납토성),하행,평일,12:00,8,300.8,매우 혼잡
천호(풍납토성),하행,평일,13:00,1,166.0,보통
천호(풍납토성),하행,평일,13:00,2,166.2,보통
천호(풍납토성),하행,평일,13:00,3,166.2,보통
천호(풍납토성),하행,평일,13:00,4,281.3,매우 혼잡
천호(풍납토성),하행,평일,13:00,5,281.3,매우 혼잡
천호(풍납토성),하행,평일,13:00,6,283.0,매우 혼잡
천호(풍납토성),하행,평일,13:00,7,283.0,매우 혼잡
천호(풍납토성),하행,평일,13:00,8,283.0,매우 혼잡
천호(풍납토성),하행,평일,14:00,1,160.5,보통
천호(풍납토성),하행,평일,14:00,2,160.7,보통
천호(풍납토성),하행,평일,14:00,3,160.7,보통
천호(풍납토성),하행,평일,14:00,4,265.5,매우 혼잡
천호(풍납토성),하행,평일,14:00,5,265.5,매우 혼잡
천호(풍납토성),하행,평일,14:00,6,267.6,매우 혼잡
천호(풍납토성),하행,평일,14:00,7,267.6,매우 혼잡
천호(풍납토성),하행,평일,14:00,8,267.6,매우 혼잡
천호(풍납토성),하행,평일,15:00,1,190.2,보통
천호(풍납토성),하행,평일,15:00,2,189.3,보통
천호(풍납토성),하행,평일,15:00,3,189.3,보통
천호(풍납토성),하행,평일,15:00,4,270.1,매우 혼잡
천호(풍납토성),하행,평일,15:00,5,270.1,매우 혼잡
천호(풍납토성),하행,평일,15:00,6,272.5,매우 혼잡
천호(풍납토성),하행,평일,15:00,7,272.5,매우 혼잡
천호(풍납토성),하행,평일,15:00,8,272.5,매우 혼잡
천호(풍납토성),하행,평일,16:00,1,220.3,혼잡
천호(풍납토성),하행,평일,16:00,2,219.5,혼잡
천호(풍납토성),하행,평일,16:00,3,219.5,혼잡
