역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
당고개,하행,주말,10:00,1,43.2,낮음
당고개,하행,주말,10:00,2,44.2,낮음
당고개,하행,주말,10:00,3,44.2,낮음
당고개,하행,주말,10:00,4,40.2,낮음
당고개,하행,주말,10:00,5,40.2,낮음
당고개,하행,주말,10:00,6,40.3,낮음
당고개,하행,주말,10:00,7,40.3,낮음
당고개,하행,주말,10:00,8,47.6,낮음
당고개,하행,주말,10:00,9,47.6,낮음
당고개,하행,주말,10:00,10,43.2,낮음
당고개,하행,주말,11:00,1,42.4,낮음
당고개,하행,주말,11:00,2,43.3,낮음
당고개,하행,주말,11:00,3,43.3,낮음
당고개,하행,주말,11:00,4,39.0,낮음
당고개,하행,주말,11:00,5,39.0,낮음
당고개,하행,주말,11:00,6,39.2,낮음
당고개,하행,주말,11:00,7,39.2,낮음
당고개,하행,주말,11:00,8,46.4,낮음
당고개,하행,주말,11:00,9,46.4,낮음
당고개,하행,주말,11:00,10,42.4,낮음
당고개,하행,주말,12:00,1,41.9,낮음
당고개,하행,주말,12:00,2,42.6,낮음
당고개,하행,주말,12:00,3,42.6,낮음
당고개,하행,주말,12:00,4,38.8,낮음
당고개,하행,주말,12:00,5,38.8,낮음
당고개,하행,주말,12:00,6,39.0,낮음
당고개,하행,주말,12:00,7,39.0,낮음
당고개,하행,주말,12:00,8,45.9,낮음
당고개,하행,주말,12:00,9,45.9,낮음
당고개,하행,주말,12:00,10,41.9,낮음
당고개,하행,주말,13:00,1,37.4,낮음
당고개,하행,주말,13:00,2,38.1,낮음
당고개,하행,주말,13:00,3,38.1,낮음
당고개,하행,주말,13:00,4,34.2,낮음
당고개,하행,주말,13:00,5,34.2,낮음
당고개,하행,주말,13:00,6,34.2,낮음
당고개,하행,주말,13:00,7,34.2,낮음
당고개,하행,주말,13:00,8,40.9,낮음
당고개,하행,주말,13:00,9,40.9,낮음
당고개,하행,주말,13:00,10,37.4,낮음
당고개,하행,주말,14:00,1,34.1,낮음
당고개,하행,주말,14:00,2,34.8,낮음
당고개,하행,주말,14:00,3,34.8,낮음
당고개,하행,주말,14:00,4,31.2,낮음
당고개,하행,주말,14:00,5,31.2,낮음
당고개,하행,주말,14:00,6,30.9,낮음
당고개,하행,주말,14:00,7,30.9,낮음
당고개,하행,주말,14:00,8,36.5,낮음
당고개,하행,주말,14:00,9,36.5,낮음
당고개,하행,주말,14:00,10,34.1,낮음
당고개,하행,주말,15:00,1,34.2,낮음
당고개,하행,주말,15:00,2,34.5,낮음
당고개,하행,주말,15:00,3,34.5,낮음
당고개,하행,주말,15:00,4,30.9,낮음
당고개,하행,주말,15:00,5,30.9,낮음
당고개,하행,주말,15:00,6,30.8,낮음
당고개,하행,주말,15:00,7,30.8,낮음
당고개,하행,주말,15:00,8,37.0,낮음
당고개,하행,주말,15:00,9,37.0,낮음
당고개,하행,주말,15:00,10,34.2,낮음
당고개,하행,주말,16:00,1,35.6,낮음
당고개,하행,주말,16:00,2,36.0,낮음
당고개,하행,주말,16:00,3,36.0,낮음
당고개,하행,주말,16:00,4,32.5,낮음
당고개,하행,주말,16:00,5,32.5,낮음
당고개,하행,주말,16:00,6,32.8,낮음
당고개,하행,주말,16:00,7,32.8,낮음
당고개,하행,주말,16:00,8,39.0,낮음
당고개,하행,주말,16:00,9,39.0,낮음
당고개,하행,주말,16:00,10,35.6,낮음
당고개,하행,주말,17:00,1,35.3,낮음
당고개,하행,주말,17:00,2,35.0,낮음
당고개,하행,주말,17:00,3,35.0,낮음
당고개,하행,주말,17:00,4,31.9,낮음
당고개,하행,주말,17:00,5,31.9,낮음
당고개,하행,주말,17:00,6,32.4,낮음
당고개,하행,주말,17:00,7,32.4,낮음
당고개,하행,주말,17:00,8,38.9,낮음
당고개,하행,주말,17:00,9,38.9,낮음
당고개,하행,주말,17:00,10,35.3,낮음
당고개,하행,주말,18:00,1,30.1,낮음
당고개,하행,주말,18:00,2,29.5,낮음
당고개,하행,주말,18:00,3,29.5,낮음
당고개,하행,주말,18:00,4,26.2,낮음
당고개,하행,주말,18:00,5,26.2,낮음
당고개,하행,주말,18:00,6,25.4,낮음
당고개,하행,주말,18:00,7,25.4,낮음
당고개,하행,주말,18:00,8,31.1,낮음
당고개,하행,주말,18:00,9,31.1,낮음
당고개,하행,주말,18:00,10,30.1,낮음
당고개,하행,주말,19:00,1,21.4,낮음
당고개,하행,주말,19:00,2,20.7,낮음
당고개,하행,주말,19:00,3,20.7,낮음
당고개,하행,주말,19:00,4,17.8,낮음
당고개,하행,주말,19:00,5,17.8,낮음
당고개,하행,주말,19:00,6,17.5,낮음
당고개,하행,주말,19:00,7,17.5,낮음
당고개,하행,주말,19:00,8,22.8,낮음
당고개,하행,주말,19:00,9,22.8,낮음
당고개,하행,주말,19:00,10,21.4,낮음
당고개,하행,주말,20:00,1,14.4,낮음
당고개,하행,주말,20:00,2,14.4,낮음
당고개,하행,주말,20:00,3,14.4,낮음
당고개,하행,주말,20:00,4,12.7,낮음
당고개,하행,주말,20:00,5,12.7,낮음
당고개,하행,주말,20:00,6,13.0,낮음
당고개,하행,주말,20:00,7,13.0,낮음
당고개,하행,주말,20:00,8,16.7,낮음
당고개,하행,주말,20:00,9,16.7,낮음
당고개,하행,주말,20:00,10,14.4,낮음
당고개,하행,주말,21:00,1,12.0,낮음
당고개,하행,주말,21:00,2,12.0,낮음
당고개,하행,주말,21:00,3,12.0,낮음
당고개,하행,주말,21:00,4,10.0,낮음
당고개,하행,주말,21:00,5,10.0,낮음
당고개,하행,주말,21:00,6,10.2,낮음
당고개,하행,주말,21:00,7,10.2,낮음
당고개,하행,주말,21:00,8,15.3,낮음
당고개,하행,주말,21:00,9,15.3,낮음
당고개,하행,주말,21:00,10,12.0,낮음
당고개,하행,주말,22:00,1,14.7,낮음
당고개,하행,주말,22:00,2,14.9,낮음
당고개,하행,주말,22:00,3,14.9,낮음
당고개,하행,주말,22:00,4,12.5,낮음
당고개,하행,주말,22:00,5,12.5,낮음
당고개,하행,주말,22:00,6,12.7,낮음
당고개,하행,주말,22:00,7,12.7,낮음
당고개,하행,주말,22:00,8,18.1,낮음
당고개,하행,주말,22:00,9,18.1,낮음
당고개,하행,주말,22:00,10,14.7,낮음
당고개,하행,주말,23:00,1,8.6,낮음
당고개,하행,주말,23:00,2,8.6,낮음
당고개,하행,주말,23:00,3,8.6,낮음
당고개,하행,주말,23:00,4,6.2,낮음
당고개,하행,주말,23:00,5,6.2,낮음
당고개,하행,주말,23:00,6,6.3,낮음
당고개,하행,주말,23:00,7,6.3,낮음
당고개,하행,주말,23:00,8,12.8,낮음
당고개,하행,주말,23:00,9,12.8,낮음
당고개,하행,주말,23:00,10,8.6,낮음
상계,상행,평일,06:00,1,33.8,낮음
상계,상행,평일,06:00,2,34.9,낮음
상계,상행,평일,06:00,3,30.6,낮음
상계,상행,평일,06:00,4,27.1,낮음
상계,상행,평일,06:00,5,27.1,낮음
상계,상행,평일,06:00,6,26.4,낮음
상계,상행,평일,06:00,7,26.9,낮음
상계,상행,평일,06:00,8,26.9,낮음
상계,상행,평일,06:00,9,25.3,낮음
상계,상행,평일,06:00,10,34.8,낮음
상계,상행,평일,07:00,1,31.6,낮음
상계,상행,평일,07:00,2,30.7,낮음
상계,상행,평일,07:00,3,26.9,낮음
상계,상행,평일,07:00,4,22.0,낮음
상계,상행,평일,07:00,5,22.0,낮음
상계,상행,평일,07:00,6,21.2,낮음
상계,상행,평일,07:00,7,21.1,낮음
상계,상행,평일,07:00,8,24.9,낮음
상계,상행,평일,07:00,9,26.4,낮음
상계,상행,평일,07:00,10,31.6,낮음
상계,상행,평일,08:00,1,66.0,낮음
상계,상행,평일,08:00,2,61.6,낮음
상계,상행,평일,08:00,3,62.4,낮음
상계,상행,평일,08:00,4,63.0,낮음
상계,상행,평일,08:00,5,63.0,낮음
상계,상행,평일,08:00,6,59.3,낮음
상계,상행,평일,08:00,7,59.7,낮음
상계,상행,평일,08:00,8,59.3,낮음
상계,상행,평일,08:00,9,35.7,낮음
상계,상행,평일,08:00,10,66.0,낮음
상계,상행,평일,09:00,1,18.9,낮음
상계,상행,평일,09:00,2,13.9,낮음
상계,상행,평일,09:00,3,13.4,낮음
상계,상행,평일,09:00,4,14.4,낮음
상계,상행,평일,09:00,5,14.4,낮음
상계,상행,평일,09:00,6,12.6,낮음
상계,상행,평일,09:00,7,10.0,낮음
상계,상행,평일,09:00,8,11.9,낮음
상계,상행,평일,09:00,9,11.7,낮음
상계,상행,평일,09:00,10,18.9,낮음
상계,상행,평일,10:00,1,12.2,낮음
상계,상행,평일,10:00,2,12.2,낮음
상계,상행,평일,10:00,3,11.8,낮음
상계,상행,평일,10:00,4,10.3,낮음
상계,상행,평일,10:00,5,10.3,낮음
상계,상행,평일,10:00,6,10.3,낮음
상계,상행,평일,10:00,7,10.2,낮음
상계,상행,평일,10:00,8,10.2,낮음
상계,상행,평일,10:00,9,10.4,낮음
상계,상행,평일,10:00,10,12.2,낮음
상계,상행,평일,11:00,1,13.7,낮음
상계,상행,평일,11:00,2,13.7,낮음
상계,상행,평일,11:00,3,13.3,낮음
상계,상행,평일,11:00,4,11.9,낮음
상계,상행,평일,11:00,5,11.9,낮음
상계,상행,평일,11:00,6,12.0,낮음
상계,상행,평일,11:00,7,11.9,낮음
상계,상행,평일,11:00,8,11.9,낮음
상계,상행,평일,11:00,9,12.0,낮음
상계,상행,평일,11:00,10,13.7,낮음
상계,상행,평일,12:00,1,17.7,낮음
상계,상행,평일,12:00,2,17.7,낮음
상계,상행,평일,12:00,3,17.3,낮음
상계,상행,평일,12:00,4,15.9,낮음
상계,상행,평일,12:00,5,15.9,낮음
상계,상행,평일,12:00,6,15.8,낮음
상계,상행,평일,12:00,7,15.8,낮음
상계,상행,평일,12:00,8,15.8,낮음
상계,상행,평일,12:00,9,15.8,낮음
상계,상행,평일,12:00,10,17.7,낮음
상계,상행,평일,13:00,1,18.2,낮음
상계,상행,평일,13:00,2,18.2,낮음
상계,상행,평일,13:00,3,17.9,낮음
상계,상행,평일,13:00,4,16.5,낮음
상계,상행,평일,13:00,5,16.5,낮음
상계,상행,평일,13:00,6,16.5,낮음
상계,상행,평일,13:00,7,16.4,낮음
상계,상행,평일,13:00,8,16.4,낮음
상계,상행,평일,13:00,9,16.5,낮음
상계,상행,평일,13:00,10,18.2,낮음
상계,상행,평일,14:00,1,18.4,낮음
상계,상행,평일,14:00,2,18.4,낮음
상계,상행,평일,14:00,3,18.2,낮음
상계,상행,평일,14:00,4,18.2,낮음
상계,상행,평일,14:00,5,18.2,낮음
상계,상행,평일,14:00,6,18.2,낮음
상계,상행,평일,14:00,7,18.1,낮음
상계,상행,평일,14:00,8,18.1,낮음
상계,상행,평일,14:00,9,18.0,낮음
상계,상행,평일,14:00,10,18.4,낮음
상계,상행,평일,15:00,1,23.7,낮음
상계,상행,평일,15:00,2,23.7,낮음
상계,상행,평일,15:00,3,23.4,낮음
상계,상행,평일,15:00,4,23.4,낮음
상계,상행,평일,15:00,5,23.4,낮음
상계,상행,평일,15:00,6,23.5,낮음
상계,상행,평일,15:00,7,23.6,낮음
상계,상행,평일,15:00,8,23.6,낮음
상계,상행,평일,15:00,9,23.0,낮음
상계,상행,평일,15:00,10,23.7,낮음
상계,상행,평일,16:00,1,30.9,낮음
상계,상행,평일,16:00,2,30.9,낮음
상계,상행,평일,16:00,3,30.8,낮음
상계,상행,평일,16:00,4,31.3,낮음
상계,상행,평일,16:00,5,29.4,낮음
상계,상행,평일,16:00,6,29.4,낮음
상계,상행,평일,16:00,7,29.5,낮음
상계,상행,평일,16:00,8,29.5,낮음
상계,상행,평일,16:00,9,26.7,낮음
상계,상행,평일,16:00,10,30.9,낮음
상계,상행,평일,17:00,1,36.7,낮음
상계,상행,평일,17:00,2,36.7,낮음
상계,상행,평일,17:00,3,36.7,낮음
상계,상행,평일,17:00,4,36.7,낮음
상계,상행,평일,17:00,5,36.7,낮음
상계,상행,평일,17:00,6,36.5,낮음
상계,상행,평일,17:00,7,36.5,낮음
상계,상행,평일,17:00,8,36.5,낮음
상계,상행,평일,17:00,9,34.3,낮음
상계,상행,평일,17:00,10,36.7,낮음
상계,상행,평일,18:00,1,44.7,낮음
상계,상행,평일,18:00,2,44.7,낮음
상계,상행,평일,18:00,3,44.8,낮음
상계,상행,평일,18:00,4,44.8,낮음
상계,상행,평일,18:00,5,44.8,낮음
상계,상행,평일,18:00,6,44.6,낮음
상계,상행,평일,18:00,7,44.6,낮음
상계,상행,평일,18:00,8,44.6,낮음
상계,상행,평일,18:00,9,43.0,낮음
상계,상행,평일,18:00,10,44.7,낮음
상계,상행,평일,19:00,1,36.3,낮음
상계,상행,평일,19:00,2,36.3,낮음
상계,상행,평일,19:00,3,36.1,낮음
상계,상행,평일,19:00,4,36.1,낮음
상계,상행,평일,19:00,5,36.1,낮음
상계,상행,평일,19:00,6,35.9,낮음
상계,상행,평일,19:00,7,35.9,낮음
상계,상행,평일,19:00,8,35.9,낮음
상계,상행,평일,19:00,9,35.4,낮음
상계,상행,평일,19:00,10,36.3,낮음
상계,상행,평일,20:00,1,23.1,낮음
상계,상행,평일,20:00,2,23.1,낮음
상계,상행,평일,20:00,3,22.2,낮음
상계,상행,평일,20:00,4,22.2,낮음
상계,상행,평일,20:00,5,22.2,낮음
상계,상행,평일,20:00,6,22.2,낮음
상계,상행,평일,20:00,7,22.2,낮음
상계,상행,평일,20:00,8,22.2,낮음
상계,상행,평일,20:00,9,23.4,낮음
상계,상행,평일,20:00,10,23.1,낮음
상계,상행,평일,21:00,1,22.8,낮음
상계,상행,평일,21:00,2,22.8,낮음
상계,상행,평일,21:00,3,21.5,낮음
상계,상행,평일,21:00,4,21.5,낮음
상계,상행,평일,21:00,5,21.5,낮음
상계,상행,평일,21:00,6,21.5,낮음
상계,상행,평일,21:00,7,21.5,낮음
상계,상행,평일,21:00,8,21.5,낮음
상계,상행,평일,21:00,9,22.3,낮음
상계,상행,평일,21:00,10,22.8,낮음
상계,상행,평일,22:00,1,27.9,낮음
상계,상행,평일,22:00,2,27.9,낮음
상계,상행,평일,22:00,3,26.8,낮음
상계,상행,평일,22:00,4,26.8,낮음
상계,상행,평일,22:00,5,26.8,낮음
상계,상행,평일,22:00,6,26.8,낮음
상계,상행,평일,22:00,7,26.8,낮음
상계,상행,평일,22:00,8,26.8,낮음
상계,상행,평일,22:00,9,27.2,낮음
상계,상행,평일,22:00,10,27.9,낮음
상계,상행,평일,23:00,1,27.6,낮음
상계,상행,평일,23:00,2,27.6,낮음
상계,상행,평일,23:00,3,26.8,낮음
상계,상행,평일,23:00,4,26.8,낮음
상계,상행,평일,23:00,5,26.8,낮음
상계,상행,평일,23:00,6,26.7,낮음
상계,상행,평일,23:00,7,26.8,낮음
상계,상행,평일,23:00,8,26.8,낮음
상계,상행,평일,23:00,9,27.2,낮음
상계,상행,평일,23:00,10,27.6,낮음
상계,상행,주말,06:00,1,25.0,낮음
상계,상행,주말,06:00,2,29.3,낮음
상계,상행,주말,06:00,3,23.7,낮음
상계,상행,주말,06:00,4,15.9,낮음
상계,상행,주말,06:00,5,16.3,낮음
상계,상행,주말,06:00,6,15.8,낮음
상계,상행,주말,06:00,7,15.1,낮음
상계,상행,주말,06:00,8,15.7,낮음
상계,상행,주말,06:00,9,21.9,낮음
상계,상행,주말,06:00,10,27.0,낮음
상계,상행,주말,07:00,1,22.5,낮음
상계,상행,주말,07:00,2,24.4,낮음
상계,상행,주말,07:00,3,20.1,낮음
상계,상행,주말,07:00,4,11.3,낮음
상계,상행,주말,07:00,5,11.6,낮음
상계,상행,주말,07:00,6,10.9,낮음
상계,상행,주말,07:00,7,10.9,낮음
상계,상행,주말,07:00,8,11.5,낮음
상계,상행,주말,07:00,9,19.5,낮음
상계,상행,주말,07:00,10,23.6,낮음
상계,상행,주말,08:00,1,16.9,낮음
상계,상행,주말,08:00,2,18.6,낮음
상계,상행,주말,08:00,3,16.9,낮음
상계,상행,주말,08:00,4,16.9,낮음
상계,상행,주말,08:00,5,16.5,낮음
상계,상행,주말,08:00,6,16.6,낮음
상계,상행,주말,08:00,7,16.2,낮음
상계,상행,주말,08:00,8,16.2,낮음
상계,상행,주말,08:00,9,20.0,낮음
상계,상행,주말,08:00,10,18.6,낮음
상계,상행,주말,09:00,1,17.3,낮음
상계,상행,주말,09:00,2,17.3,낮음
상계,상행,주말,09:00,3,17.3,낮음
상계,상행,주말,09:00,4,17.3,낮음
상계,상행,주말,09:00,5,17.3,낮음
상계,상행,주말,09:00,6,17.4,낮음
상계,상행,주말,09:00,7,17.5,낮음
상계,상행,주말,09:00,8,17.5,낮음
상계,상행,주말,09:00,9,17.6,낮음
상계,상행,주말,09:00,10,17.3,낮음
상계,상행,주말,10:00,1,17.9,낮음
상계,상행,주말,10:00,2,17.9,낮음
상계,상행,주말,10:00,3,17.9,낮음
상계,상행,주말,10:00,4,17.9,낮음
상계,상행,주말,10:00,5,17.9,낮음
상계,상행,주말,10:00,6,17.8,낮음
상계,상행,주말,10:00,7,17.8,낮음
상계,상행,주말,10:00,8,17.8,낮음
상계,상행,주말,10:00,9,17.7,낮음
상계,상행,주말,10:00,10,17.9,낮음
상계,상행,주말,11:00,1,14.1,낮음
상계,상행,주말,11:00,2,14.1,낮음
상계,상행,주말,11:00,3,14.1,낮음
상계,상행,주말,11:00,4,14.1,낮음
상계,상행,주말,11:00,5,14.1,낮음
상계,상행,주말,11:00,6,14.1,낮음
상계,상행,주말,11:00,7,14.1,낮음
상계,상행,주말,11:00,8,14.1,낮음
상계,상행,주말,11:00,9,14.0,낮음
상계,상행,주말,11:00,10,14.1,낮음
상계,상행,주말,12:00,1,14.0,낮음
상계,상행,주말,12:00,2,14.0,낮음
상계,상행,주말,12:00,3,14.0,낮음
상계,상행,주말,12:00,4,14.0,낮음
상계,상행,주말,12:00,5,14.0,낮음
상계,상행,주말,12:00,6,14.0,낮음
상계,상행,주말,12:00,7,14.0,낮음
상계,상행,주말,12:00,8,14.0,낮음
상계,상행,주말,12:00,9,14.0,낮음
상계,상행,주말,12:00,10,14.0,낮음
상계,상행,주말,13:00,1,14.1,낮음
상계,상행,주말,13:00,2,14.1,낮음
상계,상행,주말,13:00,3,14.1,낮음
상계,상행,주말,13:00,4,14.1,낮음
상계,상행,주말,13:00,5,14.1,낮음
상계,상행,주말,13:00,6,14.1,낮음
상계,상행,주말,13:00,7,14.1,낮음
상계,상행,주말,13:00,8,14.1,낮음
상계,상행,주말,13:00,9,14.1,낮음
상계,상행,주말,13:00,10,14.1,낮음
상계,상행,주말,14:00,1,15.3,낮음
상계,상행,주말,14:00,2,15.3,낮음
상계,상행,주말,14:00,3,15.3,낮음
상계,상행,주말,14:00,4,15.3,낮음
상계,상행,주말,14:00,5,15.3,낮음
상계,상행,주말,14:00,6,15.3,낮음
상계,상행,주말,14:00,7,15.3,낮음
상계,상행,주말,14:00,8,15.3,낮음
상계,상행,주말,14:00,9,15.3,낮음
상계,상행,주말,14:00,10,15.3,낮음
상계,상행,주말,15:00,1,17.2,낮음
상계,상행,주말,15:00,2,17.2,낮음
상계,상행,주말,15:00,3,17.2,낮음
상계,상행,주말,15:00,4,17.2,낮음
상계,상행,주말,15:00,5,17.2,낮음
상계,상행,주말,15:00,6,17.1,낮음
상계,상행,주말,15:00,7,17.1,낮음
상계,상행,주말,15:00,8,17.1,낮음
상계,상행,주말,15:00,9,17.1,낮음
상계,상행,주말,15:00,10,17.2,낮음
상계,상행,주말,16:00,1,18.4,낮음
상계,상행,주말,16:00,2,18.4,낮음
상계,상행,주말,16:00,3,18.4,낮음
상계,상행,주말,16:00,4,18.4,낮음
상계,상행,주말,16:00,5,18.4,낮음
상계,상행,주말,16:00,6,18.3,낮음
상계,상행,주말,16:00,7,18.3,낮음
상계,상행,주말,16:00,8,18.3,낮음
상계,상행,주말,16:00,9,18.3,낮음
상계,상행,주말,16:00,10,18.4,낮음
상계,상행,주말,17:00,1,21.9,낮음
상계,상행,주말,17:00,2,21.9,낮음
상계,상행,주말,17:00,3,21.9,낮음
상계,상행,주말,17:00,4,21.9,낮음
상계,상행,주말,17:00,5,21.9,낮음
상계,상행,주말,17:00,6,22.0,낮음
상계,상행,주말,17:00,7,22.0,낮음
상계,상행,주말,17:00,8,22.0,낮음
상계,상행,주말,17:00,9,22.0,낮음
상계,상행,주말,17:00,10,21.9,낮음
상계,상행,주말,18:00,1,23.7,낮음
상계,상행,주말,18:00,2,23.7,낮음
상계,상행,주말,18:00,3,23.7,낮음
상계,상행,주말,18:00,4,23.7,낮음
상계,상행,주말,18:00,5,23.7,낮음
상계,상행,주말,18:00,6,23.8,낮음
상계,상행,주말,18:00,7,23.8,낮음
상계,상행,주말,18:00,8,23.8,낮음
상계,상행,주말,18:00,9,23.9,낮음
상계,상행,주말,18:00,10,23.7,낮음
상계,상행,주말,19:00,1,26.4,낮음
상계,상행,주말,19:00,2,31.2,낮음
상계,상행,주말,19:00,3,20.9,낮음
상계,상행,주말,19:00,4,20.9,낮음
상계,상행,주말,19:00,5,20.9,낮음
상계,상행,주말,19:00,6,21.0,낮음
상계,상행,주말,19:00,7,21.0,낮음
상계,상행,주말,19:00,8,21.0,낮음
상계,상행,주말,19:00,9,21.0,낮음
상계,상행,주말,19:00,10,26.4,낮음
상계,상행,주말,20:00,1,30.7,낮음
