날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,중계,상행,평일,10:00,30,35,12.1,242.0,138,35,242
2025-07-22,중계,상행,평일,11:00,27,37,14.7,294.0,165,37,294
2025-07-22,중계,상행,평일,12:00,27,37,15.6,312.0,174,37,312
2025-07-22,중계,상행,평일,13:00,27,25,16.4,327.0,176,25,327
2025-07-22,중계,상행,평일,14:00,27,16,17.2,344.0,180,16,344
2025-07-22,중계,상행,평일,15:00,27,10,21.4,428.0,219,10,428
2025-07-22,중계,상행,평일,16:00,27,3,26.6,532.0,267,3,532
2025-07-22,중계,상행,평일,17:00,32,0,37.2,744.0,372,0,744
2025-07-22,중계,상행,평일,18:00,40,0,45.1,902.0,451,0,902
2025-07-22,중계,상행,평일,19:00,39,0,31.6,632.0,316,0,632
2025-07-22,중계,상행,평일,20:00,27,0,21.0,420.0,210,0,420
2025-07-22,중계,상행,평일,21:00,22,0,24.1,482.0,241,0,482
2025-07-22,중계,상행,평일,22:00,21,0,20.1,402.0,201,0,402
2025-07-22,중계,상행,평일,23:00,16,0,14.8,296.0,148,0,296
2025-07-22,중계,상행,주말,06:00,17,0,9.3,186.0,93,0,186
2025-07-22,중계,상행,주말,07:00,22,16,8.5,170.0,93,16,170
2025-07-22,중계,상행,주말,08:00,22,18,12.7,254.0,136,18,254
2025-07-22,중계,상행,주말,09:00,23,10,19.5,390.0,200,10,390
2025-07-22,중계,상행,주말,10:00,24,1,19.0,380.0,190,1,380
2025-07-22,중계,상행,주말,11:00,23,8,17.2,344.0,176,8,344
2025-07-22,중계,상행,주말,12:00,25,17,19.1,382.0,199,17,382
2025-07-22,중계,상행,주말,13:00,23,21,18.5,370.0,195,21,370
2025-07-22,중계,상행,주말,14:00,23,22,18.6,372.0,197,22,372
2025-07-22,중계,상행,주말,15:00,24,18,19.1,382.0,200,18,382
2025-07-22,중계,상행,주말,16:00,23,18,21.9,437.0,228,18,437
2025-07-22,중계,상행,주말,17:00,25,0,22.9,457.0,228,0,457
2025-07-22,중계,상행,주말,18:00,23,0,22.3,446.0,223,0,446
2025-07-22,중계,상행,주말,19:00,23,0,17.2,344.0,172,0,344
2025-07-22,중계,상행,주말,20:00,23,0,16.0,320.0,160,0,320
2025-07-22,중계,상행,주말,21:00,24,0,17.3,346.0,173,0,346
2025-07-22,중계,상행,주말,22:00,20,0,16.2,324.0,162,0,324
2025-07-22,중계,상행,주말,23:00,15,0,12.3,246.0,123,0,246
2025-07-22,중계,하행,평일,06:00,25,333,30.7,614.0,473,333,614
2025-07-22,중계,하행,평일,07:00,41,634,44.4,888.0,761,634,888
2025-07-22,중계,하행,평일,08:00,43,0,53.4,1068.0,747,694,1121
2025-07-22,중계,하행,평일,09:00,39,0,36.6,732.0,366,0,732
2025-07-22,중계,하행,평일,10:00,27,26,24.1,482.0,254,26,482
2025-07-22,중계,하행,평일,11:00,26,95,20.2,403.0,249,95,403
2025-07-22,중계,하행,평일,12:00,26,117,21.0,420.0,268,117,420
2025-07-22,중계,하행,평일,13:00,26,88,21.1,422.0,255,88,422
2025-07-22,중계,하행,평일,14:00,26,61,18.2,364.0,212,61,364
2025-07-22,중계,하행,평일,15:00,26,78,20.3,406.0,242,78,406
2025-07-22,중계,하행,평일,16:00,27,44,23.4,468.0,256,44,468
2025-07-22,중계,하행,평일,17:00,33,157,19.3,386.0,271,157,386
2025-07-22,중계,하행,평일,18:00,36,297,17.2,344.0,320,297,344
2025-07-22,중계,하행,평일,19:00,35,0,13.4,268.0,134,0,268
2025-07-22,중계,하행,평일,20:00,27,0,11.4,228.0,114,0,228
2025-07-22,중계,하행,평일,21:00,23,0,9.8,196.0,98,0,196
2025-07-22,중계,하행,평일,22:00,19,0,13.6,272.0,136,0,272
2025-07-22,중계,하행,평일,23:00,15,0,7.6,152.0,76,0,152
2025-07-22,중계,하행,주말,06:00,17,33,14.1,282.0,157,33,282
2025-07-22,중계,하행,주말,07:00,21,89,15.6,312.0,200,89,312
2025-07-22,중계,하행,주말,08:00,23,118,23.1,462.0,290,118,462
2025-07-22,중계,하행,주말,09:00,22,76,25.6,512.0,294,76,512
2025-07-22,중계,하행,주말,10:00,24,125,23.1,462.0,293,125,462
2025-07-22,중계,하행,주말,11:00,23,77,23.1,462.0,269,77,462
2025-07-22,중계,하행,주말,12:00,23,72,23.8,476.0,274,72,476
2025-07-22,중계,하행,주말,13:00,24,80,23.5,470.0,275,80,470
2025-07-22,중계,하행,주말,14:00,23,69,22.8,456.0,262,69,456
2025-07-22,중계,하행,주말,15:00,24,72,26.4,528.0,300,72,528
2025-07-22,중계,하행,주말,16:00,23,57,25.4,508.0,282,57,508
2025-07-22,중계,하행,주말,17:00,23,8,24.6,492.0,250,8,492
2025-07-22,중계,하행,주말,18:00,24,0,18.8,376.0,188,0,376
2025-07-22,중계,하행,주말,19:00,23,0,12.4,248.0,124,0,248
2025-07-22,중계,하행,주말,20:00,24,0,11.2,223.0,111,0,223
2025-07-22,중계,하행,주말,21:00,22,0,10.0,200.0,100,0,200
2025-07-22,중계,하행,주말,22:00,21,0,10.2,204.0,102,0,204
2025-07-22,중계,하행,주말,23:00,15,0,9.5,190.0,95,0,190
2025-07-22,하계,상행,평일,06:00,19,203,13.2,264.0,233,203,264
2025-07-22,하계,상행,평일,07:00,33,349,19.7,393.0,371,349,393
2025-07-22,하계,상행,평일,08:00,38,187,19.8,396.0,291,187,396
2025-07-22,하계,상행,평일,09:00,37,49,10.3,206.0,127,49,206
2025-07-22,하계,상행,평일,10:00,30,49,12.0,240.0,144,49,240
2025-07-22,하계,상행,평일,11:00,27,47,15.0,300.0,173,47,300
2025-07-22,하계,상행,평일,12:00,27,45,16.6,332.0,188,45,332
2025-07-22,하계,상행,평일,13:00,27,30,17.7,354.0,192,30,354
2025-07-22,하계,상행,평일,14:00,27,16,18.6,372.0,194,16,372
2025-07-22,하계,상행,평일,15:00,27,11,23.1,462.0,236,11,462
2025-07-22,하계,상행,평일,16:00,27,0,29.2,584.0,292,0,584
2025-07-22,하계,상행,평일,17:00,32,0,42.4,848.0,424,0,848
2025-07-22,하계,상행,평일,18:00,40,0,51.7,1034.0,723,672,1085
2025-07-22,하계,상행,평일,19:00,39,0,37.4,748.0,374,0,748
2025-07-22,하계,상행,평일,20:00,27,0,25.6,512.0,256,0,512
2025-07-22,하계,상행,평일,21:00,22,0,28.4,568.0,284,0,568
2025-07-22,하계,상행,평일,22:00,21,0,24.1,482.0,241,0,482
2025-07-22,하계,상행,평일,23:00,16,0,17.1,342.0,171,0,342
2025-07-22,하계,상행,주말,06:00,17,4,9.6,192.0,98,4,192
2025-07-22,하계,상행,주말,07:00,22,20,9.0,180.0,100,20,180
2025-07-22,하계,상행,주말,08:00,22,26,13.0,260.0,143,26,260
2025-07-22,하계,상행,주말,09:00,23,9,19.5,390.0,199,9,390
2025-07-22,하계,상행,주말,10:00,24,8,18.9,377.0,193,8,377
2025-07-22,하계,상행,주말,11:00,23,14,17.5,350.0,182,14,350
2025-07-22,하계,상행,주말,12:00,25,17,19.8,396.0,206,17,396
2025-07-22,하계,상행,주말,13:00,23,25,19.5,390.0,207,25,390
2025-07-22,하계,상행,주말,14:00,23,21,20.2,403.0,212,21,403
2025-07-22,하계,상행,주말,15:00,24,23,21.0,420.0,221,23,420
2025-07-22,하계,상행,주말,16:00,23,19,24.2,484.0,251,19,484
2025-07-22,하계,상행,주말,17:00,25,0,25.9,518.0,259,0,518
2025-07-22,하계,상행,주말,18:00,23,0,25.2,504.0,252,0,504
2025-07-22,하계,상행,주말,19:00,23,0,19.9,397.0,198,0,397
2025-07-22,하계,상행,주말,20:00,23,0,18.5,370.0,185,0,370
2025-07-22,하계,상행,주말,21:00,24,0,20.2,403.0,201,0,403
2025-07-22,하계,상행,주말,22:00,20,0,19.4,387.0,193,0,387
2025-07-22,하계,상행,주말,23:00,15,0,15.1,302.0,151,0,302
2025-07-22,하계,하행,평일,06:00,25,306,34.8,696.0,501,306,696
2025-07-22,하계,하행,평일,07:00,41,585,52.3,1046.0,815,585,1046
2025-07-22,하계,하행,평일,08:00,43,0,62.3,1246.0,872,809,1308
2025-07-22,하계,하행,평일,09:00,39,0,43.5,870.0,435,0,870
2025-07-22,하계,하행,평일,10:00,27,9,27.8,556.0,282,9,556
2025-07-22,하계,하행,평일,11:00,26,81,23.1,462.0,271,81,462
2025-07-22,하계,하행,평일,12:00,26,105,23.9,478.0,291,105,478
2025-07-22,하계,하행,평일,13:00,26,79,23.4,468.0,273,79,468
2025-07-22,하계,하행,평일,14:00,26,58,20.2,403.0,231,58,403
2025-07-22,하계,하행,평일,15:00,26,82,22.7,453.0,268,82,453
2025-07-22,하계,하행,평일,16:00,27,44,26.4,528.0,286,44,528
2025-07-22,하계,하행,평일,17:00,33,158,22.3,446.0,302,158,446
2025-07-22,하계,하행,평일,18:00,36,315,19.0,380.0,347,315,380
2025-07-22,하계,하행,평일,19:00,35,0,14.2,284.0,142,0,284
2025-07-22,하계,하행,평일,20:00,27,0,12.4,248.0,124,0,248
2025-07-22,하계,하행,평일,21:00,23,0,10.5,210.0,105,0,210
2025-07-22,하계,하행,평일,22:00,19,0,14.0,280.0,140,0,280
2025-07-22,하계,하행,평일,23:00,15,0,7.9,158.0,79,0,158
2025-07-22,하계,하행,주말,06:00,17,27,15.5,310.0,168,27,310
2025-07-22,하계,하행,주말,07:00,21,84,18.2,364.0,224,84,364
2025-07-22,하계,하행,주말,08:00,23,110,27.0,540.0,325,110,540
2025-07-22,하계,하행,주말,09:00,22,65,29.4,588.0,326,65,588
2025-07-22,하계,하행,주말,10:00,24,116,26.7,534.0,325,116,534
2025-07-22,하계,하행,주말,11:00,23,68,26.5,530.0,299,68,530
2025-07-22,하계,하행,주말,12:00,23,62,27.7,553.0,308,62,553
2025-07-22,하계,하행,주말,13:00,24,74,26.4,528.0,301,74,528
2025-07-22,하계,하행,주말,14:00,23,64,25.5,510.0,287,64,510
2025-07-22,하계,하행,주말,15:00,24,71,29.2,584.0,327,71,584
2025-07-22,하계,하행,주말,16:00,23,59,28.0,560.0,309,59,560
2025-07-22,하계,하행,주말,17:00,23,12,26.7,534.0,273,12,534
2025-07-22,하계,하행,주말,18:00,24,0,20.3,406.0,203,0,406
2025-07-22,하계,하행,주말,19:00,23,0,13.6,272.0,136,0,272
2025-07-22,하계,하행,주말,20:00,24,0,12.0,240.0,120,0,240
2025-07-22,하계,하행,주말,21:00,22,0,10.7,214.0,107,0,214
2025-07-22,하계,하행,주말,22:00,21,0,11.2,223.0,111,0,223
2025-07-22,하계,하행,주말,23:00,15,0,9.4,188.0,94,0,188
2025-07-22,공릉(서울과학기술대),상행,평일,06:00,19,222,15.4,308.0,265,222,308
2025-07-22,공릉(서울과학기술대),상행,평일,07:00,33,383,20.7,414.0,398,383,414
2025-07-22,공릉(서울과학기술대),상행,평일,08:00,38,203,20.2,403.0,303,203,403
2025-07-22,공릉(서울과학기술대),상행,평일,09:00,37,56,11.0,220.0,138,56,220
2025-07-22,공릉(서울과학기술대),상행,평일,10:00,30,55,12.8,256.0,155,55,256
2025-07-22,공릉(서울과학기술대),상행,평일,11:00,27,53,15.8,316.0,184,53,316
2025-07-22,공릉(서울과학기술대),상행,평일,12:00,27,52,18.2,364.0,208,52,364
2025-07-22,공릉(서울과학기술대),상행,평일,13:00,27,33,19.4,387.0,210,33,387
2025-07-22,공릉(서울과학기술대),상행,평일,14:00,27,19,20.1,402.0,210,19,402
2025-07-22,공릉(서울과학기술대),상행,평일,15:00,27,13,24.8,496.0,254,13,496
2025-07-22,공릉(서울과학기술대),상행,평일,16:00,27,0,32.5,650.0,325,0,650
2025-07-22,공릉(서울과학기술대),상행,평일,17:00,32,0,48.4,968.0,484,0,968
2025-07-22,공릉(서울과학기술대),상행,평일,18:00,40,0,60.0,1200.0,840,780,1260
2025-07-22,공릉(서울과학기술대),상행,평일,19:00,39,0,44.8,895.0,447,0,895
2025-07-22,공릉(서울과학기술대),상행,평일,20:00,27,0,30.0,600.0,300,0,600
2025-07-22,공릉(서울과학기술대),상행,평일,21:00,22,0,34.3,686.0,343,0,686
2025-07-22,공릉(서울과학기술대),상행,평일,22:00,21,0,29.2,584.0,292,0,584
2025-07-22,공릉(서울과학기술대),상행,평일,23:00,16,0,20.9,418.0,209,0,418
2025-07-22,공릉(서울과학기술대),상행,주말,06:00,17,6,10.2,204.0,105,6,204
2025-07-22,공릉(서울과학기술대),상행,주말,07:00,22,22,9.4,188.0,105,22,188
2025-07-22,공릉(서울과학기술대),상행,주말,08:00,22,31,13.6,272.0,151,31,272
2025-07-22,공릉(서울과학기술대),상행,주말,09:00,23,13,20.4,408.0,210,13,408
2025-07-22,공릉(서울과학기술대),상행,주말,10:00,24,11,19.5,390.0,200,11,390
2025-07-22,공릉(서울과학기술대),상행,주말,11:00,23,18,18.5,370.0,194,18,370
2025-07-22,공릉(서울과학기술대),상행,주말,12:00,25,23,21.1,422.0,222,23,422
2025-07-22,공릉(서울과학기술대),상행,주말,13:00,23,29,21.0,420.0,224,29,420
2025-07-22,공릉(서울과학기술대),상행,주말,14:00,23,24,22.3,446.0,235,24,446
2025-07-22,공릉(서울과학기술대),상행,주말,15:00,24,24,23.3,466.0,245,24,466
2025-07-22,공릉(서울과학기술대),상행,주말,16:00,23,20,26.7,534.0,277,20,534
2025-07-22,공릉(서울과학기술대),상행,주말,17:00,25,0,29.2,584.0,292,0,584
2025-07-22,공릉(서울과학기술대),상행,주말,18:00,23,0,28.9,578.0,289,0,578
2025-07-22,공릉(서울과학기술대),상행,주말,19:00,23,0,22.6,452.0,226,0,452
2025-07-22,공릉(서울과학기술대),상행,주말,20:00,23,0,21.0,420.0,210,0,420
2025-07-22,공릉(서울과학기술대),상행,주말,21:00,24,0,23.9,478.0,239,0,478
2025-07-22,공릉(서울과학기술대),상행,주말,22:00,20,0,22.9,457.0,228,0,457
2025-07-22,공릉(서울과학기술대),상행,주말,23:00,15,0,17.6,352.0,176,0,352
2025-07-22,공릉(서울과학기술대),하행,평일,06:00,25,277,37.3,746.0,511,277,746
2025-07-22,공릉(서울과학기술대),하행,평일,07:00,41,532,56.8,1136.0,834,532,1136
2025-07-22,공릉(서울과학기술대),하행,평일,08:00,43,0,66.8,1335.0,935,868,1402
2025-07-22,공릉(서울과학기술대),하행,평일,09:00,39,0,46.4,927.0,463,0,927
2025-07-22,공릉(서울과학기술대),하행,평일,10:00,27,0,29.4,588.0,294,0,588
2025-07-22,공릉(서울과학기술대),하행,평일,11:00,26,71,24.4,488.0,279,71,488
2025-07-22,공릉(서울과학기술대),하행,평일,12:00,26,97,26.6,532.0,314,97,532
2025-07-22,공릉(서울과학기술대),하행,평일,13:00,26,73,24.8,496.0,284,73,496
2025-07-22,공릉(서울과학기술대),하행,평일,14:00,26,59,21.6,432.0,245,59,432
2025-07-22,공릉(서울과학기술대),하행,평일,15:00,26,81,24.2,484.0,282,81,484
2025-07-22,공릉(서울과학기술대),하행,평일,16:00,27,47,27.5,550.0,298,47,550
2025-07-22,공릉(서울과학기술대),하행,평일,17:00,33,159,24.2,484.0,321,159,484
2025-07-22,공릉(서울과학기술대),하행,평일,18:00,36,336,20.2,403.0,370,336,403
2025-07-22,공릉(서울과학기술대),하행,평일,19:00,35,0,15.2,304.0,152,0,304
2025-07-22,공릉(서울과학기술대),하행,평일,20:00,27,0,12.8,256.0,128,0,256
2025-07-22,공릉(서울과학기술대),하행,평일,21:00,23,0,11.0,220.0,110,0,220
2025-07-22,공릉(서울과학기술대),하행,평일,22:00,19,0,14.6,292.0,146,0,292
2025-07-22,공릉(서울과학기술대),하행,평일,23:00,15,0,8.1,162.0,81,0,162
2025-07-22,공릉(서울과학기술대),하행,주말,06:00,17,21,16.8,336.0,178,21,336
2025-07-22,공릉(서울과학기술대),하행,주말,07:00,21,79,19.4,387.0,233,79,387
2025-07-22,공릉(서울과학기술대),하행,주말,08:00,23,102,28.8,576.0,339,102,576
2025-07-22,공릉(서울과학기술대),하행,주말,09:00,22,66,31.4,628.0,347,66,628
2025-07-22,공릉(서울과학기술대),하행,주말,10:00,24,109,29.4,588.0,348,109,588
2025-07-22,공릉(서울과학기술대),하행,주말,11:00,23,62,29.2,584.0,323,62,584
2025-07-22,공릉(서울과학기술대),하행,주말,12:00,23,61,29.9,598.0,329,61,598
2025-07-22,공릉(서울과학기술대),하행,주말,13:00,24,70,28.4,568.0,319,70,568
2025-07-22,공릉(서울과학기술대),하행,주말,14:00,23,65,26.9,537.0,301,65,537
2025-07-22,공릉(서울과학기술대),하행,주말,15:00,24,66,30.4,608.0,337,66,608
2025-07-22,공릉(서울과학기술대),하행,주말,16:00,23,57,29.4,588.0,322,57,588
2025-07-22,공릉(서울과학기술대),하행,주말,17:00,23,13,27.5,550.0,281,13,550
2025-07-22,공릉(서울과학기술대),하행,주말,18:00,24,0,20.6,412.0,206,0,412
2025-07-22,공릉(서울과학기술대),하행,주말,19:00,23,0,14.1,282.0,141,0,282
2025-07-22,공릉(서울과학기술대),하행,주말,20:00,24,0,12.5,250.0,125,0,250
2025-07-22,공릉(서울과학기술대),하행,주말,21:00,22,0,11.4,228.0,114,0,228
2025-07-22,공릉(서울과학기술대),하행,주말,22:00,21,0,11.2,223.0,111,0,223
2025-07-22,공릉(서울과학기술대),하행,주말,23:00,15,0,9.3,186.0,93,0,186
2025-07-22,태릉입구,상행,평일,06:00,19,226,16.0,320.0,273,226,320
2025-07-22,태릉입구,상행,평일,07:00,33,396,22.4,447.0,422,396,447
2025-07-22,태릉입구,상행,평일,08:00,38,209,21.6,432.0,320,209,432
2025-07-22,태릉입구,상행,평일,09:00,37,61,11.4,228.0,144,61,228
2025-07-22,태릉입구,상행,평일,10:00,30,59,13.4,268.0,163,59,268
2025-07-22,태릉입구,상행,평일,11:00,27,56,16.1,322.0,189,56,322
2025-07-22,태릉입구,상행,평일,12:00,27,55,19.2,384.0,219,55,384
2025-07-22,태릉입구,상행,평일,13:00,27,38,20.8,416.0,227,38,416
2025-07-22,태릉입구,상행,평일,14:00,27,20,21.2,424.0,222,20,424
2025-07-22,태릉입구,상행,평일,15:00,27,20,25.8,516.0,268,20,516
2025-07-22,태릉입구,상행,평일,16:00,27,0,34.4,688.0,344,0,688
2025-07-22,태릉입구,상행,평일,17:00,32,0,51.3,1026.0,718,666,1077
2025-07-22,태릉입구,상행,평일,18:00,40,0,64.6,1291.0,904,839,1356
2025-07-22,태릉입구,상행,평일,19:00,39,0,48.2,964.0,482,0,964
2025-07-22,태릉입구,상행,평일,20:00,27,0,33.0,660.0,330,0,660
2025-07-22,태릉입구,상행,평일,21:00,22,0,37.2,744.0,372,0,744
2025-07-22,태릉입구,상행,평일,22:00,21,0,31.8,636.0,318,0,636
2025-07-22,태릉입구,상행,평일,23:00,16,0,23.2,463.0,231,0,463
2025-07-22,태릉입구,상행,주말,06:00,17,5,11.0,220.0,112,5,220
2025-07-22,태릉입구,상행,주말,07:00,22,23,10.6,212.0,117,23,212
2025-07-22,태릉입구,상행,주말,08:00,22,33,14.3,286.0,159,33,286
2025-07-22,태릉입구,상행,주말,09:00,23,14,20.5,410.0,212,14,410
2025-07-22,태릉입구,상행,주말,10:00,24,14,19.7,393.0,204,14,393
2025-07-22,태릉입구,상행,주말,11:00,23,21,18.9,377.0,199,21,377
2025-07-22,태릉입구,상행,주말,12:00,25,24,21.9,437.0,231,24,437
2025-07-22,태릉입구,상행,주말,13:00,23,33,22.0,440.0,236,33,440
2025-07-22,태릉입구,상행,주말,14:00,23,28,23.3,466.0,247,28,466
2025-07-22,태릉입구,상행,주말,15:00,24,27,24.7,494.0,260,27,494
2025-07-22,태릉입구,상행,주말,16:00,23,25,28.2,564.0,294,25,564
2025-07-22,태릉입구,상행,주말,17:00,25,0,31.2,624.0,312,0,624
2025-07-22,태릉입구,상행,주말,18:00,23,0,31.4,628.0,314,0,628
2025-07-22,태릉입구,상행,주말,19:00,23,0,24.8,496.0,248,0,496
2025-07-22,태릉입구,상행,주말,20:00,23,0,22.5,450.0,225,0,450
2025-07-22,태릉입구,상행,주말,21:00,24,0,25.6,512.0,256,0,512
2025-07-22,태릉입구,상행,주말,22:00,20,0,25.3,506.0,253,0,506
2025-07-22,태릉입구,상행,주말,23:00,15,0,19.6,392.0,196,0,392
2025-07-22,태릉입구,하행,평일,06:00,25,262,37.6,752.0,507,262,752
2025-07-22,태릉입구,하행,평일,07:00,41,504,56.2,1124.0,814,504,1124
2025-07-22,태릉입구,하행,평일,08:00,43,0,67.1,1341.0,939,872,1409
2025-07-22,태릉입구,하행,평일,09:00,39,0,47.2,944.0,472,0,944
2025-07-22,태릉입구,하행,평일,10:00,27,0,29.8,596.0,298,0,596
2025-07-22,태릉입구,하행,평일,11:00,26,65,23.9,478.0,271,65,478
2025-07-22,태릉입구,하행,평일,12:00,26,90,26.0,520.0,305,90,520
2025-07-22,태릉입구,하행,평일,13:00,26,70,24.4,488.0,279,70,488
2025-07-22,태릉입구,하행,평일,14:00,26,56,21.2,424.0,240,56,424
2025-07-22,태릉입구,하행,평일,15:00,26,78,23.5,470.0,274,78,470
2025-07-22,태릉입구,하행,평일,16:00,27,50,27.6,552.0,301,50,552
2025-07-22,태릉입구,하행,평일,17:00,33,162,25.0,500.0,331,162,500
2025-07-22,태릉입구,하행,평일,18:00,36,344,21.2,424.0,384,344,424
2025-07-22,태릉입구,하행,평일,19:00,35,0,16.3,326.0,163,0,326
2025-07-22,태릉입구,하행,평일,20:00,27,0,13.2,264.0,132,0,264
2025-07-22,태릉입구,하행,평일,21:00,23,0,11.3,226.0,113,0,226
2025-07-22,태릉입구,하행,평일,22:00,19,0,14.4,288.0,144,0,288
2025-07-22,태릉입구,하행,평일,23:00,15,0,8.7,174.0,87,0,174
2025-07-22,태릉입구,하행,주말,06:00,17,20,18.0,360.0,190,20,360
2025-07-22,태릉입구,하행,주말,07:00,21,78,19.6,392.0,235,78,392
2025-07-22,태릉입구,하행,주말,08:00,23,97,29.3,586.0,341,97,586
2025-07-22,태릉입구,하행,주말,09:00,22,62,32.1,642.0,352,62,642
2025-07-22,태릉입구,하행,주말,10:00,24,106,29.6,592.0,349,106,592
2025-07-22,태릉입구,하행,주말,11:00,23,58,28.8,576.0,317,58,576
2025-07-22,태릉입구,하행,주말,12:00,23,54,30.1,602.0,328,54,602
2025-07-22,태릉입구,하행,주말,13:00,24,66,27.6,552.0,309,66,552
2025-07-22,태릉입구,하행,주말,14:00,23,62,27.0,540.0,301,62,540
2025-07-22,태릉입구,하행,주말,15:00,24,64,29.6,592.0,328,64,592
2025-07-22,태릉입구,하행,주말,16:00,23,56,29.6,592.0,324,56,592
2025-07-22,태릉입구,하행,주말,17:00,23,18,27.5,550.0,284,18,550
2025-07-22,태릉입구,하행,주말,18:00,24,0,21.2,424.0,212,0,424
2025-07-22,태릉입구,하행,주말,19:00,23,0,13.9,278.0,139,0,278
2025-07-22,태릉입구,하행,주말,20:00,24,0,12.4,248.0,124,0,248
2025-07-22,태릉입구,하행,주말,21:00,22,0,11.6,231.0,115,0,231
2025-07-22,태릉입구,하행,주말,22:00,21,0,11.0,220.0,110,0,220
2025-07-22,태릉입구,하행,주말,23:00,15,0,9.5,190.0,95,0,190
2025-07-22,먹골,상행,평일,06:00,19,242,16.8,336.0,289,242,336
2025-07-22,먹골,상행,평일,07:00,33,430,23.3,466.0,448,430,466
2025-07-22,먹골,상행,평일,08:00,38,235,22.6,452.0,343,235,452
2025-07-22,먹골,상행,평일,09:00,37,71,11.4,228.0,149,71,228
2025-07-22,먹골,상행,평일,10:00,30,68,13.2,264.0,166,68,264
2025-07-22,먹골,상행,평일,11:00,27,63,15.7,314.0,188,63,314
2025-07-22,먹골,상행,평일,12:00,27,62,19.0,380.0,221,62,380
2025-07-22,먹골,상행,평일,13:00,27,42,20.0,400.0,221,42,400
2025-07-22,먹골,상행,평일,14:00,27,21,20.5,410.0,215,21,410
2025-07-22,먹골,상행,평일,15:00,27,19,25.7,514.0,266,19,514
2025-07-22,먹골,상행,평일,16:00,27,0,34.4,688.0,344,0,688
2025-07-22,먹골,상행,평일,17:00,32,0,52.8,1056.0,739,686,1108
2025-07-22,먹골,상행,평일,18:00,40,0,64.2,1284.0,898,834,1348
2025-07-22,먹골,상행,평일,19:00,39,0,47.2,944.0,472,0,944
2025-07-22,먹골,상행,평일,20:00,27,0,33.7,674.0,337,0,674
2025-07-22,먹골,상행,평일,21:00,22,0,38.1,762.0,381,0,762
2025-07-22,먹골,상행,평일,22:00,21,0,32.2,644.0,322,0,644
