호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[24, 24, 30, 32, 50, 36, 31, 31, 33, 30]","[22.083333333333336, 40.00000000000001, 19.000000000000007, 5.000000000000004, 33.2, 18.611111111111107, 5.483870967741933, 4.5161290322580605, 13.636363636363635, 2.333333333333331]",16.386414141414143
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[17, 17, 22, 23, 36, 26, 22, 22, 24, 22]","[72.3529411764706, 97.64705882352942, 62.27272727272729, 46.08695652173914, 7.222222222222226, 12.692307692307695, 33.18181818181819, 34.545454545454554, 56.25, 33.18181818181819]",45.54333046180873
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[15, 18, 19, 25, 30, 33, 33, 26, 26, 27]","[78.66666666666667, 76.66666666666667, 87.36842105263159, 29.19999999999999, 7.666666666666658, 4.848484848484853, 4.242424242424238, 20.769230769230766, 36.923076923076934, 0.740740740740738]",34.70923785765891
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[16, 19, 21, 27, 32, 35, 35, 28, 28, 30]","[67.5, 67.36842105263158, 69.52380952380953, 19.62962962962962, 0.9374999999999911, 10.28571428571429, 9.71428571428571, 12.142857142857137, 27.142857142857146, 10.666666666666664]",29.491174115845165
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[19, 23, 25, 31, 38, 42, 42, 33, 33, 35]","[41.05263157894738, 38.26086956521739, 42.400000000000006, 4.193548387096765, 15.000000000000007, 25.238095238095244, 24.761904761904756, 4.848484848484853, 7.878787878787883, 23.428571428571427]",22.70628936871057
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[21, 26, 28, 36, 44, 49, 49, 38, 38, 41]","[27.61904761904762, 22.30769230769231, 27.142857142857146, 10.277777777777786, 26.590909090909097, 35.91836734693878, 35.51020408163265, 17.368421052631582, 6.315789473684206, 34.63414634146341]",24.368521223463457
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[12, 14, 15, 20, 24, 26, 26, 21, 20, 22]","[123.33333333333334, 127.14285714285715, 137.33333333333334, 61.499999999999986, 34.58333333333332, 20.769230769230766, 21.538461538461544, 49.52380952380951, 78.0, 21.818181818181824]",67.55425407925408
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[9, 11, 12, 16, 19, 21, 21, 17, 16, 18]","[197.77777777777777, 189.0909090909091, 196.66666666666669, 101.87499999999999, 69.99999999999999, 49.52380952380951, 50.47619047619049, 84.70588235294116, 122.50000000000001, 48.88888888888889]",111.15051247771837
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[28, 34, 37, 47, 57, 63, 63, 50, 49, 53]","[4.285714285714283, 6.470588235294115, 3.7837837837837798, 31.276595744680858, 43.33333333333334, 50.15873015873016, 49.841269841269835, 37.2, 27.3469387755102, 49.43396226415094]",30.313091642246754
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[24, 30, 32, 41, 50, 55, 55, 43, 43, 46]","[11.66666666666667, 6.000000000000003, 11.250000000000004, 21.219512195121958, 35.400000000000006, 42.909090909090914, 42.54545454545454, 26.976744186046513, 17.20930232558139, 41.73913043478261]",25.691590126274463
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[10, 12, 13, 17, 20, 22, 22, 18, 17, 19]","[168.00000000000003, 165.0, 173.84615384615384, 89.99999999999999, 61.499999999999986, 42.72727272727272, 43.63636363636365, 74.44444444444443, 109.41176470588236, 41.05263157894738]",96.96186309390643
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[20, 25, 27, 34, 41, 46, 46, 36, 36, 38]","[34.0, 27.200000000000003, 31.85185185185186, 5.000000000000009, 21.219512195121958, 31.739130434782613, 31.304347826086953, 12.777777777777782, 1.1111111111111072, 29.47368421052631]",22.56774154072586
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[15, 18, 19, 25, 30, 33, 33, 26, 26, 27]","[78.66666666666667, 76.66666666666667, 87.36842105263159, 29.19999999999999, 7.666666666666658, 4.848484848484853, 4.242424242424238, 20.769230769230766, 36.923076923076934, 0.740740740740738]",34.70923785765891
1호선,서울역,SAT,9,0,0,"[26.8, 31.8, 35.6, 32.3, 32.3, 31.4, 31.6, 31.4, 35.6, 26.8]","[23, 28, 31, 39, 47, 52, 52, 41, 41, 44]","[16.521739130434785, 13.571428571428573, 14.83870967741936, 17.17948717948719, 31.276595744680858, 39.61538461538462, 39.23076923076923, 23.414634146341466, 13.17073170731707, 39.090909090909086]",24.791038909417225
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[38, 52, 67, 63, 71, 66, 73, 46, 78, 57]","[22.105263157894733, 32.11538461538462, 43.43283582089553, 44.12698412698412, 50.42253521126761, 47.121212121212125, 52.465753424657535, 25.0, 47.69230769230769, 48.07017543859649]",41.25524516092004
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[28, 38, 49, 47, 52, 48, 54, 34, 57, 42]","[5.71428571428572, 7.105263157894743, 22.653061224489797, 25.106382978723396, 32.30769230769231, 27.29166666666667, 35.74074074074073, 1.4705882352941175, 28.421052631578952, 29.52380952380952]",21.533454318117595
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[27, 37, 47, 45, 50, 46, 52, 32, 55, 40]","[9.629629629629635, 4.594594594594603, 19.361702127659576, 21.77777777777777, 29.599999999999994, 24.1304347826087, 33.26923076923076, 7.8125, 25.818181818181824, 25.999999999999996]",20.199405149968285
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[19, 26, 34, 32, 36, 33, 37, 23, 40, 29]","[55.789473684210535, 35.76923076923076, 11.470588235294112, 10.000000000000009, 2.2222222222222143, 5.757575757575753, 6.216216216216209, 50.0, 1.9999999999999927, 2.0689655172413843]",18.1294272401991
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[30, 41, 53, 50, 56, 52, 57, 36, 61, 45]","[1.3333333333333286, 13.902439024390251, 28.490566037735853, 29.599999999999994, 37.14285714285714, 32.88461538461539, 39.122807017543856, 4.166666666666666, 33.11475409836066, 34.22222222222222]",25.398026092772536
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[24, 33, 43, 41, 45, 42, 47, 29, 50, 36]","[23.33333333333334, 6.969696969696961, 11.860465116279073, 14.146341463414627, 21.77777777777777, 16.90476190476191, 26.17021276595744, 18.96551724137931, 18.400000000000006, 17.77777777777777]",17.63058843503782
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[25, 35, 45, 43, 48, 44, 49, 31, 52, 38]","[18.400000000000006, 0.857142857142849, 15.777777777777782, 18.139534883720923, 26.66666666666666, 20.681818181818183, 29.18367346938775, 11.29032258064516, 21.538461538461544, 22.105263157894733]",18.46406611135156
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[24, 32, 42, 39, 44, 41, 46, 29, 49, 35]","[23.33333333333334, 10.312499999999991, 9.761904761904765, 9.743589743589737, 19.999999999999993, 14.878048780487807, 24.56521739130434, 18.96551724137931, 16.734693877551027, 15.428571428571425]",16.37233765581217
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[16, 22, 29, 27, 30, 28, 31, 20, 33, 24]","[85.00000000000001, 60.45454545454544, 30.689655172413786, 30.37037037037038, 17.333333333333343, 24.64285714285714, 11.93548387096775, 72.5, 23.636363636363626, 23.33333333333334]",37.98959423141848
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[24, 32, 42, 39, 44, 41, 46, 29, 49, 35]","[23.33333333333334, 10.312499999999991, 9.761904761904765, 9.743589743589737, 19.999999999999993, 14.878048780487807, 24.56521739130434, 18.96551724137931, 16.734693877551027, 15.428571428571425]",16.37233765581217
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[13, 18, 23, 22, 24, 23, 25, 16, 27, 20]","[127.69230769230771, 96.11111111111109, 64.78260869565217, 60.00000000000001, 46.66666666666668, 51.739130434782595, 38.80000000000001, 115.625, 51.11111111111109, 48.00000000000001]",70.05279357116314
1호선,서울역,SAT,10,0,0,"[29.6, 35.3, 37.9, 35.2, 35.2, 34.9, 34.7, 34.5, 40.8, 29.6]","[29, 40, 52, 49, 55, 51, 56, 35, 60, 44]","[2.0689655172413843, 11.750000000000007, 27.11538461538462, 28.163265306122444, 35.99999999999999, 31.568627450980397, 38.03571428571428, 1.4285714285714286, 32.00000000000001, 32.72727272727272]",24.08578013312873
1호선,서울역,SAT,11,0,0,"[33.1, 42.2, 44.9, 41.6, 41.6, 41.1, 40.7, 40.5, 47.6, 33.1]","[14, 19, 18, 22, 29, 22, 23, 18, 19, 17]","[136.42857142857144, 122.10526315789477, 149.44444444444446, 89.0909090909091, 43.44827586206897, 86.81818181818183, 76.95652173913045, 125.0, 150.5263157894737, 94.70588235294119]",107.4524365683616
1호선,서울역,SAT,11,0,0,"[33.1, 42.2, 44.9, 41.6, 41.6, 41.1, 40.7, 40.5, 47.6, 33.1]","[32, 45, 43, 51, 68, 51, 54, 42, 45, 39]","[3.4375000000000044, 6.222222222222216, 4.418604651162787, 18.431372549019606, 38.8235294117647, 19.41176470588235, 24.629629629629623, 3.571428571428571, 5.777777777777781, 15.128205128205124]",13.985203464709278
1호선,서울역,SAT,11,0,0,"[33.1, 42.2, 44.9, 41.6, 41.6, 41.1, 40.7, 40.5, 47.6, 33.1]","[40, 55, 53, 62, 84, 63, 67, 52, 55, 49]","[17.249999999999996, 23.272727272727266, 15.28301886792453, 32.90322580645161, 50.476190476190474, 34.76190476190476, 39.253731343283576, 22.115384615384613, 13.454545454545453, 32.44897959183673]",28.121970819024902
1호선,서울역,SAT,11,0,0,"[33.1, 42.2, 44.9, 41.6, 41.6, 41.1, 40.7, 40.5, 47.6, 33.1]","[32, 45, 43, 51, 68, 51, 54, 42, 45, 39]","[3.4375000000000044, 6.222222222222216, 4.418604651162787, 18.431372549019606, 38.8235294117647, 19.41176470588235, 24.629629629629623, 3.571428571428571, 5.777777777777781, 15.128205128205124]",13.985203464709278
1호선,서울역,SAT,11,0,0,"[33.1, 42.2, 44.9, 41.6, 41.6, 41.1, 40.7, 40.5, 47.6, 33.1]","[18, 25, 24, 28, 38, 28, 30, 23, 25, 22]","[83.8888888888889, 68.80000000000001, 87.08333333333333, 48.57142857142858, 9.473684210526319, 46.78571428571429, 35.66666666666667, 76.08695652173914, 90.4, 50.45454545454546]",59.72112179328427
1호선,서울역,SAT,11,0,0,"[33.1, 42.2, 44.9, 41.6, 41.6, 41.1, 40.7, 40.5, 47.6, 33.1]","[32, 45, 43, 51, 68, 51, 54, 42, 45, 39]","[3.4375000000000044, 6.222222222222216, 4.418604651162787, 18.431372549019606, 38.8235294117647, 19.41176470588235, 24.629629629629623, 3.571428571428571, 5.777777777777781, 15.128205128205124]",13.985203464709278
