호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[21, 33, 33, 39, 46, 46, 44, 33]","[147.61904761904762, 66.66666666666666, 75.75757575757575, 48.717948717948715, 34.78260869565217, 34.78260869565217, 27.27272727272727, 69.6969696969697]",63.16201914028001
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[18, 38, 27, 32, 35, 27, 41, 22]","[150.0, 23.684210526315788, 96.29629629629629, 65.625, 51.42857142857142, 96.29629629629629, 14.634146341463413, 113.63636363636364]",76.45011056566335
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[18, 38, 27, 32, 35, 27, 41, 22]","[150.0, 23.684210526315788, 96.29629629629629, 65.625, 51.42857142857142, 96.29629629629629, 14.634146341463413, 113.63636363636364]",76.45011056566335
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[18, 38, 27, 32, 35, 27, 41, 22]","[150.0, 23.684210526315788, 96.29629629629629, 65.625, 51.42857142857142, 96.29629629629629, 14.634146341463413, 113.63636363636364]",76.45011056566335
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[18, 38, 27, 32, 35, 27, 41, 22]","[150.0, 23.684210526315788, 96.29629629629629, 65.625, 51.42857142857142, 96.29629629629629, 14.634146341463413, 113.63636363636364]",76.45011056566335
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[18, 38, 27, 32, 35, 27, 41, 22]","[150.0, 23.684210526315788, 96.29629629629629, 65.625, 51.42857142857142, 96.29629629629629, 14.634146341463413, 113.63636363636364]",76.45011056566335
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[19, 39, 28, 33, 36, 27, 43, 23]","[136.8421052631579, 20.51282051282051, 89.28571428571429, 60.60606060606061, 47.22222222222222, 96.29629629629629, 9.30232558139535, 104.34782608695652]",70.55192135682796
6호선,공덕역,SAT,20,0,0,"[45, 47, 53, 53, 53, 53, 47, 47]","[18, 38, 27, 32, 35, 27, 41, 22]","[150.0, 23.684210526315788, 96.29629629629629, 65.625, 51.42857142857142, 96.29629629629629, 14.634146341463413, 113.63636363636364]",76.45011056566335
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[31, 30, 38, 37, 26, 38, 19, 21]","[45.16129032258064, 56.666666666666664, 39.473684210526315, 43.24324324324324, 111.53846153846155, 44.73684210526316, 157.89473684210526, 133.33333333333331]",79.00603228277251
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[31, 30, 38, 37, 26, 38, 19, 21]","[45.16129032258064, 56.666666666666664, 39.473684210526315, 43.24324324324324, 111.53846153846155, 44.73684210526316, 157.89473684210526, 133.33333333333331]",79.00603228277251
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[31, 30, 38, 37, 26, 38, 19, 21]","[45.16129032258064, 56.666666666666664, 39.473684210526315, 43.24324324324324, 111.53846153846155, 44.73684210526316, 157.89473684210526, 133.33333333333331]",79.00603228277251
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[31, 30, 38, 37, 26, 38, 19, 21]","[45.16129032258064, 56.666666666666664, 39.473684210526315, 43.24324324324324, 111.53846153846155, 44.73684210526316, 157.89473684210526, 133.33333333333331]",79.00603228277251
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[31, 30, 38, 37, 26, 38, 19, 21]","[45.16129032258064, 56.666666666666664, 39.473684210526315, 43.24324324324324, 111.53846153846155, 44.73684210526316, 157.89473684210526, 133.33333333333331]",79.00603228277251
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[30, 29, 37, 36, 25, 37, 19, 20]","[50.0, 62.06896551724138, 43.24324324324324, 47.22222222222222, 120.0, 48.64864864864865, 157.89473684210526, 145.0]",84.2597270591826
6호선,공덕역,SAT,21,0,0,"[45, 47, 53, 53, 55, 55, 49, 49]","[33, 32, 40, 39, 28, 40, 21, 22]","[36.36363636363637, 46.875, 32.5, 35.8974358974359, 96.42857142857143, 37.5, 133.33333333333331, 122.72727272727273]",67.70315621878123
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[58, 25, 32, 39, 28, 26, 30, 18]","[20.689655172413794, 92.0, 65.625, 35.8974358974359, 100.0, 115.38461538461537, 66.66666666666666, 177.77777777777777]",84.2551438623637
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[60, 26, 33, 40, 29, 27, 31, 19]","[23.333333333333332, 84.61538461538461, 60.60606060606061, 32.5, 93.10344827586206, 107.40740740740742, 61.29032258064516, 163.1578947368421]",78.25173144444192
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[58, 25, 32, 39, 28, 26, 30, 18]","[20.689655172413794, 92.0, 65.625, 35.8974358974359, 100.0, 115.38461538461537, 66.66666666666666, 177.77777777777777]",84.2551438623637
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[58, 25, 32, 39, 28, 26, 30, 18]","[20.689655172413794, 92.0, 65.625, 35.8974358974359, 100.0, 115.38461538461537, 66.66666666666666, 177.77777777777777]",84.2551438623637
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[58, 25, 32, 39, 28, 26, 30, 18]","[20.689655172413794, 92.0, 65.625, 35.8974358974359, 100.0, 115.38461538461537, 66.66666666666666, 177.77777777777777]",84.2551438623637
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[58, 25, 32, 39, 28, 26, 30, 18]","[20.689655172413794, 92.0, 65.625, 35.8974358974359, 100.0, 115.38461538461537, 66.66666666666666, 177.77777777777777]",84.2551438623637
6호선,공덕역,SAT,22,0,0,"[46, 48, 53, 53, 56, 56, 50, 50]","[58, 25, 32, 39, 28, 26, 30, 18]","[20.689655172413794, 92.0, 65.625, 35.8974358974359, 100.0, 115.38461538461537, 66.66666666666666, 177.77777777777777]",84.2551438623637
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 43, 59, 18, 25, 27, 25]","[178.57142857142858, 73.91304347826086, 2.3255813953488373, 23.728813559322035, 188.88888888888889, 104.0, 70.37037037037037, 84.0]",90.72476578295246
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 43, 59, 18, 25, 27, 25]","[178.57142857142858, 73.91304347826086, 2.3255813953488373, 23.728813559322035, 188.88888888888889, 104.0, 70.37037037037037, 84.0]",90.72476578295246
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 43, 59, 18, 25, 27, 25]","[178.57142857142858, 73.91304347826086, 2.3255813953488373, 23.728813559322035, 188.88888888888889, 104.0, 70.37037037037037, 84.0]",90.72476578295246
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 43, 59, 18, 25, 27, 25]","[178.57142857142858, 73.91304347826086, 2.3255813953488373, 23.728813559322035, 188.88888888888889, 104.0, 70.37037037037037, 84.0]",90.72476578295246
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 44, 61, 19, 26, 28, 26]","[178.57142857142858, 73.91304347826086, 0.0, 26.229508196721312, 173.6842105263158, 96.15384615384616, 64.28571428571429, 76.92307692307693]",86.22010351692049
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 43, 59, 18, 25, 27, 25]","[178.57142857142858, 73.91304347826086, 2.3255813953488373, 23.728813559322035, 188.88888888888889, 104.0, 70.37037037037037, 84.0]",90.72476578295246
6호선,공덕역,SAT,23,0,0,"[39, 40, 44, 45, 52, 51, 46, 46]","[14, 23, 43, 59, 18, 25, 27, 25]","[178.57142857142858, 73.91304347826086, 2.3255813953488373, 23.728813559322035, 188.88888888888889, 104.0, 70.37037037037037, 84.0]",90.72476578295246
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[12, 14, 11, 9, 8, 5, 4, 8]","[183.33333333333331, 157.14285714285714, 118.18181818181819, 166.66666666666669, 212.5, 400.0, 450.0, 175.0]",232.85308441558442
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[10, 13, 10, 8, 7, 5, 4, 7]","[240.0, 176.9230769230769, 140.0, 200.0, 257.14285714285717, 400.0, 450.0, 214.28571428571428]",259.79395604395603
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[12, 14, 11, 9, 8, 5, 4, 8]","[183.33333333333331, 157.14285714285714, 118.18181818181819, 166.66666666666669, 212.5, 400.0, 450.0, 175.0]",232.85308441558442
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[12, 14, 11, 9, 8, 5, 4, 8]","[183.33333333333331, 157.14285714285714, 118.18181818181819, 166.66666666666669, 212.5, 400.0, 450.0, 175.0]",232.85308441558442
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[8, 10, 7, 6, 5, 4, 3, 5]","[325.0, 260.0, 242.85714285714283, 300.0, 400.0, 525.0, 633.3333333333333, 340.0]",378.2738095238095
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[8, 10, 7, 6, 5, 4, 3, 5]","[325.0, 260.0, 242.85714285714283, 300.0, 400.0, 525.0, 633.3333333333333, 340.0]",378.2738095238095
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[12, 14, 11, 9, 8, 5, 4, 8]","[183.33333333333331, 157.14285714285714, 118.18181818181819, 166.66666666666669, 212.5, 400.0, 450.0, 175.0]",232.85308441558442
6호선,공덕역,MON,6,0,0,"[34, 36, 24, 24, 25, 25, 22, 22]","[18, 22, 17, 15, 12, 8, 6, 13]","[88.88888888888889, 63.63636363636363, 41.17647058823529, 60.0, 108.33333333333333, 212.5, 266.66666666666663, 69.23076923076923]",113.80406154303212
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[27, 24, 22, 25, 23, 15, 17, 15]","[96.29629629629629, 133.33333333333331, 86.36363636363636, 64.0, 39.130434782608695, 113.33333333333333, 70.58823529411765, 93.33333333333333]",87.04732534208239
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[29, 26, 23, 26, 24, 16, 17, 15]","[82.75862068965517, 115.38461538461537, 78.26086956521739, 57.692307692307686, 33.33333333333333, 100.0, 70.58823529411765, 93.33333333333333]",78.91891441157249
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[30, 27, 24, 27, 25, 17, 18, 16]","[76.66666666666667, 107.40740740740742, 70.83333333333334, 51.85185185185185, 28.000000000000004, 88.23529411764706, 61.111111111111114, 81.25]",70.66945806100217
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[29, 26, 23, 26, 24, 16, 17, 15]","[82.75862068965517, 115.38461538461537, 78.26086956521739, 57.692307692307686, 33.33333333333333, 100.0, 70.58823529411765, 93.33333333333333]",78.91891441157249
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[29, 26, 23, 26, 24, 16, 17, 15]","[82.75862068965517, 115.38461538461537, 78.26086956521739, 57.692307692307686, 33.33333333333333, 100.0, 70.58823529411765, 93.33333333333333]",78.91891441157249
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[29, 26, 23, 26, 24, 16, 17, 15]","[82.75862068965517, 115.38461538461537, 78.26086956521739, 57.692307692307686, 33.33333333333333, 100.0, 70.58823529411765, 93.33333333333333]",78.91891441157249
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[29, 26, 23, 26, 24, 16, 17, 15]","[82.75862068965517, 115.38461538461537, 78.26086956521739, 57.692307692307686, 33.33333333333333, 100.0, 70.58823529411765, 93.33333333333333]",78.91891441157249
6호선,공덕역,MON,7,0,0,"[53, 56, 41, 41, 32, 32, 29, 29]","[29, 26, 23, 26, 24, 16, 17, 15]","[82.75862068965517, 115.38461538461537, 78.26086956521739, 57.692307692307686, 33.33333333333333, 100.0, 70.58823529411765, 93.33333333333333]",78.91891441157249
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[43, 54, 50, 53, 45, 28, 30, 25]","[60.46511627906976, 35.18518518518518, 22.0, 15.09433962264151, 6.666666666666667, 71.42857142857143, 46.666666666666664, 64.0]",40.188318231100155
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[47, 59, 55, 58, 50, 30, 33, 28]","[46.808510638297875, 23.728813559322035, 10.909090909090908, 5.172413793103448, 4.0, 60.0, 33.33333333333333, 46.42857142857143]",28.79759170771488
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[51, 64, 60, 63, 54, 33, 35, 30]","[35.294117647058826, 14.0625, 1.6666666666666667, 3.1746031746031744, 11.11111111111111, 45.45454545454545, 25.71428571428571, 36.666666666666664]",21.643062054367203
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[47, 59, 55, 58, 50, 30, 33, 28]","[46.808510638297875, 23.728813559322035, 10.909090909090908, 5.172413793103448, 4.0, 60.0, 33.33333333333333, 46.42857142857143]",28.79759170771488
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[47, 59, 55, 58, 50, 30, 33, 28]","[46.808510638297875, 23.728813559322035, 10.909090909090908, 5.172413793103448, 4.0, 60.0, 33.33333333333333, 46.42857142857143]",28.79759170771488
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[47, 59, 55, 58, 50, 30, 33, 28]","[46.808510638297875, 23.728813559322035, 10.909090909090908, 5.172413793103448, 4.0, 60.0, 33.33333333333333, 46.42857142857143]",28.79759170771488
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[47, 59, 55, 58, 50, 30, 33, 28]","[46.808510638297875, 23.728813559322035, 10.909090909090908, 5.172413793103448, 4.0, 60.0, 33.33333333333333, 46.42857142857143]",28.79759170771488
6호선,공덕역,MON,8,0,0,"[69, 73, 61, 61, 48, 48, 44, 41]","[47, 59, 55, 58, 50, 30, 33, 28]","[46.808510638297875, 23.728813559322035, 10.909090909090908, 5.172413793103448, 4.0, 60.0, 33.33333333333333, 46.42857142857143]",28.79759170771488
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[38, 34, 40, 33, 36, 26, 24, 17]","[44.73684210526316, 70.58823529411765, 35.0, 66.66666666666666, 22.22222222222222, 69.23076923076923, 75.0, 135.29411764705884]",64.84235664576222
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[38, 34, 40, 33, 36, 26, 24, 17]","[44.73684210526316, 70.58823529411765, 35.0, 66.66666666666666, 22.22222222222222, 69.23076923076923, 75.0, 135.29411764705884]",64.84235664576222
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[38, 34, 40, 33, 36, 26, 24, 17]","[44.73684210526316, 70.58823529411765, 35.0, 66.66666666666666, 22.22222222222222, 69.23076923076923, 75.0, 135.29411764705884]",64.84235664576222
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[39, 35, 41, 34, 38, 26, 25, 18]","[41.02564102564102, 65.71428571428571, 31.70731707317073, 61.76470588235294, 15.789473684210526, 69.23076923076923, 68.0, 122.22222222222223]",59.43180185408155
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[38, 34, 40, 33, 36, 26, 24, 17]","[44.73684210526316, 70.58823529411765, 35.0, 66.66666666666666, 22.22222222222222, 69.23076923076923, 75.0, 135.29411764705884]",64.84235664576222
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[38, 34, 40, 33, 36, 26, 24, 17]","[44.73684210526316, 70.58823529411765, 35.0, 66.66666666666666, 22.22222222222222, 69.23076923076923, 75.0, 135.29411764705884]",64.84235664576222
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[38, 34, 40, 33, 36, 26, 24, 17]","[44.73684210526316, 70.58823529411765, 35.0, 66.66666666666666, 22.22222222222222, 69.23076923076923, 75.0, 135.29411764705884]",64.84235664576222
6호선,공덕역,MON,9,0,0,"[55, 58, 54, 55, 44, 44, 42, 40]","[39, 35, 41, 34, 38, 26, 25, 18]","[41.02564102564102, 65.71428571428571, 31.70731707317073, 61.76470588235294, 15.789473684210526, 69.23076923076923, 68.0, 122.22222222222223]",59.43180185408155
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[26, 31, 31, 34, 31, 22, 23, 19]","[76.92307692307693, 51.61290322580645, 45.16129032258064, 32.35294117647059, 16.129032258064516, 63.63636363636363, 43.47826086956522, 68.42105263157895]",49.71436513043837
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[27, 32, 32, 35, 32, 23, 24, 19]","[70.37037037037037, 46.875, 40.625, 28.57142857142857, 12.5, 56.52173913043478, 37.5, 68.42105263157895]",45.17307383797658
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[28, 33, 33, 36, 34, 24, 25, 20]","[64.28571428571429, 42.42424242424242, 36.36363636363637, 25.0, 5.88235294117647, 50.0, 32.0, 60.0]",39.494493251846194
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[27, 32, 32, 35, 32, 23, 24, 19]","[70.37037037037037, 46.875, 40.625, 28.57142857142857, 12.5, 56.52173913043478, 37.5, 68.42105263157895]",45.17307383797658
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[27, 32, 32, 35, 32, 23, 24, 19]","[70.37037037037037, 46.875, 40.625, 28.57142857142857, 12.5, 56.52173913043478, 37.5, 68.42105263157895]",45.17307383797658
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[27, 32, 32, 35, 32, 23, 24, 19]","[70.37037037037037, 46.875, 40.625, 28.57142857142857, 12.5, 56.52173913043478, 37.5, 68.42105263157895]",45.17307383797658
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[27, 32, 32, 35, 32, 23, 24, 19]","[70.37037037037037, 46.875, 40.625, 28.57142857142857, 12.5, 56.52173913043478, 37.5, 68.42105263157895]",45.17307383797658
6호선,공덕역,MON,10,0,0,"[46, 47, 45, 45, 36, 36, 33, 32]","[27, 32, 32, 35, 32, 23, 24, 19]","[70.37037037037037, 46.875, 40.625, 28.57142857142857, 12.5, 56.52173913043478, 37.5, 68.42105263157895]",45.17307383797658
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[15, 17, 20, 19, 20, 14, 12, 11]","[200.0, 176.47058823529412, 125.0, 136.8421052631579, 100.0, 185.71428571428572, 200.0, 227.27272727272728]",168.91246331068314
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,11,0,0,"[45, 47, 45, 45, 40, 40, 36, 36]","[14, 16, 19, 18, 19, 13, 12, 10]","[221.42857142857144, 193.75, 136.8421052631579, 150.0, 110.5263157894737, 207.6923076923077, 200.0, 260.0]",185.02991252168886
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[14, 20, 25, 24, 25, 16, 16, 12]","[235.71428571428572, 145.0, 104.0, 112.5, 96.0, 206.25, 175.0, 266.66666666666663]",167.64136904761904
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[14, 20, 25, 24, 25, 16, 16, 12]","[235.71428571428572, 145.0, 104.0, 112.5, 96.0, 206.25, 175.0, 266.66666666666663]",167.64136904761904
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[13, 19, 24, 23, 24, 15, 15, 11]","[261.53846153846155, 157.89473684210526, 112.5, 121.73913043478262, 104.16666666666667, 226.66666666666666, 193.33333333333334, 300.0]",184.72987443525201
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[14, 20, 25, 24, 25, 16, 16, 12]","[235.71428571428572, 145.0, 104.0, 112.5, 96.0, 206.25, 175.0, 266.66666666666663]",167.64136904761904
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[14, 20, 25, 24, 25, 16, 16, 12]","[235.71428571428572, 145.0, 104.0, 112.5, 96.0, 206.25, 175.0, 266.66666666666663]",167.64136904761904
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[15, 22, 28, 27, 28, 18, 18, 13]","[213.33333333333334, 122.72727272727273, 82.14285714285714, 88.88888888888889, 75.0, 172.22222222222223, 144.44444444444443, 238.46153846153845]",142.15256965256964
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[14, 20, 25, 24, 25, 16, 16, 12]","[235.71428571428572, 145.0, 104.0, 112.5, 96.0, 206.25, 175.0, 266.66666666666663]",167.64136904761904
6호선,공덕역,MON,12,0,0,"[47, 49, 51, 51, 49, 49, 44, 44]","[14, 20, 25, 24, 25, 16, 16, 12]","[235.71428571428572, 145.0, 104.0, 112.5, 96.0, 206.25, 175.0, 266.66666666666663]",167.64136904761904
6호선,공덕역,MON,13,0,0,"[51, 54, 57, 57, 53, 53, 48, 47]","[27, 21, 24, 27, 27, 20, 23, 14]","[88.88888888888889, 157.14285714285714, 137.5, 111.11111111111111, 96.29629629629629, 165.0, 108.69565217391303, 235.71428571428572]",137.54363641591902
6호선,공덕역,MON,13,0,0,"[51, 54, 57, 57, 53, 53, 48, 47]","[27, 21, 24, 27, 27, 20, 23, 14]","[88.88888888888889, 157.14285714285714, 137.5, 111.11111111111111, 96.29629629629629, 165.0, 108.69565217391303, 235.71428571428572]",137.54363641591902
6호선,공덕역,MON,13,0,0,"[51, 54, 57, 57, 53, 53, 48, 47]","[27, 21, 24, 27, 27, 20, 23, 14]","[88.88888888888889, 157.14285714285714, 137.5, 111.11111111111111, 96.29629629629629, 165.0, 108.69565217391303, 235.71428571428572]",137.54363641591902
