호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,잠실(송파구청)역,SAT,12,0,0,"[41, 41, 40, 41, 41, 41, 41, 41]",토요일
1호선,잠실(송파구청)역,SAT,13,0,0,"[45, 45, 44, 45, 45, 45, 45, 45]",토요일
1호선,잠실(송파구청)역,SAT,14,0,0,"[49, 49, 49, 49, 50, 50, 50, 50]",토요일
1호선,잠실(송파구청)역,SAT,15,0,0,"[63, 63, 63, 63, 62, 62, 62, 62]",토요일
1호선,잠실(송파구청)역,SAT,16,0,0,"[85, 85, 86, 86, 92, 91, 91, 91]",토요일
1호선,잠실(송파구청)역,SAT,17,0,0,"[119, 119, 120, 119, 122, 121, 121, 121]",토요일
1호선,잠실(송파구청)역,SAT,18,0,0,"[156, 156, 162, 161, 165, 164, 164, 164]",토요일
1호선,잠실(송파구청)역,SAT,19,0,0,"[105, 105, 110, 110, 121, 120, 120, 120]",토요일
1호선,잠실(송파구청)역,SAT,20,0,0,"[76, 76, 76, 76, 77, 77, 77, 77]",토요일
1호선,잠실(송파구청)역,SAT,21,0,0,"[71, 71, 71, 71, 72, 71, 71, 71]",토요일
1호선,잠실(송파구청)역,SAT,22,0,0,"[74, 74, 74, 73, 74, 73, 73, 73]",토요일
1호선,잠실(송파구청)역,SAT,23,0,0,"[43, 43, 44, 43, 45, 45, 45, 45]",토요일
1호선,잠실(송파구청)역,SAT,6,0,1,"[26, 26, 25, 26, 24, 24, 24, 24]",토요일
1호선,잠실(송파구청)역,SAT,7,0,1,"[26, 26, 25, 25, 24, 24, 24, 24]",토요일
1호선,잠실(송파구청)역,SAT,8,0,1,"[34, 34, 34, 34, 33, 33, 33, 33]",토요일
1호선,잠실(송파구청)역,SAT,9,0,1,"[43, 43, 43, 44, 43, 43, 43, 43]",토요일
1호선,잠실(송파구청)역,SAT,10,0,1,"[44, 44, 44, 44, 43, 43, 43, 43]",토요일
1호선,잠실(송파구청)역,SAT,11,0,1,"[46, 46, 46, 46, 46, 45, 45, 45]",토요일
1호선,잠실(송파구청)역,SAT,12,0,1,"[49, 49, 49, 49, 49, 48, 48, 48]",토요일
1호선,잠실(송파구청)역,SAT,13,0,1,"[54, 54, 54, 54, 52, 52, 52, 52]",토요일
1호선,잠실(송파구청)역,SAT,14,0,1,"[55, 55, 55, 55, 54, 53, 53, 53]",토요일
1호선,잠실(송파구청)역,SAT,15,0,1,"[58, 58, 57, 57, 56, 56, 56, 56]",토요일
1호선,잠실(송파구청)역,SAT,16,0,1,"[71, 71, 70, 70, 69, 68, 68, 68]",토요일
1호선,잠실(송파구청)역,SAT,17,0,1,"[73, 73, 72, 73, 72, 71, 71, 71]",토요일
1호선,잠실(송파구청)역,SAT,18,0,1,"[70, 70, 68, 68, 67, 67, 67, 67]",토요일
1호선,잠실(송파구청)역,SAT,19,0,1,"[57, 57, 56, 56, 54, 54, 54, 54]",토요일
1호선,잠실(송파구청)역,SAT,20,0,1,"[52, 52, 52, 52, 51, 50, 50, 50]",토요일
1호선,잠실(송파구청)역,SAT,21,0,1,"[49, 49, 48, 48, 48, 47, 47, 47]",토요일
1호선,잠실(송파구청)역,SAT,22,0,1,"[46, 46, 45, 46, 45, 45, 45, 45]",토요일
1호선,잠실(송파구청)역,SAT,23,0,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,잠실(송파구청)역,SAT,6,0,1,"[79, 79, 78, 80, 76, 76, 76, 76]",토요일
1호선,잠실(송파구청)역,SAT,7,0,1,"[105, 105, 104, 99, 94, 94, 94, 94]",토요일
1호선,잠실(송파구청)역,SAT,8,0,1,"[141, 141, 138, 133, 125, 123, 123, 123]",토요일
1호선,잠실(송파구청)역,SAT,9,0,1,"[111, 111, 109, 107, 100, 100, 100, 100]",토요일
1호선,잠실(송파구청)역,SAT,10,0,1,"[73, 73, 73, 75, 73, 73, 73, 73]",토요일
1호선,잠실(송파구청)역,SAT,11,0,1,"[57, 57, 57, 58, 57, 56, 56, 56]",토요일
1호선,잠실(송파구청)역,SAT,12,0,1,"[55, 55, 55, 56, 55, 55, 55, 55]",토요일
1호선,잠실(송파구청)역,SAT,13,0,1,"[59, 59, 59, 59, 58, 58, 58, 58]",토요일
1호선,잠실(송파구청)역,SAT,14,0,1,"[61, 61, 61, 61, 60, 60, 60, 60]",토요일
1호선,잠실(송파구청)역,SAT,15,0,1,"[68, 68, 68, 67, 67, 66, 66, 66]",토요일
1호선,잠실(송파구청)역,SAT,16,0,1,"[84, 84, 85, 85, 90, 90, 90, 90]",토요일
1호선,잠실(송파구청)역,SAT,17,0,1,"[106, 106, 107, 106, 112, 111, 111, 111]",토요일
1호선,잠실(송파구청)역,SAT,18,0,1,"[133, 133, 139, 138, 144, 143, 143, 143]",토요일
1호선,잠실(송파구청)역,SAT,19,0,1,"[93, 93, 98, 98, 109, 108, 108, 108]",토요일
1호선,잠실(송파구청)역,SAT,20,0,1,"[59, 59, 59, 58, 61, 60, 60, 60]",토요일
1호선,잠실(송파구청)역,SAT,21,0,1,"[59, 59, 60, 59, 60, 60, 60, 60]",토요일
1호선,잠실(송파구청)역,SAT,22,0,1,"[61, 61, 61, 60, 61, 60, 60, 60]",토요일
1호선,잠실(송파구청)역,SAT,23,0,1,"[38, 38, 38, 38, 40, 39, 39, 39]",토요일
1호선,장지역,SAT,6,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장지역,SAT,7,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장지역,SAT,8,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,9,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,10,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장지역,SAT,11,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,장지역,SAT,12,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,장지역,SAT,13,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,장지역,SAT,14,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,장지역,SAT,15,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장지역,SAT,16,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,장지역,SAT,17,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,장지역,SAT,18,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장지역,SAT,19,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,20,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장지역,SAT,21,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장지역,SAT,22,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장지역,SAT,23,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,장지역,SAT,6,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,7,0,0,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,장지역,SAT,8,0,0,"[41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,장지역,SAT,9,0,0,"[27, 26, 26, 26, 26, 27, 27, 27]",토요일
1호선,장지역,SAT,10,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,장지역,SAT,11,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,12,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,13,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장지역,SAT,14,0,0,"[11, 11, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,15,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장지역,SAT,16,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,장지역,SAT,17,0,0,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,장지역,SAT,18,0,0,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,장지역,SAT,19,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장지역,SAT,20,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장지역,SAT,21,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,22,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,장지역,SAT,23,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,장지역,SAT,6,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,장지역,SAT,7,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,장지역,SAT,8,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장지역,SAT,9,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장지역,SAT,10,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장지역,SAT,11,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장지역,SAT,12,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,장지역,SAT,13,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,14,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,15,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,16,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,17,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장지역,SAT,18,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장지역,SAT,19,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,20,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,21,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,22,0,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장지역,SAT,23,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장지역,SAT,6,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,7,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,8,0,1,"[14, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,장지역,SAT,9,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장지역,SAT,10,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,11,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,장지역,SAT,12,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장지역,SAT,13,0,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장지역,SAT,14,0,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장지역,SAT,15,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장지역,SAT,16,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,장지역,SAT,17,0,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,장지역,SAT,18,0,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,장지역,SAT,19,0,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,장지역,SAT,20,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,21,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장지역,SAT,22,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장지역,SAT,23,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천호(풍납토성)역,SAT,6,0,0,"[3, 3, 3, 19, 19, 18, 18, 18]",토요일
1호선,천호(풍납토성)역,SAT,7,0,0,"[3, 3, 3, 20, 20, 18, 18, 18]",토요일
1호선,천호(풍납토성)역,SAT,8,0,0,"[7, 6, 6, 31, 31, 30, 30, 30]",토요일
1호선,천호(풍납토성)역,SAT,9,0,0,"[7, 7, 7, 32, 32, 32, 32, 32]",토요일
1호선,천호(풍납토성)역,SAT,10,0,0,"[7, 7, 7, 31, 31, 31, 31, 31]",토요일
1호선,천호(풍납토성)역,SAT,11,0,0,"[9, 9, 9, 33, 33, 33, 33, 33]",토요일
1호선,천호(풍납토성)역,SAT,12,0,0,"[11, 11, 11, 35, 35, 35, 35, 35]",토요일
1호선,천호(풍납토성)역,SAT,13,0,0,"[12, 12, 12, 36, 36, 36, 36, 36]",토요일
1호선,천호(풍납토성)역,SAT,14,0,0,"[13, 13, 13, 34, 34, 34, 34, 34]",토요일
1호선,천호(풍납토성)역,SAT,15,0,0,"[16, 16, 16, 35, 35, 35, 35, 35]",토요일
1호선,천호(풍납토성)역,SAT,16,0,0,"[18, 18, 18, 38, 38, 37, 37, 37]",토요일
1호선,천호(풍납토성)역,SAT,17,0,0,"[19, 19, 19, 38, 38, 38, 38, 38]",토요일
1호선,천호(풍납토성)역,SAT,18,0,0,"[19, 19, 19, 33, 33, 33, 33, 33]",토요일
1호선,천호(풍납토성)역,SAT,19,0,0,"[16, 16, 16, 24, 24, 24, 24, 24]",토요일
1호선,천호(풍납토성)역,SAT,20,0,0,"[14, 14, 14, 19, 19, 19, 19, 19]",토요일
1호선,천호(풍납토성)역,SAT,21,0,0,"[15, 14, 14, 17, 17, 17, 17, 17]",토요일
1호선,천호(풍납토성)역,SAT,22,0,0,"[15, 15, 15, 16, 16, 16, 16, 16]",토요일
1호선,천호(풍납토성)역,SAT,23,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,천호(풍납토성)역,SAT,6,0,0,"[5, 5, 5, 48, 48, 47, 47, 47]",토요일
1호선,천호(풍납토성)역,SAT,7,0,0,"[5, 5, 5, 70, 70, 70, 70, 70]",토요일
1호선,천호(풍납토성)역,SAT,8,0,0,"[11, 11, 11, 107, 107, 110, 110, 110]",토요일
1호선,천호(풍납토성)역,SAT,9,0,0,"[11, 11, 11, 79, 79, 81, 81, 81]",토요일
1호선,천호(풍납토성)역,SAT,10,0,0,"[11, 11, 11, 41, 41, 41, 41, 41]",토요일
1호선,천호(풍납토성)역,SAT,11,0,0,"[11, 11, 11, 34, 34, 34, 34, 34]",토요일
1호선,천호(풍납토성)역,SAT,12,0,0,"[13, 13, 13, 35, 35, 35, 35, 35]",토요일
1호선,천호(풍납토성)역,SAT,13,0,0,"[15, 15, 15, 34, 34, 34, 34, 34]",토요일
1호선,천호(풍납토성)역,SAT,14,0,0,"[15, 15, 15, 33, 33, 33, 33, 33]",토요일
1호선,천호(풍납토성)역,SAT,15,0,0,"[23, 23, 23, 36, 36, 36, 36, 36]",토요일
1호선,천호(풍납토성)역,SAT,16,0,0,"[26, 26, 26, 43, 43, 42, 42, 42]",토요일
1호선,천호(풍납토성)역,SAT,17,0,0,"[33, 34, 34, 50, 50, 50, 50, 50]",토요일
1호선,천호(풍납토성)역,SAT,18,0,0,"[45, 46, 46, 52, 52, 51, 51, 51]",토요일
1호선,천호(풍납토성)역,SAT,19,0,0,"[38, 39, 39, 34, 34, 34, 34, 34]",토요일
1호선,천호(풍납토성)역,SAT,20,0,0,"[30, 29, 29, 26, 26, 26, 26, 26]",토요일
1호선,천호(풍납토성)역,SAT,21,0,0,"[23, 23, 23, 22, 22, 22, 22, 22]",토요일
1호선,천호(풍납토성)역,SAT,22,0,0,"[23, 24, 24, 22, 22, 22, 22, 22]",토요일
1호선,천호(풍납토성)역,SAT,23,0,0,"[19, 19, 19, 15, 15, 15, 15, 15]",토요일
1호선,천호(풍납토성)역,SAT,6,0,1,"[12, 12, 12, 28, 28, 28, 28, 28]",토요일
1호선,천호(풍납토성)역,SAT,7,0,1,"[14, 14, 14, 31, 31, 30, 30, 30]",토요일
1호선,천호(풍납토성)역,SAT,8,0,1,"[20, 20, 20, 44, 44, 43, 43, 43]",토요일
1호선,천호(풍납토성)역,SAT,9,0,1,"[22, 22, 22, 47, 47, 48, 48, 48]",토요일
1호선,천호(풍납토성)역,SAT,10,0,1,"[22, 22, 22, 46, 46, 46, 46, 46]",토요일
1호선,천호(풍납토성)역,SAT,11,0,1,"[24, 24, 24, 49, 49, 49, 49, 49]",토요일
1호선,천호(풍납토성)역,SAT,12,0,1,"[26, 26, 26, 50, 50, 50, 50, 50]",토요일
1호선,천호(풍납토성)역,SAT,13,0,1,"[27, 27, 27, 51, 51, 51, 51, 51]",토요일
1호선,천호(풍납토성)역,SAT,14,0,1,"[26, 27, 27, 48, 48, 48, 48, 48]",토요일
1호선,천호(풍납토성)역,SAT,15,0,1,"[29, 29, 29, 48, 48, 47, 47, 47]",토요일
1호선,천호(풍납토성)역,SAT,16,0,1,"[31, 31, 31, 50, 50, 49, 49, 49]",토요일
1호선,천호(풍납토성)역,SAT,17,0,1,"[32, 32, 32, 50, 50, 50, 50, 50]",토요일
1호선,천호(풍납토성)역,SAT,18,0,1,"[28, 28, 28, 42, 42, 42, 42, 42]",토요일
1호선,천호(풍납토성)역,SAT,19,0,1,"[21, 20, 20, 28, 28, 29, 29, 29]",토요일
1호선,천호(풍납토성)역,SAT,20,0,1,"[18, 17, 17, 22, 22, 22, 22, 22]",토요일
1호선,천호(풍납토성)역,SAT,21,0,1,"[16, 16, 16, 18, 18, 18, 18, 18]",토요일
1호선,천호(풍납토성)역,SAT,22,0,1,"[16, 15, 15, 17, 17, 17, 17, 17]",토요일
1호선,천호(풍납토성)역,SAT,23,0,1,"[11, 11, 11, 11, 11, 10, 10, 10]",토요일
1호선,천호(풍납토성)역,SAT,6,0,1,"[31, 31, 31, 74, 74, 73, 73, 73]",토요일
1호선,천호(풍납토성)역,SAT,7,0,1,"[45, 45, 45, 111, 111, 110, 110, 110]",토요일
1호선,천호(풍납토성)역,SAT,8,0,1,"[74, 74, 74, 170, 170, 173, 173, 173]",토요일
1호선,천호(풍납토성)역,SAT,9,0,1,"[55, 55, 55, 123, 123, 124, 124, 124]",토요일
1호선,천호(풍납토성)역,SAT,10,0,1,"[30, 30, 30, 61, 61, 61, 61, 61]",토요일
1호선,천호(풍납토성)역,SAT,11,0,1,"[26, 26, 26, 50, 50, 50, 50, 50]",토요일
1호선,천호(풍납토성)역,SAT,12,0,1,"[27, 27, 27, 49, 49, 50, 50, 50]",토요일
1호선,천호(풍납토성)역,SAT,13,0,1,"[27, 27, 27, 46, 46, 47, 47, 47]",토요일
1호선,천호(풍납토성)역,SAT,14,0,1,"[26, 26, 26, 44, 44, 44, 44, 44]",토요일
1호선,천호(풍납토성)역,SAT,15,0,1,"[31, 31, 31, 45, 45, 45, 45, 45]",토요일
1호선,천호(풍납토성)역,SAT,16,0,1,"[36, 36, 36, 52, 52, 52, 52, 52]",토요일
1호선,천호(풍납토성)역,SAT,17,0,1,"[43, 44, 44, 61, 61, 60, 60, 60]",토요일
1호선,천호(풍납토성)역,SAT,18,0,1,"[48, 49, 49, 55, 55, 54, 54, 54]",토요일
1호선,천호(풍납토성)역,SAT,19,0,1,"[35, 35, 35, 31, 31, 31, 31, 31]",토요일
1호선,천호(풍납토성)역,SAT,20,0,1,"[27, 27, 27, 24, 24, 24, 24, 24]",토요일
1호선,천호(풍납토성)역,SAT,21,0,1,"[23, 23, 23, 22, 22, 22, 22, 22]",토요일
1호선,천호(풍납토성)역,SAT,22,0,1,"[22, 22, 22, 21, 21, 21, 21, 21]",토요일
1호선,천호(풍납토성)역,SAT,23,0,1,"[17, 18, 18, 13, 13, 13, 13, 13]",토요일
