날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,고속터미널,하행,평일,06:00,20,0,35.4,708.0,354,0,708
2025-07-22,고속터미널,하행,평일,07:00,31,0,60.8,1216.0,851,790,1276
2025-07-22,고속터미널,하행,평일,08:00,37,0,103.5,2070.0,1449,1345,2173
2025-07-22,고속터미널,하행,평일,09:00,34,0,68.2,1364.0,954,886,1432
2025-07-22,고속터미널,하행,평일,10:00,25,0,37.2,744.0,372,0,744
2025-07-22,고속터미널,하행,평일,11:00,22,0,41.3,826.0,413,0,826
2025-07-22,고속터미널,하행,평일,12:00,22,0,38.0,760.0,380,0,760
2025-07-22,고속터미널,하행,평일,13:00,20,3,51.8,1036.0,519,3,1036
2025-07-22,고속터미널,하행,평일,14:00,20,19,48.4,968.0,493,19,968
2025-07-22,고속터미널,하행,평일,15:00,20,67,43.0,860.0,463,67,860
2025-07-22,고속터미널,하행,평일,16:00,21,121,63.4,1268.0,694,121,1268
2025-07-22,고속터미널,하행,평일,17:00,26,202,57.0,1140.0,671,202,1140
2025-07-22,고속터미널,하행,평일,18:00,32,315,62.6,1252.0,783,315,1252
2025-07-22,고속터미널,하행,평일,19:00,30,57,38.6,772.0,414,57,772
2025-07-22,고속터미널,하행,평일,20:00,26,153,29.0,580.0,366,153,580
2025-07-22,고속터미널,하행,평일,21:00,23,192,30.4,608.0,400,192,608
2025-07-22,고속터미널,하행,평일,22:00,21,140,40.4,807.0,474,140,807
2025-07-22,고속터미널,하행,평일,23:00,17,0,26.6,532.0,266,0,532
2025-07-22,고속터미널,하행,주말,06:00,18,0,17.5,350.0,175,0,350
2025-07-22,고속터미널,하행,주말,07:00,22,0,12.1,242.0,121,0,242
2025-07-22,고속터미널,하행,주말,08:00,23,0,23.8,476.0,238,0,476
2025-07-22,고속터미널,하행,주말,09:00,24,0,27.6,552.0,276,0,552
2025-07-22,고속터미널,하행,주말,10:00,24,0,27.6,552.0,276,0,552
2025-07-22,고속터미널,하행,주말,11:00,23,0,34.3,686.0,343,0,686
2025-07-22,고속터미널,하행,주말,12:00,25,0,34.8,696.0,348,0,696
2025-07-22,고속터미널,하행,주말,13:00,24,0,34.4,688.0,344,0,688
2025-07-22,고속터미널,하행,주말,14:00,24,0,37.3,746.0,373,0,746
2025-07-22,고속터미널,하행,주말,15:00,23,0,38.1,762.0,381,0,762
2025-07-22,고속터미널,하행,주말,16:00,24,21,43.8,875.0,448,21,875
2025-07-22,고속터미널,하행,주말,17:00,24,20,44.5,890.0,455,20,890
2025-07-22,고속터미널,하행,주말,18:00,24,29,37.4,748.0,388,29,748
2025-07-22,고속터미널,하행,주말,19:00,25,35,29.0,580.0,307,35,580
2025-07-22,고속터미널,하행,주말,20:00,25,60,28.4,568.0,314,60,568
2025-07-22,고속터미널,하행,주말,21:00,21,91,25.0,500.0,295,91,500
2025-07-22,고속터미널,하행,주말,22:00,21,57,23.5,470.0,263,57,470
2025-07-22,고속터미널,하행,주말,23:00,14,0,11.1,222.0,111,0,222
2025-07-22,교대(법원.검찰청),상행,평일,06:00,26,49,13.5,270.0,159,49,270
2025-07-22,교대(법원.검찰청),상행,평일,07:00,35,165,38.9,778.0,471,165,778
2025-07-22,교대(법원.검찰청),상행,평일,08:00,36,0,47.4,948.0,474,0,948
2025-07-22,교대(법원.검찰청),상행,평일,09:00,31,0,42.0,840.0,420,0,840
2025-07-22,교대(법원.검찰청),상행,평일,10:00,26,0,39.1,782.0,391,0,782
2025-07-22,교대(법원.검찰청),상행,평일,11:00,21,0,39.5,790.0,395,0,790
2025-07-22,교대(법원.검찰청),상행,평일,12:00,19,0,52.7,1054.0,737,685,1106
2025-07-22,교대(법원.검찰청),상행,평일,13:00,20,0,44.0,880.0,440,0,880
2025-07-22,교대(법원.검찰청),상행,평일,14:00,19,0,50.1,1002.0,701,651,1052
2025-07-22,교대(법원.검찰청),상행,평일,15:00,21,38,60.0,1200.0,619,38,1200
2025-07-22,교대(법원.검찰청),상행,평일,16:00,24,82,54.9,1097.0,590,82,1097
2025-07-22,교대(법원.검찰청),상행,평일,17:00,25,207,79.2,1584.0,895,207,1584
2025-07-22,교대(법원.검찰청),상행,평일,18:00,31,257,111.2,2224.0,1240,257,2224
2025-07-22,교대(법원.검찰청),상행,평일,19:00,28,0,61.8,1236.0,865,803,1297
2025-07-22,교대(법원.검찰청),상행,평일,20:00,26,152,38.9,778.0,465,152,778
2025-07-22,교대(법원.검찰청),상행,평일,21:00,24,188,40.9,818.0,503,188,818
2025-07-22,교대(법원.검찰청),상행,평일,22:00,21,121,47.8,956.0,538,121,956
2025-07-22,교대(법원.검찰청),상행,평일,23:00,15,0,29.8,596.0,298,0,596
2025-07-22,교대(법원.검찰청),상행,주말,06:00,20,0,7.8,156.0,78,0,156
2025-07-22,교대(법원.검찰청),상행,주말,07:00,25,0,10.2,204.0,102,0,204
2025-07-22,교대(법원.검찰청),상행,주말,08:00,24,0,20.6,412.0,206,0,412
2025-07-22,교대(법원.검찰청),상행,주말,09:00,24,0,26.4,528.0,264,0,528
2025-07-22,교대(법원.검찰청),상행,주말,10:00,23,0,29.6,592.0,296,0,592
2025-07-22,교대(법원.검찰청),상행,주말,11:00,23,0,35.6,712.0,356,0,712
2025-07-22,교대(법원.검찰청),상행,주말,12:00,23,0,41.2,824.0,412,0,824
2025-07-22,교대(법원.검찰청),상행,주말,13:00,22,0,42.7,854.0,427,0,854
2025-07-22,교대(법원.검찰청),상행,주말,14:00,23,0,37.6,752.0,376,0,752
2025-07-22,교대(법원.검찰청),상행,주말,15:00,23,0,41.1,822.0,411,0,822
2025-07-22,교대(법원.검찰청),상행,주말,16:00,24,64,45.3,905.0,485,64,905
2025-07-22,교대(법원.검찰청),상행,주말,17:00,23,41,43.5,870.0,455,41,870
2025-07-22,교대(법원.검찰청),상행,주말,18:00,22,54,37.6,752.0,403,54,752
2025-07-22,교대(법원.검찰청),상행,주말,19:00,24,44,24.2,484.0,264,44,484
2025-07-22,교대(법원.검찰청),상행,주말,20:00,22,64,26.2,524.0,294,64,524
2025-07-22,교대(법원.검찰청),상행,주말,21:00,20,105,23.6,472.0,288,105,472
2025-07-22,교대(법원.검찰청),상행,주말,22:00,18,20,21.6,432.0,226,20,432
2025-07-22,교대(법원.검찰청),상행,주말,23:00,13,0,9.5,190.0,95,0,190
2025-07-22,교대(법원.검찰청),하행,평일,06:00,20,0,34.0,680.0,340,0,680
2025-07-22,교대(법원.검찰청),하행,평일,07:00,31,0,52.2,1044.0,730,678,1096
2025-07-22,교대(법원.검찰청),하행,평일,08:00,37,0,89.2,1784.0,1248,1159,1873
2025-07-22,교대(법원.검찰청),하행,평일,09:00,34,0,48.1,962.0,481,0,962
2025-07-22,교대(법원.검찰청),하행,평일,10:00,25,0,28.1,562.0,281,0,562
2025-07-22,교대(법원.검찰청),하행,평일,11:00,22,30,30.8,616.0,323,30,616
2025-07-22,교대(법원.검찰청),하행,평일,12:00,22,42,31.0,620.0,331,42,620
2025-07-22,교대(법원.검찰청),하행,평일,13:00,20,47,39.0,780.0,413,47,780
2025-07-22,교대(법원.검찰청),하행,평일,14:00,20,57,39.2,784.0,420,57,784
2025-07-22,교대(법원.검찰청),하행,평일,15:00,20,81,34.2,684.0,382,81,684
2025-07-22,교대(법원.검찰청),하행,평일,16:00,21,122,51.6,1032.0,577,122,1032
2025-07-22,교대(법원.검찰청),하행,평일,17:00,26,195,48.4,968.0,581,195,968
2025-07-22,교대(법원.검찰청),하행,평일,18:00,32,368,51.2,1024.0,696,368,1024
2025-07-22,교대(법원.검찰청),하행,평일,19:00,30,54,31.6,632.0,343,54,632
2025-07-22,교대(법원.검찰청),하행,평일,20:00,26,47,23.8,476.0,261,47,476
2025-07-22,교대(법원.검찰청),하행,평일,21:00,23,72,27.0,540.0,306,72,540
2025-07-22,교대(법원.검찰청),하행,평일,22:00,21,59,31.5,630.0,344,59,630
2025-07-22,교대(법원.검찰청),하행,평일,23:00,17,0,26.0,520.0,260,0,520
2025-07-22,교대(법원.검찰청),하행,주말,06:00,18,0,16.7,333.0,166,0,333
2025-07-22,교대(법원.검찰청),하행,주말,07:00,22,0,11.2,223.0,111,0,223
2025-07-22,교대(법원.검찰청),하행,주말,08:00,23,0,22.4,447.0,223,0,447
2025-07-22,교대(법원.검찰청),하행,주말,09:00,24,0,23.5,470.0,235,0,470
2025-07-22,교대(법원.검찰청),하행,주말,10:00,24,0,23.8,476.0,238,0,476
2025-07-22,교대(법원.검찰청),하행,주말,11:00,23,23,26.9,537.0,280,23,537
2025-07-22,교대(법원.검찰청),하행,주말,12:00,25,24,27.2,544.0,284,24,544
2025-07-22,교대(법원.검찰청),하행,주말,13:00,24,33,28.1,562.0,297,33,562
2025-07-22,교대(법원.검찰청),하행,주말,14:00,24,26,30.0,600.0,313,26,600
2025-07-22,교대(법원.검찰청),하행,주말,15:00,23,24,30.1,602.0,313,24,602
2025-07-22,교대(법원.검찰청),하행,주말,16:00,24,23,34.0,680.0,351,23,680
2025-07-22,교대(법원.검찰청),하행,주말,17:00,24,15,34.4,688.0,351,15,688
2025-07-22,교대(법원.검찰청),하행,주말,18:00,24,2,28.4,568.0,285,2,568
2025-07-22,교대(법원.검찰청),하행,주말,19:00,25,0,23.1,462.0,231,0,462
2025-07-22,교대(법원.검찰청),하행,주말,20:00,25,2,22.6,452.0,227,2,452
2025-07-22,교대(법원.검찰청),하행,주말,21:00,21,6,19.0,380.0,193,6,380
2025-07-22,교대(법원.검찰청),하행,주말,22:00,21,0,19.6,392.0,196,0,392
2025-07-22,교대(법원.검찰청),하행,주말,23:00,14,0,9.3,186.0,93,0,186
2025-07-22,남부터미널(예술의전당),상행,평일,06:00,26,24,11.1,222.0,123,24,222
2025-07-22,남부터미널(예술의전당),상행,평일,07:00,35,127,37.2,744.0,435,127,744
2025-07-22,남부터미널(예술의전당),상행,평일,08:00,36,0,43.0,860.0,430,0,860
2025-07-22,남부터미널(예술의전당),상행,평일,09:00,31,0,35.6,712.0,356,0,712
2025-07-22,남부터미널(예술의전당),상행,평일,10:00,26,0,33.7,674.0,337,0,674
2025-07-22,남부터미널(예술의전당),상행,평일,11:00,21,0,33.3,665.0,332,0,665
2025-07-22,남부터미널(예술의전당),상행,평일,12:00,19,0,42.7,854.0,427,0,854
2025-07-22,남부터미널(예술의전당),상행,평일,13:00,20,0,34.0,680.0,340,0,680
2025-07-22,남부터미널(예술의전당),상행,평일,14:00,19,0,38.6,772.0,386,0,772
2025-07-22,남부터미널(예술의전당),상행,평일,15:00,21,41,46.8,936.0,488,41,936
2025-07-22,남부터미널(예술의전당),상행,평일,16:00,24,98,44.0,880.0,489,98,880
2025-07-22,남부터미널(예술의전당),상행,평일,17:00,25,234,64.6,1291.0,763,234,1291
2025-07-22,남부터미널(예술의전당),상행,평일,18:00,31,343,89.6,1791.0,1067,343,1791
2025-07-22,남부터미널(예술의전당),상행,평일,19:00,28,0,45.3,905.0,452,0,905
2025-07-22,남부터미널(예술의전당),상행,평일,20:00,26,194,31.0,620.0,407,194,620
2025-07-22,남부터미널(예술의전당),상행,평일,21:00,24,229,31.5,630.0,429,229,630
2025-07-22,남부터미널(예술의전당),상행,평일,22:00,21,163,39.3,785.0,474,163,785
2025-07-22,남부터미널(예술의전당),상행,평일,23:00,15,0,20.4,408.0,204,0,408
2025-07-22,남부터미널(예술의전당),상행,주말,06:00,20,0,6.2,124.0,62,0,124
2025-07-22,남부터미널(예술의전당),상행,주말,07:00,25,0,8.7,174.0,87,0,174
2025-07-22,남부터미널(예술의전당),상행,주말,08:00,24,0,16.2,324.0,162,0,324
2025-07-22,남부터미널(예술의전당),상행,주말,09:00,24,0,21.5,430.0,215,0,430
2025-07-22,남부터미널(예술의전당),상행,주말,10:00,23,0,24.4,488.0,244,0,488
2025-07-22,남부터미널(예술의전당),상행,주말,11:00,23,0,30.8,616.0,308,0,616
2025-07-22,남부터미널(예술의전당),상행,주말,12:00,23,0,34.6,692.0,346,0,692
2025-07-22,남부터미널(예술의전당),상행,주말,13:00,22,0,34.8,696.0,348,0,696
2025-07-22,남부터미널(예술의전당),상행,주말,14:00,23,0,30.0,600.0,300,0,600
2025-07-22,남부터미널(예술의전당),상행,주말,15:00,23,0,33.6,672.0,336,0,672
2025-07-22,남부터미널(예술의전당),상행,주말,16:00,24,60,36.4,728.0,394,60,728
2025-07-22,남부터미널(예술의전당),상행,주말,17:00,23,61,35.7,714.0,387,61,714
2025-07-22,남부터미널(예술의전당),상행,주말,18:00,22,63,28.6,572.0,317,63,572
2025-07-22,남부터미널(예술의전당),상행,주말,19:00,24,52,19.3,386.0,219,52,386
2025-07-22,남부터미널(예술의전당),상행,주말,20:00,22,81,20.4,408.0,244,81,408
2025-07-22,남부터미널(예술의전당),상행,주말,21:00,20,121,18.2,364.0,242,121,364
2025-07-22,남부터미널(예술의전당),상행,주말,22:00,18,35,16.1,322.0,178,35,322
2025-07-22,남부터미널(예술의전당),상행,주말,23:00,13,0,7.2,144.0,72,0,144
2025-07-22,남부터미널(예술의전당),하행,평일,06:00,20,0,28.8,576.0,288,0,576
2025-07-22,남부터미널(예술의전당),하행,평일,07:00,31,0,46.0,920.0,460,0,920
2025-07-22,남부터미널(예술의전당),하행,평일,08:00,37,0,67.2,1344.0,940,873,1411
2025-07-22,남부터미널(예술의전당),하행,평일,09:00,34,0,39.4,787.0,393,0,787
2025-07-22,남부터미널(예술의전당),하행,평일,10:00,25,0,22.6,452.0,226,0,452
2025-07-22,남부터미널(예술의전당),하행,평일,11:00,22,32,26.0,520.0,276,32,520
2025-07-22,남부터미널(예술의전당),하행,평일,12:00,22,39,26.6,532.0,285,39,532
2025-07-22,남부터미널(예술의전당),하행,평일,13:00,20,33,31.6,632.0,332,33,632
2025-07-22,남부터미널(예술의전당),하행,평일,14:00,20,41,36.2,724.0,382,41,724
2025-07-22,남부터미널(예술의전당),하행,평일,15:00,20,63,29.7,594.0,328,63,594
2025-07-22,남부터미널(예술의전당),하행,평일,16:00,21,102,43.8,875.0,489,102,875
2025-07-22,남부터미널(예술의전당),하행,평일,17:00,26,167,44.9,898.0,532,167,898
2025-07-22,남부터미널(예술의전당),하행,평일,18:00,32,321,49.5,990.0,655,321,990
2025-07-22,남부터미널(예술의전당),하행,평일,19:00,30,41,29.8,596.0,318,41,596
2025-07-22,남부터미널(예술의전당),하행,평일,20:00,26,31,22.8,456.0,243,31,456
2025-07-22,남부터미널(예술의전당),하행,평일,21:00,23,51,25.4,508.0,279,51,508
2025-07-22,남부터미널(예술의전당),하행,평일,22:00,21,21,30.2,604.0,312,21,604
2025-07-22,남부터미널(예술의전당),하행,평일,23:00,17,0,24.2,484.0,242,0,484
2025-07-22,남부터미널(예술의전당),하행,주말,06:00,18,0,13.4,268.0,134,0,268
2025-07-22,남부터미널(예술의전당),하행,주말,07:00,22,0,8.9,178.0,89,0,178
2025-07-22,남부터미널(예술의전당),하행,주말,08:00,23,0,17.8,356.0,178,0,356
2025-07-22,남부터미널(예술의전당),하행,주말,09:00,24,0,19.6,392.0,196,0,392
2025-07-22,남부터미널(예술의전당),하행,주말,10:00,24,0,18.8,376.0,188,0,376
2025-07-22,남부터미널(예술의전당),하행,주말,11:00,23,21,22.0,440.0,230,21,440
2025-07-22,남부터미널(예술의전당),하행,주말,12:00,25,24,21.8,436.0,230,24,436
2025-07-22,남부터미널(예술의전당),하행,주말,13:00,24,29,22.2,444.0,236,29,444
2025-07-22,남부터미널(예술의전당),하행,주말,14:00,24,24,24.0,480.0,252,24,480
2025-07-22,남부터미널(예술의전당),하행,주말,15:00,23,23,24.6,492.0,257,23,492
2025-07-22,남부터미널(예술의전당),하행,주말,16:00,24,17,28.1,562.0,289,17,562
2025-07-22,남부터미널(예술의전당),하행,주말,17:00,24,15,29.0,580.0,297,15,580
2025-07-22,남부터미널(예술의전당),하행,주말,18:00,24,0,23.9,478.0,239,0,478
2025-07-22,남부터미널(예술의전당),하행,주말,19:00,25,0,19.5,390.0,195,0,390
2025-07-22,남부터미널(예술의전당),하행,주말,20:00,25,0,19.8,396.0,198,0,396
2025-07-22,남부터미널(예술의전당),하행,주말,21:00,21,0,17.7,354.0,177,0,354
2025-07-22,남부터미널(예술의전당),하행,주말,22:00,21,0,18.4,368.0,184,0,368
2025-07-22,남부터미널(예술의전당),하행,주말,23:00,14,0,8.8,176.0,88,0,176
2025-07-22,양재(서초구청),상행,평일,06:00,26,0,12.0,240.0,120,0,240
2025-07-22,양재(서초구청),상행,평일,07:00,35,51,36.4,728.0,389,51,728
2025-07-22,양재(서초구청),상행,평일,08:00,36,0,45.7,914.0,457,0,914
2025-07-22,양재(서초구청),상행,평일,09:00,31,0,34.6,692.0,346,0,692
2025-07-22,양재(서초구청),상행,평일,10:00,26,0,30.6,612.0,306,0,612
2025-07-22,양재(서초구청),상행,평일,11:00,21,0,29.5,590.0,295,0,590
2025-07-22,양재(서초구청),상행,평일,12:00,19,0,38.8,775.0,387,0,775
2025-07-22,양재(서초구청),상행,평일,13:00,20,0,29.2,584.0,292,0,584
2025-07-22,양재(서초구청),상행,평일,14:00,19,0,34.3,686.0,343,0,686
2025-07-22,양재(서초구청),상행,평일,15:00,21,58,38.8,775.0,417,58,775
2025-07-22,양재(서초구청),상행,평일,16:00,24,120,37.4,748.0,434,120,748
2025-07-22,양재(서초구청),상행,평일,17:00,25,299,54.4,1088.0,693,299,1088
2025-07-22,양재(서초구청),상행,평일,18:00,31,490,74.2,1484.0,987,490,1484
2025-07-22,양재(서초구청),상행,평일,19:00,28,42,37.4,748.0,395,42,748
2025-07-22,양재(서초구청),상행,평일,20:00,26,230,24.2,484.0,357,230,484
2025-07-22,양재(서초구청),상행,평일,21:00,24,276,26.1,522.0,399,276,522
2025-07-22,양재(서초구청),상행,평일,22:00,21,196,32.4,648.0,422,196,648
2025-07-22,양재(서초구청),상행,평일,23:00,15,0,12.7,254.0,127,0,254
2025-07-22,양재(서초구청),상행,주말,06:00,20,0,6.0,120.0,60,0,120
2025-07-22,양재(서초구청),상행,주말,07:00,25,0,8.5,170.0,85,0,170
2025-07-22,양재(서초구청),상행,주말,08:00,24,0,15.1,302.0,151,0,302
2025-07-22,양재(서초구청),상행,주말,09:00,24,0,19.6,392.0,196,0,392
2025-07-22,양재(서초구청),상행,주말,10:00,23,0,21.8,436.0,218,0,436
2025-07-22,양재(서초구청),상행,주말,11:00,23,0,26.5,530.0,265,0,530
2025-07-22,양재(서초구청),상행,주말,12:00,23,0,29.7,594.0,297,0,594
2025-07-22,양재(서초구청),상행,주말,13:00,22,0,29.4,588.0,294,0,588
2025-07-22,양재(서초구청),상행,주말,14:00,23,0,25.0,500.0,250,0,500
2025-07-22,양재(서초구청),상행,주말,15:00,23,0,27.7,553.0,276,0,553
2025-07-22,양재(서초구청),상행,주말,16:00,24,70,30.2,604.0,337,70,604
2025-07-22,양재(서초구청),상행,주말,17:00,23,65,28.8,576.0,320,65,576
2025-07-22,양재(서초구청),상행,주말,18:00,22,63,22.5,450.0,256,63,450
2025-07-22,양재(서초구청),상행,주말,19:00,24,50,14.4,288.0,169,50,288
2025-07-22,양재(서초구청),상행,주말,20:00,22,81,15.3,306.0,193,81,306
2025-07-22,양재(서초구청),상행,주말,21:00,20,132,14.0,280.0,206,132,280
2025-07-22,양재(서초구청),상행,주말,22:00,18,33,13.1,262.0,147,33,262
2025-07-22,양재(서초구청),상행,주말,23:00,13,0,5.9,118.0,59,0,118
2025-07-22,양재(서초구청),하행,평일,06:00,20,0,16.2,324.0,162,0,324
2025-07-22,양재(서초구청),하행,평일,07:00,31,24,21.6,432.0,228,24,432
2025-07-22,양재(서초구청),하행,평일,08:00,37,0,28.8,576.0,288,0,576
2025-07-22,양재(서초구청),하행,평일,09:00,34,0,17.5,350.0,175,0,350
2025-07-22,양재(서초구청),하행,평일,10:00,25,0,12.6,252.0,126,0,252
2025-07-22,양재(서초구청),하행,평일,11:00,22,29,16.0,320.0,174,29,320
2025-07-22,양재(서초구청),하행,평일,12:00,22,36,17.8,356.0,196,36,356
2025-07-22,양재(서초구청),하행,평일,13:00,20,37,20.6,412.0,224,37,412
2025-07-22,양재(서초구청),하행,평일,14:00,20,40,24.4,488.0,264,40,488
2025-07-22,양재(서초구청),하행,평일,15:00,20,59,20.2,403.0,231,59,403
2025-07-22,양재(서초구청),하행,평일,16:00,21,82,29.6,592.0,337,82,592
2025-07-22,양재(서초구청),하행,평일,17:00,26,141,33.7,674.0,407,141,674
2025-07-22,양재(서초구청),하행,평일,18:00,32,237,36.0,720.0,478,237,720
2025-07-22,양재(서초구청),하행,평일,19:00,30,0,20.7,414.0,207,0,414
2025-07-22,양재(서초구청),하행,평일,20:00,26,0,16.5,330.0,165,0,330
2025-07-22,양재(서초구청),하행,평일,21:00,23,8,18.7,374.0,191,8,374
2025-07-22,양재(서초구청),하행,평일,22:00,21,0,18.6,372.0,186,0,372
2025-07-22,양재(서초구청),하행,평일,23:00,17,0,23.0,460.0,230,0,460
2025-07-22,양재(서초구청),하행,주말,06:00,18,0,7.6,152.0,76,0,152
2025-07-22,양재(서초구청),하행,주말,07:00,22,1,5.0,100.0,50,1,100
2025-07-22,양재(서초구청),하행,주말,08:00,23,0,8.7,174.0,87,0,174
2025-07-22,양재(서초구청),하행,주말,09:00,24,0,11.2,223.0,111,0,223
2025-07-22,양재(서초구청),하행,주말,10:00,24,1,10.4,208.0,104,1,208
2025-07-22,양재(서초구청),하행,주말,11:00,23,13,12.8,256.0,134,13,256
2025-07-22,양재(서초구청),하행,주말,12:00,25,23,13.2,264.0,143,23,264
2025-07-22,양재(서초구청),하행,주말,13:00,24,33,13.3,266.0,149,33,266
2025-07-22,양재(서초구청),하행,주말,14:00,24,31,14.4,288.0,159,31,288
2025-07-22,양재(서초구청),하행,주말,15:00,23,25,15.6,312.0,168,25,312
2025-07-22,양재(서초구청),하행,주말,16:00,24,21,17.5,350.0,185,21,350
2025-07-22,양재(서초구청),하행,주말,17:00,24,0,17.3,346.0,173,0,346
2025-07-22,양재(서초구청),하행,주말,18:00,24,0,15.8,316.0,158,0,316
2025-07-22,양재(서초구청),하행,주말,19:00,25,0,11.9,238.0,119,0,238
2025-07-22,양재(서초구청),하행,주말,20:00,25,0,11.2,223.0,111,0,223
2025-07-22,양재(서초구청),하행,주말,21:00,21,0,10.8,216.0,108,0,216
2025-07-22,양재(서초구청),하행,주말,22:00,21,0,11.2,223.0,111,0,223
2025-07-22,양재(서초구청),하행,주말,23:00,14,0,6.2,124.0,62,0,124
2025-07-22,매봉,상행,평일,06:00,26,0,9.8,196.0,98,0,196
2025-07-22,매봉,상행,평일,07:00,35,48,29.8,596.0,322,48,596
2025-07-22,매봉,상행,평일,08:00,36,0,39.8,795.0,397,0,795
2025-07-22,매봉,상행,평일,09:00,31,0,27.0,540.0,270,0,540
2025-07-22,매봉,상행,평일,10:00,26,0,21.6,432.0,216,0,432
2025-07-22,매봉,상행,평일,11:00,21,0,19.5,390.0,195,0,390
2025-07-22,매봉,상행,평일,12:00,19,0,26.4,528.0,264,0,528
2025-07-22,매봉,상행,평일,13:00,20,0,19.5,390.0,195,0,390
2025-07-22,매봉,상행,평일,14:00,19,0,22.1,442.0,221,0,442
2025-07-22,매봉,상행,평일,15:00,21,67,25.0,500.0,283,67,500
2025-07-22,매봉,상행,평일,16:00,24,131,23.4,468.0,299,131,468
2025-07-22,매봉,상행,평일,17:00,25,321,30.2,604.0,462,321,604
2025-07-22,매봉,상행,평일,18:00,31,537,34.9,698.0,617,537,698
2025-07-22,매봉,상행,평일,19:00,28,55,16.8,336.0,195,55,336
2025-07-22,매봉,상행,평일,20:00,26,238,11.4,228.0,233,228,238
2025-07-22,매봉,상행,평일,21:00,24,287,13.2,264.0,275,264,287
2025-07-22,매봉,상행,평일,22:00,21,204,18.3,366.0,285,204,366
2025-07-22,매봉,상행,평일,23:00,15,0,7.7,154.0,77,0,154
2025-07-22,매봉,상행,주말,06:00,20,0,5.0,100.0,50,0,100
2025-07-22,매봉,상행,주말,07:00,25,0,6.5,130.0,65,0,130
2025-07-22,매봉,상행,주말,08:00,24,0,11.6,231.0,115,0,231
2025-07-22,매봉,상행,주말,09:00,24,0,14.0,280.0,140,0,280
2025-07-22,매봉,상행,주말,10:00,23,0,15.2,304.0,152,0,304
2025-07-22,매봉,상행,주말,11:00,23,0,16.5,330.0,165,0,330
2025-07-22,매봉,상행,주말,12:00,23,0,18.4,368.0,184,0,368
2025-07-22,매봉,상행,주말,13:00,22,0,18.3,366.0,183,0,366
2025-07-22,매봉,상행,주말,14:00,23,0,14.9,298.0,149,0,298
2025-07-22,매봉,상행,주말,15:00,23,0,16.4,327.0,164,0,327
2025-07-22,매봉,상행,주말,16:00,24,74,17.9,358.0,216,74,358
2025-07-22,매봉,상행,주말,17:00,23,68,17.5,350.0,209,68,350
2025-07-22,매봉,상행,주말,18:00,22,63,12.6,252.0,157,63,252
2025-07-22,매봉,상행,주말,19:00,24,51,7.8,156.0,103,51,156
2025-07-22,매봉,상행,주말,20:00,22,80,8.0,160.0,120,80,160
2025-07-22,매봉,상행,주말,21:00,20,133,7.4,148.0,140,133,148
2025-07-22,매봉,상행,주말,22:00,18,33,8.0,160.0,96,33,160
2025-07-22,매봉,상행,주말,23:00,13,0,4.0,80.0,40,0,80
2025-07-22,매봉,하행,평일,06:00,20,44,14.6,292.0,168,44,292
2025-07-22,매봉,하행,평일,07:00,31,111,19.1,382.0,246,111,382
2025-07-22,매봉,하행,평일,08:00,37,0,21.9,437.0,218,0,437
2025-07-22,매봉,하행,평일,09:00,34,0,13.4,268.0,134,0,268
2025-07-22,매봉,하행,평일,10:00,25,20,11.5,230.0,125,20,230
2025-07-22,매봉,하행,평일,11:00,22,44,13.8,276.0,160,44,276
2025-07-22,매봉,하행,평일,12:00,22,39,17.2,344.0,191,39,344
2025-07-22,매봉,하행,평일,13:00,20,34,18.9,377.0,206,34,377
2025-07-22,매봉,하행,평일,14:00,20,31,23.8,476.0,253,31,476
2025-07-22,매봉,하행,평일,15:00,20,42,20.0,400.0,221,42,400
2025-07-22,매봉,하행,평일,16:00,21,58,29.0,580.0,319,58,580
2025-07-22,매봉,하행,평일,17:00,26,78,33.9,677.0,378,78,677
2025-07-22,매봉,하행,평일,18:00,32,96,35.4,708.0,402,96,708
2025-07-22,매봉,하행,평일,19:00,30,0,21.3,426.0,213,0,426
2025-07-22,매봉,하행,평일,20:00,26,0,16.3,326.0,163,0,326
2025-07-22,매봉,하행,평일,21:00,23,0,18.7,374.0,187,0,374
2025-07-22,매봉,하행,평일,22:00,21,0,17.9,358.0,179,0,358
2025-07-22,매봉,하행,평일,23:00,17,0,21.7,434.0,217,0,434
2025-07-22,매봉,하행,주말,06:00,18,0,7.0,140.0,70,0,140
2025-07-22,매봉,하행,주말,07:00,22,5,4.7,94.0,49,5,94
2025-07-22,매봉,하행,주말,08:00,23,0,7.9,158.0,79,0,158
2025-07-22,매봉,하행,주말,09:00,24,2,10.2,204.0,103,2,204
2025-07-22,매봉,하행,주말,10:00,24,7,9.8,196.0,101,7,196
2025-07-22,매봉,하행,주말,11:00,23,21,11.4,228.0,124,21,228
2025-07-22,매봉,하행,주말,12:00,25,21,12.9,258.0,139,21,258
2025-07-22,매봉,하행,주말,13:00,24,23,12.4,248.0,135,23,248
2025-07-22,매봉,하행,주말,14:00,24,25,13.8,276.0,150,25,276
2025-07-22,매봉,하행,주말,15:00,23,17,14.9,298.0,157,17,298
2025-07-22,매봉,하행,주말,16:00,24,11,16.8,336.0,173,11,336
2025-07-22,매봉,하행,주말,17:00,24,0,16.2,324.0,162,0,324
